Uncle_Slam	Luicidal
Jane_the_Virgin	California
University_of_California,_Riverside	California
The_Hues_Corporation	California
University_of_Nevada,_Reno	California
California	20th_Century_Fox
Megadeth	California
Gilmore_Girls	California
Groundation	California
Vanilla_Sky	California
The_Deadly_Bees	California
Space_Academy	California
Little_Joy	California
Cry_Terror!	California
California_State_Polytechnic_University,_Pomona	California
Quannum_Projects	California
GoonRock	California
Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade	California
California_State_University,_Chico	California
Chrome_(band)	California
California_State_University,_Sacramento	California
Southern_California	California
Night_Ranger	California
Mistah_F.A.B.	California
Taras_Shevchenko_National_University_of_Kyiv	California
Paranoid_Castle	California
Mark_Morrison	California
Heavy_Bones	California
California	Brigham_Young_University
California	Baldwin_Park,_California
Halloween_with_the_New_Addams_Family	California
Tracie_Thoms	Cary_Elwes
Wayne_Harrison_(footballer,_born_1957)	Mildred_Gale
Wentworth_Miller	Victor_Garber
England	Blackburn
G._N._Ramachandran	Frederick_Lugard,_1st_Baron_Lugard
Upper_Street_(band)	Chester
Zak_Orth	Billy_Burke_(actor)
The_Rumour	The_Mekons
Rollin_S._Sturgeon	Gabriel_Almond
Stephen_Moyer	Sam_Neill
Olivia_Colman	Joanna_Scanlan
Janyse_Jaud	Alex_Zahara
Lee_Tockar	Janyse_Jaud
Robert_V._Barron	Barbara_Cubin
Klymaxx	California
England	Adelaide
Dorian_Harewood	Clancy_Brown
England	Carshalton
Sienna_Guillory	Shaun_Carey
Ursula_K._Le_Guin	Nancy_Johnson
John_Givez	Henry_Kulky
Patrick_Stewart	Matt_Frewer
Jill_Halfpenny	Graham_Fenton
James_D._McGinnis	Gary_Towse
Jason_Orange	Howard_Donald
University_of_Ceylon	Badulla_District
Stanley_M._Hough	Frederik_Pohl
Mary_Ritter_Beard	John_R._Fesler
Warren_Christie	David_Strathairn
John_Olmsted	Alela_Diane
Peter_Cetera	Lee_Loughnane
Mary_Matalin	Kirk_Dillard
Ingrid_Bergman	David_Hoflin
University_of_Reading	England
Ryan_Hollweg	Kevin_Jeffries
Robert_DoQui	Ormond_Robbins
Richard_Jaeckel	Bruce_A._Evans
Poison_Ivy_(musician)	Cisco_Houston
George_Allen_(U.S._politician)	Edward_Andrews
Steve_Sherwood	Harry_Brigham
Steve_Edge	Mel_Galley
Stephen_Whisson	Robert_Seeley
Stephen_Boyd	Donald_Pleasence
Shaun_Reay	Jack_Mustard
Sarah_Alexander	David_Walliams
Rosalie_Cunningham	Frank_Hoddinott
Richard_Hudson_(musician)	Dave_Cousins
Mike_Whitlow	Harry_Lowe_(footballer,_born_August_1886)
Mike_Kelly_(footballer,_born_1954)	Jack_Jackson_(British_radio)
Mark_Benton	Fred_Priest
Jim_Mackey	Howard_Kendall
Dafydd_Wigley	Anthony_Burgess
University_of_Ceylon	British_Ceylon
William_Wordsworth	Christopher_Wordsworth_(Trinity)
Vikramabahu_Karunaratne	Charles_Layard
Not_Like_Everyone_Else	Cynthia_Watros
University_of_Texas_at_Austin	University_of_Oklahoma
University_of_Texas_at_Austin	Physician
Michael_Donovan	Janyse_Jaud
S._Scott_Bullock	Charlie_Schlatter
People_Under_the_Stairs	California
California	BulletBoys
The_Smashing_Pumpkins	California
Sasha_Go_Hard	Indiana
Indiana_State_University	Indiana
Indiana	Bloomfield,_Indiana
Indiana	Goodland,_Indiana
Indiana	East_Tennessee_State_University
Sleepwalkers_(TV_series)	Indiana
Lalah_Hathaway	Earth,_Wind_&_Fire
Julie_Benz	Desmond_Harrington
England	Cumbria
Philippines	Olongapo
Illinois	Danville,_Illinois
University_of_Kansas	Cyberpunk
Sunderland,_Tyne_and_Wear	England
Daedelus_(musician)	Antimc
England	Derby
Wil_Wheaton	Michael_Dorn
William_Draper_Box	John_Evans_(Australian_politician)
Scott_McNeil	Janyse_Jaud
Metropolitan_Borough_of_Oldham	Greater_Manchester
California	Ambrosia_(band)
England	Dewsbury
England	Blackpool
William_Nicholson_(Australian_politician)	Wayne_Harrison_(footballer,_born_1957)
William_Nicholson_(Australian_politician)	Mildred_Gale
Illinois	Big_Bill_Broonzy
Eddie_Solis	Cristobal_Aguilar
Illinois	Berwyn,_Illinois
Public_Announcement	Illinois
Sparkle_(singer)	Illinois
Sally_Struthers	Pat_Fraley
Nitro_Records	California
John_Whitehouse_(footballer)	Jem_Bayliss
David_Hassinger	Craig_Chaquico
Roy_Shiner	Charles_Du_Cane
Morris:_A_Life_with_Bells_On	England
Liverpool	England
FFS_(band)	England
University_of_Cambridge	Raffles_Institution
University_of_Cambridge	Agricultural_science
University_of_Cambridge	Swansea_University
University_of_Cambridge	Peter_the_Great_St._Petersburg_Polytechnic_University
University_of_Cambridge	Marlborough_College
University_of_Cambridge	Lund_University
University_of_Cambridge	Canberra
University_of_Cambridge	Saanich,_British_Columbia
University_of_Cambridge	Novel
University_of_Cambridge	Kandy
University_of_Cambridge	East_Punjab
Kesha	California
Fantasy_Records	California
California	Aceyalone
Lynch_Mob_(band)	California
Zukanican	England
Ladytron	England
Patto	England
Timebox_(band)	England
Ministry_(band)	England
Get_Smart!_(band)	England
England	Dark_Star_(band)
England	Cardiacs
The_Springfields	England
England	Cyantific
Dorothea_Holt_Redmond	Andrew_J._McKiernan
London	England
Stephen_Collins	Billy_Burke_(actor)
Zak_Orth	Stephen_Collins
The_Waco_Brothers	The_Mekons
The_Waco_Brothers	The_Rumour
The_Game_(rapper)	Canela_Cox
Timothy_Leighton	England
England	East_London
Economist	Bachelor_of_Arts
Sunday_Suspense	Radio_personality
Shack_(band)	England
Portsmouth	England
Jason_Patric	Bridget_Fonda
San_Jose_State_University	Auburn,_California
England	Derbyshire
England	Chester-le-Street
Patrick_Macnee	Ian_Hendry
Death_Row_Records	California
The_Abominable_Snowman_(film)	England
California	Albuquerque,_New_Mexico
Ukiah,_California	California
California	AFI_(band)
Ricardo_Lara	Ben_Hueso
Hal_Clement	Bobby_Pickett
Mimsy_Farmer	Mikhail_Bulgakov
Ice_Cube	Battlecat_(record_producer)
University_of_Minnesota	California
Physicist	La_Jolla
England	Budleigh_Salterton
S._Scott_Bullock	Kath_Soucie
Kath_Soucie	Charlie_Schlatter
Sapienza_University_of_Rome	Illinois
K-9_and_Company	England
California	Anticon
Thea_Tolentino	Protégé:_The_Battle_For_The_Big_Artista_Break
Illinois	Hinsdale,_Illinois
York	England
The_Trials_of_Oscar_Wilde	England
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
The_Canterbury_Tales_(TV_series)	England
England	Chertsey
England	Bollington
University_of_Saskatchewan	England
Louis_Koo	Joyce_Tang
Chicago_Fire_(TV_series)	California
England	Clacton-on-Sea
Felt_(band)	England
England	Battle,_East_Sussex
Wolverhampton	England
Suffolk	England
Shoebox_Zoo	England
Nova_(Italian_band)	England
Into_the_Labyrinth_(TV_series)	England
London_Posse	England
England	Damage_(British_band)
Urchin_(band)	England
Variety_show	England
Sub_Sub	England
San_Luis_Obispo,_California	Ministry_of_Sound
Sabbat_(English_band)	England
University_of_Manitoba	England
London	Deal,_Kent
Vic_Briggs	London
University_of_Bergen	London
England	Bath,_Somerset
England	County_Durham
Wolfsbane_(band)	Birmingham
The_Beat_(British_band)	Birmingham
Magic_in_the_Moonlight	England
Greater_Manchester	England
Fortunes_of_War_(TV_series)	England
University_College_London	Haifa
Ironik	England
England	Chemist
The_Story_of_Three_Loves	England
Fourah_Bay_College	England
Inland_Empire	Curtiss_King
Manchester	Haywards_Heath
Otis_&_Shug	California
England	Bournemouth
England	Barrister
Greg_Cohen	California
Stanford_University	Bashkir_Autonomous_Soviet_Socialist_Republic
Heidelberg_University	California
The_Brian_Jonestown_Massacre	California
California	Animosity_(band)
England	Adrian_Johnston
Shinamo_Moki	California
Tommy_Atkins_(director)	Dr._Seuss
Whitny_Braun	Tom_Wheeler
Whitny_Braun	Jordan_Romero
Tom_Wheeler	Jordan_Romero
Jim_Nielsen	Henry_Perea
University_of_California,_Los_Angeles	Holtville,_California
Zoe_Rahman	England
University_of_South_Dakota	South_Dakota
Merseyside	England
Wolverhampton	Ten_(band)
Slim_Keith	Robert_V._Barron
Slim_Keith	Barbara_Cubin
England	Devon
SOAS,_University_of_London	England
Mick_Jones_(footballer,_born_1947)	England
University_of_Massachusetts_Amherst	University_of_Kansas
University_of_Massachusetts_Amherst	Cyberpunk
Kurt_Vonnegut	Jim_Backus
The_Conjuring_2	Curtin_University
Search_(TV_series)	New_York_City
England	Blackheath,_London
England	Croydon
Thomas_Olde_Heuvelt	Picaresque_novel
Thomas_Olde_Heuvelt	Bildungsroman
John_Fleck_(actor)	Agua_Dulce,_California
Andreas_Katsulas	Agua_Dulce,_California
Rocky_Jones,_Space_Ranger	Hollywood
Project_U.F.O.	Hollywood
Tairrie_B	Micky_Murphy
Colorado_State_University	California
Mike_Hagerty	Carol_Moseley_Braun
Indiana	Crawfordsville,_Indiana
Indiana	Brookville,_Indiana
Mighty_Med	Indiana
Lab_Rats:_Elite_Force	Indiana
Indiana	Ball_State_University
Robert_A._Oden	Bill_Janklow
Paul_Price_(footballer)	England
The_Idle_Race	The_Groundhogs
Jassi_Sidhu	Birmingham
Emanon	California
Ian_McCallum	England
England	Emily_Woof
Mark_Rasmussen	England
Donny_Hathaway	Chess_Records
Gary_Brook	England
Jack_Cartmell	England
University_of_Iowa	Illinois
South_Yorkshire	England
Love_Actually	England
England	East_Sussex
Seton_Hill_University	Science_fiction
Science_fiction	Metz
Wally_Reynolds	Joe_Ryalls
University_of_Illinois_at_Urbana–Champaign	Illinois
Western_Illinois_University	Illinois
Illinois	Chicago_(band)
England	Battle_of_Loos
Lil_Green	Illinois
Queens'_College,_Cambridge	England
England	Dumfries
John_Crawford_(actor)	Harve_Bennett
Stoke-on-Trent	England
England	East_Bengal
Mark_Wing-Davey	Jack_Rosenthal
Utkal_University	Odisha
University_of_New_Mexico	Duluth,_Minnesota
William_T._Barry	James_Branch_Cabell
List_of_Playboy_Playmates_of_1961	Konrad_Kapler
Revolutionary_Road_(film)	Peterhouse,_Cambridge
King's_College,_Taunton	Fowey
West_Virginia_University	Journalist
Malcolm_David_Kelley	Lindy_Robbins
Lost_(TV_series)	Daryl_Hannah
Sparkle_(singer)	Public_Announcement
Odd_Future_Records	Odd_Future
Skrillex	Philip_Ahn
Sara_Canning	Joseph_Morgan_(actor)
Ukiah,_California	AFI_(band)
Zukanican	Ladytron
Timebox_(band)	Patto
The_Springfields	Kilburn,_London
Ministry_(band)	Get_Smart!_(band)
Dark_Star_(band)	Cardiacs
Milton_Jones	David_Letterman
David_Letterman	Alexei_Sayle
Milton_Jones	Alexei_Sayle
Melanie_Scrofano	Anthony_Lemke
Sheffield	England
Sheffield_Hallam_University	England
Indiana	Bloomington,_Indiana
Mantovani	England
Jack_Hampson	England
Malcolm_Graham_(footballer)	England
University_of_Cambridge	Aitchison_College
The_Strangerers	England
Fantastic_Voyage	England
Victoria_University_of_Manchester	England
England	Cannock
England	Belvedere,_London
Strawbs	England
Middlesex	England
Rikki_&_Daz	England
England	Bus_Stop_(band)
England	Barndance_Boys
England	Dorset
Jesus_College,_Cambridge	England
Fashawn	California
University_of_Tennessee	Television_producer
Jin_(TV_series)	Japan
England	Derren_Litten
Mesmer_(film)	England
Henry_V_(1989_film)	England
Zoë_Tyler	Pat_Wright_(footballer)
Zoë_Tyler	Gillian_Barber
Pat_Wright_(footballer)	Gillian_Barber
England	Cheshire
Illinois	Delmark_Records
Ursula_K._Le_Guin	Cecilia_Payne-Gaposchkin
Nancy_Johnson	Cecilia_Payne-Gaposchkin
Malice_(British_band)	England
England	Easy_Cure
RoboCop:_Alpha_Commando	Harvard_University
Harvard_University	Binghamton_University
Lou_Rawls	Eddie_Cibrian
Staffordshire	England
Purdue_University	Lincoln,_Nebraska
Purdue_University	Knightstown,_Indiana
Steven_Silva	John_Givez
Steven_Silva	Henry_Kulky
Frederick_Fleet	England
Philip_Yorke,_1st_Earl_of_Hardwicke	James_D._McGinnis
