yvonne_fletcher	james_donald
seretse_khama	melina_mercouri
garcia_iv_of_pamplona	ferdinand_i_of_leon
tutankhamun	female
marie_therese_of_savoy	female
louis_iv_grand_duke_of_hesse	female
independent	female
john_holland_1st_duke_of_exeter	female
raymond_iii_of_tripoli	female
joan_of_the_tower	female
john_parke_custis	female
stefan_uro_ii_milutin_of_serbia	female
manuel_ii_palaiologos	female
hal_mohr	female
marie_of_baden_sponheim	albert_iv_duke_of_bavaria
jan_van_riebeeck	anthony_van_diemen
infante_joao_of_portugal	infanta_isabel_duchess_of_burgundy
jahangir	aurangzeb
tsarevich_ivan_ivanovich_of_russia	male
tsarevich_dimitri	male
richard_w_guenther	david_herold
zulfikar_ali_bhutto	male
probus	fausta
george_spencer_churchill_6th_duke_of_marlborough	consuelo_vanderbilt
mary_ii_of_england	henry_fitzroy_1st_duke_of_richmond_and_somerset
tom_and_eileen_lonergan	art_barr
maria_pia_of_italy	male
stan_brakhage	gilbert_malcolm_sproat
stan_brakhage	edgar_dewdney
stan_brakhage	charles_mair
gilbert_malcolm_sproat	edgar_dewdney
gilbert_malcolm_sproat	charles_mair
edgar_dewdney	charles_mair
krzysztof_radziwill	balys_sruoga
karl_theodor_duke_in_bavaria	elisabeth_of_bavaria
walter_cronkite	levi_ankeny
maria_adelaide_of_austria	male
john_brown_francis	andrew_williams_1828
infante_carlos_count_of_molina	gosport
richard_s_westfall	john_rostek
prince_carlos_of_bourbon_two_sicilies	male
milton_o_thompson	clifton_williams
theodore_roszak	fredericka_mandelbaum
mariano_guadalupe_vallejo	ansel_adams
malwida_von_meysenbug	erik_satie
susy_clemens	clyde_fitch
sergio_osmena	quintin_paredes
robert_wilkinson_furnas	albinus_nance
paul_baumer	lincoln_beachey
nora_bayes	don_murray_1904
liane_de_pougy	leo_delibes
hirschel_levin	hieronim_augustyn_lubomirski
emile_dechaineux	donald_norman_cameron
tasker_h_bliss	john_dioguardi
maxim_gorky	anatoly_marienhof
james_butler_5th_earl_of_ormonde	dublin
sibylla_of_anjou	male
simon_bolivar_buckner_sr	male
maurice_merleau-ponty	louis_philippe_de_vaudreuil
hannelore_kohl	ernst_bloch
peter_lalor	james_fintan_lalor
oscar_i_of_sweden	male
vince_foster	tony_snow
walter_sickert	thomas_jones_barker
virginia_field	marian_marsh
richard_mead	lionel_bart
francis_maitland_balfour	edward_whymper
red_ames	male
pedro_tafur	male
vladimir_korolenko	vera_kholodnaya
victor_joseph_etienne_de_jouy	margaret_of_france_duchess_of_berry
sibylle_auguste_of_saxe_lauenburg	franciscus_irenicus
prince_alfred_of_edinburgh_and_saxe-coburg-gotha	alice_of_the_united_kingdom
milica_stojadinovic-srpkinja	jovan_jovanovic_zmaj
mauricio_j_tamargo	majel_barrett
lady_jane_grey	george_plantagenet_1st_duke_of_clarence
gustav_i_of_sweden	gunilla_bielke
wolfgang_amadeus_mozart	maria_anna_mozart
william_clito	matthew_of_alsace
simon_bolivar_buckner_jr	hart_county_kentucky
sheldon_brown	elbridge_gerry
robert_b_meyner	james_mckeen_cattell
paul_schultze-naumburg	paul_johann_anselm_ritter_von_feuerbach
orville_c_pratt	anson_stager
nicolo_carandini	antonio_santelia
maxwell_r_thurman	jackie_moreland
malcolm_iii_of_scotland	elgin
josef_swientek	bernhard_jope
hollis_frampton	arthur_compton
gordon_m_craig	bill_mcgunnigle
george_woolf	edward_garrison
ali_farka_toure	ahmad_al-bakkai_al-kunti
yumeno_kyusaku	koki_hirota
xavier_martinez	luis_barragan
william_verity_jr	buz_lukens
wilbrand_van_oldenburg	alanus_de_rupe
thomas_j_mcintyre	claude_rains
tad_lincoln	edward_baker_lincoln
salomon_august_andree	carl_westman
rudolph_goclenius	christian_charles_josias_bunsen
roy_cornell	phillip_forman
philipp_bouhler	otto_kron
nikos_xilouris	el_greco
nikolaos_mantzaros	augustinos_kapodistrias
nicolas_sanson	henri_pade
nicholas_flamel	francois_dyrek
michael_c_kerr	elisha_f_paxton
kyoshi_takahama	akiyama_yoshifuru
kim_edward_beazley	eric_john_underwood
joan_miro	jean_dausset
jean_boucher	ivo_of_kermartin
jacques_urlus	gerard_van_spaendonck
hans_buchner	august_natterer
george_truitt	charles_polk_jr
pocahontas	england
lord_george_lennox	england
mary_fitzalan	england
mary_dimmick_harrison	indianapolis
noah_haynes_swayne	alonzo_b_cornell
martha_bulloch	almina_herbert_countess_of_carnarvon
philippa_of_lancaster	infanta_isabel_of_portugal
merv_griffin	male
princess_ludovika_of_bavaria	maximilian_joseph_duke_in_bavaria
william_iii_of_england	female
walter_cronkite	jane_wyman
levi_ankeny	jane_wyman
connie_kreski	anna_nicole_smith
joseph_plateau	alfred_vanderstegen
woldemar_voigt	male
maximilian_i_holy_roman_emperor	male
barbara_of_austria	anna_of_austria
philipp_lenard	matthias_jakob_schleiden
regina_jonas	else_ury
pedro_garfias	male
robert_f_wagner	male
ronald_reagan	female
rashid_behbudov	male
mikhail_kalatozov	male
john_iii_of_sweden	female
maria_magdalena_of_austria	male
william_iv_duke_of_bavaria	susanna_of_bavaria
william_iv_duke_of_bavaria	kunigunde_of_austria
ramdew_chaitoe	elfried_veldman
william_of_volpiano	male
princess_clementine_of_belgium	male
sancho_iii_of_navarre	sancho_ii_of_castile
jules_dassin	democracy_activist
edward_de_vere_17th_earl_of_oxford	charles_villiers_stanford
george_marshall	george_e_seney
reuben_archer_torrey	carl_a_schenck
edward_law_1st_earl_of_ellenborough	alfred_henry_hook
prince_maximilian_of_baden	egon_eiermann
prince_maximilian_of_baden	alexander_mikhailovich_gorchakov
mikhail_ippolitov-ivanov	alexander_gretchaninov
infante_carlos_count_of_molina	charlotte_of_spain
noah_haynes_swayne	george_t_anthony
george_t_anthony	alonzo_b_cornell
kay_kyser	howard_t_odum
melina_mercouri	male
richmond_pearson_hobson	male
mikalojus_radvila_the_old	female
roy_cornell	male
paul_schultze-naumburg	male
xavier_martinez	male
matthew_of_alsace	male
maria_anna_mozart	male
nikos_xilouris	male
thomas_j_mcintyre	male
yumeno_kyusaku	male
otto_kron	male
michael_c_kerr	male
rudolph_goclenius	male
robert_ritter_von_greim	male
watson_c_squire	male
william_s_pye	male
philip_abelson	male
rube_waddell	male
paul_v_mcnutt	male
maximilian_joseph_duke_in_bavaria	archduchess_marie_valerie_of_austria
marcus_zuerius_van_boxhorn	male
william_iii_of_england	st_jamess_palace
vittorio_gassman	galileo_galilei
vittorio_gassman	alida_valli
galileo_galilei	alida_valli
stewart_graeme_guthrie	fred_hollows
marjory_stoneman_douglas	krzysztof_kieslowski
marjory_stoneman_douglas	clarence_darrow
krzysztof_kieslowski	clarence_darrow
fred_hollows	charles_kettle
stewart_graeme_guthrie	charles_kettle
petar_beron	georgi_sava_rakovski
richard_pankhurst	male
patrick_hastings	male
shilendra_kumar_singh	jahangir
shilendra_kumar_singh	aurangzeb
niklas_luhmann	hans_winderstein
johan_ferrier	fred_patrick
milton_o_thompson	charles_l_veach
clifton_williams	charles_l_veach
infante_joao_of_portugal	charles_i_duke_of_burgundy
sigurdur_thorarinsson	male
ibn_arabi	francisco_casanovas
john_murtha	charles_t_menoher
william_a_wellman	male
robert_william_hanbury	richard_hooker_1554
sue_gunter	male
lu_muzhen	guangzhou
john_frederick_elector_of_saxony	johann_casimir_duke_of_saxe_coburg
yannis_ritsos	male
yuriko_miyamoto	male
sebastiano_del_piombo	male
pietro_bembo	male
vladimir_korolenko	female
mauricio_j_tamargo	female
gustav_i_of_sweden	female
george_plantagenet_1st_duke_of_clarence	female
prince_alfred_of_edinburgh_and_saxe-coburg-gotha	female
victor_joseph_etienne_de_jouy	female
jovan_jovanovic_zmaj	female
franciscus_irenicus	female
william_bullock_clark	male
wilhelm_karl_ritter_von_haidinger	male
thomas_abel_brimage_spratt	male
malwida_von_meysenbug	ida_pauline_rolf
ida_pauline_rolf	erik_satie
alois_hitler	adalbert_stifter
susy_clemens	joe_birmingham
sergio_osmena	manuel_l_quezon
robert_wilkinson_furnas	loren_eiseley
richard_dry	emile_dechaineux
richard_dry	donald_norman_cameron
ramon_franco	paul_baumer
ramon_franco	lincoln_beachey
quintin_paredes	manuel_l_quezon
nora_bayes	george_mikan
loren_eiseley	albinus_nance
liane_de_pougy	charles_godefroy
leo_delibes	charles_godefroy
jozef_szajna	hirschel_levin
jozef_szajna	hieronim_augustyn_lubomirski
joe_birmingham	clyde_fitch
george_mikan	don_murray_1904
elliott_roosevelt	anna_e_roosevelt
william_jones_1760	male
princess_ludovika_of_bavaria	archduchess_marie_valerie_of_austria
little_wolf	james_porter
wuzhun_shifan	male
plaek_pibulsonggram	male
nishida_kitaro	male
vincenzo_manfredini	male
theodosius_harnack	male
nikolai_leskov	male
vladimir_ivanovich_smirnov	male
stanislaw_mackiewicz	male
nikolay_nikolaevich_zinin	male
mily_balakirev	male
mikhail_pomortsev	male
william_young_1876	male
william_john_macquorn_rankine	male
watty_keay	male
thomas_hopkirk	male
robert_hervey	male
rikki_fulton	male
moors_murders	male
robert_p_patterson	male
thomas_o_larkin	male
richard_bong	male
robert_badham	male
monier_monier-williams	male
joseph_plateau	albert_mechelynck
alfred_vanderstegen	albert_mechelynck
thomas_coryat	ahmed_deedat
vasubandhu	male
clarence_emir_allen	billy_bevan
egon_eiermann	alexander_mikhailovich_gorchakov
c_b_fry	alexander_heriot_mackonochie
yuri_annenkov	female
tony_renna	male
thomas_a_hendricks	male
mohammed_nadir_shah	male
william_petty	male
socrates	male
simone_de_beauvoir	male
shai_bernstein	male
michael_psellos	male
william_kingdon_clifford	male
vydunas	male
samson_raphael_hirsch	male
ralph_barton_perry	male
parmenides	male
nishi_amane	male
zeno_of_elea	male
revilo_p_oliver	male
onesicritus	male
shinran	male
sh_k	male
oskar_morgenstern	male
pannarai	male
yuki_shimoda	male
wolfgang_sievers	male
shunkichi_kikuchi	male
otto_felix	male
mathew_brady	male
william_page	male
monty_woolley	male
nobuyuki_abe	daisetz_teitaro_suzuki
roman_hruska	male
richard_r_taylor	male
meret_oppenheim	male
maximilian_ii_holy_roman_emperor	barbara_of_austria
maximilian_ii_holy_roman_emperor	anna_of_austria
yuriko_miyamoto	william_henry_harrison
stevens_thomson_mason	male
mervyn_stockwood	male
will_hicok_low	male
samuel_galton_jr	male
siegmund_george_warburg	male
siegfried_kracauer	male
nanavira_thera	male
mary_i_of_portugal	male
marie_of_hohenstaufen	male
xawery_dunikowski	male
stanislaw_samostrzelnik	male
john_ii_of_castile	infante_joao_of_portugal
maria_de_la_cruz	male
rodolfo_amando_philippi	male
robert_mcbeath	male
michael_cuccione	male
juan_count_of_montizon	charles_iv_of_spain
samuel_bowly	male
yuan_jiang	male
wen_boren	male
wang_zhenpeng	male
trevor_denning	male
shen_quan	male
samuel_m_roosevelt	male
peter_paul_rubens	male
paul_gustavson	male
nathaniel_dance-holland	male
nadezda_petrovic	male
milton_avery	male
mary_moser	male
man_ray	male
zhou_wenjing	male
sol_lewitt	male
sir_charles_cave_1st_baronet	male
pope_stephen_iv	male
pope_sixtus_iii	male
pope_lucius_ii	male
pope_honorius_iii	male
pope_clement_x	male
pope_clement_iv	male
pope_benedict_viii	male
pope_benedict_iv	male
pope_sergius_iv	male
infanta_maria_francisca_countess_of_molina	charles_iv_of_spain
doug_harvey	bella_guerin
william_dummer_powell	male
walter_seymour_allward	male
wallace_nesbitt	male
sybil_shearer	male
tamara_dobson	female
son_ye-jin	female
naomi_sims	female
jeanne_carmen	female
jacopo_saltarelli	female
william_tuttle	male
w_haydon_burns	male
ottis_toole	male
vicente_martinez_ybor	louis_bertrand_valencia
mur_saisei	daisetz_teitaro_suzuki
matthias_jakob_schleiden	eugene_w_hilgard
philipp_lenard	eugene_w_hilgard
vladislaus_ii_of_bohemia_and_hungary	female
ruth_etting	female
sonja_henie	female
linda_darnell	female
s_r_ranganathan	malladihalli_sri_raghavendra_swamiji
saw_maung	orde_charles_wingate
theodore_fitz_randolph	ruth_cheney_streeter
william_mckinley	male
henry_horne_1st_baron_horne	donald_hankey
magdalena_augusta_of_anhalt_zerbst	john_vi_prince_of_anhalt_zerbst
magdalena_augusta_of_anhalt_zerbst	john_augustus_prince_of_anhalt_zerbst
john_vi_prince_of_anhalt_zerbst	john_augustus_prince_of_anhalt_zerbst
robert_ritter_von_greim	emil_warburg
h_chandler_egan	edward_cummins
ramdew_chaitoe	fred_patrick
fred_patrick	elfried_veldman
ronald_reagan	jane_wyman
nobuyuki_abe	mur_saisei
opchanacanough	male
william_holman_hunt	male
walter_thomas_monnington	male
wadham_wyndham	male
thomas_plumer	male
thomas_edward_collcutt	male
st_john_hankin	male
samuel_cooper	male
sam_bernard	male
sam_bartram	male
robert_stanford_tuck	male
robert_atkinson	male
peter_wright	male
peter_heylin	male
percy_bysshe_shelley	male
william_congreve_1772	male
vesta_tilley	male
tommy_eytle	male
thomas_archer	male
rosa_hope	male
robert_dorning	male
norma_varden	male
