Zuleikha_Robinson	Tom_Braidwood
England	City_of_Sunderland
The_Pretenders	England
Nuclear_physics	England
Ian_Carr_(guitarist)	England
The_Seventh_Veil	England
Royal_Agricultural_University	England
H.M.S._Defiant	England
England	Alfreton
The_Monkees	England
Kevin_Mooney	England
Geordie_(band)	England
England	Adelaide
Virgin_EMI_Records	England
The_Stands	England
The_Searchers_(band)	England
Spirit_Trap	England
University_of_Montpellier	England
University_of_Saskatchewan	England
Priest	England
Sabbat_(English_band)	England
University_of_Aberdeen	England
England	Cat's_Eyes
England	Blue_Orchids
England	Beighton_ward,_Sheffield
Live_It_Up!_(film)	England
England	Dare_(band)
England	Dubstar
England	Cyantific
England	Carleton_University
Royal_Grammar_School,_High_Wycombe	England
Quatermass_(TV_serial_and_film)	England
University_of_Derby	England
Shiraz_University	England
Sydney_Law_School	England
England	Babe_Ruth_(band)
Steve_Grantley	England
England	Bollington
England	Dive_Dive
England	Battle_of_Loos
Jericho_(UK_TV_series)	England
Terry_Pratchett's_Hogfather	England
Europeans_(band)	England
The_Chicago_Code	England
England	Broadcasting
Penny_Dreadful_(TV_series)	England
London_South_Bank_University	England
Economist	Bachelor_of_Arts
Dead_or_Alive_(band)	Bebington
The_Secret_Rapture_(film)	Bob_Peck
Maggie_Shiu	Joel_Chan_(actor)
Naveen_Andrews	Daryl_Hannah
California	Alhambra,_California
Inland_Empire	Curtiss_King
Ted_Gaines	John_Ensign
Doug_LaMalfa	Devin_Nunes
Tufts_University	California
Torchy_Blane_in_Chinatown	California
Sonoma_State_University	California
Quannum_Projects	California
Halloween_with_the_New_Addams_Family	California
GoonRock	California
Commando_Cody:_Sky_Marshal_of_the_Universe	California
Vanilla_Sky	California
University_of_Toronto_Faculty_of_Law	California
The_Turtles	California
The_Deadly_Bees	California
Space_Academy	California
Southern_Oregon_University	California
Puff_the_Magic_Dragon_(film)	California
Cry_Terror!	California
California	Bonita,_California
California	Baldwin_Park,_California
California	20th_Century_Fox
Night_Ranger	California
Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade	California
University_of_Nevada,_Reno	California
Groundation	California
California	Brigham_Young_University
Southern_California	California
Megadeth	California
California_State_University,_Sacramento	California
California_State_Polytechnic_University,_Pomona	California
Paranoid_Castle	California
Gilmore_Girls	California
Chrome_(band)	California
The_Hues_Corporation	California
The_Start_(American_band)	California
Heavy_Bones	California
California	Bread_(band)
University_of_California,_Riverside	California
Taras_Shevchenko_National_University_of_Kyiv	California
California_State_University,_Chico	California
Takao_Osawa	Miki_Nakatani
Lee_Tockar	Alex_Zahara
Treat_Williams	Bryan_Brown
Margaret_C._Anderson	Alexandru_Macedonski
England	Blackburn
The_Edmund_Fitzgerald_(band)	Greece
Tracie_Thoms	Cary_Elwes
Lou_Rawls	Eddie_Cibrian
Wayne_Harrison_(footballer,_born_1957)	Mildred_Gale
Wentworth_Miller	Victor_Garber
G._N._Ramachandran	Frederick_Lugard,_1st_Baron_Lugard
Upper_Street_(band)	Chester
Zak_Orth	Billy_Burke_(actor)
The_Rumour	The_Mekons
Klymaxx	California
Stephen_Moyer	Sam_Neill
Nadia_Ali_(broadcaster)	Margaret_Ng
Ironik	England
Olivia_Colman	Joanna_Scanlan
England	Chertsey
Yakima_Canutt	Ed_Earl_Repp
Lee_Tockar	Janyse_Jaud
Janyse_Jaud	Alex_Zahara
Legacy_(2013_film)	Guildhall_School_of_Music_and_Drama
MyNetworkTV_telenovelas	Miami
Paul_Magrs	Dave_Snowden
Robert_V._Barron	Barbara_Cubin
Michael_Paré	Connie_Sellecca
Dorian_Harewood	Clancy_Brown
Sienna_Guillory	Shaun_Carey
Ursula_K._Le_Guin	Nancy_Johnson
Whitny_Braun	Tom_Wheeler
Ross_Thomas_(actor)	Bhante_Dharmawara
Mike_McCormack_(American_football)	Jody_Reynolds
John_Givez	Henry_Kulky
David_Hassinger	Craig_Chaquico
Malcolm_Graham_(footballer)	Johnny_Longden
Jill_Halfpenny	Graham_Fenton
James_D._McGinnis	Gary_Towse
Jason_Orange	Howard_Donald
University_of_Ceylon	Badulla_District
California	BulletBoys
The_Smashing_Pumpkins	California
Philippines	Olongapo
Stanley_M._Hough	Frederik_Pohl
Larry_Elder	Chase_A._Clark
Purdue_University	Knightstown,_Indiana
John_Olmsted	Alela_Diane
Indiana_State_University	Indiana
Indiana	Goodland,_Indiana
Indiana	Bloomfield,_Indiana
Indiana	East_Tennessee_State_University
Sleepwalkers_(TV_series)	Indiana
Indiana	Clinton,_Indiana
University_of_Texas_at_Austin	Physician
University_of_Texas_at_Austin	University_of_Oklahoma
Sunday_Suspense	Radio_personality
Ronald_Goldman	Meatball_(wrestler)
Peter_Cetera	Lee_Loughnane
Mary_Matalin	Kirk_Dillard
Ingrid_Bergman	David_Hoflin
Ryan_Hollweg	Kevin_Jeffries
Robert_DoQui	Ormond_Robbins
Richard_Jaeckel	Bruce_A._Evans
Michael_Mussa	David_McNeill
Steve_Sherwood	Harry_Brigham
Steve_Edge	Mel_Galley
Stephen_Boyd	Donald_Pleasence
Shaun_Reay	Jack_Mustard
Sarah_Alexander	David_Walliams
Sara_Canning	Joseph_Morgan_(actor)
Robert_Walker_(footballer,_born_1884)	Kevin_Dawson_(footballer,_born_1981)
Richard_Hudson_(musician)	Dave_Cousins
Mike_Whitlow	Harry_Lowe_(footballer,_born_August_1886)
Mark_Benton	Fred_Priest
Jim_Mackey	Howard_Kendall
Dafydd_Wigley	Anthony_Burgess
Vikramabahu_Karunaratne	Charles_Layard
University_of_Ceylon	British_Ceylon
William_Wordsworth	Christopher_Wordsworth_(Trinity)
Not_Like_Everyone_Else	Cynthia_Watros
England	Cumbria
England	Carshalton
Michael_Donovan	Janyse_Jaud
S._Scott_Bullock	Charlie_Schlatter
Sunderland,_Tyne_and_Wear	England
California	Anticon
Wil_Wheaton	Michael_Dorn
California	Ambrosia_(band)
Saladin_Ahmed	James_Franco
Death_Row_Records	California
Kurt_Vonnegut	Jim_Backus
England	Derby
Ronald_Cartland	James_Goss_(judge)
Nitro_Records	California
England	Dewsbury
William_Draper_Box	John_Evans_(Australian_politician)
Illinois	Big_Bill_Broonzy
Scott_McNeil	Janyse_Jaud
Metropolitan_Borough_of_Oldham	Greater_Manchester
Illinois	Berwyn,_Illinois
Sparkle_(singer)	Illinois
Public_Announcement	Illinois
University_College_London	Haifa
Kesha	California
Fantasy_Records	California
Lynch_Mob_(band)	California
William_Nicholson_(Australian_politician)	Wayne_Harrison_(footballer,_born_1957)
William_Nicholson_(Australian_politician)	Mildred_Gale
Sally_Struthers	Pat_Fraley
The_Springfields	England
England	Dark_Star_(band)
England	Cardiacs
Timebox_(band)	England
Patto	England
Zukanican	England
Ladytron	England
University_of_Cambridge	Sierra_Leone
University_of_Cambridge	Raffles_Institution
University_of_Cambridge	Peter_the_Great_St._Petersburg_Polytechnic_University
University_of_Cambridge	Canberra
University_of_Cambridge	Swansea_University
University_of_Cambridge	Novel
University_of_Cambridge	Marlborough_College
University_of_Cambridge	Lund_University
University_of_Cambridge	Agricultural_science
University_of_Cambridge	Kandy
John_Whitehouse_(footballer)	Jem_Bayliss
FFS_(band)	Blackpool
England	Auckland
Roy_Shiner	Charles_Du_Cane
Timothy_Leighton	England
Lil_Reese	G_Herbo
Physicist	La_Jolla
Michael_Moriarty	Emily_Bergl
Michael_Jeter	Emily_Bergl
Emily_Bergl	Desmond_Harrington
Emily_Bergl	Andy_Powers
California	Albuquerque,_New_Mexico
The_Byrds	California
The_Scottsville_Squirrel_Barkers	California
Ukiah,_California	California
California	AFI_(band)
University_of_Chicago	Rock_Island,_Illinois
Dorothea_Holt_Redmond	Andrew_J._McKiernan
The_Game_(rapper)	Canela_Cox
Zak_Orth	Stephen_Collins
Stephen_Collins	Billy_Burke_(actor)
The_Waco_Brothers	The_Rumour
The_Waco_Brothers	The_Mekons
The_Abominable_Snowman_(film)	England
Ricky_Davao	Gloria_Sevilla
England	Chester-le-Street
London	England
Sapienza_University_of_Rome	Illinois
Otto_P._Weyland	Kevin_Swayne
San_Jose_State_University	Auburn,_California
The_Trials_of_Oscar_Wilde	England
Manchester	Haywards_Heath
Patrick_Macnee	Ian_Hendry
Chicago_Fire_(TV_series)	California
Thes_One	Kenan_Bell
Ricardo_Lara	Ben_Hueso
Hal_Clement	Bobby_Pickett
Mimsy_Farmer	Mikhail_Bulgakov
S._Scott_Bullock	Kath_Soucie
Kath_Soucie	Charlie_Schlatter
Wolfsbane_(band)	Birmingham
The_Beat_(British_band)	Birmingham
Thea_Tolentino	Protégé:_The_Battle_For_The_Big_Artista_Break
Richard_Thomas_(actor)	Elizabeth_Peña
Richard_Thomas_(actor)	DeLane_Matthews
Elizabeth_Peña	DeLane_Matthews
Milton_Jones	David_Letterman
Milton_Jones	Alexei_Sayle
David_Letterman	Alexei_Sayle
University_of_Minnesota	California
K-9_and_Company	England
Ice_Cube	Battlecat_(record_producer)
Shinamo_Moki	California
Wolverhampton	England
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
Vic_Briggs	London
University_of_Bergen	London
London	Deal,_Kent
England	Clacton-on-Sea
England	Derbyshire
England	Battle,_East_Sussex
Sub_Sub	England
Felt_(band)	England
Shoebox_Zoo	England
Ninja_Assassin	England
Nova_(Italian_band)	England
England	Damage_(British_band)
Into_the_Labyrinth_(TV_series)	England
London_Posse	England
Urchin_(band)	England
Variety_show	England
Louis_Koo	Joyce_Tang
University_of_Manitoba	England
Otis_&_Shug	California
Magic_in_the_Moonlight	England
Fortunes_of_War_(TV_series)	England
San_Luis_Obispo,_California	Ministry_of_Sound
England	County_Durham
Greg_Cohen	California
Fourah_Bay_College	England
Merseyside	England
The_Internet_(band)	California
The_Canterbury_Tales_(TV_series)	England
Tyler,_The_Creator	Left_Brain
Search_(TV_series)	New_York_City
England	Adrian_Johnston
Greater_Manchester	England
The_Brian_Jonestown_Massacre	California
California	Animosity_(band)
Viva_Death	California
Subtitle_(rapper)	California
Jin_(TV_series)	Japan
England	Croydon
Project_U.F.O.	Hollywood
Rocky_Jones,_Space_Ranger	Hollywood
The_Story_of_Three_Loves	England
England	Chemist
Matt_Dallas	Kirsten_Prout
Matt_Dallas	Jaimie_Alexander
Kirsten_Prout	Jaimie_Alexander
Stanford_University	Bashkir_Autonomous_Soviet_Socialist_Republic
Noa_James	Digi+Phonics
J.M._Frey	Ekaterina_Sedia
San_Francisco	Heidelberg_University
York	England
Mick_Jones_(footballer,_born_1947)	England
Scott_Bakula	Richard_Thomas_(actor)
Scott_Bakula	Elizabeth_Peña
Scott_Bakula	DeLane_Matthews
Milton_Jones	Al_Murray
David_Letterman	Al_Murray
Alexei_Sayle	Al_Murray
England	Blackpool
Moctesuma_Esparza	Cristobal_Aguilar
Digi+Phonics	California
Colorado_State_University	California
Portsmouth	England
Suffolk	England
William_Goyen	Joe_Walsh_(Illinois_politician)
William_Goyen	Jock_Mahoney
Joe_Walsh_(Illinois_politician)	Jock_Mahoney
Wimbledon,_London	England
Zoe_Rahman	England
Indiana	Bloomington,_Indiana
University_of_Nottingham	England
England	Blackheath,_London
SOAS,_University_of_London	England
Jim_Nielsen	Henry_Perea
Mighty_Med	Indiana
Lab_Rats:_Elite_Force	Indiana
Indiana	Ball_State_University
Indiana	Crawfordsville,_Indiana
Indiana	Brookville,_Indiana
Slim_Keith	Robert_V._Barron
Slim_Keith	Barbara_Cubin
Emanon	California
University_of_South_Dakota	South_Dakota
University_of_Illinois_at_Urbana–Champaign	Illinois
Wolverhampton	Ten_(band)
England	Dorset
The_Conjuring_2	Curtin_University
Gary_Brook	England
Solenn_Heussaff	Richard_Gutierrez
England	East_London
Thomas_Olde_Heuvelt	Picaresque_novel
Thomas_Olde_Heuvelt	Bildungsroman
John_Fleck_(actor)	Agua_Dulce,_California
Andreas_Katsulas	Agua_Dulce,_California
Liverpool	England
Stoke-on-Trent	England
Love_Actually	England
University_of_Tennessee	Television_producer
Television_producer	Munster,_Indiana
RoboCop:_Alpha_Commando	Harvard_University
Harvard_University	Binghamton_University
Seton_Hill_University	Science_fiction
Science_fiction	Metz
Illinois	Chicago_(band)
Illinois	Cook_County,_Illinois
Western_Illinois_University	Illinois
Lil_Green	Illinois
Robert_A._Oden	Bill_Janklow
Željko_Ivanek	Iztok_Puc
Željko_Ivanek	Goran_Višnjić
Iztok_Puc	Goran_Višnjić
Tower_Prep	Film_producer
Mandingo_(film)	Film_producer
England	East_Bengal
Devon	Budleigh_Salterton
England	Bath,_Somerset
West_Virginia_University	Journalist
University_of_Reading	England
Escape_from_Zahrain	California
Wally_Reynolds	Joe_Ryalls
Lukas_Jutkiewicz	England
Laurence_D._Barron	England
England	Clapham
Sukshinder_Shinda	Jassi_Sidhu
Katie_Got_Bandz	Illinois
Jason_Minett	England
Jack_Hampson	England
Mantovani	England
Fashawn	California
Paul_Price_(footballer)	England
Songwriter	LMFAO
John_Crawford_(actor)	Harve_Bennett
The_Idle_Race	County_Durham
England	Devon
Mark_Wing-Davey	Jack_Rosenthal
England	Coventry
Staffordshire	England
The_Strangerers	England
Fantastic_Voyage	England
Victoria_University_of_Manchester	England
The_Vampire_Diaries	England
England	Cannock
Strawbs	England
Rikki_&_Daz	England
England	Barndance_Boys
England	Bus_Stop_(band)
Utkal_University	Odisha
University_of_New_Mexico	Duluth,_Minnesota
William_T._Barry	James_Branch_Cabell
University_of_Cambridge	Aitchison_College
Revolutionary_Road_(film)	Peterhouse,_Cambridge
King's_College,_Taunton	Fowey
My_Secret_Identity	Film_director
Malcolm_David_Kelley	Lindy_Robbins
Lost_(TV_series)	Daryl_Hannah
Sparkle_(singer)	Public_Announcement
Skrillex	Philip_Ahn
University_of_California,_Hastings_College_of_the_Law	California
Ukiah,_California	AFI_(band)
The_Scottsville_Squirrel_Barkers	The_Byrds
Zukanican	Ladytron
Timebox_(band)	Patto
The_Springfields	Kilburn,_London
Dark_Star_(band)	Cardiacs
Psyclon_Nine	Musician
Musician	Love_Amongst_Ruin
Middlesex	England
Michael_Moriarty	Michael_Jeter
Michael_Moriarty	Desmond_Harrington
Michael_Moriarty	Andy_Powers
Michael_Jeter	Desmond_Harrington
Michael_Jeter	Andy_Powers
Desmond_Harrington	Andy_Powers
Henry_V_(1989_film)	England
Worcestershire	England
Jesus_College,_Cambridge	England
England	Detective_fiction
Princeton_University	Princeton,_New_Jersey
Princeton_University	Clinton,_Oneida_County,_New_York
University_of_California	California
Starman_(film)	California
Malice_(British_band)	England
England	Easy_Cure
Stan_Rickaby	England
Zoë_Tyler	Pat_Wright_(footballer)
Zoë_Tyler	Gillian_Barber
Pat_Wright_(footballer)	Gillian_Barber
Wiltshire	England
Mesmer_(film)	England
California	Bakersfield,_California
Warwickshire	England
England	East_Sussex
Fiat_Lux_(band)	England
England	Be-Bop_Deluxe
Ursula_K._Le_Guin	Cecilia_Payne-Gaposchkin
Nancy_Johnson	Cecilia_Payne-Gaposchkin
England	Derren_Litten
Whitny_Braun	Gloria_Holden
Tom_Wheeler	Gloria_Holden
University_of_Cambridge	King's_College,_Taunton
University_of_Cambridge	Fowey
University_of_Cambridge	Peterhouse,_Cambridge
Steven_Silva	John_Givez
Steven_Silva	Henry_Kulky
Ross_Thomas_(actor)	Chris_Isaak
Paul_Kantner	David_Hassinger
Paul_Kantner	Craig_Chaquico
Mike_McCormack_(American_football)	Alvy_Moore
Jody_Reynolds	Alvy_Moore
Chris_Isaak	Bhante_Dharmawara
Michael_Reilly_Burke	Melissa_Rosenberg
Michael_Reilly_Burke	Fred_Korematsu
Melissa_Rosenberg	Fred_Korematsu
Philip_Yorke,_1st_Earl_of_Hardwicke	James_D._McGinnis
Philip_Yorke,_1st_Earl_of_Hardwicke	Gary_Towse
Norman_Dodgin	Jill_Halfpenny
Norman_Dodgin	Graham_Fenton
Malcolm_Graham_(footballer)	John_Scott_(organist)
Johnny_Longden	John_Scott_(organist)
England	Berkshire
University_of_Cambridge	Murdoch_University
Illinois	Danville,_Illinois
Lou_Rawls	David_Hasselhoff
England	Alexandria
Susan_(Iranian_singer)	California
Leon_Sylvers_III	California
The_All-New_Super_Friends_Hour	California
William_Shatner	Maria_del_Mar_(actress)
Poet	Military_academy
Illinois	Delmark_Records
University_of_Birmingham	England
England	Central_School_of_Speech_and_Drama
England	Bangkok
San_Francisco	California
South_Central_Cartel	California
Warwickshire	Anne_Barton
Essex	England
Oxnard,_California	California
Richard_Crashaw	James_Goss_(judge)
Ronald_Cartland	Richard_Crashaw
Robert_D._Orr	List_of_Playboy_Playmates_of_2009
Surrey	England
Redfoo	Colette_Carr
Mary_Salas	Craig_Coxe
Donny_Hathaway	Chuckii_Booker
G._N._Ramachandran	Edward_Grigg,_1st_Baron_Altrincham
Nick_Cannon	Far_East_Movement
Lalah_Hathaway	Charles_Stepney
John_Matkin	Chula_Vista,_California
Ian_Painter	England
England	Charles_Marcus_Mander
England	Bromley
England	Birmingham
Strong_Arm_Steady	California
The_Last_of_Sheila	California
Jack_Benny	California
University_of_Hull	England
Laney_Stewart	Ethan_Farmer
John_Evans_(Australian_politician)	Elizabeth_Blackburn
William_Draper_Box	Elizabeth_Blackburn
John_Wood_(English_actor)	England
Gangrene_(group)	California
Melanie_Scrofano	Anthony_Lemke
England	Eastbourne
Mark_Rasmussen	England
Ian_McCallum	England
England	Emily_Woof
England	Charlie_Hunnam
England	Charles_Bullen
Maggie_Shiu	China
Frederick_Fleet	England
University_of_South_Dakota	California
University_of_Nebraska_Omaha	California
Yuu_Watase	Sakyo_Komatsu
Harrow_School	England
Manchester	England
Tony_Collins_(footballer)	England
Gabrielle_Howard	England
South_London	England
England	Cheshire
The_Borgias_(2011_TV_series)	England
Eddie_Cibrian	David_Hasselhoff
Odd_Man_Out	England
Sukshinder_Shinda	Birmingham
Jassi_Sidhu	Birmingham
Michael_Clayton_(film)	England
Pink_Military	England
Pink_Industry	England
Peter_Cavanagh	England
Marcus_Nand	England
Trees_(folk_band)	England
Shack_(band)	England
The_Teardrop_Explodes	England
Pink_Fairies	England
Vernon_Kay	England
Norman_Wilkinson_(footballer,_born_1910)	England
Michael_Lee_(musician)	England
San_Jose_State_University	California
Željko_Ivanek	Vuk_Jeremić
Vuk_Jeremić	Iztok_Puc
Vuk_Jeremić	Goran_Višnjić
England	Char_Avell
University_of_California,_Berkeley	California
England	Edward_Corser
Sydney_Davis_(politician)	England
England	Edward_Barrow_Forrest
Odd_Future	California
England	Cornwall
Heathcote_Williams	Christopher_Lloyd
West_Yorkshire	England
California	Andain
Inglewood,_California	California
Operation_Overlord	England
John_Shepherd_(scientist)	England
Wonder_Woman_(2011_TV_pilot)	Baltimore
Chicago_Heights,_Illinois	California
Frederick_Lugard,_1st_Baron_Lugard	Edward_Grigg,_1st_Baron_Altrincham
North_London_Collegiate_School	England
England	Cranfield_University
Nicholas_Postgate	England
Carey_Loftin	California
Patrick_White	Joyce_Grenfell
Delaney_&_Bonnie	California
Oingo_Boingo	California
Rutgers_University	California
Jack_Cartmell	England
Philip_Larkin	England
John_Madden_(director)	England
George_Villiers,_1st_Duke_of_Buckingham	England
George_Barker_(footballer)	England
Sheffield_Hallam_University	England
Sam_Neill	Claire_Forlani
Spain	Catalonia
Margaret_Ng	Charles_Lilley
Tony_Finnigan	England
England	Bournemouth
King's_College,_Cambridge	England
University_of_Michigan_Law_School	Indiana
Leeds	England
Ian_Wilmut	England
Michael_Aylesworth	Chris_Wallace_(musician)
William_Thomas_(architect)	England
England	Burton_upon_Trent
Pretty_Little_Liars_(TV_series)	California
Denmark	Copenhagen
Zachg	Illinois
Themselves	Illinois
Main_Attrakionz	Illinois
Illinois	Arlington_Heights,_Illinois
Kevin_Michael_Richardson	Edmonton
Nick_Duffy	Dorothea_Holt_Redmond
Nick_Duffy	Andrew_J._McKiernan
Omar_Asghar_Khan	Bashir_Syed
University_of_Texas_at_Austin	Sharif_University_of_Technology
Santa_Barbara,_California	California
William_Fitzherbert_(New_Zealand_politician)	England
Sir_Richard_King,_2nd_Baronet	England
Frederick_Weld	England
England	Bedworth
Roger_Delgado	Muzaffer_Atac
George_Phillips_(Australian_politician)	England
King's_College_London	England
Harris_Wittels	California
Lou_Scheimer	Liz_(musician)
Lou_Scheimer	Hailee_Steinfeld
Indiana	Evansville,_Indiana
Peter_Aldous	England
California	Brainfeeder
Conan_the_Adventurer_(animated_series)	Alex_Zahara
Wizards_vs_Aliens	Birmingham
University_of_Texas_at_Austin	University_of_Houston_Law_Center
University_of_Texas_at_Austin	Texas_A&M_University–Kingsville
University_of_Texas_at_Austin	University_of_Arkansas_at_Monticello
The_Rocky_and_Bullwinkle_Show	California
The_Addams_Family_(1973_animated_series)	California
Super_Friends_(1973_TV_series)	California
England	Dappy
University_of_Cambridge	Multan
University_of_Cambridge	Forman_Christian_College
England	Daisy_and_Violet_Hilton
Michael_Elphick	England
Jennie_Linden	England
James_Templer_(balloon_aviator)	England
Geoffrey_Johnson-Smith	England
England	David_Van_Day
England	Barbara_Flynn
Simon_Templeman	England
Pete_Postlethwaite	Gary_Bannister
England	Arthur_Francis_(politician)
Tom_Mather	England
Jimmy_Phillips_(footballer,_born_1989)	England
England	Alan_Lake
University_of_Texas_at_Austin	Texas
Mary_Matalin	Illinois
Ronald_Goldman	Illinois
Lee_Loughnane	Illinois
Lauren_Lee_Smith	Anthony_Lemke
Long_Beach_Dub_Allstars	Illinois
England	Buckinghamshire
Newcastle_University	England
Universal_Music_Group	England
Slightly_Stoopid	California
Go_Ahead_(band)	California
California	Bobby_and_the_Midnites
Indira_Varma	England
Arthur_Tedder,_1st_Baron_Tedder	Abraham_Kazen
Sir_John_Conroy,_3rd_Baronet	England
Stephen_Moyer	Claire_Forlani
Indiana	Elinor_Ostrom
Trinity_College,_Cambridge	England
Nadia_Ali_(broadcaster)	Charles_Lilley
Slapstick_of_Another_Kind	Cornell_University
Mark_Valley	Anna_Torv
Sara_Canning	England
Mark_Benton	England
Howard_Kendall	England
England	Dave_Cousins
Steve_Edge	England
Robert_Walker_(footballer,_born_1884)	England
England	David_Walliams
Jack_Mustard	England
Harry_Lowe_(footballer,_born_August_1886)	England
Harry_Brigham	England
England	Dafydd_Wigley
Stephen_Boyd	England
John_Best_(soccer)	England
Trevor_Franklin_(soccer)	England
Terry_Leahy	England
Stephen_Darby	England
Paul_Randall	England
Michael_Jeffrey	England
Karen_Burke	England
John_Hulley	England
John_Coleman_(footballer,_born_1962)	England
Jamie_Speare	England
Gil_Norton	England
George_Moorhouse	England
England	Derek_Nimmo
England	Brian_Oulton
England	Archie_Stephens
England	Andy_Roscoe
England	Alan_Tarbuck
Rod_Burstall	England
Ness_Wadia	England
Liam_Tyson	England
Jamie_Cassidy	England
England	Doug_Bradley
Illinois	G_Herbo
England	Birkenhead
Michael_Quirke	England
Luke_Rowe_(footballer)	England
Gareth_Evans_(footballer,_born_1967)	England
England	Bernie_James
Unbelievable_Truth	England
Matt_Nasir	England
London_Academy_of_Music_and_Dramatic_Art	Indiana
Roswell_Conspiracies:_Aliens,_Myths_and_Legends	Michael_Donovan
Dave_Russell_(footballer)	Brian_Cox_(actor)
Nick_Holonyak	Illinois
Illinois	Henry_M._Britt
Illinois	Donald_Geman
Madame_Bovary_(1949_film)	Illinois
Martin_Horsell	England
Paul_Seymour_(mathematician)	England
England	Carl_Harbord
England	David_Daker
England	Billy_Law
Madeleine_Carroll	England
John_Porter_(horseman)	England
Lauren_German	Carey_Loftin
Lionel_Atwill	England
Pete_Barnacle	Colin_Towns
Frank_Drake	David_G._Rand
California	Anaheim,_California
Juris_Doctor	Illinois
Teknolust	California
Richard_Gutierrez	Gloria_Sevilla
Ricky_Davao	Richard_Gutierrez
Nottingham	England
Leonard_Rossiter	Brian_Cox_(actor)
Marguerite_MacIntyre	Kirsten_Prout
Marguerite_MacIntyre	Jaimie_Alexander
Matt_Dallas	Marguerite_MacIntyre
Jason_Flemyng	Ben_Miller
San_Jose_State_University	Alan_Bible
Steve_Emery	England
George_Mason_I	England
Journey_into_Space	England
Soopafly	California
Rikki_&_Daz	Barndance_Boys
Rikki_&_Daz	Bus_Stop_(band)
Bus_Stop_(band)	Barndance_Boys
Nigel_Hawthorne	England
Utkal_University	Science_fiction
Science_fiction	Odisha
University_of_New_Mexico	Science_fiction
Science_fiction	Duluth,_Minnesota
Teknolust	Illinois
Roy_Cotton	England
Northern_Ireland	England
Peter_Wood_(musician)	England
Michael_Mates	England
William_Gurdon_Stirling	England
San_Diego_State_University	California
People_Under_the_Stairs	California
Mark_Valley	Joshua_Jackson
England	Drama_Centre_London
William_H._Ahmanson	John_Darrow
William_H._Ahmanson	Enid_Bennett
William_H._Ahmanson	Dominique_Swain
John_Darrow	Enid_Bennett
John_Darrow	Dominique_Swain
Enid_Bennett	Dominique_Swain
California	Bruce_A._Evans
Kevin_Jeffries	California
Michael_Mussa	California
Ormond_Robbins	California
Ernest_Foot	England
Wizards_vs_Aliens	England
Humans_(TV_series)	England
Scotland	Dumfries
J._E._B._Seely,_1st_Baron_Mottistone	England
Model_(people)	Kettering
John_Tyndall_(politician)	England
George_Henry_Powell	England
Frederick_Soddy	England
Scotland	England
H._G._Wells	Ann_Todd
Naledge	England
Terrence_Howard	Juliette_Lewis
Terrence_Howard	Matt_Dillon
