Vanessa_Lengies	Tim_DeKay
Terry_Pratchett's_Hogfather	England
Jericho_(UK_TV_series)	England
Quatermass_and_the_Pit	England
Western_Illinois_University	Illinois
Treat_Williams	Bryan_Brown
Illinois	Des_Plaines,_Illinois
Illinois	Brandeis_University
Terry_Hunter	Illinois
Ugly_Kid_Joe	Illinois
Mavis_Staples	Illinois
Valerie_Wellington	Illinois
Illinois	Blue_Island,_Illinois
Salem's_Lot_(1979_miniseries)	Illinois
Tracie_Thoms	Cary_Elwes
Wentworth_Miller	Victor_Garber
University_of_Hong_Kong	Barrister
University_of_Madras	Tamil_Nadu
The_Edmund_Fitzgerald_(band)	Greece
Malik_Yoba	Andrew_Airlie
California_State_University,_Long_Beach	California
California	Alhambra,_California
University_of_California,_Riverside	California
Nightmare_Ned	California
The_Bird_and_the_Bee	California
Utah_State_University	California
City_Guys	California
David_Murray_(saxophonist)	California
California	Avengers_(band)
Twin_Peaks	California
Mistah_F.A.B.	California
California_State_Polytechnic_University,_Pomona	California
Little_Joy	California
Quannum_Projects	California
Space_Academy	California
California_State_University	California
Janet_Weiss	California
The_Deadly_Bees	California
Vanilla_Sky	California
California	20th_Century_Fox
Manhattan_Beach,_California	California
University_of_Toronto_Faculty_of_Law	California
Sierra_Madre,_California	California
The_Turtles	California
California	Bonita,_California
Rocco_Prestia	California
Puff_the_Magic_Dragon_(film)	California
Commando_Cody:_Sky_Marshal_of_the_Universe	California
Tufts_University	California
Halloween_with_the_New_Addams_Family	California
California	Baldwin_Park,_California
Mark_Morrison	California
Kris_Kristofferson	California
California	Brigham_Young_University
The_Dogs_D'Amour	California
Hollywood_Rose	California
The_Lizzie_Borden_Chronicles	California
Night_Ranger	California
Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade	California
Taras_Shevchenko_National_University_of_Kyiv	California
Heavy_Bones	California
Groundation	California
Got_a_Girl	California
Gilmore_Girls	California
Jane_the_Virgin	California
Paula_Malcomson	Brian_Markinson
Thomas_Dekker_(actor)	Lena_Headey
Jill_Halfpenny	Graham_Fenton
Sienna_Guillory	Shaun_Carey
Stellenbosch_University	Netherlands
University_of_Ceylon	Badulla_District
Marcus_Storey	Bryce_Jordan
Mary_Ritter_Beard	John_R._Fesler
Warren_Christie	David_Strathairn
England	Blackpool
Peter_Cetera	Lee_Loughnane
Richard_Jaeckel	Bruce_A._Evans
McLean_Stevenson	Chris_Marvin
Mark_Pellegrino	Aaron_Yoo
George_Allen_(U.S._politician)	Edward_Andrews
Colin_Long_(ice_hockey)	Anthony_W._Ishii
Steve_Sherwood	Harry_Brigham
Steve_Elliott_(footballer,_born_1958)	Paul_Boertien
Shaun_Reay	Jack_Mustard
Mike_Whitlow	Harry_Lowe_(footballer,_born_August_1886)
Madeleine_Stowe	Ashley_Madekwe
Jordan_Tait	Alexander_Knox
University_of_Ceylon	British_Ceylon
Vikramabahu_Karunaratne	Charles_Layard
S._Scott_Bullock	Charlie_Schlatter
England	Blackburn
Klymaxx	California
Upper_Street_(band)	Chester
The_Rolling_Stones	The_Electric_Prunes
Naomie_Harris	Michael_Peña
Ready_When_You_Are,_Mr._McGill	England
London	England
England	Ecclesall
England	Cumbria
Not_Like_Everyone_Else	Cynthia_Watros
Mary_Salas	John_Matkin
William_Draper_Box	John_Evans_(Australian_politician)
Jason_O'Mara	Christine_Adams_(actress)
Sunderland,_Tyne_and_Wear	England
John_Scalzi	Jeff_Burk
Walter_Jon_Williams	Don_LaFontaine
Katie_Got_Bandz	Illinois
Far_East_Movement	California
Forever_(group)	California
England	Broadcasting
Julie_Benz	Desmond_Harrington
University_of_Illinois_at_Chicago	Illinois
England	Dover
Ted_Gaines	John_Ensign
People_Under_the_Stairs	California
The_Smashing_Pumpkins	California
Robert_V._Barron	Barbara_Cubin
Ursula_K._Le_Guin	Nancy_Johnson
California_State_University,_Chico	California
Indiana	Carmel,_Indiana
Sasha_Go_Hard	Indiana
Indiana	Bloomfield,_Indiana
Indiana	Beaumont,_California
Mississippi_Valley_State_University	Indiana
Indiana	East_Tennessee_State_University
South_Yorkshire	England
University_of_Texas_at_Austin	Physician
FFS_(band)	England
Liverpool	England
Kathleen_Barr	Brian_Drummond
Illinois	Danville,_Illinois
California	Ambrosia_(band)
Morris:_A_Life_with_Bells_On	England
Strawbs	England
England	Drama_Centre_London
Merseyside	England
Daedelus_(musician)	Antimc
Priest	England
England	Bournemouth
Wolverhampton	England
Sir_Fitzroy_Maclean,_1st_Baronet	George_Ezra
England	Cyantific
Debi_Derryberry	Andrea_Martin
Hal_Clement	Bobby_Pickett
Ten_(band)	England
England	Derbyshire
Nitro_Records	California
JGivens	California
Metropolitan_Borough_of_Oldham	Greater_Manchester
Much_Ado_About_Nothing_(1993_film)	England
Look_Back_in_Anger_(1989_TV_drama)	England
England	Christchurch,_Dorset
The_Monkees	England
Rainbow_(rock_band)	England
The_Springfields	England
England	Dark_Star_(band)
England	Cardiacs
Ministry_(band)	England
Get_Smart!_(band)	England
Timebox_(band)	England
Patto	England
England	Derby
England	East_London
Illinois	Big_Bill_Broonzy
S._Scott_Bullock	Kath_Soucie
Kath_Soucie	Charlie_Schlatter
Illinois_State_University	Illinois
Sparkle_(singer)	Illinois
Public_Announcement	Illinois
Keel_(band)	Illinois
Illinois	Heaven_&_Hell_(band)
Fantasy_Records	California
Kesha	California
California	Aceyalone
The_Canterbury_Tales_(TV_series)	England
Sabbat_(English_band)	England
England	Collyhurst
England	Chester-le-Street
Shack_(band)	England
Manchester	England
The_Emotions	Illinois
Norfolk	Heacham
University_of_Aberdeen	England
Saving_Mr._Banks	England
Thea_Tolentino	Protégé:_The_Battle_For_The_Big_Artista_Break
England	Budleigh_Salterton
Leeds_Trinity_University	England
London_South_Bank_University	England
England	Dewsbury
England	Clacton-on-Sea
England	Chertsey
San_Luis_Obispo,_California	Ministry_of_Sound
K-9_and_Company	England
Humans_(TV_series)	England
England	County_Durham
England	Deal,_Kent
Variety_show	England
Urchin_(band)	England
London_Posse	England
England	Damage_(British_band)
Into_the_Labyrinth_(TV_series)	England
Live_It_Up!_(film)	England
Quatermass_(TV_serial_and_film)	England
University_of_Bergen	England
Shoebox_Zoo	England
Philippines	Olongapo
Sheffield	England
Sub_Sub	England
Illinois	Chess_Records
Paranoid_Castle	California
Ukiah,_California	California
California	AFI_(band)
Uncle_Slam	California
Luicidal	California
England	Dorset
Paul_Johansson	Elizabeth_Gracen
England	Bromley
Leicester	England
University_of_Manitoba	England
England	Battle,_East_Sussex
The_Beat_(British_band)	England
Felt_(band)	England
Wolfsbane_(band)	England
England	Dead_or_Alive_(band)
England	Blind_Faith
Stoke-on-Trent	England
Rick_Witter_&_The_Dukes	England
Sapienza_University_of_Rome	Illinois
Tribe_of_Gypsies	England
Sunday_Suspense	Radio_personality
England	Chemist
England	Dartford
Timothy_Leighton	England
The_Story_of_Three_Loves	England
To_Get_Unstuck_in_Time	China
University_of_Cambridge	Marlborough_College
England	Devon
Fortunes_of_War_(TV_series)	England
Portsmouth	England
Chicago_Fire_(TV_series)	California
University_of_Cambridge	Agricultural_science
University_of_Cambridge	Raffles_Institution
University_of_Cambridge	Swansea_University
University_of_Cambridge	Lund_University
University_of_Queensland	University_of_Cambridge
University_of_Cambridge	Milan
University_of_Cambridge	East_Punjab
University_of_Cambridge	Brunel_University_London
England	Bath,_Somerset
Inland_Empire	Curtiss_King
Essex	England
Jim_Nielsen	Henry_Perea
University_of_Iowa	Illinois
Merlin_Hull	E._E._Knight
Suffolk	England
The_Rolling_Stones	Jefferson_Airplane
The_Electric_Prunes	Jefferson_Airplane
England	Carshalton
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
Inglewood,_California	California
John_Fleck_(actor)	Agua_Dulce,_California
Andreas_Katsulas	Agua_Dulce,_California
Ian_McCallum	England
England	Emily_Woof
Otis_&_Shug	California
Nuclear_physics	England
The_Conjuring_2	Curtin_University
Sheffield_Hallam_University	England
Illinois	Hinsdale,_Illinois
Downey,_California	California
Take_That	England
Olivia_Colman	Joanna_Scanlan
The_Brian_Jonestown_Massacre	California
The_Hues_Corporation	California
California	Animosity_(band)
England	Annfield_Plain
The_Idle_Race	The_Groundhogs
California	Alton_McClain_and_Destiny
James_D._McGinnis	England
University_of_Nottingham	England
England	East_Sussex
California_State_University,_Sacramento	California
Staffordshire	England
Utkal_University	Odisha
England	Eastbourne
England	Elmer_Gantry's_Velvet_Opera
Sonoma_State_University	California
Trinity_College,_Kandy	Kandy
Software_development	New_York_University_School_of_Law
King's_College,_Taunton	Fowey
Raquel_Welch	Joan_Hackett
Malcolm_David_Kelley	Lindy_Robbins
Ray_Keith	Paul_Hartnoll
Vic_Briggs	London
David_McCallum	Craig_Stevens_(actor)
Sparkle_(singer)	Public_Announcement
Keel_(band)	Heaven_&_Hell_(band)
Newcastle_University	England
Infinity_Ink	England
Sarah_Alexander	David_Walliams
Neil_Ross	Michael_Bell_(actor)
Uncle_Slam	Luicidal
Ukiah,_California	AFI_(band)
Timebox_(band)	Patto
The_Springfields	Kilburn,_London
The_Monkees	Rainbow_(rock_band)
Ministry_(band)	Get_Smart!_(band)
Dark_Star_(band)	Cardiacs
England	Blackheath,_London
Tairrie_B	Micky_Murphy
Cry_Terror!	California
England	Central_School_of_Speech_and_Drama
Paula_Malcomson	Esai_Morales
Esai_Morales	Brian_Markinson
Indiana	Bloomington,_Indiana
Greater_Manchester	England
Lynch_Mob_(band)	California
The_Trials_of_Oscar_Wilde	England
University_of_Illinois_at_Urbana–Champaign	Illinois
England	Ainsdale
San_Francisco	California
England	Burton_upon_Trent
Hercules_(1998_TV_series)	California
Thomas_Dekker_(actor)	Summer_Glau
Summer_Glau	Lena_Headey
Shinamo_Moki	California
England	Cheshire
Totnes	England
Magic_in_the_Moonlight	England
Strange_Hill_High	England
Greg_Cohen	California
Indiana	Evansville,_Indiana
Surrey	England
Physicist	California
England	Asia_(band)
Paul_Price_(footballer)	England
Norman_Dodgin	Jill_Halfpenny
Norman_Dodgin	Graham_Fenton
Lou_Rawls	Eddie_Cibrian
England	East_Bengal
New_Jersey	Charlestown,_Indiana
Nottingham_Trent_University	England
Jesus_College,_Cambridge	England
Ironik	England
England	Birmingham
San_Diego_State_University	California
Southern_Oregon_University	California
Chrome_(band)	California
West_Kirby	England
Louis_Koo	Joyce_Tang
Indiana	Goodland,_Indiana
Indiana	Crawfordsville,_Indiana
Indiana	Brookville,_Indiana
Indiana	Ball_State_University
England	Chalvington_with_Ripe
Peter_Cavanagh	England
England	Cannock
England	Donald_Bailey_(civil_engineer)
Henry_V_(1989_film)	England
Steve_Hardwick	England
Ian_Painter	England
England	Civil_service
University_of_Bath	England
Warwickshire	England
Rod_Burstall	England
Ness_Wadia	England
England	Doug_Bradley
Trevor_Franklin_(soccer)	England
Tommy_Duggan_(soccer)	England
Michael_Jeffrey	England
Kevin_Townson	England
Ian_McCaldon	England
England	Archie_Stephens
England	Andy_Roscoe
England	Berkshire
Rocky_Jones,_Space_Ranger	Hollywood
West_Yorkshire	England
England	Barrister
Patrick_Macnee	Ian_Hendry
England	Berwick-upon-Tweed
Revenge_(TV_series)	England
Malice_(British_band)	England
England	Easy_Cure
Fiat_Lux_(band)	England
England	Be-Bop_Deluxe
Seton_Hill_University	Science_fiction
Science_fiction	Metz
University_of_Leicester	England
Yuu_Watase	Sakyo_Komatsu
University_of_California,_Los_Angeles	Holtville,_California
SOAS,_University_of_London	England
England	Dumfries
England	Bebington
Trinity_College,_Cambridge	England
Lee_Tockar	Janyse_Jaud
California	Anticon
Mantovani	England
Illinois	Chicago_(band)
Lil_Green	Illinois
University_of_Birmingham	England
Lee_Tockar	Alex_Zahara
South_London	England
William_Draper_Box	Elizabeth_Blackburn
John_Evans_(Australian_politician)	Elizabeth_Blackburn
England	Clapham
England	Char_Avell
Harrow_School	England
The_Abominable_Snowman_(film)	England
England	Alexandria
Jon_Hollingsworth	England
