Vanessa_Lengies	Tim_DeKay
University_of_Illinois_at_Urbana–Champaign	Illinois
K-9_and_Company	England
England	Chalvington_with_Ripe
England	Buckinghamshire
Pretty_Little_Liars_(TV_series)	California
South_London	England
Hercules_(1998_TV_series)	California
England	Dark_Star_(band)
England	Cardiacs
England	Cairo
University_of_Bath	England
England	East_Sussex
England	Birkenhead
Trevor_Franklin_(soccer)	England
Tommy_Duggan_(soccer)	England
Steve_McMahon	England
Ness_Wadia	England
Ian_McCaldon	England
University_of_Iowa	Illinois
The_Avengers_(TV_series)	England
Gary_Brook	England
England	Asia_(band)
Ironik	England
Terry_Shanahan	England
John_Humphrey_(footballer)	England
Shelley_Conn	Jason_O'Mara
Shelley_Conn	Christine_Adams_(actress)
California	Anaheim,_California
Wimbledon,_London	England
University_of_Saskatchewan	England
England	Croydon
Indiana	Evansville,_Indiana
Patrick_Flueger	Billy_Campbell
University_of_Ceylon	British_Ceylon
England	Clapham
England	Civil_service
Vikramabahu_Karunaratne	Charles_Layard
Louis_Koo	Joyce_Tang
Jesus_College,_Cambridge	England
Malik_Yoba	Karen_LeBlanc
University_of_Virginia_School_of_Law	Illinois
The_Boldons	England
England	Cornwall
Shaun_Pendleton	England
Mel_Sterland	England
England	Dick_Sawle
England	Charles_Frederick_Crisp
England	Bruce_Chatwin
Ryan_Mallon	England
Harry_Wainwright_(footballer)	England
Steve_Hardwick	England
Frank_Hoddinott	England
England	Chipping_Barnet
Lee_Tockar	Alex_Zahara
England	Derek_Wax
England	Billy_Boardman
California	Alton_McClain_and_Destiny
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
Indiana	Goodland,_Indiana
The_New_Left	Indiana
Indiana	Frankfort,_Indiana
Indiana	Ball_State_University
The_Story_of_Three_Loves	England
England	Dunfermline
England	Berwick-upon-Tweed
California	Bhante_Dharmawara
Simon_Wiles	England
Jack_Livesey_(footballer)	England
England	Barrister
Laney_Stewart	Ethan_Farmer
England	Dumfries
Paul_Dixon_(ice_hockey)	England
Naledge	England
England	Bebington
University_of_Nebraska_Omaha	California
California	Bakersfield,_California
James_D._McGinnis	England
Ian_Painter	England
Illinois	Berwyn,_Illinois
Wiltshire	England
Shriekback	England
Nine_Black_Alps	England
Newcastle_University	England
Indiana	Brookville,_Indiana
Shinamo_Moki	California
Illinois	Hinsdale,_Illinois
England	Eastbourne
England	Donald_Bailey_(civil_engineer)
South_Central_Cartel	California
University_of_Leicester	England
Elizabeth_Hurley	Adrianne_Palicki
Elizabeth_Hurley	Cary_Elwes
England	Battle,_East_Sussex
New_Jersey	Charlestown,_Indiana
England	Adelaide
Science_fiction	Metz
Seton_Hill_University	Science_fiction
University_of_Birmingham	England
Mildred_Gale	England
Chicago_Fire_(TV_series)	California
University_of_the_Punjab	California
University_of_Turin	California
Oxnard,_California	California
Indiana	Crawfordsville,_Indiana
California_State_University,_Long_Beach	California
Lee_Tockar	Janyse_Jaud
Fourah_Bay_College	England
Islington	England
Michael_Aylesworth	Chris_Wallace_(musician)
University_College_London	Haifa
The_Waco_Brothers	The_Rumour
Natalie_McCool	Charles_Glover_Barkla
University_of_Hull	England
Trinity_College,_Cambridge	England
Hollywood	California
Death_Row_Records	California
University_College_London	England
Tim_&_Bob	California
Rocky_Jones,_Space_Ranger	Hollywood
England	Battle_of_Loos
Magic_in_the_Moonlight	England
England	Dudley
Rev._(TV_series)	England
Stan_Rickaby	England
Kieran_Wallace	England
Terry_Hawkridge	England
Virgin_EMI_Records	England
England	Charterhouse_School
Jim_Byrnes_(actor)	Elizabeth_Gracen
Gary_Shaw	England
England	Emma_Willis
Guildford	England
The_Tomorrow_People_(U.S._TV_series)	California
University_of_Manchester	England
The_Scottsville_Squirrel_Barkers	California
