zelimkhan_yandarbiyev	samir_kassir
jacqueline_du_pre	frieda_inescort
william_bligh	elizabeth_macquarie
watanabe_kazan	minamoto_no_yoshitsune
walter_lippmann	tory_dent
vasili_i_of_russia	ivan_ii_of_russia
ustad_allah_rakha	tansen
tony_wilding	reginald_doherty
thomas_ammann	paul_guillaume
stuart_macbride	bill_speirs
stefan_uro_ii_milutin_of_serbia	stefan_dragutin_of_serbia
shia_view_of_ali	ali
saint_naum	grigor_parlichev
ruth_cheney_streeter	augustus_w_cutler
russell_lloyd	peter_tanner
roger_griswold	alfred_ely
robert_steinhauser	gustav_von_der_mulbe
richard_s_westfall	john_rostek
rene_waldeck-rousseau	jean_louis_tulou
princess_marie_therese_of_france	louis_xiii_of_france
prince_eugen_duke_of_narke	gustaf_v_of_sweden
philip_christoph_von_konigsmarck	maria_aurora_of_konigsmarck
paul_granlund	luther_youngdahl
nicolas_sanson	jacques_boucher_de_crevecoeur_de_perthes
nagai_naoyuki	honda_tadakatsu
michael_donald	joseph_smith_jr
maxwell_r_thurman	jackie_moreland
masaru_ibuka	akashi_shiganosuke
marthanda_varma	jagatjit_singh_bahadur
lewis_golding_arnold	arthur_franz
juan_villafuerte	juan_montalvo
josiah_zion_gumede	charles_patrick_john_coghlan
john_w_geary	frank_crawford_sites
john_george_iv_elector_of_saxony	augustus_ii_the_strong
john_e_russell	emory_washburn
john_couch_adams	humphry_davy
joe_louis	j_thomas_heflin
jesus	ignatius_ghattas
jacques_urlus	gerard_van_spaendonck
ivo_of_kermartin	hervey_le_breton
ignaz_goldziher	coloman_of_hungary
henry_walford_davies	edward_weston_1850
heinrich_duke_of_saxe_romhild	albrecht_duke_of_saxe_coburg
hans_von_seeckt	asmus_jacob_carstens
genghis_khan	borte
danny_federici	algis_budrys
cuno_amiet	bernhard_hammer
carl_westman	boris_hagelin
maureen_reagan	male
william_holland_thomas	male
richard_kuhn	male
pope_stephen_ix	male
nicolas_oudinot	male
henry_horne_1st_baron_horne	harry_burrard
prince_leopold_duke_of_brabant	female
thomas_jefferson	male
magnus_iv_of_sweden	copenhagen
joseph_wood_krutch	archie_campbell
rich_cronin	glenn_stetson
richard_bennett	female
yda_hillis_addis	photographer
robert_e_davis	buck_shaw
richard_irvine_manning_i	male
pope_silvester_ii	male
pope_eusebius	male
pope_miltiades	male
pope_honorius_iii	male
pope_gelasius_ii	male
pope_benedict_viii	male
paddy_baumann	male
thomas_a_hendricks	male
mary_ii_of_england	henry_fitzroy_1st_duke_of_richmond_and_somerset
jean_baptiste_massillon	eleanor_of_provence
louis_alexandre_de_bourbon_prince_de_lamballe	female
jules_dassin	female
infante_joao_of_portugal	female
juan_count_of_montizon	infanta_maria_francisca_countess_of_molina
hod_stuart	herbert_henry_dow
shah_shuja	jahangir
shah_shuja	aurangzeb
jahangir	aurangzeb
malcolm_iii_of_scotland	elgin
william_iv_duke_of_bavaria	female
oskar_morgenstern	karl_friedrich_kustner
roger_maris	l_b_hanna
paul_grimault	male
rene_waldeck-rousseau	male
vasili_i_of_russia	male
nagai_naoyuki	male
stefan_uro_ii_milutin_of_serbia	male
masaru_ibuka	male
prince_eugen_duke_of_narke	male
peter_tanner	male
shia_view_of_ali	male
ustad_allah_rakha	male
princess_marie_therese_of_france	male
ruth_cheney_streeter	male
watanabe_kazan	male
nicolas_sanson	male
richard_s_westfall	male
paul_guillaume	male
tory_dent	male
maria_aurora_of_konigsmarck	male
reginald_doherty	male
robert_steinhauser	male
thomas_hare	male
yuri_gagarin	male
steponas_darius	male
ted_haworth	male
reuben_archer_torrey	male
william_rockhill_nelson	male
umberto_nobile	male
robert_r_gilruth	male
peter_m_bowers	male
stevens_thomson_mason	male
ofspring_blackall	male
johan_ferrier	fred_patrick
wolfgang_amadeus_mozart	male
joan_of_the_tower	female
william_b_lenoir	gus_grissom
william_b_lenoir	clifton_williams
gus_grissom	clifton_williams
ulrike_eleonora_of_denmark	male
charles_ii_of_austria	barbara_of_austria
charles_ii_of_austria	anna_of_austria
rex_ingram_1893	glenn_quinn
tor_isedal	moa_martinson
tor_isedal	carl_swartz
pieter_van_musschenbroek	johannes_diderik_van_der_waals
pieter_van_musschenbroek	geertgen_tot_sint_jans
moa_martinson	carl_swartz
johannes_diderik_van_der_waals	geertgen_tot_sint_jans
harry_d_felt	creighton_university
wanda_wasilewska	male
stanislaus_of_szczepanow	male
john_crown_prince_of_portugal	female
walter_scott_houston	male
robert_m_la_follette_sr	male
vasyl_velychkovsky	robert_shankland
vasyl_velychkovsky	eric_hamber
robert_shankland	eric_hamber
gustav_i_of_sweden	female
shah_jahan	mir_taqi_mir
wallace_reid	female
william_amherst_1st_earl_amherst	male
richard_graves_macdonnell	provence_alpes_cote_dazur
sava_tekelija	male
paul_foot	male
monier_monier-williams	male
taksin	bangkok
luang_wichitwathakan	bangkok
nathan_smith_1770	albany
willem_barents	male
meredith_kerchner	herculanus_of_perugia
terence_fisher	hallam_tennyson_2nd_baron_tennyson
kenneth_harlan	jeffrey_hunter
tsarevich_dimitri	feodor_i_of_russia
frederick_w_seward	frances_adeline_seward
alexandre-theodore_brongniart	adolphe_theodore_brongniart
vicente_blasco_ibanez	henri_colpi
vicente_blasco_ibanez	aubrey_beardsley
yuki_shimoda	mark_goodson
mark_goodson	diego_corrales
yuki_shimoda	diego_corrales
ben_mang_reng_say	anthony_van_diemen
edgar_du_perron	ben_mang_reng_say
nappy_brown	george_butler
nappy_brown	buck_baker
maximilian_ii_holy_roman_emperor	charles_ii_of_austria
william_edward_petty_hartnell	josh_billings
mariano_guadalupe_vallejo	josh_billings
william_edward_petty_hartnell	mariano_guadalupe_vallejo
reetika_vazirani	joseph_h_ball
reetika_vazirani	cleveland_abbe
william_cargill	stewart_graeme_guthrie
willard_saulsbury_sr	charles_polk_jr
vladimir_korolenko	anatoliy_vasilievich_lunacharsky
thomas_whitehead	john_w_daniel
stewart_graeme_guthrie	fred_hollows
simeon_wheelock	peggy_shippen
simeon_wheelock	paul_c_whitin
rogelio_de_la_rosa	ceferino_garcia
red_ames	korey_stringer
princess_sophie_of_greece_and_denmark	nikolaos_mantzaros
pero_budmani	luigi_albertini
patriarch_mstyslav	anatoliy_vasilievich_lunacharsky
nikolaos_mantzaros	augustinos_kapodistrias
muhammad_al-muqri	mohamed_hamri
muhammad_al-muqri	ibn_battuta
montague_miller	john_lutey
montague_miller	dorothy_hewett
matthew_lyons	marsh_giddings
matthew_lyons	allan_houser
lyman_trumbull	john_reynolds_1788
lyman_trumbull	gustav_korner
luigi_albertini	federico_zuccari
leon_vance	henry_bellmon
korey_stringer	earl_derr_biggers
jovan_rajic	jovan_jovanovic_zmaj
jovan_rajic	josif_runjanin
john_w_daniel	andrew_jackson_montague
henry_bellmon	glenda_farrell
george_truitt	charles_polk_jr
ceferino_garcia	andres_bonifacio
barbara_of_austria	anna_of_austria
robert_pershing_wadlow	female
frieda_inescort	female
marie_louise_princesse_de_lamballe	female
virginia_field	female
walter_reed	male
max_yasgur	male
sher_ali_khan	male
ferdinand_i_holy_roman_emperor	albert_vii_archduke_of_austria
anna_of_bohemia_and_hungary	albert_vii_archduke_of_austria
maximilian_ii_holy_roman_emperor	barbara_of_austria
maximilian_ii_holy_roman_emperor	anna_of_austria
jacopo_saltarelli	female
victor_emmanuel_ii_of_italy	ferdinand_duke_of_genoa
tineke_huizinga	male
infante_afonso_duke_of_porto	charles_albert_of_sardinia
ray_lindwall	male
william_a_wellman	male
saw_maung	male
robert_ritter_von_greim	male
shahnawaz_bhutto	liaquat_ali_khan
orde_charles_wingate	henry_horne_1st_baron_horne
orde_charles_wingate	harry_burrard
william_iv_duke_of_bavaria	albert_iii_duke_of_bavaria
william_iv_duke_of_bavaria	susanna_of_bavaria
william_young_1876	male
sydney_macewan	male
rikki_fulton	male
thomas_plumer	male
wolfgang_sievers	male
ueno_hikoma	male
richard_w_guenther	male
michael_gothard	matthew_garber
roman_hruska	buck_shaw
vasyl_velychkovsky	brian_dickson
robert_shankland	brian_dickson
eric_hamber	brian_dickson
prince_joachim_of_prussia	male
prince_august_wilhelm_of_prussia	male
oswald_lohse	male
willem_wissing	male
willem_van_de_velde_the_elder	male
tjalling_koopmans	male
tjalie_robinson	male
rudolph_snellius	male
rien_poortvliet	male
pieter_de_grebber	male
pieter_cort_van_der_linden	male
piet_mondrian	male
michiel_ten_hove	male
michiel_jansz_van_mierevelt	male
marten_toonder	male
thomas_van_erpe	male
pieter_paulus	male
william_henry_harrison	eduardo_frei_montalva
nina_pens_rode	male
s_p_l_sorensen	male
rasmus_bartholin	male
yip_man	male
zelda_fitzgerald	root_boy_slim
zelda_fitzgerald	robert_y_hayne
zelda_fitzgerald	kenneth_noland
root_boy_slim	robert_y_hayne
root_boy_slim	kenneth_noland
robert_y_hayne	kenneth_noland
james_s_wadsworth	albion_college
tony_gregory	male
willie_sutton	male
marta_colvin	male
lawren_harris	arthur_erickson
yone_noguchi	george_pope_morris
katherine_oshea	county_wicklow
michael_gothard	edgar_adrian_1st_baron_adrian
v_p_singh	male
tina_russell	male
robert_atkins_1930	male
mikhail_tal	male
harry_k_thaw	female
s_r_ranganathan	male
william_winston_seaton	male
william_l_shirer	male
stephen_ambrose	male
stanford_j_shaw	male
oliver_o_howard	male
norman_cohn	male
merle_curti	male
sylva_koscina	female
srividya	female
kathy_keeton	female
pierre_curie	agnosticism
james_scott_1st_duke_of_monmouth	gervase_helwys
pablo_neruda	male
william_b_lenoir	charles_l_veach
gus_grissom	charles_l_veach
clifton_williams	charles_l_veach
susanna_of_bavaria	albert_iii_duke_of_bavaria
richard_irvine_manning_i	george_mcduffie
john_paul_vann	howard_wyeth
prince_tomislav_of_yugoslavia	paul_mellon
mason_phelps	james_foulis
yuri_gagarin	steponas_darius
william_rockhill_nelson	george_w_wood
thomas_hare	harold_lasswell
ted_haworth	john_decuir
reuben_archer_torrey	charles_j_watters
michael_ramsey	charles_kay_ogden
michael_ramsey	charles_stewart_parnell
charles_stewart_parnell	charles_kay_ogden
stewart_granger	male
ty_cobb	male
roman_hruska	robert_e_davis
thuy_trang	male
yunmen_wenyan	male
wuzhun_shifan	male
vasubandhu	male
nishida_kitaro	male
niels_gade	male
wolfgang_wilhelm_count_palatine_of_neuburg	male
theodor_hildebrandt	male
kunigunde_of_austria	albert_iii_duke_of_bavaria
susanna_of_bavaria	kunigunde_of_austria
willard_saulsbury_sr	male
vladimir_korolenko	male
pero_budmani	male
patriarch_mstyslav	male
mohamed_hamri	male
princess_sophie_of_greece_and_denmark	male
rogelio_de_la_rosa	male
marsh_giddings	male
william_cargill	male
thomas_whitehead	male
peggy_shippen	male
paul_c_whitin	male
red_ames	male
nikola_tesla	male
matthias_n_forney	male
parijnanashram_iii	male
malladihalli_sri_raghavendra_swamiji	male
william_jones_1760	male
thomas_moore	male
roger_manwood	male
