__written_agreement_1	__convention_3
__search_warrant_1	__reprieve_5
__search_8	__knowing_1
__sea_horse_2	__family_syngnathidae_1
__scomberomorus_maculatus_1	__cavalla_1
__school_8	__art_movement_1
__saute_1	__griddle_1
__saint_christopher_2	__nevis_1
__safety_island_1	__bed_6
__sabahan_1	__east_malaysia_1
__rouble_1	__copeck_1
__rotor_2	__ignition_2
__roentgen_ray_1	__microwave_2
__robber_frog_2	__family_leptodactylidae_1
__ringlet_4	__dart_1
__rim_5	__carabiner_1
__rice_3	__hart_1
__resurgence_1	__cardiac_resuscitation_1
__restoration_2	__care_8
__republish_1	__gazette_1
__remission_3	__forwarding_1
__religious_1	__bacon_2
__rejuvenate_1	__agitate_1
__reimbursement_1	__allow_2
__regard_4	__fact_1
__reflect_2	__car_mirror_1
__recall_11	__association_5
__radiophone_1	__monastery_1
__psychophysicist_1	__cattell_2
__protective_covering_2	__carapace_1
__probable_cause_1	__disproof_1
__prehistoric_culture_1	__palaeolithic_1
__predictability_1	__indisputability_1
__potato_wart_fungus_1	__pond_scum_parasite_1
__polynesian_1	__friendly_islands_1
__poetic_rhythm_1	__form_18
__plexus_1	__arteria_choroidea_1
__plate_tectonic_theory_1	__geophysical_science_1
__pityrogramma_calomelanos_1	__gold_fern_1
__piedmont_glacier_1	__moraine_1
__phacelia_1	__family_hydrophyllaceae_1
__pfennig_1	__deutsche_mark_1
__perversion_2	__fetichism_1
__pennycress_1	__genus_thlaspi_1
__penis_envy_1	__bitterness_1
__penetrate_1	__bite_2
__pearly_shelled_mussel_1	__dreissena_polymorpha_1
__passage_7	__articulatio_radiocarpea_1
__parsonage_1	__cloister_2
__paintball_gun_1	__backboard_1
__oxtant_1	__grad_1
__overhaul_4	__correction_1
__output_3	__cultivation_2
__organist_1	__missionary_2
__orange_2	__kwazulu_natal_1
__olive_3	__condiment_1
__oligochaete_1	__class_oligochaeta_1
__oedogoniales_1	__charales_1
__nyctanassa_violacea_1	__black_crowned_night_heron_1
__nutmeg_2	__five_spice_powder_1
__nurse_patient_relation_1	__doctor_patient_relation_1
__nrti_1	__nnrti_1
__nonaccomplishment_1	__evil_3
__noddle_1	__ego_2
__new_world_jay_1	__garrulinae_1
__never_never_2	__gibson_desert_1
__neurobiologist_1	__alexis_carrel_1
__nervousness_3	__jactation_1
__neritina_1	__family_neritidae_1
__national_reconnaissance_office_1	__intelligence_2
__nanga_parbat_1	__karakoram_1
__nameko_1	__golden_pholiota_1
__naiveness_1	__ingenuousness_2
__mylodontid_1	__family_mylodontidae_1
__muskhogean_1	__creek_confederacy_1
__mucor_1	__family_mucoraceae_1
__mountain_chinchilla_1	__chinchillidae_1
__monotremata_1	__genus_zaglossus_1
__moharram_1	__jomada_i_1
__minimise_2	__cut_20
__minim_2	__apothecaries__ounce_1
__millivolt_1	__kilovolt_1
__mildew_3	__erysiphe_1
__midge_1	__chironomus_1
__mexican_nut_pine_1	__family_pinaceae_1
__mercifulness_1	__heartstrings_1
__meadow_grass_1	__genus_poa_1
__mc_1	__cps_1
__mars_1	__major_planet_1
__mammoth_cave_national_park_1	__capital_of_kentucky_1
__magna_carta_1	__charter_3
__maestro_1	__giotto_1
__macon_1	__burgundy_2
__machaeranthera_tortifoloia_1	__machaeranthera_bigelovii_1
__macguffin_1	__component_1
__lorikeet_1	__genus_trichoglossus_1
__logos_1	__almighty_1
__line_drive_double_1	__base_hit_1
__line_25	__ball_field_1
__life_belt_1	__brake_shoe_1
__liberal_1	__englishman_1
__lexicon_1	__faculty_1
__led_1	__digital_watch_1
__leather_2	__befool_2
__leaf_lettuce_2	__butterhead_lettuce_1
__larceny_1	__extortion_3
__landing_2	__emergency_landing_1
__lachrymal_secretion_1	__drib_1
__lac_dye_1	__fluorescein_1
__kyoto_1	__kobe_1
__isopod_1	__family_porcellionidae_1
__islamic_calendar_month_1	__islamic_calendar_1
__irritate_3	__innervate_2
__interplanetary_medium_1	__flux_6
__interest_5	__gray_1
__intend_3	__convolute_1
__intelligence_4	__character_5
__insectivore_1	__erinaceus_1
__infringement_1	__foul_ball_1
__inflation_2	__discharge_9
__infanticide_1	__assassin_1
__indefinite_quantity_1	__bottle_2
__hysterotomy_1	__delivery_7
__house_3	__accommodation_4
__hop_1	__capriole_1
__homona_coffearia_1	__carpocapsa_pomonella_1
__homogeny_1	__alikeness_1
__holofernes_1	__book_of_judith_1
__hollywood_2	__ambiance_1
__hip_boot_1	__goal_kick_2
__herring_gull_1	__blackcap_1
__hell_2	__heaven_2
__hanker_1	__crave_1
__guardroom_1	__bullpen_1
__griever_1	__castaway_1
__gravitation_2	__descent_1
__grass_snake_1	__banded_water_snake_1
__granule_1	__cytol_1
__golden_saxifrage_1	__chrysosplenium_1
__gerbil_1	__genus_meriones_1
__genus_xylopia_1	__genus_oxandra_1
__genus_xylaria_1	__genus_rosellinia_1
__genus_vorticella_1	__genus_tetrahymena_1
__genus_sciaenops_1	__genus_menticirrhus_1
__genus_sarda_1	__euthynnus_1
__genus_ptilocrinus_1	__antedon_1
__genus_pterodactylus_1	__flying_reptile_1
__genus_pomolobus_1	__alosa_1
__genus_ophiophagus_1	__cobra_1
__genus_oncorhynchus_1	__coho_1
__genus_loxodonta_1	__elephas_1
__genus_lichanura_1	__eunectes_1
__genus_anthurium_1	__anthurium_andraeanum_1
__general_staff_1	__force_12
__fuscoboletinus_serotinus_1	__fuscoboletinus_paluster_1
__fungus_gnat_1	__crane_fly_1
__freeze_7	__block_3
__freehold_1	__feoff_1
__fragaria_vesca_1	__cultivated_strawberry_1
__foster_3	__animate_1
__forsaking_1	__abnegation_2
__format_5	__contents_1
__folding_money_1	__five_spot_1
__fluid_ounce_2	__cup_3
__florida_smoothhound_1	__american_smooth_dogfish_1
__fishpole_bamboo_1	__black_bamboo_1
__first_stomach_1	__epigastric_fossa_1
__fingerprint_expert_1	__decorator_1
__feria_1	__blowout_1
__fasten_2	__adhere_1
__family_meropidae_1	__coraciidae_1
__family_hadrosauridae_1	__corythosaur_1
__family_felidae_1	__acinonyx_jubatus_1
__facial_profiling_1	__biometric_authentication_1
__eyra_1	__catamountain_1
__eyepiece_1	__astronomical_telescope_1
__exuberate_1	__buoy_up_1
__extreme_1	__exponent_3
__evasive_action_1	__escape_8
__european_hare_1	__arctic_hare_1
__esteem_5	__acceptance_1
__ersatz_1	__conventionalised_1
__epipactis_helleborine_1	__chatterbox_1
__elegance_1	__dapperness_1
__egress_4	__departure_1
__edge_7	__band_6
__eat_3	__comparison_shop_1
__dryopteris_goldiana_1	__broad_buckler_fern_1
__drosophila_1	__apple_maggot_1
__drawing_5	__beginning_4
__draw_8	__bring_down_3
__dracunculidae_1	__class_phasmidia_1
__differentiate_1	__differ_1
__demo_2	__act_7
__debut_1	__creation_5
__daughter_1	__child_2
__dander_1	__annoyance_2
__cudweed_1	__anaphalis_margaritacea_1
__cucumis_melo_inodorus_1	__cantaloup_1
__crowd_2	__be_2
__cotton_1	__absorbent_1
__cornice_2	__attic_4
__conventicle_2	__chapel_1
__constable_1	__captain_3
__conservative_1	__blimp_1
__conjugate_6	__conjugate_5
__congenital_pancytopenia_1	__branched_chain_ketoaciduria_1
__complaint_3	__accession_3
__common_mallow_1	__cheese_2
__column_3	__bank_7
__coaster_brake_1	__bicycle_wheel_1
__coast_2	__bank_4
__club_drug_1	__adam_3
__clear_up_2	__carry_out_2
__class_action_suit_1	__bastardy_proceeding_1
__cinchona_pubescens_1	__calisaya_1
__cigarette_butt_1	__butt_weld_1
__church_of_the_brethren_1	__baptist_church_1
__chorus_3	__chorister_1
__chorion_1	__amnion_1
__cherimolla_1	__bullock_s_heart_2
__chalk_2	__amphetamine_sulfate_1
__cestum_veneris_1	__cestidae_1
__cattail_family_1	__cattail_1
__catch_on_1	__anticipate_4
__cast_iron_1	__beefy_1
__capital_of_lesotho_1	__basotho_1
__capital_of_afghanistan_1	__al_qa_ida_1
__call_5	__bid_2
__calciferol_1	__a_2
__cacajao_1	__alouatta_1
__bruckenthalia_spiculifolia_1	__brewer_s_mountain_heather_1
__broad_4	__bouffant_1
__breed_2	__bang_5
__bovine_1	__banteng_1
__borage_family_1	__beggar_s_lice_1
__bombus_1	__apis_1
__blood_serum_1	__antibody_1
__beach_flea_1	__amphipoda_1
__bat_1	__bang_1
__balance_2	__acquit_2
__audit_2	__accounting_entry_1
__atomic_number_86_1	__ar_1
__atomic_number_54_1	__atomic_number_10_1
__aspiration_4	__artificial_respiration_1
__ark_shell_1	__arcidae_1
__american_spikenard_1	__american_angelica_tree_1
__amanita_phalloides_1	__amanita_caesarea_1
__alpinia_purpurata_1	__alpinia_officinalis_1
__genus_saxifraga_1	__breakstone_1
__operon_1	__cistron_1
__genus_tyrannus_1	__flycatcher_2
__wild_plum_1	__hog_plum_3
__wiggler_2	__mosquito_1
__weld_5	__miter_4
__wave_5	__groom_3
__volcanic_rock_1	__bunch_1
__viper_1	__bitis_1
__victim_1	__st__vitus_1
__uruguay_1	__estuary_1
__underpants_1	__underclothes_1
__undergarment_1	__pantyhose_1
__trot_2	__ride_1
__tincture_3	__mordant_1
__sweep_7	__overlap_2
__swallow_11	__genus_hirundo_1
__sulfurette_1	__amalgamate_1
__success_2	__conversion_3
__subversiveness_1	__dishonesty_2
__sublimation_1	__degeneration_3
__stretch_14	__end_7
__straight_3	__homestretch_1
__stale_2	__intense_1
__spot_weld_1	__joint_8
__sports_equipment_1	__bars_1
__soundtrack_1	__cine_film_1
__sound_film_1	__audio_recording_1
__sodium_bichromate_1	__color_9
__skull_1	__rib_cage_1
__ski_run_1	__court_5
__shot_1	__exerciser_1
__shift_14	__cataplasia_1
__shears_1	__blade_4
__season_5	__indian_summer_1
__score_16	__coup_1
__scad_1	__decapterus_1
__sayeret_1	__sas_1
__sand_lizard_2	__american_chameleon_1
__rye_2	__corn_1
__running_head_1	__book_of_facts_1
__ruler_2	__adolf_hitler_1
__robbery_1	__capparis_spinosa_1
__ride_horseback_1	__canter_3
__religious_rite_1	__mass_5
__religious_ceremony_1	__office_5
__reaction_5	__party_2
__public_law_1	__constitution_1
__pruning_shears_1	__pair_of_scissors_1
__porzana_porzana_1	__corncrake_1
__popular_music_1	__crossover_2
__poppy_seed_1	__genus_papaver_1
__plum_1	__chickasaw_plum_1
__plesiosaur_1	__diapsid_1
__plaything_1	__disc_3
__piste_1	__basketball_court_1
__pieris_rapae_2	__family_pieridae_1
__pierid_1	__genus_pieris_2
__phase_space_1	__outer_space_1
__para_3	__la_plata_1
__pane_1	__front_door_1
__paleozoic_1	__lower_carboniferous_1
__ordovician_1	__carboniferous_1
__order_selaginellales_1	__lepidodendrales_1
__opposition_1	__gop_1
__opium_poppy_1	__corn_poppy_1
__nyala_2	__bushbuck_1
__nutcracker_3	__corvus_corax_1
__navigator_3	__ash_gray_1
__national_bank_1	__bank_3
__musculus_abductor_digiti_minimi_manus_1	__finger_2
__monarchy_1	__independence_1
__melancholy_1	__birth_4
__mealy_bug_1	__genus_pseudococcus_1
__martyr_4	__martyr_3
__malaria_mosquito_1	__culicidae_1
__mahogany_2	__genus_swietinia_1
__lungfish_1	__ceratodontidae_1
__little_finger_1	__abductor_2
__lipid_1	__acylglycerol_1
__law_1	__frigate_1
__karyolymph_1	__festering_2
__interstellar_space_1	__infinite_1
__imbricate_1	__continue_8
__iguanid_1	__anolis_1
__idf_1	__commando_2
__hypochlorite_1	__blanching_agent_1
__hyaena_1	__genus_hyaena_1
__horseleech_1	__hirudo_medicinalis_1
__hockey_2	__court_game_1
__hip_2	__caudal_vertebra_1
__haying_1	__autumn_1
__harnessed_antelope_1	__genus_strepsiceros_1
__gray_3	__gilbert_2
__glissade_2	__chasse_1
__gleet_1	__bodily_fluid_1
__genus_pomacentrus_1	__amphiprion_1
__genus_plesiosaurus_1	__archosaur_1
__genus_hirudo_1	__bloodsucker_1
__genre_3	__adoption_3
__gaussian_distribution_1	__arrangement_3
__gauffer_1	__arrange_3
__frisbee_1	__balloon_2
__flux_density_unit_1	__capacitance_unit_1
__fat_2	__animal_oil_1
__farrow_1	__brooding_1
__family_pomacentridae_1	__amphiprion_percula_1
__family_lepidodendraceae_1	__class_lycopodiate_1
__family_hyaenidae_1	__aardwolf_1
__f_3	__electromagnetic_unit_1
__exterior_door_1	__doorknocker_1
__exquisite_1	__bad_2
__enchiridion_1	__book_2
__distribution_1	__design_7
__disloyalty_1	__betrayal_1
__dipnoi_1	__barramunda_1
__dictator_2	__ameer_1
__decapterus_macarellus_1	__cigarfish_1
__dancing_partner_1	__associate_2
__dance_step_1	__dance_1
__dacoity_1	__caper_2
__curvature_2	__convexity_1
__cuban_mahogany_1	__cedrela_calantas_1
__crex_1	__crake_1
__cranial_orbit_1	__axial_skeleton_1
__corvus_2	__corvine_bird_1
__corncob_1	__cereal_1
__configuration_2	__bulginess_1
__comstock_s_mealybug_1	__citrophilous_mealybug_1
__commercial_bank_1	__banking_industry_1
__combine_2	__blend_1
__collaborator_3	__bedfellow_1
__coccyx_1	__appendicular_skeleton_1
__clump_2	__agglomerate_1
__cliff_swallow_1	__barn_swallow_1
__bitis_gabonica_1	__asp_1
__autonomy_1	__autarchy_1
__athletic_game_1	__assist_1
__tread_10	__staircase_1
__squash_4	__lawn_tennis_1
__signalman_1	__employee_1
__science_1	__communication_theory_1
__pure_tone_1	__music_4
__plateau_1	__massif_1
__pathology_2	__kidney_disease_1
__opening_9	__beak_1
__odd_toed_ungulate_1	__family_rhinocerotidae_1
__morel_1	__conic_verpa_1
__little_rhody_1	__johnny_cake_1
__kitchen_cabinet_1	__faction_2
__kill_1	__burke_1
__k_3	__computer_memory_unit_1
__hunt_12	__bladder_1
__herpes_simplex_1	__cupid_s_disease_1
__health_care_1	__gift_3
__hard_tick_1	__dermacentor_1
__globule_1	__foam_2
__genus_spraguea_1	__calandrinia_1
__genus_micropogonias_1	__croaker_1
__genus_iguanodon_1	__euronithopod_1
__fourth_estate_1	__body_politic_1
__forge_5	__belabor_1
__examinee_1	__educatee_1
__examine_2	__examination_1
__double_jeopardy_1	__action_4
__crumble_2	__change_6
__conclusion_5	__annulment_1
__computer_programing_1	__actualisation_1
__calculation_1	__algebra_1
__aventurine_1	__atomic_number_14_1
__yuman_1	__hoka_1
__telecom_1	__radiotelegraph_1
__lord_4	__aristocrat_1
__genus_dracontium_1	__aroid_1
__boxing_glove_1	__boxing_1
__sandwort_3	__carnation_family_1
__neutrophil_1	__bacteria_1
__emit_3	__cry_10
__antelope_1	__aepyceros_1
__puffin_1	__fratercula_1
__propanoic_acid_1	__nonsteroidal_anti_inflammatory_1
__grip_5	__cooking_pan_1
__willow_1	__basket_willow_1
__dwarf_bilberry_1	__berry_1
__close_4	__act_1
__regulator_gene_1	__operator_gene_1
__thyroid_hormone_1	__adrenalin_1
__storage_space_1	__drop_26
__state_11	__pleomorphism_1
__show_4	__air_2
__session_1	__medical_institution_1
__saw_3	__comb_1
__pleading_1	__allegation_2
__phone_3	__labial_1
__operator_1	__circular_function_1
__newcomer_2	__early_bird_1
__limitation_1	__concept_1
__hydrocarbon_1	__alkane_1
__difference_1	__break_29
__destroy_2	__char_1
__chelifer_1	__arachnida_1
__aphidoidea_1	__adelges_1
__card_game_1	__bet_2
__card_game_1	__administer_3
__war_2	__manchuria_1
__war_2	__battle_of_lake_trasimenus_1
__change_state_1	__asphyxiate_1
__excite_1	__change_state_1
__say_1	__inform_1
__ringer_3	__beguiler_1
__quack_3	__beguiler_1
__inform_1	__crack_4
__feather_palm_1	__ceroxylon_1
__feather_palm_1	__apple_nut_1
__cut_30	__assets_1
__bread_and_butter_1	__assets_1
__judgement_5	__conclusion_of_law_1
__judgement_5	__acquittal_1
__horologe_1	__account_4
__glasswort_2	__chenopodiaceae_1
__family_papaveraceae_1	__bush_poppy_1
__family_papaveraceae_1	__bocconia_1
__disadvantage_2	__bad_1
__chenopodiaceae_1	__black_greasewood_1
__banking_2	__bad_1
__balance_of_international_payments_1	__account_4
__tooth_2	__straighten_2
__tooth_2	__carpenter_s_saw_1
__teutonic_deity_1	__nibelung_2
__teutonic_deity_1	__nibelung_1
__t_1	__endocrine_1
__surrebuttal_1	__bill_of_particulars_1
__shattering_1	__change_4
__riser_1	__arrival_3
__regulation_2	__quantification_1
__regulation_2	__division_2
__provitamin_1	__c2h6_1
__pressor_1	__endocrine_1
__plasma_3	__chemical_phenomenon_1
__phoneme_1	__consonant_1
__order_scorpionida_1	__chelonethida_1
__malahini_1	__arrival_3
__maildrop_1	__deposit_7
__labial_stop_1	__consonant_1
__inequality_1	__change_4
__identity_1	__function_3
__hospital_2	__clinic_1
__function_3	__cos_1
__display_1	__bring_out_1
__dimorphism_1	__chemical_phenomenon_1
__deposit_7	__cache_1
__conference_3	__clinic_1
__cleaner_3	__burn_1
__claim_7	__bill_of_particulars_1
__chelonethida_1	__book_scorpion_1
__c2h6_1	__aliphatic_compound_1
__bust_up_1	__burn_1
__broadcast_2	__bring_out_1
__aphididae_1	__adelgidae_1
__adelgidae_1	__adelges_piceae_1
__scoundrel_1	__disagreeable_person_1
__object_3	__collectable_1
__ketoprofen_1	__fenoprofen_1
__fratercula_corniculata_1	__atlantic_puffin_1
__stand_1	__arrange_1
__reproductive_structure_1	__carpel_1
__hydromyinae_1	__apodemus_1
__dura_1	__anatomy_1
__fashion_3	__break_up_3
__euarctos_1	__bear_6
__liliaceous_plant_1	__ague_grass_1
__value_1	__go_1
__transport_1	__go_1
__stitch_2	__run_up_3
__plant_family_1	__genus_martynia_1
__chew_1	__bit_5
__roller_4	__camera_1
__ray_9	__cow_nosed_ray_1
__cordial_1	__brandy_1
__genus_lespedeza_1	__bush_clover_1
__subshrub_1	__genus_ononis_1
__subshrub_1	__armeria_1
__fungus_family_1	__entomophthora_1
__fungus_family_1	__astreus_1
__limicoline_bird_1	__gallinago_gallinago_delicata_1
__sole_5	__genus_psettichthys_1
__law_3	__gresham_s_law_1
__round_robin_1	__competition_2
__barrier_1	__balcony_2
__sanctification_1	__church_of_rome_1
__genus_vicia_1	__bean_1
__sr_2	__round_shape_1
__gymnophiona_1	__amphibian_2
__gopher_4	__genus_thomomys_1
__take_charge_1	__chair_1
__space_heater_1	__heating_element_1
__slip_carriage_1	__cabin_car_1
__mail_train_1	__freight_train_1
__magnitude_1	__increase_6
__hemicrania_1	__ache_1
__fundamental_measure_1	__dimension_1
__feeding_chair_1	__crosspiece_2
__eavesdrop_1	__comprehend_2
__component_3	__admixture_1
__legislative_branch_1	__executive_branch_1
__genus_megalosaurus_1	__bird_footed_dinosaur_1
__promote_5	__apply_1
__exercise_1	__apply_1
__consecrate_2	__apply_1
__tendonous_synovitis_1	__inflammation_1
__leak_fungus_1	__fibril_1
__connection_8	__burning_1
__percoid_1	__genus_rachycentron_1
__percoid_1	__barbu_1
__percoid_1	__genus_sillago_1
__superfamily_tyrannidae_1	__kingbird_1
__sodium_hypochlorite_1	__calcium_hypochlorite_1
__genus_petrogale_1	__brush_kangaroo_1
__workwear_1	__pant_4
__night_blooming_cereus_3	__cactaceae_1
__mistletoe_cactus_1	__cactaceae_1
__tree_fern_1	__cibotium_1
__text_1	__order_13
__greek_alphabet_1	__alphabetic_character_1
__moss_family_1	__eubryales_1
__trait_1	__reserve_1
__trait_1	__graveness_1
__fungus_order_1	__class_gasteromycetes_1
__go_1	__control_3
__department_of_the_interior_1	__agency_1
__whitebait_2	__offspring_3
__fiddler_1	__composer_1
__vegetable_1	__musa_paradisiaca_1
__vegetable_1	__artichoke_1
__shark_3	__genus_squatina_1
__shark_3	__basking_shark_1
__genus_photoblepharon_1	__berycomorphi_1
__part_9	__blower_2
__mane_1	__forelock_2
__grouse_3	__bird_2
__ligneous_plant_1	__bluebonnet_1
__national_capital_1	__macedonia_1
__national_capital_1	__cyprus_1
__hairdresser_1	__currier_1
__delivery_3	__communication_2
__praise_1	__poesy_1
__sprocket_1	__cylinder_1
__ratafee_1	__booze_2
__genus_rhinoptera_1	__eagle_ray_1
__ouzo_1	__herb_1
__herb_1	__genus_micromeria_1
__herb_1	__genus_lactuca_1
__herb_1	__genus_glycyrrhiza_1
__herb_1	__coralbells_1
__herb_1	__celeriac_2
__herb_1	__genus_ligularia_1
__herb_1	__catharanthus_1
__herb_1	__genus_glaux_1
__procyonid_1	__bassariscus_1
__new_testament_1	__evangel_1
__salmon_1	__red_salmon_1
__abelmoschus_moschatus_1	__abelmoschus_esculentus_1
__spiracle_1	__blower_3
__head_smut_1	__corn_smut_1
__eardrum_1	__convex_shape_1
__fire_beetle_1	__beetle_2
__dutch_elm_beetle_1	__beetle_2
__carabidae_1	__beetle_2
__puffin_1	__podicipitiform_seabird_1
__nonsteroidal_anti_inflammatory_1	__acetic_acid_1
__xenophon_1	__history_4
__xenophon_1	__elie_wiesel_1
__wiesbaden_1	__pump_room_1
__wiesbaden_1	__playground_1
__wax_bean_1	__phaseolus_acutifolius_latifolius_1
__wax_bean_1	__lima_bean_2
__twayblade_2	__liparis_1
__twayblade_2	__fen_orchid_1
__suppression_1	__life_cycle_1
__suppression_1	__fructification_1
__stop_13	__stay_12
__stop_13	__legitimation_1
__stay_12	__legitimation_1
__sprog_2	__child_s_body_1
__sprog_2	__bairn_1
__social_dancing_1	__pas_de_trois_1
__social_dancing_1	__pas_de_quatre_1
__snick_4	__round_arm_1
__snick_4	__maiden_2
__skagerak_1	__narrow_5
__skagerak_1	__menai_strait_1
__shipping_fever_1	__fowl_cholera_1
__shipping_fever_1	__distemper_1
__sheet_metal_work_1	__roofing_2
__sheet_metal_work_1	__interior_decoration_2
__service_4	__pipeline_company_1
__service_4	__oil_company_1
__sao_joao_de_meriti_1	__parnahiba_1
__sao_joao_de_meriti_1	__araguaia_1
__sandarac_2	__plant_product_1
__sandarac_2	__copal_1
__run_28	__move_through_1
__run_28	__break_through_1
__rule_14	__note_value_1
__rule_14	__longueur_1
__round_arm_1	__maiden_2
__roofing_2	__interior_decoration_2
__richard_starkey_1	__mccartney_1
__richard_starkey_1	__george_harrison_1
__relation_5	__pre_emption_1
__relation_5	__jus_soli_1
__rail_fence_1	__paling_1
__rail_fence_1	__hedge_3
__quai_d_orsay_1	__pavement_1
__quai_d_orsay_1	__mews_1
__quadripara_1	__parent_2
__quadripara_1	__ma_1
__pump_room_1	__playground_1
__protium_guianense_1	__bursera_microphylla_1
__protium_guianense_1	__boswellia_serrata_1
__print_media_1	__photojournalism_1
__print_media_1	__fleet_street_1
__principle_of_liquid_displacement_1	__fluid_mechanics_1
__principle_of_liquid_displacement_1	__archimedes__principle_1
__pre_emption_1	__jus_soli_1
__potomac_1	__monongahela_1
__potomac_1	__kanawha_1
__pole_bean_1	__goa_bean_2
__pole_bean_1	__common_bean_2
__pneumonia_1	__flu_1
__pneumonia_1	__asthma_1
__plumb_5	__pendulum_1
__plumb_5	__inclination_8
__plant_product_1	__copal_1
__pipeline_company_1	__oil_company_1
__photojournalism_1	__fleet_street_1
__phaseolus_acutifolius_latifolius_1	__lima_bean_2
__pertussis_1	__meningitis_1
__pertussis_1	__hansen_s_disease_1
__pendulum_1	__inclination_8
__pavement_1	__mews_1
__pas_de_trois_1	__pas_de_quatre_1
__parnahiba_1	__araguaia_1
__parent_2	__ma_1
__panjabi_1	__optative_1
__panjabi_1	__mimamsa_1
__paling_1	__hedge_3
__pakistani_rupee_1	__nepalese_rupee_1
__pakistani_rupee_1	__fractional_monetary_unit_1
__order_scandentia_1	__genus_tupaia_1
__order_scandentia_1	__genus_ptilocercus_1
__oral_personality_1	__genital_personality_1
__oral_personality_1	__anal_personality_1
__optative_1	__mimamsa_1
__octopoda_1	__devilfish_1
__octopoda_1	__argonaut_2
__note_value_1	__longueur_1
__normalisation_1	__military_control_1
__normalisation_1	__discrimination_1
__nerve_end_1	__magnetic_pole_2
__nerve_end_1	__heel_8
__nepalese_rupee_1	__fractional_monetary_unit_1
__narrow_5	__menai_strait_1
__move_through_1	__break_through_1
__monongahela_1	__kanawha_1
__military_control_1	__discrimination_1
__meningitis_1	__hansen_s_disease_1
__mccartney_1	__george_harrison_1
__maya_1	__haida_1
__maya_1	__chickasaw_1
__magnetic_pole_2	__heel_8
__loan_office_1	__clothing_store_1
__loan_office_1	__bakehouse_1
__liparis_1	__fen_orchid_1
__life_cycle_1	__fructification_1
__lesson_1	__correspondence_course_1
__lesson_1	__class_period_1
__leakey_2	__leakey_1
__leakey_2	__edward_sapir_1
__leakey_1	__edward_sapir_1
__language_unit_1	__ending_1
__language_unit_1	__bound_form_1
__labor_secretary_2	__education_secretary_2
__labor_secretary_2	__defense_secretary_2
__kneel_1	__inversion_8
__kneel_1	__disturbance_5
__inversion_8	__disturbance_5
__huambo_1	__angolan_capital_1
__huambo_1	__angolan_1
__history_4	__elie_wiesel_1
__herbert_marx_1	__groucho_1
__herbert_marx_1	__arthur_marx_1
__hampton_roads_2	__battle_of_chattanooga_1
__hampton_roads_2	__battle_of_bull_run_1
__haida_1	__chickasaw_1
__groucho_1	__arthur_marx_1
__goa_bean_2	__common_bean_2
__genus_tupaia_1	__genus_ptilocercus_1
__genus_rhododendron_1	__epigaea_1
__genus_rhododendron_1	__arctostaphylos_1
__genus_muntiacus_1	__genus_moschus_1
__genus_muntiacus_1	__genus_mazama_1
__genus_moschus_1	__genus_mazama_1
__genital_personality_1	__anal_personality_1
__gale_1	__chinook_1
__gale_1	__blast_4
__fowl_cholera_1	__distemper_1
__fluid_mechanics_1	__archimedes__principle_1
__flu_1	__asthma_1
__filiate_1	__date_1
__filiate_1	__charge_10
__epigaea_1	__arctostaphylos_1
__ending_1	__bound_form_1
__education_secretary_2	__defense_secretary_2
