Vanessa_Lengies	Tim_DeKay
University_of_Queensland	University_of_Cambridge
University_of_Cambridge	Milan
University_of_Cambridge	Brunel_University_London
University_of_Cambridge	East_Punjab
University_of_Cambridge	Swansea_University
University_of_Cambridge	Lund_University
University_of_Cambridge	Agricultural_science
University_of_Cambridge	Raffles_Institution
Mark_Proctor_(footballer)	England
Ian_McCallum	England
England	Emily_Woof
Downey,_California	California
California	Animosity_(band)
The_Hues_Corporation	California
The_Brian_Jonestown_Massacre	California
Nottingham	England
Staffordshire	England
Utkal_University	Odisha
England	Birmingham
Trinity_College,_Kandy	Kandy
Software_development	New_York_University_School_of_Law
King's_College,_Taunton	Fowey
Raquel_Welch	Joan_Hackett
England	Eastbourne
Malcolm_David_Kelley	Lindy_Robbins
Ray_Keith	Paul_Hartnoll
Sparkle_(singer)	Public_Announcement
Keel_(band)	Heaven_&_Hell_(band)
Sarah_Alexander	David_Walliams
Neil_Ross	Michael_Bell_(actor)
David_McCallum	Craig_Stevens_(actor)
Uncle_Slam	Luicidal
Ukiah,_California	AFI_(band)
The_Standells	Little_Feat
The_Rondo_Brothers	Got_a_Girl
Timebox_(band)	Patto
The_Monkees	Rainbow_(rock_band)
Ministry_(band)	Get_Smart!_(band)
Dark_Star_(band)	Cardiacs
Little_Joy	California
Harrow_School	England
England	Cheshire
England	Elmer_Gantry's_Velvet_Opera
Tairrie_B	Micky_Murphy
University_of_Manitoba	England
Paula_Malcomson	Esai_Morales
Esai_Morales	Brian_Markinson
Cry_Terror!	California
England	Central_School_of_Speech_and_Drama
University_of_Virginia_School_of_Law	Illinois
California_State_University,_Sacramento	California
England	Coventry
Sonoma_State_University	California
West_Yorkshire	England
England	Blackheath,_London
England	East_Sussex
Thomas_Dekker_(actor)	Summer_Glau
Summer_Glau	Lena_Headey
Wimbledon,_London	England
Totnes	England
Physicist	California
Nightmare_Ned	California
Royal_Welsh_College_of_Music_&_Drama	Essex
Lynch_Mob_(band)	California
England	Ainsdale
Norman_Dodgin	Jill_Halfpenny
Norman_Dodgin	Graham_Fenton
Warwickshire	England
Henry_V_(1989_film)	England
San_Francisco	California
Southern_Oregon_University	California
Night_Ranger	California
England	Birkenhead
England	Croydon
Newcastle_University	England
Magic_in_the_Moonlight	England
Shinamo_Moki	California
Louis_Koo	Joyce_Tang
Hercules_(1998_TV_series)	California
England	East_Bengal
England	Asia_(band)
Kingdom_of_Great_Britain	England
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
The_Canterbury_Tales_(TV_series)	England
England	Burton_upon_Trent
England	Chalvington_with_Ripe
England	Clapham
Ironik	England
Tommy_Duggan_(soccer)	England
England	Archie_Stephens
Trevor_Franklin_(soccer)	England
Rod_Burstall	England
Ness_Wadia	England
Ian_McCaldon	England
England	Doug_Bradley
England	Andy_Roscoe
West_Kirby	England
New_Jersey	Charlestown,_Indiana
Malice_(British_band)	England
England	Easy_Cure
Strange_Hill_High	England
England	Berkshire
Indiana	Evansville,_Indiana
San_Diego_State_University	California
Paul_Price_(footballer)	England
SOAS,_University_of_London	England
University_of_Bath	England
University_of_Birmingham	England
California	Bread_(band)
Patrick_Macnee	Ian_Hendry
Jesus_College,_Cambridge	England
Fiat_Lux_(band)	England
England	Be-Bop_Deluxe
Middlesex	England
England	Civil_service
Indiana	Crawfordsville,_Indiana
Indiana	Brookville,_Indiana
Indiana	Ball_State_University
Indiana	Goodland,_Indiana
Indiana	Beaumont,_California
Steve_Hardwick	England
The_Boldons	England
England	Dumfries
Leeds	England
England	Barrister
Ian_Painter	England
Mick_Box	Denis_Payton
Frederick_Fleet	England
Scotland	England
England	Berwick-upon-Tweed
Tennessee	California
Illinois	Chicago_(band)
Lee_Tockar	Alex_Zahara
England	Bebington
Santa_Barbara,_California	California
Vernon_Kay	England
Indiana	Bloomington,_Indiana
England	Chester
Shelley_Conn	Jason_O'Mara
Shelley_Conn	Christine_Adams_(actress)
Lee_Tockar	Janyse_Jaud
California	Anticon
James_D._McGinnis	England
Frank_Hoddinott	England
The_Abominable_Snowman_(film)	England
Jon_Hollingsworth	England
England	Derren_Litten
Rudyard_Kipling	Lionel_Barrymore
Peter_Cavanagh	England
University_of_Leicester	England
Stuart_Torevell	England
Seton_Hill_University	Science_fiction
Science_fiction	Metz
William_Fitzherbert_(New_Zealand_politician)	England
William_Dickson_(footballer,_born_1866)	England
England	Derek_Wax
England	Billy_Boardman
Len_Cantello	England
England	Caroline_Catz
Shriekback	England
Nine_Black_Alps	England
Rocky_Jones,_Space_Ranger	Hollywood
England	Donald_Bailey_(civil_engineer)
Islington	England
California	Anaheim,_California
Fourah_Bay_College	England
Wiltshire	England
Laney_Stewart	Ethan_Farmer
Mildred_Gale	England
Les_Green	England
Jason_Peake	England
William_Draper_Box	Elizabeth_Blackburn
John_Evans_(Australian_politician)	Elizabeth_Blackburn
University_of_Nebraska_Omaha	California
Pete_Barnacle	Colin_Towns
England	Battle,_East_Sussex
California_State_University,_Long_Beach	California
South_Central_Cartel	California
South_London	England
Chicago_Fire_(TV_series)	California
University_of_Saskatchewan	England
Death_Row_Records	California
England	Bruce_Chatwin
Rory_Boulding	England
Ian_Ironside	England
Gary_Simpson_(footballer,_born_1961)	England
Shaun_Pendleton	England
Mel_Sterland	England
Jimmy_Harrop	England
England	Dick_Sawle
England	Charles_Frederick_Crisp
England	Adelaide
James_Stansfield	England
Gary_Brook	England
University_College_London	Haifa
Illinois	Delmark_Records
Michael_Donovan	Kathleen_Barr
Michael_Donovan	Brian_Drummond
Terry_Shanahan	England
John_Leckie	England
John_Humphrey_(footballer)	England
Oxnard,_California	California
University_of_Brighton	East_Sussex
Trinity_College,_Cambridge	England
William_Shakespeare	England
Stan_Rickaby	England
World_Party	Cheshire
England	Cornwall
Vikramabahu_Karunaratne	Charles_Layard
RoboCop:_Alpha_Commando	Harvard_University
University_of_Reading	England
The_Waco_Brothers	The_Rumour
California	Arcadia,_California
California	Bhante_Dharmawara
The_Tomorrow_People_(U.S._TV_series)	California
Starman_(film)	California
University_of_Virginia	California
The_Scottsville_Squirrel_Barkers	California
The_Hillmen	California
The_Byrds	California
Illinois	Des_Plaines,_Illinois
Carla_Gugino	Alan_Rickman
Ursula_K._Le_Guin	Cecilia_Payne-Gaposchkin
Nancy_Johnson	Cecilia_Payne-Gaposchkin
California	Auburn,_California
Songwriter	Maroon_5
Simon_Wiles	England
Jack_Livesey_(footballer)	England
Indiana	Greensburg,_Indiana
Richard_Thomas_(actor)	DeLane_Matthews
Worcestershire	England
Television_producer	San_Anselmo,_California
Infinity_Ink	England
Jay_Rock	DJ_Dahi
England	Battle_of_Loos
Michael_Aylesworth	Chris_Wallace_(musician)
Hollywood	California
England	Buckinghamshire
England	Christ's_College,_Cambridge
San_Jose_State_University	California
England	Charterhouse_School
Freddie_Jones	England
England	Alan_Lake
Paul_Sturgess	England
University_of_California,_Berkeley	California
Janyse_Jaud	Alex_Zahara
Rikki_&_Daz	England
England	Bus_Stop_(band)
England	Barndance_Boys
My_Secret_Identity	Film_director
England	Durham_University
Nicholas_Postgate	England
The_Firm_(rock_band)	England
England	Chipping_Barnet
Michael_Elphick	England
James_Fairbairn	England
Geoffrey_Johnson-Smith	England
England	David_Van_Day
G._N._Ramachandran	Edward_Grigg,_1st_Baron_Altrincham
Odd_Future_Records	California
England	Devlin_(rapper)
England	Cairo
Susan_(Iranian_singer)	California
Lassie_(1954_TV_series)	California
Trees_(folk_band)	England
Psyclon_Nine	Musician
Denmark	Copenhagen
Shannon_Farnon	Casey_Kasem
Love_Actually	England
Zak_Orth	Billy_Burke_(actor)
The_Rumour	The_Mekons
University_of_Hull	England
London_Academy_of_Music_and_Dramatic_Art	Indiana
Glasgow	England
Roedean_School	England
Max_Simon_Ehrlich	Don_Gordon_(actor)
King's_College_London	England
William_Gurdon_Stirling	England
England	Brian_Glover
Illinois	Earth,_Wind_&_Fire
Talk_Talk	England
Philip_Larkin	England
Michael_Clayton_(film)	England
UCLA_School_of_Law	California
The_Ivy_League_(band)	The_Flower_Pot_Men
The_Ivy_League_(band)	The_First_Class
The_Flower_Pot_Men	The_First_Class
Matt_Dallas	Jaimie_Alexander
University_of_California,_Hastings_College_of_the_Law	California
The_Passionate_Friends	England
California	Bucky_Jonson
The_Start_(American_band)	California
Sara_Canning	Ian_Somerhalder
England	Babe_Ruth_(band)
The_Originals_(TV_series)	England
England	C._Arnold_Beevers
Tim_Bowler	England
Michael_Hayes_(director)	England
Matthew_Marvin,_Sr.	England
Kierston_Wareing	England
Jane_Carr	England
James_Tomkins_(footballer)	England
England	Daniel_Levy_(businessman)
England	Billy_Murray_(actor)
England	Amanda_Tapping
Tad_Williams	Catherynne_M._Valente
Mandingo_(film)	Film_producer
Trevor_Morley	England
Sam_Craven	England
Kieran_Wallace	England
Susanna_Clarke	England
Garry_Dulson	England
Faye_Grant	Connie_Sellecca
Indiana_State_University	Indiana
Jason_Flemyng	Ben_Miller
Escape_from_Zahrain	California
Sydney_Chaplin	England
Stephen_Hastings	England
Salma_Agha	England
Princess_Mary,_Duchess_of_Gloucester_and_Edinburgh	England
Korn_Chatikavanij	England
Jeremy_Sams	England
James_Richardson-Brown	England
Jake_Weber	England
England	Emma_Richler
England	Anthony_Newley
Hannah_Waterman	England
Ray_Cooney	England
Paterson_Joseph	England
Mark_Eden	England
Jane_Clarke_(scientist)	England
Ian_Hazel	England
Frank_Thornton	England
England	Charles_Shaw-Lefevre,_1st_Viscount_Eversley
England	Arthur_Myers
Stephen_Wight	England
Newton_Moore	England
Katherine_Parkinson	England
John_Nolan_(British_actor)	England
England	Camilla,_Duchess_of_Cornwall
Saeed_Jaffrey	England
Rosalind_Knight	England
Renie_Riano	England
Max_Irons	England
Ken_Charlery	England
Kamil_Çörekçi	England
Julia_Davis	England
Giovanni_Battista_Viotti	England
England	Daniel_Birt
Michael_Byrne_(actor)	England
John_Pond	England
John_Neville_(actor)	England
England	Anthony_Sharp
John_Davis_(British_businessman)	England
Jesse_Birdsall	England
Greg_Hunter	England
Seán_Barrett_(actor)	England
Princess_Marina_of_Greece_and_Denmark	England
Peter_Egan	England
Peter_Bazalgette	England
Michael_Medwin	England
Kwame_Anthony_Appiah	England
Kevin_Bond_(footballer)	England
George_Albert_Smith_(film_pioneer)	England
Evelyn_Achille_de_Rothschild	England
England	Bob_Blackman_(politician)
England	Athina_Livanos
Warne_Livesey	England
Victoria,_Princess_Royal	England
Victor_Maddern	England
Terry_Brisley	England
Tamzin_Outhwaite	England
Sylvia_Syms	England
Stephen_Moore_(actor)	England
Rosamund_John	England
Paul_Miller_(footballer,_born_1959)	England
Kenny_Sansom	England
Katie_Chapman	England
Justin_Adams	England
John_Nettleton_(actor)	England
Jay_Smith_(footballer,_born_September_1981)	England
James_Needs	England
Isaac_Barrow	England
Hans_May	England
Gary_Daniels	England
Evelyn_Robert_de_Rothschild	England
Erskine_Hamilton_Childers	England
England	Edward_Thomas_Hall
England	Edward_Morris,_1st_Baron_Morris
England	Edward_Grey,_1st_Viscount_Grey_of_Fallodon
England	Donald_James
England	Daisy_McAndrew
England	Chris_Difford
England	Caroline_Aherne
England	Amélie_of_Orléans
Peter_Tapsell_(British_politician)	England
Daniel_House	California
Chrome_(band)	California
The_Scottsville_Squirrel_Barkers	The_Byrds
The_Hillmen	The_Byrds
The_Scottsville_Squirrel_Barkers	The_Hillmen
Faisal_Islam	England
John_Porter_(horseman)	England
Tessa_Wyatt	England
Twinkle_(singer)	England
Richard_Briers	England
England	Bruce_Burnside
England	Alexander_Gauge
England	Alex_Macqueen
Northern_Ireland	England
Odd_Future	California
Harlow_College	England
The_Escape_Artist_(TV_series)	England
Simon_Oates	England
Scott_Bakula	Richard_Thomas_(actor)
Scott_Bakula	DeLane_Matthews
Tony_Stratton-Smith	England
Giles_Rolls_Loder	England
England	Cannock
Kerry_Katona	England
University_of_Nottingham	England
University_College_London	England
University_of_Texas_at_Austin	Texas
Ronald_Garvey	England
John_Hewie	England
George_'Johnny'_Johnson	England
England	Arthur_Claydon
Porterville,_California	California
England	Chili_Bouchier
California	Bonita,_California
Oingo_Boingo	California
Delaney_&_Bonnie	California
Translation	England
Tony_Hey	England
Sam_Adkins_(footballer)	England
Louis_Brain	England
Gary_Shaw	England
England	Emma_Willis
John_Madin	England
Gary_Stevens_(footballer,_born_1954)	England
Wizards_vs_Aliens	England
Tony_Dobson	England
Michael_Quirke	England
Luke_Rowe_(footballer)	England
Henry_Parkes	England
Gareth_Evans_(footballer,_born_1967)	England
Steve_Huison	England
England	Bernard_Hepton
England	Alan_Dobie
Stephen_Simpson_(doctor)	England
Sir_John_Conroy,_3rd_Baronet	England
Illinois	Donald_Geman
University_of_Oxford	England
University_of_Cambridge	Kandy
University_of_Cambridge	Trinity_College,_Kandy
University_of_Cambridge	King's_College,_Taunton
University_of_Cambridge	New_York_University_School_of_Law
University_of_Cambridge	Fowey
University_of_Cambridge	Software_development
WhoIsParadise	England
Strong_Arm_Steady	California
Glenda_Jackson	England
Nova_(Italian_band)	England
Naledge	England
NoLay	England
Gangrene_(group)	California
So_Solid_Crew	England
University_of_Edinburgh	England
England	Derek_Meddings
Fashawn	California
Sierra_Leone	England
Joe_Anderson_(actor)	Bruce_Greenwood
Lee_Payne	England
Zukanican	England
Ladytron	England
Matt_Nasir	England
Unbelievable_Truth	England
Roy_Cotton	England
Sydney_Davis_(politician)	England
Jack_Hope	England
William_Milnes,_Jr.	England
Joseph_Needham	England
England	Charlotte_of_Mecklenburg-Strelitz
Frederick_Lugard,_1st_Baron_Lugard	Edward_Grigg,_1st_Baron_Altrincham
Jin_(TV_series)	Japan
Emanon	California
King's_College,_Cambridge	England
Conan_the_Adventurer_(animated_series)	Alex_Zahara
John_Shepherd_(scientist)	England
Lewis_Collins	England
California	Andain
England	Billie_Whitelaw
Tony_Collins_(footballer)	England
Gabrielle_Howard	England
Guildford	England
Jayo_Felony	Colton,_California
Illinois	Bachelor_of_Laws
University_of_Cambridge	Murdoch_University
Phil_Liggett	England
The_Rocky_and_Bullwinkle_Show	California
University_of_Texas_at_Austin	University_of_North_Carolina_at_Chapel_Hill
Hermann_Arthur_Jahn	England
California	Bakersfield,_California
England	Daisy_Chainsaw
Jammer_(MC)	England
Joseph_N._Ermolieff	Ekaterina_Sedia
The_Listening_Pool	England
John_Lewis_(footballer,_born_1881)	England
Patrick_Tang	China
Maggie_Shiu	China
England	Canberra
Themselves	Illinois
Main_Attrakionz	Illinois
Illinois	Arlington_Heights,_Illinois
Zachg	Illinois
Ruth_Bryan_Owen	Kay_Nielsen
University_of_Manchester	England
Ian_Charleson	England
England	Andrew_Cruickshank
John_Montagu_Douglas_Scott,_7th_Duke_of_Buccleuch	England
W._(film)	England
Long_Beach_Dub_Allstars	Illinois
Ty_(rapper)	England
Slightly_Stoopid	California
California	Bobby_and_the_Midnites
Go_Ahead_(band)	California
University_of_Texas_at_Austin	Sharif_University_of_Technology
Frederick_Wimble	England
England	Edward_Ashley-Cooper
England	Arthur_Dignam
Tracie_Thoms	Cary_Elwes
Journey_into_Space	England
University_of_Texas_at_Austin	Texas_A&M_University–Kingsville
University_of_Texas_at_Austin	University_of_Houston_Law_Center
University_of_Texas_at_Austin	University_of_Arkansas_at_Monticello
Victor_Cavendish,_9th_Duke_of_Devonshire	England
Tim_&_Bob	California
Flipper_(band)	California
Jack_Mustard	England
Georgi_Kay	England
Timothy_Carlton	England
England	Catherine,_Duchess_of_Cambridge
University_of_Göttingen	England
University_of_Bonn	England
Southern_California	California
Lana_Morris	England
England	David_Kossoff
The_Work_(band)	England
Rupert_Friend	England
Peter_M._Neumann	England
Nodens_Ictus	England
Tom_Wilson_(footballer,_born_1902)	England
Peter_Ind	England
John_Boorman	England
England	Daphne_Oxenford
Terry_Eccles	England
Willis_Hall	England
TJ_Davis	England
Mel_B	England
Steve_Elliott_(footballer,_born_1958)	England
England	Alexander_Knox
Harry_Lowe_(footballer,_born_August_1886)	England
Harry_Brigham	England
Mark_McCammon	England
Trinity_College,_Dublin	England
The_Internet_(band)	California
University_of_Glasgow	England
Robert_D._Orr	List_of_Playboy_Playmates_of_2009
Lee_Loughnane	Illinois
Royal_College_of_Art	England
The_Reckoning_(2003_film)	England
Luther_Ingram	California
Colin_Ford	California
Tommy_Atkins_(director)	California
Robert_Done	England
Mike_Cecere	England
Michael_Bird_(footballer)	England
England	Cliff_Sear
California	BulletBoys
University_of_Minnesota	California
Virginia_Cherrill	California
Howard_Duff	California
World_War_I	England
The_Lilac_Time	England
Teknolust	California
Fantastic_Voyage	England
Sacramento,_California	California
The_Strangerers	England
Voltron:_Fleet_of_Doom	England
Nottingham_Trent_University	England
Robby_Krieger	Ray_Manzarek
West_Virginia_University	California
William_Rowland	England
England	David_J_Newton
Naveen_Andrews	Daryl_Hannah
The_Secret_Rapture_(film)	Bob_Peck
Robert_V._Barron	California
Operation_Overlord	England
Royal_College_of_Art	Cromer
Michael_Paré	Connie_Sellecca
Kenneth_Williams	England
Ken_Wallace_(footballer)	England
Shagrat_(band)	England
Pink_Fairies	England
The_Teardrop_Explodes	England
Radio_Blank	England
Pamela_Eells_O'Connell	Matthew_Glave
Pamela_Eells_O'Connell	John_Ducey
