Vanessa_Lengies	Tim_DeKay
Steve_Hardwick	England
England	Barrister
Shelley_Conn	Jason_O'Mara
Shelley_Conn	Christine_Adams_(actress)
England	Eastbourne
Elizabeth_Hurley	Cary_Elwes
Elizabeth_Hurley	Adrianne_Palicki
The_Emotions	Illinois
Rotary_Connection	Illinois
Patrick_Flueger	Billy_Campbell
Nuclear_physics	England
England	Berwick-upon-Tweed
California	Bhante_Dharmawara
William_Dickson_(footballer,_born_1866)	England
England	Bebington
England	Clapham
University_of_Ceylon	British_Ceylon
Vikramabahu_Karunaratne	Charles_Layard
Simon_Wiles	England
Jack_Livesey_(footballer)	England
University_of_Saskatchewan	England
England	Chipping_Barnet
The_Story_of_Three_Loves	England
England	Dunfermline
Lee_Tockar	Alex_Zahara
James_D._McGinnis	England
Frank_Hoddinott	England
The_Abominable_Snowman_(film)	England
England	Caroline_Catz
Len_Cantello	England
England	Billy_Boardman
England	Derek_Wax
Peter_Cavanagh	England
Naledge	England
Illinois	Chicago_(band)
Shriekback	England
Nine_Black_Alps	England
Shinamo_Moki	California
Kingdom_of_Great_Britain	England
Illinois	Hinsdale,_Illinois
Laney_Stewart	Ethan_Farmer
Science_fiction	Metz
Seton_Hill_University	Science_fiction
Mildred_Gale	England
England	Buckinghamshire
