Uncle_Slam	Luicidal
Jane_the_Virgin	California
University_of_California,_Riverside	California
The_Hues_Corporation	California
University_of_Nevada,_Reno	California
California	20th_Century_Fox
Megadeth	California
Gilmore_Girls	California
Groundation	California
Vanilla_Sky	California
The_Deadly_Bees	California
Space_Academy	California
Little_Joy	California
Cry_Terror!	California
California_State_Polytechnic_University,_Pomona	California
Quannum_Projects	California
GoonRock	California
Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade	California
California_State_University,_Chico	California
Chrome_(band)	California
California_State_University,_Sacramento	California
Southern_California	California
Night_Ranger	California
Mistah_F.A.B.	California
Taras_Shevchenko_National_University_of_Kyiv	California
Paranoid_Castle	California
Mark_Morrison	California
Heavy_Bones	California
California	Brigham_Young_University
California	Baldwin_Park,_California
Halloween_with_the_New_Addams_Family	California
Tracie_Thoms	Cary_Elwes
Wayne_Harrison_(footballer,_born_1957)	Mildred_Gale
Wentworth_Miller	Victor_Garber
England	Blackburn
G._N._Ramachandran	Frederick_Lugard,_1st_Baron_Lugard
Upper_Street_(band)	Chester
Zak_Orth	Billy_Burke_(actor)
The_Rumour	The_Mekons
Rollin_S._Sturgeon	Gabriel_Almond
Stephen_Moyer	Sam_Neill
Olivia_Colman	Joanna_Scanlan
Janyse_Jaud	Alex_Zahara
Lee_Tockar	Janyse_Jaud
Robert_V._Barron	Barbara_Cubin
Klymaxx	California
England	Adelaide
Dorian_Harewood	Clancy_Brown
England	Carshalton
Sienna_Guillory	Shaun_Carey
Ursula_K._Le_Guin	Nancy_Johnson
John_Givez	Henry_Kulky
Patrick_Stewart	Matt_Frewer
Jill_Halfpenny	Graham_Fenton
James_D._McGinnis	Gary_Towse
Jason_Orange	Howard_Donald
University_of_Ceylon	Badulla_District
Stanley_M._Hough	Frederik_Pohl
Mary_Ritter_Beard	John_R._Fesler
Warren_Christie	David_Strathairn
John_Olmsted	Alela_Diane
Peter_Cetera	Lee_Loughnane
Mary_Matalin	Kirk_Dillard
Ingrid_Bergman	David_Hoflin
University_of_Reading	England
Ryan_Hollweg	Kevin_Jeffries
Robert_DoQui	Ormond_Robbins
Richard_Jaeckel	Bruce_A._Evans
Poison_Ivy_(musician)	Cisco_Houston
George_Allen_(U.S._politician)	Edward_Andrews
Steve_Sherwood	Harry_Brigham
Steve_Edge	Mel_Galley
Stephen_Whisson	Robert_Seeley
Stephen_Boyd	Donald_Pleasence
Shaun_Reay	Jack_Mustard
Sarah_Alexander	David_Walliams
Rosalie_Cunningham	Frank_Hoddinott
Richard_Hudson_(musician)	Dave_Cousins
Mike_Whitlow	Harry_Lowe_(footballer,_born_August_1886)
Mike_Kelly_(footballer,_born_1954)	Jack_Jackson_(British_radio)
Mark_Benton	Fred_Priest
Jim_Mackey	Howard_Kendall
Dafydd_Wigley	Anthony_Burgess
University_of_Ceylon	British_Ceylon
William_Wordsworth	Christopher_Wordsworth_(Trinity)
Vikramabahu_Karunaratne	Charles_Layard
Not_Like_Everyone_Else	Cynthia_Watros
University_of_Texas_at_Austin	University_of_Oklahoma
University_of_Texas_at_Austin	Physician
Michael_Donovan	Janyse_Jaud
S._Scott_Bullock	Charlie_Schlatter
People_Under_the_Stairs	California
California	BulletBoys
The_Smashing_Pumpkins	California
Sasha_Go_Hard	Indiana
Indiana_State_University	Indiana
Indiana	Bloomfield,_Indiana
Indiana	Goodland,_Indiana
Indiana	East_Tennessee_State_University
Sleepwalkers_(TV_series)	Indiana
Lalah_Hathaway	Earth,_Wind_&_Fire
Julie_Benz	Desmond_Harrington
England	Cumbria
Philippines	Olongapo
Illinois	Danville,_Illinois
University_of_Kansas	Cyberpunk
Sunderland,_Tyne_and_Wear	England
Daedelus_(musician)	Antimc
England	Derby
Wil_Wheaton	Michael_Dorn
William_Draper_Box	John_Evans_(Australian_politician)
Scott_McNeil	Janyse_Jaud
Metropolitan_Borough_of_Oldham	Greater_Manchester
California	Ambrosia_(band)
England	Dewsbury
England	Blackpool
William_Nicholson_(Australian_politician)	Wayne_Harrison_(footballer,_born_1957)
William_Nicholson_(Australian_politician)	Mildred_Gale
Illinois	Big_Bill_Broonzy
Eddie_Solis	Cristobal_Aguilar
Illinois	Berwyn,_Illinois
Public_Announcement	Illinois
Sparkle_(singer)	Illinois
Sally_Struthers	Pat_Fraley
Nitro_Records	California
John_Whitehouse_(footballer)	Jem_Bayliss
David_Hassinger	Craig_Chaquico
Roy_Shiner	Charles_Du_Cane
Morris:_A_Life_with_Bells_On	England
Liverpool	England
FFS_(band)	England
University_of_Cambridge	Raffles_Institution
University_of_Cambridge	Agricultural_science
University_of_Cambridge	Swansea_University
University_of_Cambridge	Peter_the_Great_St._Petersburg_Polytechnic_University
University_of_Cambridge	Marlborough_College
University_of_Cambridge	Lund_University
University_of_Cambridge	Canberra
University_of_Cambridge	Saanich,_British_Columbia
University_of_Cambridge	Novel
University_of_Cambridge	Kandy
University_of_Cambridge	East_Punjab
Kesha	California
Fantasy_Records	California
California	Aceyalone
Lynch_Mob_(band)	California
Zukanican	England
Ladytron	England
Patto	England
Timebox_(band)	England
Ministry_(band)	England
Get_Smart!_(band)	England
England	Dark_Star_(band)
England	Cardiacs
The_Springfields	England
England	Cyantific
Dorothea_Holt_Redmond	Andrew_J._McKiernan
London	England
Stephen_Collins	Billy_Burke_(actor)
Zak_Orth	Stephen_Collins
The_Waco_Brothers	The_Mekons
The_Waco_Brothers	The_Rumour
The_Game_(rapper)	Canela_Cox
Timothy_Leighton	England
England	East_London
Economist	Bachelor_of_Arts
Sunday_Suspense	Radio_personality
Shack_(band)	England
Portsmouth	England
Jason_Patric	Bridget_Fonda
San_Jose_State_University	Auburn,_California
England	Derbyshire
England	Chester-le-Street
Patrick_Macnee	Ian_Hendry
Death_Row_Records	California
The_Abominable_Snowman_(film)	England
California	Albuquerque,_New_Mexico
Ukiah,_California	California
California	AFI_(band)
Ricardo_Lara	Ben_Hueso
Hal_Clement	Bobby_Pickett
Mimsy_Farmer	Mikhail_Bulgakov
Ice_Cube	Battlecat_(record_producer)
University_of_Minnesota	California
Physicist	La_Jolla
England	Budleigh_Salterton
S._Scott_Bullock	Kath_Soucie
Kath_Soucie	Charlie_Schlatter
Sapienza_University_of_Rome	Illinois
K-9_and_Company	England
California	Anticon
Thea_Tolentino	Protégé:_The_Battle_For_The_Big_Artista_Break
Illinois	Hinsdale,_Illinois
York	England
The_Trials_of_Oscar_Wilde	England
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
The_Canterbury_Tales_(TV_series)	England
England	Chertsey
England	Bollington
University_of_Saskatchewan	England
Louis_Koo	Joyce_Tang
Chicago_Fire_(TV_series)	California
England	Clacton-on-Sea
Felt_(band)	England
England	Battle,_East_Sussex
Wolverhampton	England
Suffolk	England
Shoebox_Zoo	England
Nova_(Italian_band)	England
Into_the_Labyrinth_(TV_series)	England
London_Posse	England
England	Damage_(British_band)
Urchin_(band)	England
Variety_show	England
Sub_Sub	England
San_Luis_Obispo,_California	Ministry_of_Sound
Sabbat_(English_band)	England
University_of_Manitoba	England
London	Deal,_Kent
Vic_Briggs	London
University_of_Bergen	London
England	Bath,_Somerset
England	County_Durham
Wolfsbane_(band)	Birmingham
The_Beat_(British_band)	Birmingham
Magic_in_the_Moonlight	England
Greater_Manchester	England
Fortunes_of_War_(TV_series)	England
University_College_London	Haifa
Ironik	England
England	Chemist
The_Story_of_Three_Loves	England
Fourah_Bay_College	England
Inland_Empire	Curtiss_King
Manchester	Haywards_Heath
Otis_&_Shug	California
England	Bournemouth
England	Barrister
Greg_Cohen	California
Stanford_University	Bashkir_Autonomous_Soviet_Socialist_Republic
Heidelberg_University	California
The_Brian_Jonestown_Massacre	California
California	Animosity_(band)
England	Adrian_Johnston
Shinamo_Moki	California
Tommy_Atkins_(director)	Dr._Seuss
Whitny_Braun	Tom_Wheeler
Whitny_Braun	Jordan_Romero
Tom_Wheeler	Jordan_Romero
Jim_Nielsen	Henry_Perea
University_of_California,_Los_Angeles	Holtville,_California
Zoe_Rahman	England
University_of_South_Dakota	South_Dakota
Merseyside	England
Wolverhampton	Ten_(band)
Slim_Keith	Robert_V._Barron
Slim_Keith	Barbara_Cubin
England	Devon
SOAS,_University_of_London	England
Mick_Jones_(footballer,_born_1947)	England
University_of_Massachusetts_Amherst	University_of_Kansas
University_of_Massachusetts_Amherst	Cyberpunk
Kurt_Vonnegut	Jim_Backus
The_Conjuring_2	Curtin_University
Search_(TV_series)	New_York_City
England	Blackheath,_London
England	Croydon
Thomas_Olde_Heuvelt	Picaresque_novel
Thomas_Olde_Heuvelt	Bildungsroman
John_Fleck_(actor)	Agua_Dulce,_California
Andreas_Katsulas	Agua_Dulce,_California
Rocky_Jones,_Space_Ranger	Hollywood
Project_U.F.O.	Hollywood
Tairrie_B	Micky_Murphy
Colorado_State_University	California
Mike_Hagerty	Carol_Moseley_Braun
Indiana	Crawfordsville,_Indiana
Indiana	Brookville,_Indiana
Mighty_Med	Indiana
Lab_Rats:_Elite_Force	Indiana
Indiana	Ball_State_University
Robert_A._Oden	Bill_Janklow
Paul_Price_(footballer)	England
The_Idle_Race	The_Groundhogs
Jassi_Sidhu	Birmingham
Emanon	California
Ian_McCallum	England
England	Emily_Woof
Mark_Rasmussen	England
Donny_Hathaway	Chess_Records
Gary_Brook	England
Jack_Cartmell	England
University_of_Iowa	Illinois
South_Yorkshire	England
Love_Actually	England
England	East_Sussex
Seton_Hill_University	Science_fiction
Science_fiction	Metz
Wally_Reynolds	Joe_Ryalls
University_of_Illinois_at_Urbana–Champaign	Illinois
Western_Illinois_University	Illinois
Illinois	Chicago_(band)
England	Battle_of_Loos
Lil_Green	Illinois
Queens'_College,_Cambridge	England
England	Dumfries
John_Crawford_(actor)	Harve_Bennett
Stoke-on-Trent	England
England	East_Bengal
Mark_Wing-Davey	Jack_Rosenthal
Utkal_University	Odisha
University_of_New_Mexico	Duluth,_Minnesota
William_T._Barry	James_Branch_Cabell
List_of_Playboy_Playmates_of_1961	Konrad_Kapler
Revolutionary_Road_(film)	Peterhouse,_Cambridge
King's_College,_Taunton	Fowey
West_Virginia_University	Journalist
Malcolm_David_Kelley	Lindy_Robbins
Lost_(TV_series)	Daryl_Hannah
Sparkle_(singer)	Public_Announcement
Odd_Future_Records	Odd_Future
Skrillex	Philip_Ahn
Sara_Canning	Joseph_Morgan_(actor)
Ukiah,_California	AFI_(band)
Zukanican	Ladytron
Timebox_(band)	Patto
The_Springfields	Kilburn,_London
Ministry_(band)	Get_Smart!_(band)
Dark_Star_(band)	Cardiacs
Milton_Jones	David_Letterman
David_Letterman	Alexei_Sayle
Milton_Jones	Alexei_Sayle
Melanie_Scrofano	Anthony_Lemke
Sheffield	England
Sheffield_Hallam_University	England
Indiana	Bloomington,_Indiana
Mantovani	England
Jack_Hampson	England
Malcolm_Graham_(footballer)	England
University_of_Cambridge	Aitchison_College
The_Strangerers	England
Fantastic_Voyage	England
Victoria_University_of_Manchester	England
England	Cannock
England	Belvedere,_London
Strawbs	England
Middlesex	England
Rikki_&_Daz	England
England	Bus_Stop_(band)
England	Barndance_Boys
England	Dorset
Jesus_College,_Cambridge	England
Fashawn	California
University_of_Tennessee	Television_producer
Jin_(TV_series)	Japan
England	Derren_Litten
Mesmer_(film)	England
Henry_V_(1989_film)	England
Zoë_Tyler	Pat_Wright_(footballer)
Zoë_Tyler	Gillian_Barber
Pat_Wright_(footballer)	Gillian_Barber
England	Cheshire
Illinois	Delmark_Records
Ursula_K._Le_Guin	Cecilia_Payne-Gaposchkin
Nancy_Johnson	Cecilia_Payne-Gaposchkin
Malice_(British_band)	England
England	Easy_Cure
RoboCop:_Alpha_Commando	Harvard_University
Harvard_University	Binghamton_University
Lou_Rawls	Eddie_Cibrian
Staffordshire	England
Purdue_University	Lincoln,_Nebraska
Purdue_University	Knightstown,_Indiana
Steven_Silva	John_Givez
Steven_Silva	Henry_Kulky
Frederick_Fleet	England
Philip_Yorke,_1st_Earl_of_Hardwicke	James_D._McGinnis
Philip_Yorke,_1st_Earl_of_Hardwicke	Gary_Towse
Patrick_Stewart	Dean_Lennox_Kelly
Norman_Dodgin	Jill_Halfpenny
Norman_Dodgin	Graham_Fenton
Matt_Frewer	Dean_Lennox_Kelly
England	Detective_fiction
Lukas_Jutkiewicz	England
Laurence_D._Barron	England
Trevor_Franklin_(soccer)	England
Michael_Jeffrey	England
John_Best_(soccer)	England
Ian_McCaldon	England
England	Derek_Nimmo
England	Brian_Oulton
England	Andy_Roscoe
Ness_Wadia	England
Liam_Tyson	England
England	Doug_Bradley
England	Archie_Stephens
Rod_Burstall	England
Essex	England
Southern_Oregon_University	California
Songwriter	LMFAO
Stan_Rickaby	England
Princeton_University	Princeton,_New_Jersey
Princeton_University	Clinton,_Oneida_County,_New_York
Indiana	Evansville,_Indiana
John_Madden_(director)	England
Surrey	England
Psyclon_Nine	Musician
Musician	Love_Amongst_Ruin
My_Secret_Identity	Film_director
California	Andain
England	Birmingham
University_of_Cambridge	Sierra_Leone
University_of_Cambridge	Port_Loko_District
University_of_Cambridge	Peterhouse,_Cambridge
University_of_Cambridge	King's_College,_Taunton
University_of_Cambridge	Fowey
England	Clapham
California	Bhante_Dharmawara
Mike_McCormack_(American_football)	California
Starman_(film)	California
University_of_Virginia	California
Warwickshire	England
England	Berkshire
The_Scottsville_Squirrel_Barkers	California
The_Hillmen	California
The_Byrds	California
Nottingham	England
England	Alexandria
Worcestershire	England
England	Bangkok
San_Francisco	California
England	Central_School_of_Speech_and_Drama
England	Edward_Barrow_Forrest
University_of_Cambridge	Murdoch_University
Wiltshire	England
Mandingo_(film)	Film_producer
Tower_Prep	Film_producer
Mary_Salas	Craig_Coxe
Redfoo	Colette_Carr
England	Char_Avell
Software_developer	England
University_of_California,_Hastings_College_of_the_Law	California
California	Bakersfield,_California
England	Burton_upon_Trent
The_Firm_(rock_band)	England
Nine_Black_Alps	England
University_of_Birmingham	England
Nick_Cannon	Far_East_Movement
John_Matkin	Chula_Vista,_California
Fiat_Lux_(band)	England
England	Be-Bop_Deluxe
Warwickshire	Anne_Barton
G._N._Ramachandran	Edward_Grigg,_1st_Baron_Altrincham
Nicholas_Postgate	England
Manchester	England
Laney_Stewart	Ethan_Farmer
William_Draper_Box	Elizabeth_Blackburn
John_Evans_(Australian_politician)	Elizabeth_Blackburn
Susan_(Iranian_singer)	California
Harrow_School	England
The_Last_of_Sheila	California
Jack_Benny	California
Maggie_Shiu	China
The_All-New_Super_Friends_Hour	California
England	Bromley
George_Dawson_(preacher)	Barrie_Heath
Michael_Moriarty	Emily_Bergl
Michael_Jeter	Emily_Bergl
Emily_Bergl	Andy_Powers
England	Cornwall
Speak!	California
Poet	Military_academy
South_Central_Cartel	California
Oxnard,_California	California
Wimbledon,_London	England
Yuu_Watase	Sakyo_Komatsu
University_of_Nebraska_Omaha	California
Ian_Painter	England
England	Charles_Marcus_Mander
Strong_Arm_Steady	California
Pink_Industry	England
Pink_Military	England
The_Internet_(band)	California
South_London	England
University_of_Hull	England
Gangrene_(group)	California
England	Auckland
J.M._Frey	Ekaterina_Sedia
Rutgers_University	California
Viva_Death	California
Jackson_United	California
Indira_Varma	England
Northern_Ireland	England
Trees_(folk_band)	England
Pink_Fairies	England
The_Borgias_(2011_TV_series)	England
Vernon_Kay	England
Heathcote_Williams	Christopher_Lloyd
London_Academy_of_Music_and_Dramatic_Art	Indiana
Michael_Clayton_(film)	England
Wonder_Woman_(2011_TV_pilot)	Baltimore
University_of_South_Dakota	California
University_of_Nottingham	England
Norman_Wilkinson_(footballer,_born_1910)	England
King's_College,_Cambridge	England
Frederick_Lugard,_1st_Baron_Lugard	Edward_Grigg,_1st_Baron_Altrincham
England	Eastbourne
England	Donald_Bailey_(civil_engineer)
England	Charles_Arden-Clarke
North_London_Collegiate_School	England
Operation_Overlord	England
Tony_Collins_(footballer)	England
Gabrielle_Howard	England
The_Start_(American_band)	California
Sam_Neill	Claire_Forlani
Philip_Larkin	England
Donny_Hathaway	Chuckii_Booker
Pretty_Little_Liars_(TV_series)	California
William_Moseley_(actor)	Anna_Popplewell
Universal_Music_Group	England
William_Shatner	Maria_del_Mar_(actress)
San_Jose_State_University	California
John_Hulley	England
Michael_Aylesworth	Chris_Wallace_(musician)
Richard_Thomas_(actor)	DeLane_Matthews
Kevin_Michael_Richardson	Edmonton
England	Charterhouse_School
Nick_Duffy	Dorothea_Holt_Redmond
Nick_Duffy	Andrew_J._McKiernan
George_Phillips_(Australian_politician)	England
Scotland	England
Denmark	Copenhagen
England	Bedworth
Leeds	England
Inglewood,_California	California
Lou_Scheimer	Liz_(musician)
Lou_Scheimer	Hailee_Steinfeld
England	Arthur_Francis_(politician)
Peter_Cavanagh	England
Marcus_Nand	England
Saladin_Ahmed	James_Franco
University_of_California,_Berkeley	California
The_Winter_Guest	Carla_Gugino
University_of_Texas_at_Austin	Texas
Translation	England
Oingo_Boingo	California
Delaney_&_Bonnie	California
Spain	Catalonia
University_of_Texas_at_Austin	Sharif_University_of_Technology
Conan_the_Adventurer_(animated_series)	Alex_Zahara
King's_College_London	England
Ivan_Yefremov	England
Escape_from_Zahrain	California
Carey_Loftin	California
Faye_Grant	Connie_Sellecca
Themselves	Illinois
Main_Attrakionz	Illinois
Zachg	Illinois
Illinois	Arlington_Heights,_Illinois
Paul_Seymour_(mathematician)	England
Martin_Horsell	England
England	Carl_Harbord
Trinity_College,_Cambridge	England
John_Shepherd_(scientist)	England
California	Bread_(band)
England	Birkenhead
University_of_Texas_at_Austin	University_of_Houston_Law_Center
University_of_Texas_at_Austin	Texas_A&M_University–Kingsville
University_of_Texas_at_Austin	University_of_Arkansas_at_Monticello
England	Buckinghamshire
Odd_Future	California
Matt_Dallas	Jaimie_Alexander
Ernest_Foot	England
University_of_Cambridge	Multan
University_of_Cambridge	Forman_Christian_College
Stephen_Moyer	Claire_Forlani
Subtitle_(rapper)	California
Stuart_Torevell	England
Simon_Wiles	England
Jack_Livesey_(footballer)	England
William_Gurdon_Stirling	England
Newcastle_University	England
Ray_Parker_(footballer)	England
England	Arthur_Wharton
Long_Beach_Dub_Allstars	Illinois
Roswell_Conspiracies:_Aliens,_Myths_and_Legends	Michael_Donovan
George_Henry_Powell	England
Harris_Wittels	California
Lee_Loughnane	Illinois
Mary_Matalin	Illinois
William_Goyen	Illinois
Joe_Walsh_(Illinois_politician)	Illinois
Dave_Russell_(footballer)	Brian_Cox_(actor)
England	Christ's_College,_Cambridge
Lauren_German	Carey_Loftin
Simon_Templeman	England
Michael_Elphick	England
Jennie_Linden	England
James_Templer_(balloon_aviator)	England
Geoffrey_Johnson-Smith	England
England	David_Van_Day
England	Daisy_and_Violet_Hilton
England	Barbara_Flynn
Tom_Mather	England
Jimmy_Phillips_(footballer,_born_1989)	England
England	Alan_Lake
Pete_Barnacle	Colin_Towns
J._E._B._Seely,_1st_Baron_Mottistone	England
England	College_of_William_&_Mary
Leonard_Rossiter	Brian_Cox_(actor)
Sir_John_Conroy,_3rd_Baronet	England
Jason_Flemyng	Ben_Miller
William_Goyen	Joe_Walsh_(Illinois_politician)
England	Coventry
San_Jose_State_University	Alan_Bible
Eddie_Cibrian	David_Hasselhoff
Slightly_Stoopid	California
Go_Ahead_(band)	California
California	Bobby_and_the_Midnites
The_Scottsville_Squirrel_Barkers	The_Hillmen
The_Scottsville_Squirrel_Barkers	The_Byrds
The_Hillmen	The_Byrds
Rikki_&_Daz	Bus_Stop_(band)
Rikki_&_Daz	Barndance_Boys
Bus_Stop_(band)	Barndance_Boys
Tam_McKenzie	Jason_Minett
Unbelievable_Truth	England
Matt_Nasir	England
Illinois	Eighteen_Visions
Odd_Future_Records	California
Scott_Bakula	Richard_Thomas_(actor)
Scott_Bakula	DeLane_Matthews
West_Yorkshire	England
Mark_Valley	Anna_Torv
England	Chipping_Barnet
The_Rocky_and_Bullwinkle_Show	California
Wizards_vs_Aliens	England
England	David_Walliams
Jack_Mustard	England
Mike_Kelly_(footballer,_born_1954)	England
Howard_Kendall	England
Mark_Benton	England
Frank_Hoddinott	England
England	Dave_Cousins
Tam_McKenzie	England
Jason_Minett	England
Steve_Edge	England
Robert_Seeley	England
Harry_Lowe_(footballer,_born_August_1886)	England
Harry_Brigham	England
Stephen_Boyd	England
England	Dafydd_Wigley
Wizards_vs_Aliens	Birmingham
W._(film)	England
Madame_Bovary_(1949_film)	Illinois
Humans_(TV_series)	England
William_Fitzherbert_(New_Zealand_politician)	England
Sir_Richard_King,_2nd_Baronet	England
Frederick_Weld	England
Sir_Richard_Strachan,_6th_Baronet	England
England	Drama_Centre_London
Steve_Adams_(footballer,_born_1959)	England
Shaun_Pendleton	England
Sean_McAuley	England
Rory_Boulding	England
Rodger_Wylde	England
Richard_Peacock_(footballer)	England
Oliver_Tummon	England
Mel_Sterland	England
John_Pearson_(footballer,_born_1963)	England
Ian_Ironside	England
Gary_Simpson_(footballer,_born_1961)	England
England	Bruce_Chatwin
Iztok_Puc	Goran_Višnjić
H._G._Wells	Ann_Todd
Utkal_University	Science_fiction
University_of_New_Mexico	Science_fiction
Science_fiction	Odisha
Science_fiction	Duluth,_Minnesota
Moctesuma_Esparza	Cristobal_Aguilar
Moctesuma_Esparza	Eddie_Solis
The_Listening_Pool	England
Peter_Ind	England
Lana_Morris	England
Teknolust	Illinois
Soopafly	California
Roy_Cotton	England
Teknolust	California
England	Donal_Donnelly
Lalah_Hathaway	Charles_Stepney
The_Chronicles_of_Narnia_(film_series)	Elizabeth_Hurley
Nigel_Kneale	Claire_Bloom
Giles_Rolls_Loder	England
Simon_Oates	England
Naledge	England
So_Solid_Crew	England
Nick_Holonyak	Illinois
Illinois	Donald_Geman
Roy_Vernon_Scott	Illinois
Milford_H._Wolpoff	Illinois
Kerry_Katona	England
England	David_Lloyd_Meredith
Robert_Taylor_(animator)	Pat_Fraley
Sally_Struthers	Robert_Taylor_(animator)
Mark_Valley	Joshua_Jackson
North_Hollywood,_Los_Angeles	California
Steve_Huison	England
England	Dean_Andrews
England	Brian_Glover
England	Bernard_Hepton
England	Alan_Dobie
England	Adam_Sedgwick
University_of_Illinois_at_Chicago	Illinois
Ruth_Bryan_Owen	Kay_Nielsen
Skrillex	San_Luis_Obispo,_California
Skrillex	Ministry_of_Sound
Madeleine_Carroll	England
John_Porter_(horseman)	England
Freddie_Jones	England
England	David_Daker
England	Billy_Law
San_Diego_State_University	California
WhoIsParadise	England
Patrick_Mercer	England
Western_Front_(World_War_I)	England
Leon_Sylvers_III	California
Roxee_B	Nova_Villa
California	Bruce_A._Evans
Kevin_Jeffries	California
Cisco_Houston	California
Ormond_Robbins	California
Edward_Andrews	California
Jack_Hawkins	England
England	Constant_Lambert
England	Chili_Bouchier
The_Teardrop_Explodes	England
Radio_Blank	England
Joe_Jackson_(musician)	England
The_Work_(band)	England
Rob_Wilson	England
Tony_Way	England
Wilf_Copping	England
W._S._Lach-Szyrma	England
Tim_Bowler	England
Olly_Murs	England
James_Tomkins_(footballer)	England
England	Ana_Boulter
England	Amanda_Tapping
Michael_Hayes_(director)	England
Martin_Peters	England
Kierston_Wareing	England
Jo_Joyner	England
Jane_Carr	England
Gemma_Ray	England
England	DJ_Nihal
England	Ecclesall
Steve_Emery	England
Mark_Williams_(actor)	England
George_Mason_I	England
Indiana	Elinor_Ostrom
Joseph_Needham	England
Hermione_Gingold	England
England	Emlyn_Williams
England	Elsa_Lanchester
William_Milnes,_Jr.	England
England	Charlotte_of_Mecklenburg-Strelitz
Vicky_McClure	England
Trevor_Morley	England
Susanna_Clarke	England
Garry_Dulson	England
Evangeline_Booth	England
England	Craig_Robert_Young
Frederick_Soddy	England
England	Ambrose_Flux_Dundas
Vera_Brittain	England
