University_of_Göttingen	Patna_University
Royal_Agricultural_University	England
Ian_Carr_(guitarist)	England
Once_Upon_a_Time_in_Wonderland	England
University_of_California,_Irvine	England
Illinois	Brandeis_University
Illinois	Des_Plaines,_Illinois
Tyrone_Davis	Illinois
Terry_Hunter	Illinois
Ugly_Kid_Joe	Illinois
Valerie_Wellington	Illinois
Illinois	Blue_Island,_Illinois
Treat_Williams	Bryan_Brown
Lee_Tockar	Alex_Zahara
The_Edmund_Fitzgerald_(band)	Greece
G._N._Ramachandran	Frederick_Lugard,_1st_Baron_Lugard
University_of_Madras	Chennai
Takao_Osawa	Miki_Nakatani
Thomas_Olde_Heuvelt	Haruki_Murakami
Stephen_Moyer	Sam_Neill
Katie_Got_Bandz	Illinois
Tracie_Thoms	Cary_Elwes
California	Alhambra,_California
California_State_University,_Chico	California
University_of_California	California
California_State_University,_Long_Beach	California
David_Murray_(saxophonist)	California
Twin_Peaks	California
Mistah_F.A.B.	California
California_State_Polytechnic_University,_Pomona	California
California	Barry,_Vale_of_Glamorgan
Little_Joy	California
GoonRock	California
Quannum_Projects	California
Space_Academy	California
Janet_Weiss	California
Cry_Terror!	California
The_Deadly_Bees	California
Gilmore_Girls	California
Groundation	California
University_of_California,_Riverside	California
Jane_the_Virgin	California
The_Hues_Corporation	California
Night_Ranger	California
Got_a_Girl	California
Taras_Shevchenko_National_University_of_Kyiv	California
Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade	California
Heavy_Bones	California
California_State_University,_Sacramento	California
Hollywood_Rose	California
Chrome_(band)	California
Vanilla_Sky	California
California	20th_Century_Fox
California	Brigham_Young_University
Mark_Morrison	California
Kris_Kristofferson	California
Halloween_with_the_New_Addams_Family	California
California	Baldwin_Park,_California
Tufts_University	California
Sonoma_State_University	California
Puff_the_Magic_Dragon_(film)	California
California	Bonita,_California
The_Turtles	California
Commando_Cody:_Sky_Marshal_of_the_Universe	California
University_of_Toronto_Faculty_of_Law	California
Manhattan_Beach,_California	California
University_of_Nevada,_Reno	California
Zak_Orth	Billy_Burke_(actor)
The_Rumour	The_Mekons
Wentworth_Miller	Victor_Garber
University_of_Hong_Kong	Barrister
Robert_V._Barron	Barbara_Cubin
University_of_Madras	Tamil_Nadu
Malik_Yoba	Andrew_Airlie
England	Blackburn
Ursula_K._Le_Guin	Nancy_Johnson
Dorian_Harewood	Clancy_Brown
Jill_Halfpenny	Graham_Fenton
Sienna_Guillory	Shaun_Carey
Jason_Orange	Howard_Donald
University_of_Ceylon	Badulla_District
Klymaxx	California
Marcus_Storey	Bryce_Jordan
Mary_Ritter_Beard	John_R._Fesler
Bruce_Greenwood	Abraham_Benrubi
Warren_Christie	David_Strathairn
Lee_Tockar	Janyse_Jaud
Janyse_Jaud	Alex_Zahara
Ray_Keith	Paul_Hartnoll
Upper_Street_(band)	Chester
Peter_Cetera	Lee_Loughnane
Ingrid_Bergman	David_Hoflin
Ryan_Hollweg	Kevin_Jeffries
Robert_DoQui	Ormond_Robbins
Richard_Jaeckel	Bruce_A._Evans
Poison_Ivy_(musician)	Cisco_Houston
Mark_Pellegrino	Aaron_Yoo
George_Allen_(U.S._politician)	Edward_Andrews
Colin_Long_(ice_hockey)	Anthony_W._Ishii
Steve_Sherwood	Harry_Brigham
Stephen_Whisson	Robert_Seeley
Stephen_Boyd	Donald_Pleasence
Shaun_Reay	Jack_Mustard
Sarah_Alexander	David_Walliams
Rosalie_Cunningham	Frank_Hoddinott
Mike_Whitlow	Harry_Lowe_(footballer,_born_August_1886)
Mike_Kelly_(footballer,_born_1954)	Jack_Jackson_(British_radio)
Mark_Benton	Fred_Priest
Jordan_Tait	Alexander_Knox
Jim_Mackey	Howard_Kendall
Dafydd_Wigley	Anthony_Burgess
University_of_Ceylon	British_Ceylon
Vikramabahu_Karunaratne	Charles_Layard
Zimbabwe	Uganda
Michael_Donovan	Kathleen_Barr
Not_Like_Everyone_Else	Cynthia_Watros
S._Scott_Bullock	Charlie_Schlatter
William_Wordsworth	Christopher_Wordsworth_(Trinity)
England	Adelaide
Julie_Benz	Desmond_Harrington
David_Hassinger	Craig_Chaquico
Sasha_Go_Hard	Indiana
Indiana_State_University	Indiana
Indiana	Bloomfield,_Indiana
Indiana	Beaumont,_California
Indiana	Goodland,_Indiana
Indiana	East_Tennessee_State_University
Sunderland,_Tyne_and_Wear	England
California	BulletBoys
The_Smashing_Pumpkins	California
People_Under_the_Stairs	California
University_of_Texas_at_Austin	Physician
University_of_Texas_at_Austin	University_of_Oklahoma
England	Broadcasting
England	Cumbria
Daedelus_(musician)	Antimc
Nick_Cannon	Colette_Carr
William_Draper_Box	John_Evans_(Australian_politician)
Jason_O'Mara	Christine_Adams_(actress)
England	Derby
Illinois	Danville,_Illinois
Liverpool	England
California	Ambrosia_(band)
England	Blackpool
England	Dewsbury
London	England
Max_Simon_Ehrlich	Don_Gordon_(actor)
Far_East_Movement	California
Philippines	Olongapo
Naomie_Harris	Michael_Peña
Morris:_A_Life_with_Bells_On	England
Nitro_Records	California
Dorothea_Holt_Redmond	Andrew_J._McKiernan
England	Cyantific
FFS_(band)	England
Zak_Orth	Stephen_Collins
Stephen_Collins	Billy_Burke_(actor)
The_Waco_Brothers	The_Rumour
The_Waco_Brothers	The_Mekons
New_Jersey	Charlestown,_Indiana
Illinois	Big_Bill_Broonzy
Metropolitan_Borough_of_Oldham	Greater_Manchester
California	Aceyalone
Lynch_Mob_(band)	California
Fantasy_Records	California
Kesha	California
The_Springfields	England
England	Dark_Star_(band)
England	Cardiacs
Get_Smart!_(band)	England
Ministry_(band)	England
Patto	England
Timebox_(band)	England
Zukanican	England
Ladytron	England
Sparkle_(singer)	Illinois
Public_Announcement	Illinois
Illinois	Berwyn,_Illinois
Sunday_Suspense	Radio_personality
England	East_London
Fourah_Bay_College	England
The_Game_(rapper)	Canela_Cox
University_of_Minnesota	California
Eddie_Solis	Cristobal_Aguilar
Saving_Mr._Banks	England
Hal_Clement	Bobby_Pickett
Shack_(band)	England
University_of_Bath	England
England	Derbyshire
Physicist	La_Jolla
Economist	Bachelor_of_Arts
University_of_Cambridge	Marlborough_College
S._Scott_Bullock	Kath_Soucie
Kath_Soucie	Charlie_Schlatter
The_Abominable_Snowman_(film)	England
Newcastle_University	England
England	Asia_(band)
England	Chester-le-Street
K-9_and_Company	England
University_of_Cambridge	Novel
University_of_Cambridge	Shaftesbury
University_of_Cambridge	Saanich,_British_Columbia
University_of_Cambridge	East_Punjab
University_of_Cambridge	Kandy
University_of_Cambridge	Peter_the_Great_St._Petersburg_Polytechnic_University
University_of_Cambridge	Agricultural_science
University_of_Cambridge	Raffles_Institution
University_of_Cambridge	Swansea_University
University_of_Cambridge	Lund_University
Paranoid_Castle	California
Ukiah,_California	California
California	AFI_(band)
South_Yorkshire	England
The_Canterbury_Tales_(TV_series)	England
England	Budleigh_Salterton
Mimsy_Farmer	Mikhail_Bulgakov
Thea_Tolentino	Protégé:_The_Battle_For_The_Big_Artista_Break
England	Chertsey
Portsmouth	England
England	Banning,_California
Timothy_Leighton	England
University_of_Saskatchewan	England
Sabbat_(English_band)	England
California	Anticon
Stoke-on-Trent	England
England	Clacton-on-Sea
The_Beat_(British_band)	England
Felt_(band)	England
Indiana	Bloomington,_Indiana
England	Battle,_East_Sussex
Sapienza_University_of_Rome	Illinois
Urchin_(band)	England
Variety_show	England
London_Posse	England
England	Damage_(British_band)
Nova_(Italian_band)	England
Into_the_Labyrinth_(TV_series)	England
Live_It_Up!_(film)	England
Quatermass_(TV_serial_and_film)	England
Shoebox_Zoo	England
San_Luis_Obispo,_California	Ministry_of_Sound
Sheffield	England
Sub_Sub	England
Rick_Witter_&_The_Dukes	England
Chicago_Fire_(TV_series)	California
England	Dorset
Illinois	Hinsdale,_Illinois
University_of_Michigan	University_of_Alaska_Anchorage
University_of_Manitoba	England
The_Story_of_Three_Loves	England
England	Chemist
University_of_Iowa	Illinois
Inland_Empire	Curtiss_King
Merseyside	England
England	Bath,_Somerset
Fortunes_of_War_(TV_series)	England
Magic_in_the_Moonlight	England
California	Alton_McClain_and_Destiny
England	County_Durham
Otis_&_Shug	California
Wolfsbane_(band)	Birmingham
Suffolk	England
Tommy_Atkins_(director)	Dr._Seuss
Whitny_Braun	Tom_Wheeler
Whitny_Braun	Jordan_Romero
Tom_Wheeler	Jordan_Romero
England	East_Sussex
England	Bournemouth
London	Deal,_Kent
University_of_Bergen	London
Vic_Briggs	London
Tribe_of_Gypsies	England
University_College_London	Haifa
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
The_Brian_Jonestown_Massacre	California
California	Animosity_(band)
Wolverhampton	England
Jim_Nielsen	Henry_Perea
Wolverhampton	Ten_(band)
England	Adrian_Johnston
Tam_McKenzie	England
Slim_Keith	Robert_V._Barron
Slim_Keith	Barbara_Cubin
The_Conjuring_2	Curtin_University
Nuclear_physics	England
Shinamo_Moki	California
John_Fleck_(actor)	Agua_Dulce,_California
Andreas_Katsulas	Agua_Dulce,_California
Olivia_Colman	Joanna_Scanlan
England	Devon
Louis_Koo	Joyce_Tang
Search_(TV_series)	New_York_City
Rocky_Jones,_Space_Ranger	Hollywood
Project_U.F.O.	Hollywood
Sheffield_Hallam_University	England
Mike_Hagerty	Carol_Moseley_Braun
England	Carshalton
The_Idle_Race	The_Groundhogs
The_Emotions	Illinois
The_Ivy_League_(band)	The_First_Class
Greg_Cohen	California
Mark_DeCarlo	Debi_Derryberry
Lost_(TV_series)	Daryl_Hannah
England	Emily_Woof
Mark_Rasmussen	England
Ian_McCallum	England
Indiana	Crawfordsville,_Indiana
Indiana	Brookville,_Indiana
Indiana	Ball_State_University
Paul_Price_(footballer)	England
Colorado_State_University	California
England	Dumfries
Tairrie_B	Micky_Murphy
Wally_Reynolds	Joe_Ryalls
Greater_Manchester	England
Patrick_Macnee	Ian_Hendry
University_of_California,_Los_Angeles	Holtville,_California
Scott_McNeil	Janyse_Jaud
Rose_McConnell_Long	Dave_Robbins_(trombonist)
Mark_Wing-Davey	Jack_Rosenthal
England	Detective_fiction
Manchester	England
Utkal_University	Odisha
University_of_New_Mexico	Duluth,_Minnesota
Jack_Cartmell	England
University_of_Illinois_at_Urbana–Champaign	Illinois
William_T._Barry	James_Branch_Cabell
Emanon	California
Gary_Brook	England
Staffordshire	England
Gustav_Koerner	George_C._Butte
England	Battle_of_Loos
University_of_Adelaide	Canberra
Software_development	New_York_University_School_of_Law
Revolutionary_Road_(film)	Peterhouse,_Cambridge
King's_College,_Taunton	Fowey
Malcolm_David_Kelley	Lindy_Robbins
Queens'_College,_Cambridge	England
Odd_Future_Records	Odd_Future
Sparkle_(singer)	Public_Announcement
Essex	England
Love_Actually	England
Richard_Hudson_(musician)	Dave_Cousins
Neil_Ross	Michael_Bell_(actor)
Ukiah,_California	AFI_(band)
England	Croydon
Zukanican	Ladytron
Timebox_(band)	Patto
The_Springfields	Kilburn,_London
Ministry_(band)	Get_Smart!_(band)
Dark_Star_(band)	Cardiacs
England	Burton_upon_Trent
The_Trials_of_Oscar_Wilde	England
Melanie_Scrofano	Anthony_Lemke
England	Birmingham
World_Party	Cheshire
England	Blackheath,_London
England	East_Bengal
South_London	England
England	Dartford
SOAS,_University_of_London	England
Seton_Hill_University	Science_fiction
Science_fiction	Metz
Henry_V_(1989_film)	England
Leicester	England
Middlesex	England
Ness_Wadia	England
England	Doug_Bradley
Trevor_Franklin_(soccer)	England
Rod_Burstall	England
Michael_Jeffrey	England
John_Best_(soccer)	England
Ian_McCaldon	England
England	Brian_Oulton
England	Archie_Stephens
England	Andy_Roscoe
Surrey	England
Zoë_Tyler	Pat_Wright_(footballer)
Zoë_Tyler	Gillian_Barber
Pat_Wright_(footballer)	Gillian_Barber
San_Jose_State_University	Auburn,_California
England	Cannock
Steve_Hardwick	England
Ursula_K._Le_Guin	Cecilia_Payne-Gaposchkin
Nancy_Johnson	Cecilia_Payne-Gaposchkin
Nottingham_Trent_University	England
Illinois	Chicago_(band)
Mantovani	England
England	Dover
England	Cornwall
The_Strangerers	England
England	Belvedere,_London
England	Berwick-upon-Tweed
Victoria_University_of_Manchester	England
Fantastic_Voyage	England
Lou_Rawls	Eddie_Cibrian
Lil_Green	Illinois
Southern_Oregon_University	California
RoboCop:_Alpha_Commando	Harvard_University
Harvard_University	Binghamton_University
Harvard_University	Bachelor_of_Laws
Rikki_&_Daz	England
England	Bus_Stop_(band)
England	Barndance_Boys
Purdue_University	Lincoln,_Nebraska
Purdue_University	Knightstown,_Indiana
Norman_Dodgin	Jill_Halfpenny
Norman_Dodgin	Graham_Fenton
UCLA_School_of_Law	Princeton_University
Malice_(British_band)	England
England	Easy_Cure
Fashawn	California
England	Barrister
Ironik	England
San_Francisco	California
Inglewood,_California	California
