University_of_Göttingen	Patna_University
Royal_Agricultural_University	England
Ian_Carr_(guitarist)	England
Once_Upon_a_Time_in_Wonderland	England
University_of_California,_Irvine	England
Illinois	Brandeis_University
Illinois	Des_Plaines,_Illinois
Tyrone_Davis	Illinois
Terry_Hunter	Illinois
Ugly_Kid_Joe	Illinois
Valerie_Wellington	Illinois
Illinois	Blue_Island,_Illinois
Treat_Williams	Bryan_Brown
Lee_Tockar	Alex_Zahara
The_Edmund_Fitzgerald_(band)	Greece
G._N._Ramachandran	Frederick_Lugard,_1st_Baron_Lugard
University_of_Madras	Chennai
Takao_Osawa	Miki_Nakatani
Thomas_Olde_Heuvelt	Haruki_Murakami
Stephen_Moyer	Sam_Neill
Katie_Got_Bandz	Illinois
Tracie_Thoms	Cary_Elwes
California	Alhambra,_California
California_State_University,_Chico	California
University_of_California	California
California_State_University,_Long_Beach	California
David_Murray_(saxophonist)	California
Twin_Peaks	California
Mistah_F.A.B.	California
California_State_Polytechnic_University,_Pomona	California
California	Barry,_Vale_of_Glamorgan
Little_Joy	California
GoonRock	California
Quannum_Projects	California
Space_Academy	California
Janet_Weiss	California
Cry_Terror!	California
The_Deadly_Bees	California
Gilmore_Girls	California
Groundation	California
University_of_California,_Riverside	California
Jane_the_Virgin	California
The_Hues_Corporation	California
Night_Ranger	California
Got_a_Girl	California
Taras_Shevchenko_National_University_of_Kyiv	California
Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade	California
Heavy_Bones	California
California_State_University,_Sacramento	California
Hollywood_Rose	California
Chrome_(band)	California
Vanilla_Sky	California
California	20th_Century_Fox
California	Brigham_Young_University
Mark_Morrison	California
Kris_Kristofferson	California
Halloween_with_the_New_Addams_Family	California
California	Baldwin_Park,_California
Tufts_University	California
Sonoma_State_University	California
Puff_the_Magic_Dragon_(film)	California
California	Bonita,_California
The_Turtles	California
Commando_Cody:_Sky_Marshal_of_the_Universe	California
University_of_Toronto_Faculty_of_Law	California
Manhattan_Beach,_California	California
University_of_Nevada,_Reno	California
Zak_Orth	Billy_Burke_(actor)
The_Rumour	The_Mekons
Wentworth_Miller	Victor_Garber
University_of_Hong_Kong	Barrister
Robert_V._Barron	Barbara_Cubin
University_of_Madras	Tamil_Nadu
Malik_Yoba	Andrew_Airlie
England	Blackburn
Ursula_K._Le_Guin	Nancy_Johnson
Dorian_Harewood	Clancy_Brown
Jill_Halfpenny	Graham_Fenton
Sienna_Guillory	Shaun_Carey
Jason_Orange	Howard_Donald
University_of_Ceylon	Badulla_District
Klymaxx	California
Marcus_Storey	Bryce_Jordan
Mary_Ritter_Beard	John_R._Fesler
Bruce_Greenwood	Abraham_Benrubi
Warren_Christie	David_Strathairn
Lee_Tockar	Janyse_Jaud
Janyse_Jaud	Alex_Zahara
Ray_Keith	Paul_Hartnoll
Upper_Street_(band)	Chester
Peter_Cetera	Lee_Loughnane
Ingrid_Bergman	David_Hoflin
Ryan_Hollweg	Kevin_Jeffries
Robert_DoQui	Ormond_Robbins
Richard_Jaeckel	Bruce_A._Evans
Poison_Ivy_(musician)	Cisco_Houston
Mark_Pellegrino	Aaron_Yoo
George_Allen_(U.S._politician)	Edward_Andrews
Colin_Long_(ice_hockey)	Anthony_W._Ishii
Steve_Sherwood	Harry_Brigham
Stephen_Whisson	Robert_Seeley
Stephen_Boyd	Donald_Pleasence
Shaun_Reay	Jack_Mustard
Sarah_Alexander	David_Walliams
Rosalie_Cunningham	Frank_Hoddinott
Mike_Whitlow	Harry_Lowe_(footballer,_born_August_1886)
Mike_Kelly_(footballer,_born_1954)	Jack_Jackson_(British_radio)
Mark_Benton	Fred_Priest
Jordan_Tait	Alexander_Knox
Jim_Mackey	Howard_Kendall
Dafydd_Wigley	Anthony_Burgess
University_of_Ceylon	British_Ceylon
Vikramabahu_Karunaratne	Charles_Layard
Zimbabwe	Uganda
Michael_Donovan	Kathleen_Barr
Not_Like_Everyone_Else	Cynthia_Watros
S._Scott_Bullock	Charlie_Schlatter
William_Wordsworth	Christopher_Wordsworth_(Trinity)
England	Adelaide
Julie_Benz	Desmond_Harrington
David_Hassinger	Craig_Chaquico
Sasha_Go_Hard	Indiana
Indiana_State_University	Indiana
Indiana	Bloomfield,_Indiana
Indiana	Beaumont,_California
Indiana	Goodland,_Indiana
Indiana	East_Tennessee_State_University
Sunderland,_Tyne_and_Wear	England
California	BulletBoys
The_Smashing_Pumpkins	California
People_Under_the_Stairs	California
University_of_Texas_at_Austin	Physician
University_of_Texas_at_Austin	University_of_Oklahoma
England	Broadcasting
England	Cumbria
Daedelus_(musician)	Antimc
Nick_Cannon	Colette_Carr
William_Draper_Box	John_Evans_(Australian_politician)
Jason_O'Mara	Christine_Adams_(actress)
England	Derby
Illinois	Danville,_Illinois
Liverpool	England
California	Ambrosia_(band)
England	Blackpool
England	Dewsbury
London	England
Max_Simon_Ehrlich	Don_Gordon_(actor)
Far_East_Movement	California
Philippines	Olongapo
Naomie_Harris	Michael_Peña
Morris:_A_Life_with_Bells_On	England
Nitro_Records	California
Dorothea_Holt_Redmond	Andrew_J._McKiernan
England	Cyantific
FFS_(band)	England
Zak_Orth	Stephen_Collins
Stephen_Collins	Billy_Burke_(actor)
The_Waco_Brothers	The_Rumour
The_Waco_Brothers	The_Mekons
New_Jersey	Charlestown,_Indiana
Illinois	Big_Bill_Broonzy
Metropolitan_Borough_of_Oldham	Greater_Manchester
California	Aceyalone
Lynch_Mob_(band)	California
Fantasy_Records	California
Kesha	California
The_Springfields	England
England	Dark_Star_(band)
England	Cardiacs
Get_Smart!_(band)	England
Ministry_(band)	England
Patto	England
Timebox_(band)	England
Zukanican	England
Ladytron	England
Sparkle_(singer)	Illinois
Public_Announcement	Illinois
Illinois	Berwyn,_Illinois
Sunday_Suspense	Radio_personality
England	East_London
Fourah_Bay_College	England
The_Game_(rapper)	Canela_Cox
University_of_Minnesota	California
Eddie_Solis	Cristobal_Aguilar
Saving_Mr._Banks	England
Hal_Clement	Bobby_Pickett
Shack_(band)	England
University_of_Bath	England
England	Derbyshire
Physicist	La_Jolla
Economist	Bachelor_of_Arts
University_of_Cambridge	Marlborough_College
S._Scott_Bullock	Kath_Soucie
Kath_Soucie	Charlie_Schlatter
The_Abominable_Snowman_(film)	England
Newcastle_University	England
England	Asia_(band)
England	Chester-le-Street
K-9_and_Company	England
University_of_Cambridge	Novel
University_of_Cambridge	Shaftesbury
University_of_Cambridge	Saanich,_British_Columbia
University_of_Cambridge	East_Punjab
University_of_Cambridge	Kandy
University_of_Cambridge	Peter_the_Great_St._Petersburg_Polytechnic_University
University_of_Cambridge	Agricultural_science
University_of_Cambridge	Raffles_Institution
University_of_Cambridge	Swansea_University
University_of_Cambridge	Lund_University
Paranoid_Castle	California
Ukiah,_California	California
California	AFI_(band)
South_Yorkshire	England
The_Canterbury_Tales_(TV_series)	England
England	Budleigh_Salterton
Mimsy_Farmer	Mikhail_Bulgakov
Thea_Tolentino	Protégé:_The_Battle_For_The_Big_Artista_Break
England	Chertsey
Portsmouth	England
England	Banning,_California
Timothy_Leighton	England
University_of_Saskatchewan	England
Sabbat_(English_band)	England
California	Anticon
Stoke-on-Trent	England
England	Clacton-on-Sea
The_Beat_(British_band)	England
Felt_(band)	England
Indiana	Bloomington,_Indiana
England	Battle,_East_Sussex
Sapienza_University_of_Rome	Illinois
Urchin_(band)	England
Variety_show	England
London_Posse	England
England	Damage_(British_band)
Nova_(Italian_band)	England
Into_the_Labyrinth_(TV_series)	England
Live_It_Up!_(film)	England
Quatermass_(TV_serial_and_film)	England
Shoebox_Zoo	England
San_Luis_Obispo,_California	Ministry_of_Sound
Sheffield	England
Sub_Sub	England
Rick_Witter_&_The_Dukes	England
Chicago_Fire_(TV_series)	California
England	Dorset
Illinois	Hinsdale,_Illinois
University_of_Michigan	University_of_Alaska_Anchorage
University_of_Manitoba	England
The_Story_of_Three_Loves	England
England	Chemist
University_of_Iowa	Illinois
Inland_Empire	Curtiss_King
Merseyside	England
England	Bath,_Somerset
Fortunes_of_War_(TV_series)	England
Magic_in_the_Moonlight	England
California	Alton_McClain_and_Destiny
England	County_Durham
Otis_&_Shug	California
Wolfsbane_(band)	Birmingham
Suffolk	England
Tommy_Atkins_(director)	Dr._Seuss
Whitny_Braun	Tom_Wheeler
Whitny_Braun	Jordan_Romero
Tom_Wheeler	Jordan_Romero
England	East_Sussex
England	Bournemouth
London	Deal,_Kent
University_of_Bergen	London
Vic_Briggs	London
Tribe_of_Gypsies	England
University_College_London	Haifa
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
The_Brian_Jonestown_Massacre	California
California	Animosity_(band)
Wolverhampton	England
Jim_Nielsen	Henry_Perea
Wolverhampton	Ten_(band)
England	Adrian_Johnston
Tam_McKenzie	England
Slim_Keith	Robert_V._Barron
Slim_Keith	Barbara_Cubin
The_Conjuring_2	Curtin_University
Nuclear_physics	England
Shinamo_Moki	California
John_Fleck_(actor)	Agua_Dulce,_California
Andreas_Katsulas	Agua_Dulce,_California
Olivia_Colman	Joanna_Scanlan
England	Devon
Louis_Koo	Joyce_Tang
Search_(TV_series)	New_York_City
Rocky_Jones,_Space_Ranger	Hollywood
Project_U.F.O.	Hollywood
Sheffield_Hallam_University	England
Mike_Hagerty	Carol_Moseley_Braun
England	Carshalton
The_Idle_Race	The_Groundhogs
The_Emotions	Illinois
The_Ivy_League_(band)	The_First_Class
Greg_Cohen	California
Mark_DeCarlo	Debi_Derryberry
Lost_(TV_series)	Daryl_Hannah
England	Emily_Woof
Mark_Rasmussen	England
Ian_McCallum	England
Indiana	Crawfordsville,_Indiana
Indiana	Brookville,_Indiana
Indiana	Ball_State_University
Paul_Price_(footballer)	England
Colorado_State_University	California
England	Dumfries
Tairrie_B	Micky_Murphy
Wally_Reynolds	Joe_Ryalls
Greater_Manchester	England
Patrick_Macnee	Ian_Hendry
University_of_California,_Los_Angeles	Holtville,_California
Scott_McNeil	Janyse_Jaud
Rose_McConnell_Long	Dave_Robbins_(trombonist)
Mark_Wing-Davey	Jack_Rosenthal
England	Detective_fiction
Manchester	England
Utkal_University	Odisha
University_of_New_Mexico	Duluth,_Minnesota
Jack_Cartmell	England
University_of_Illinois_at_Urbana–Champaign	Illinois
William_T._Barry	James_Branch_Cabell
Emanon	California
Gary_Brook	England
Staffordshire	England
Gustav_Koerner	George_C._Butte
England	Battle_of_Loos
University_of_Adelaide	Canberra
Software_development	New_York_University_School_of_Law
Revolutionary_Road_(film)	Peterhouse,_Cambridge
King's_College,_Taunton	Fowey
Malcolm_David_Kelley	Lindy_Robbins
Queens'_College,_Cambridge	England
Odd_Future_Records	Odd_Future
Sparkle_(singer)	Public_Announcement
Essex	England
Love_Actually	England
Richard_Hudson_(musician)	Dave_Cousins
Neil_Ross	Michael_Bell_(actor)
Ukiah,_California	AFI_(band)
England	Croydon
Zukanican	Ladytron
Timebox_(band)	Patto
The_Springfields	Kilburn,_London
Ministry_(band)	Get_Smart!_(band)
Dark_Star_(band)	Cardiacs
England	Burton_upon_Trent
The_Trials_of_Oscar_Wilde	England
Melanie_Scrofano	Anthony_Lemke
England	Birmingham
World_Party	Cheshire
England	Blackheath,_London
England	East_Bengal
South_London	England
England	Dartford
SOAS,_University_of_London	England
Seton_Hill_University	Science_fiction
Science_fiction	Metz
Henry_V_(1989_film)	England
Leicester	England
Middlesex	England
Ness_Wadia	England
England	Doug_Bradley
Trevor_Franklin_(soccer)	England
Rod_Burstall	England
Michael_Jeffrey	England
John_Best_(soccer)	England
Ian_McCaldon	England
England	Brian_Oulton
England	Archie_Stephens
England	Andy_Roscoe
Surrey	England
Zoë_Tyler	Pat_Wright_(footballer)
Zoë_Tyler	Gillian_Barber
Pat_Wright_(footballer)	Gillian_Barber
San_Jose_State_University	Auburn,_California
England	Cannock
Steve_Hardwick	England
Ursula_K._Le_Guin	Cecilia_Payne-Gaposchkin
Nancy_Johnson	Cecilia_Payne-Gaposchkin
Nottingham_Trent_University	England
Illinois	Chicago_(band)
Mantovani	England
England	Dover
England	Cornwall
The_Strangerers	England
England	Belvedere,_London
England	Berwick-upon-Tweed
Victoria_University_of_Manchester	England
Fantastic_Voyage	England
Lou_Rawls	Eddie_Cibrian
Lil_Green	Illinois
Southern_Oregon_University	California
RoboCop:_Alpha_Commando	Harvard_University
Harvard_University	Binghamton_University
Harvard_University	Bachelor_of_Laws
Rikki_&_Daz	England
England	Bus_Stop_(band)
England	Barndance_Boys
Purdue_University	Lincoln,_Nebraska
Purdue_University	Knightstown,_Indiana
Norman_Dodgin	Jill_Halfpenny
Norman_Dodgin	Graham_Fenton
UCLA_School_of_Law	Princeton_University
Malice_(British_band)	England
England	Easy_Cure
Fashawn	California
England	Barrister
Ironik	England
San_Francisco	California
Inglewood,_California	California
Television_producer	San_Anselmo,_California
Warwickshire	England
England	Eastbourne
Stan_Rickaby	England
Jassi_Sidhu	Birmingham
England	Civil_service
Indiana	Evansville,_Indiana
Songwriter	LMFAO
Patrick_Stewart	Matt_Frewer
California	Bakersfield,_California
Frederick_Fleet	England
Harrow_School	England
York	England
Death_Row_Records	California
Mary_Salas	Craig_Coxe
San_Jose_State_University	California
Worcestershire	England
Milton_Jones	David_Letterman
Milton_Jones	Alexei_Sayle
David_Letterman	Alexei_Sayle
Operation_Overlord	Chancellor_(education)
Musician	Love_Amongst_Ruin
Psyclon_Nine	Musician
Ronnie_Fokes	Arthur_Tedder,_1st_Baron_Tedder
Trinity_College,_Cambridge	England
John_Matkin	Chula_Vista,_California
Writer	Roedean_School
The_Tomorrow_People_(U.S._TV_series)	California
Starman_(film)	California
University_of_Virginia	California
England	Buckinghamshire
Illinois	Delmark_Records
California	Andain
The_Scottsville_Squirrel_Barkers	California
The_Hillmen	California
The_Byrds	California
California	Bhante_Dharmawara
Henry_Kulky	California
Mike_McCormack_(American_football)	California
England	Char_Avell
England	Arthur_Wharton
Jon_Hollingsworth	England
England	Derren_Litten
University_of_Cambridge	Aitchison_College
England	Bangkok
William_Draper_Box	Elizabeth_Blackburn
John_Evans_(Australian_politician)	Elizabeth_Blackburn
My_Secret_Identity	Film_director
University_of_California,_Hastings_College_of_the_Law	California
West_Kirby	England
University_of_Kansas	Cyberpunk
Software_developer	England
Nine_Black_Alps	England
The_Firm_(rock_band)	England
England	Alexandria
England	Berkshire
Carla_Gugino	Alan_Rickman
University_of_Birmingham	England
John_Madden_(director)	England
Shelley_Conn	Christine_Adams_(actress)
Shelley_Conn	Jason_O'Mara
England	Cheshire
George_Dawson_(preacher)	Barrie_Heath
Laney_Stewart	Ethan_Farmer
Michael_Moriarty	Emily_Bergl
Michael_Jeter	Emily_Bergl
Emily_Bergl	Andy_Powers
Warwickshire	Anne_Barton
Jimmy_Phillips_(footballer,_born_1989)	England
England	Alan_Lake
Star_Trek:_The_Next_Generation	Bristol_Old_Vic_Theatre_School
Patrick_Stewart	Michael_Dorn
England	Bromley
Scotland	England
South_Central_Cartel	California
Viva_Death	California
Jackson_United	California
West_Virginia_University	Journalist
Susan_(Iranian_singer)	California
The_Last_of_Sheila	California
Jack_Benny	California
Fred_Cheesmur	England
Yuu_Watase	Sakyo_Komatsu
Kurt_Vonnegut	Jim_Backus
England	Clapham
University_of_Nebraska_Omaha	California
England	Central_School_of_Speech_and_Drama
The_All-New_Super_Friends_Hour	California
England	Bollington
Jesus_College,_Cambridge	England
Fiat_Lux_(band)	England
England	Be-Bop_Deluxe
England	Birkenhead
University_of_Reading	England
Lukas_Jutkiewicz	England
Laurence_D._Barron	England
Oxnard,_California	California
University_of_Cambridge	King's_College,_Taunton
University_of_Cambridge	Fowey
University_of_Cambridge	University_of_Adelaide
University_of_Cambridge	Software_development
University_of_Cambridge	Sierra_Leone
University_of_Cambridge	Port_Loko_District
University_of_Cambridge	Peterhouse,_Cambridge
University_of_Cambridge	New_York_University_School_of_Law
University_of_Cambridge	Canberra
Speak!	California
J.M._Frey	Ekaterina_Sedia
Sir_Richard_King,_2nd_Baronet	England
Frederick_Weld	England
William_Fitzherbert_(New_Zealand_politician)	England
California	Anaheim,_California
Rory_Boulding	England
Steve_Adams_(footballer,_born_1959)	England
Sean_McAuley	England
Rodger_Wylde	England
Ian_Ironside	England
Gary_Simpson_(footballer,_born_1961)	England
England	Bruce_Chatwin
Shaun_Pendleton	England
Mel_Sterland	England
John_Pearson_(footballer,_born_1963)	England
Terry_Shanahan	England
John_Leckie	England
John_Humphrey_(footballer)	England
Harlow_College	England
University_of_Cambridge	Murdoch_University
University_of_Nottingham	England
The_Internet_(band)	California
Heathcote_Williams	Christopher_Lloyd
UC_Berkeley_School_of_Law	California
Strong_Arm_Steady	California
Rutgers_University	California
Poet	Military_academy
William_Hartley_(politician)	England
England	Edward_Barrow_Forrest
Tower_Prep	Film_producer
Mandingo_(film)	Film_producer
Peter_Cavanagh	England
Marcus_Nand	England
Pink_Military	England
Pink_Industry	England
Gangrene_(group)	California
Indira_Varma	England
England	Charterhouse_School
John_Hulley	England
Trees_(folk_band)	England
Pink_Fairies	England
England	Derek_Nimmo
London_Academy_of_Music_and_Dramatic_Art	Indiana
England	Chester
Michael_Clayton_(film)	England
Pretty_Little_Liars_(TV_series)	California
William_Moseley_(actor)	Anna_Popplewell
Northern_Ireland	England
Jin_(TV_series)	Japan
G._N._Ramachandran	Edward_Grigg,_1st_Baron_Altrincham
Tony_Collins_(footballer)	England
Gabrielle_Howard	England
Universal_Music_Group	England
Jay_Rock	DJ_Dahi
Roland_Carl_Backhouse	England
Mark_Proctor_(footballer)	England
England	Danny_Johnson_(footballer)
William_Shatner	Maria_del_Mar_(actress)
Richard_Thomas_(actor)	DeLane_Matthews
England	Coventry
San_Diego_State_University	California
Michael_Aylesworth	Chris_Wallace_(musician)
Peter_Tapsell_(British_politician)	England
Norman_Wilkinson_(footballer,_born_1910)	England
England	Charles_Arden-Clarke
England	Donald_Bailey_(civil_engineer)
Kevin_Michael_Richardson	Edmonton
Nick_Duffy	Andrew_J._McKiernan
Nick_Duffy	Dorothea_Holt_Redmond
Scott_McNeil	Michael_Donovan
Nottingham	England
The_Start_(American_band)	California
Maggie_Shiu	China
Simon_Templeman	England
Michael_Elphick	England
Jennie_Linden	England
Geoffrey_Johnson-Smith	England
England	David_Van_Day
England	Daisy_and_Violet_Hilton
England	Barbara_Flynn
California	Bread_(band)
Santa_Barbara,_California	California
Ernest_Foot	England
Earth,_Wind_&_Fire	Chess_Records
Ian_Painter	England
England	Charles_Marcus_Mander
Leeds	England
Translation	England
Philip_Larkin	England
Jack_Livesey_(footballer)	England
Simon_Wiles	England
Spain	Catalonia
Escape_from_Zahrain	California
Denmark	Copenhagen
George_Phillips_(Australian_politician)	England
Saladin_Ahmed	James_Franco
England	Bedworth
Oingo_Boingo	California
Delaney_&_Bonnie	California
Wonder_Woman_(2011_TV_pilot)	Baltimore
Minnie_Riperton	Charles_Stepney
Wiltshire	England
Paul_Seymour_(mathematician)	England
Martin_Horsell	England
England	Babe_Ruth_(band)
Sleepwalkers_(TV_series)	Indiana
University_of_Texas_at_Austin	University_of_North_Carolina_at_Chapel_Hill
Matt_Dallas	Jaimie_Alexander
Carey_Loftin	California
Haruki_Murakami	Alice_Hoffman
Tad_Williams	Catherynne_M._Valente
England	Christ's_College,_Cambridge
The_Vampire_Diaries	Niall_Matter
Tennessee	California
Sam_Neill	Claire_Forlani
Vernon_Kay	England
University_of_Texas_at_Austin	Sharif_University_of_Technology
Faye_Grant	Connie_Sellecca
Odd_Future	California
Sir_John_Conroy,_3rd_Baronet	England
Lauren_German	Carey_Loftin
Illinois	Belém
Pete_Barnacle	Colin_Towns
Simon_Oates	England
Giles_Rolls_Loder	England
Malcolm_Graham_(footballer)	England
England	Auckland
University_of_Massachusetts_Amherst	Cyberpunk
Minneapolis	California
William_Gurdon_Stirling	England
Frederick_Soddy	England
Jason_Flemyng	Ben_Miller
Subtitle_(rapper)	California
The_Scottsville_Squirrel_Barkers	The_Hillmen
The_Scottsville_Squirrel_Barkers	The_Byrds
The_Hillmen	The_Byrds
Rikki_&_Daz	Bus_Stop_(band)
Rikki_&_Daz	Barndance_Boys
Bus_Stop_(band)	Barndance_Boys
James_D._McGinnis	Gary_Towse
Zachg	Illinois
Themselves	Illinois
Main_Attrakionz	Illinois
Illinois	Arlington_Heights,_Illinois
John_Shepherd_(scientist)	England
Joe_Jackson_(musician)	England
England	College_of_William_&_Mary
University_of_Hull	England
Wizards_vs_Aliens	England
Madeleine_Carroll	England
John_Porter_(horseman)	England
Freddie_Jones	England
England	Billy_Law
Scott_Bakula	Richard_Thomas_(actor)
Scott_Bakula	DeLane_Matthews
Hollywood	California
Harris_Wittels	California
Eddie_Cibrian	David_Hasselhoff
Jack_Doughty	England
Paul_Sturgess	England
Slightly_Stoopid	California
Go_Ahead_(band)	California
California	Bobby_and_the_Midnites
University_of_Texas_at_Austin	University_of_Arkansas_at_Monticello
University_of_Texas_at_Austin	Texas_A&M_University–Kingsville
University_of_Texas_at_Austin	University_of_Houston_Law_Center
W._(film)	England
Humans_(TV_series)	England
Steve_Edge	England
William_Lorimer_(politician)	England
Ron_Staniforth	England
Mike_Mulvey	England
Karl_Marginson	England
George_Heywood	England
England	Elsie_Carlisle
England	Derek_Wax
England	Billy_Boardman
England	Alan_Badel
Luke_Corbett	England
Kingdom_of_Great_Britain	England
Frederick_Lugard,_1st_Baron_Lugard	Edward_Grigg,_1st_Baron_Altrincham
Paul_Williams_(footballer,_born_1969)	England
Les_Green	England
Jason_Peake	England
England	Ain-Ervin_Mere
Unbelievable_Truth	England
Matt_Nasir	England
Chancellor_(education)	Allied_invasion_of_Sicily
Long_Beach_Dub_Allstars	Illinois
Michael_Hayes_(director)	England
Martin_Peters	England
Jo_Joyner	England
Jane_Carr	England
Gemma_Ray	England
Wilf_Copping	England
Kierston_Wareing	England
W._S._Lach-Szyrma	England
Tony_Way	England
Tim_Bowler	England
Olly_Murs	England
James_Tomkins_(footballer)	England
England	Amanda_Tapping
Iztok_Puc	Goran_Višnjić
H._G._Wells	Ann_Todd
England	Drama_Centre_London
The_Emotions	Chess_Records
England	Ana_Boulter
Naledge	England
Forever_(group)	California
Odd_Future_Records	California
University_of_Oxford	England
King's_College_London	England
Peter_Ind	England
Lana_Morris	England
So_Solid_Crew	England
Wimbledon,_London	England
The_Chronicles_of_Narnia_(film_series)	Elizabeth_Hurley
The_Listening_Pool	England
Stephen_Boyd	England
Harry_Brigham	England
England	Dafydd_Wigley
Harry_Lowe_(footballer,_born_August_1886)	England
Robert_Seeley	England
James_D._McGinnis	England
Gary_Towse	England
Mark_Benton	England
Howard_Kendall	England
Frank_Hoddinott	England
England	Alexander_Knox
Mike_Kelly_(footballer,_born_1954)	England
Jack_Mustard	England
England	David_Walliams
Southern_California	California
Lee_Loughnane	Illinois
WhoIsParadise	England
Reginald_John_Marsden_Parker	England
Grégoire_Aslan	England
Western_Front_(World_War_I)	England
The_Rocky_and_Bullwinkle_Show	California
Stuart_Torevell	England
England	Ecclesall
Ty_(rapper)	England
University_of_Cambridge	Multan
University_of_Cambridge	Forman_Christian_College
Teknolust	California
Pamela_May	England
Tony_Hey	England
Stan_Seymour,_Jr.	England
Rick_Price_(bassist)	England
Louis_Brain	England
John_Madin	England
Gary_Stevens_(footballer,_born_1954)	England
Fay_Holden	England
England	Emma_Willis
Luke_Moore	England
Jack_Hawkins	England
Wizards_vs_Aliens	Birmingham
Pat_Cadigan	Kathryn_Stephenson
Roy_Vernon_Scott	Illinois
Milford_H._Wolpoff	Illinois
Illinois	Donald_Geman
Tyrell_Davis	England
Harry_Secombe	England
England	Andy_Ward_(musician)
Twinkle_(singer)	England
Sir_Charles_Tennant,_1st_Baronet	England
Richard_Briers	England
Harry_Barron	England
England	Bruce_Burnside
England	Alexander_Gauge
England	Brenda_Wootton
Faisal_Islam	England
Roy_Cotton	England
Jammer_(MC)	England
Ronald_Garvey	England
John_Hewie	England
George_'Johnny'_Johnson	England
England	Arthur_Claydon
King's_College,_Cambridge	England
California	Albuquerque,_New_Mexico
Illinois	Eighteen_Visions
University_of_California,_Berkeley	California
Garfield_Morgan	England
England	Constant_Lambert
England	Chili_Bouchier
William_Milnes,_Jr.	England
Joseph_Needham	England
Hermione_Gingold	England
England	Emlyn_Williams
England	Denis_Norden
England	Charlotte_of_Mecklenburg-Strelitz
North_Hollywood,_Los_Angeles	California
Tim_Loughton	England
Ruth_Bryan_Owen	Kay_Nielsen
Philip_Ray	England
University_of_Texas_at_Austin	Texas
Kenneth_Hahn	California
University_of_New_Mexico	Science_fiction
Science_fiction	Duluth,_Minnesota
Utkal_University	Science_fiction
Science_fiction	Odisha
Katherine_Strueby	England
Kamil_Çörekçi	England
John_Pond	England
John_Neville_(actor)	England
Giovanni_Battista_Viotti	England
Ray_Cooney	England
Newton_Moore	England
John_Nolan_(British_actor)	England
Glenn_Keeley	England
Finn_Andrews	England
Fara_Williams	England
Tahita_Bulmer	England
Stephen_Wight	England
Saeed_Jaffrey	England
Rosalind_Knight	England
