Vanessa_Lengies	Tim_DeKay
University_of_Illinois_at_Urbana–Champaign	Illinois
K-9_and_Company	England
England	Chalvington_with_Ripe
England	Buckinghamshire
Pretty_Little_Liars_(TV_series)	California
South_London	England
Hercules_(1998_TV_series)	California
England	Dark_Star_(band)
England	Cardiacs
England	Cairo
University_of_Bath	England
England	East_Sussex
England	Birkenhead
Trevor_Franklin_(soccer)	England
Tommy_Duggan_(soccer)	England
Steve_McMahon	England
Ness_Wadia	England
Ian_McCaldon	England
University_of_Iowa	Illinois
The_Avengers_(TV_series)	England
Gary_Brook	England
England	Asia_(band)
Ironik	England
Terry_Shanahan	England
John_Humphrey_(footballer)	England
Shelley_Conn	Jason_O'Mara
Shelley_Conn	Christine_Adams_(actress)
California	Anaheim,_California
Wimbledon,_London	England
University_of_Saskatchewan	England
England	Croydon
Indiana	Evansville,_Indiana
Patrick_Flueger	Billy_Campbell
University_of_Ceylon	British_Ceylon
England	Clapham
England	Civil_service
Vikramabahu_Karunaratne	Charles_Layard
Louis_Koo	Joyce_Tang
Jesus_College,_Cambridge	England
Malik_Yoba	Karen_LeBlanc
University_of_Virginia_School_of_Law	Illinois
The_Boldons	England
England	Cornwall
Shaun_Pendleton	England
Mel_Sterland	England
England	Dick_Sawle
England	Charles_Frederick_Crisp
England	Bruce_Chatwin
Ryan_Mallon	England
Harry_Wainwright_(footballer)	England
Steve_Hardwick	England
Frank_Hoddinott	England
England	Chipping_Barnet
Lee_Tockar	Alex_Zahara
England	Derek_Wax
England	Billy_Boardman
California	Alton_McClain_and_Destiny
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
Indiana	Goodland,_Indiana
The_New_Left	Indiana
Indiana	Frankfort,_Indiana
Indiana	Ball_State_University
The_Story_of_Three_Loves	England
England	Dunfermline
England	Berwick-upon-Tweed
California	Bhante_Dharmawara
Simon_Wiles	England
Jack_Livesey_(footballer)	England
England	Barrister
Laney_Stewart	Ethan_Farmer
England	Dumfries
Paul_Dixon_(ice_hockey)	England
Naledge	England
England	Bebington
University_of_Nebraska_Omaha	California
California	Bakersfield,_California
James_D._McGinnis	England
Ian_Painter	England
Illinois	Berwyn,_Illinois
Wiltshire	England
Shriekback	England
Nine_Black_Alps	England
Newcastle_University	England
Indiana	Brookville,_Indiana
Shinamo_Moki	California
Illinois	Hinsdale,_Illinois
England	Eastbourne
England	Donald_Bailey_(civil_engineer)
South_Central_Cartel	California
University_of_Leicester	England
Elizabeth_Hurley	Adrianne_Palicki
Elizabeth_Hurley	Cary_Elwes
England	Battle,_East_Sussex
New_Jersey	Charlestown,_Indiana
England	Adelaide
Science_fiction	Metz
Seton_Hill_University	Science_fiction
University_of_Birmingham	England
Mildred_Gale	England
Chicago_Fire_(TV_series)	California
University_of_the_Punjab	California
University_of_Turin	California
Oxnard,_California	California
Indiana	Crawfordsville,_Indiana
California_State_University,_Long_Beach	California
Lee_Tockar	Janyse_Jaud
Fourah_Bay_College	England
Islington	England
Michael_Aylesworth	Chris_Wallace_(musician)
University_College_London	Haifa
The_Waco_Brothers	The_Rumour
Natalie_McCool	Charles_Glover_Barkla
University_of_Hull	England
Trinity_College,_Cambridge	England
Hollywood	California
Death_Row_Records	California
University_College_London	England
Tim_&_Bob	California
Rocky_Jones,_Space_Ranger	Hollywood
England	Battle_of_Loos
Magic_in_the_Moonlight	England
England	Dudley
Rev._(TV_series)	England
Stan_Rickaby	England
Kieran_Wallace	England
Terry_Hawkridge	England
Virgin_EMI_Records	England
England	Charterhouse_School
Jim_Byrnes_(actor)	Elizabeth_Gracen
Gary_Shaw	England
England	Emma_Willis
Guildford	England
The_Tomorrow_People_(U.S._TV_series)	California
University_of_Manchester	England
The_Scottsville_Squirrel_Barkers	California
The_Byrds	California
The_Hillmen	California
World_Party	Cheshire
England	Bahía_Blanca
Patrick_Gilmore_(actor)	Allison_Mack
William_Dickson_(footballer,_born_1866)	England
The_Firm_(rock_band)	England
Kierston_Wareing	England
Jane_Carr	England
Matthew_Marvin,_Sr.	England
England	Daniel_Levy_(businessman)
England	Billy_Murray_(actor)
Zak_Orth	Billy_Burke_(actor)
Steve_Huison	England
England	Alan_Dobie
King's_College,_Cambridge	England
Paul_Sturgess	England
The_Rumour	The_Mekons
Roedean_School	England
William_Gurdon_Stirling	England
University_of_California,_Berkeley	California
Pine_Valley_Cosmonauts	England
The_Standells	California
Little_Feat	California
Tony_Dobson	England
Michael_Quirke	England
Luke_Rowe_(footballer)	England
Gareth_Evans_(footballer,_born_1967)	England
Indiana	Greensburg,_Indiana
Lassie_(1954_TV_series)	California
Janyse_Jaud	Alex_Zahara
California	Auburn,_California
Patrick_Tang	Benz_Hui
England	Blazin'_Squad
Faithless	England
John_Porter_(horseman)	England
The_Emotions	Illinois
Rotary_Connection	Illinois
Fosca_(band)	England
England	Aston
Trees_(folk_band)	England
It's_Immaterial	England
Maggie_Shiu	Joel_Chan_(actor)
England	Cranfield_University
Television_producer	San_Anselmo,_California
King's_College_London	England
Talk_Talk	England
The_Ivy_League_(band)	The_Flower_Pot_Men
The_Ivy_League_(band)	The_First_Class
The_Flower_Pot_Men	The_First_Class
Inland_Empire	California
Matt_Dallas	Jaimie_Alexander
University_of_Sheffield	England
The_Rolling_Stones	California
The_Electric_Prunes	California
Rikki_&_Daz	England
England	Bus_Stop_(band)
England	Barndance_Boys
Michigan_State_University	Illinois
Pat_Wright_(footballer)	England
John_Nettleton_(actor)	England
England	Edward_Grey,_1st_Viscount_Grey_of_Fallodon
England	Donald_James
Wilfred_Thesiger	England
Warren_Hackett	England
Victor_Maddern	England
Katie_Chapman	England
Jay_Smith_(footballer,_born_September_1981)	England
England	Amélie_of_Orléans
Kevin_Bond_(footballer)	England
Paul_Miller_(footballer,_born_1959)	England
Kenny_Sansom	England
Justin_Adams	England
James_Needs	England
George_Albert_Smith_(film_pioneer)	England
Warne_Livesey	England
Victoria,_Princess_Royal	England
Stephen_Moore_(actor)	England
Greg_Hunter	England
Gary_Daniels	England
Evelyn_Robert_de_Rothschild	England
England	Chris_Difford
England	Caroline_Aherne
England	Athina_Livanos
Rosalind_Knight	England
Renie_Riano	England
Ken_Charlery	England
Kamil_Çörekçi	England
Stephen_Wight	England
Ray_Cooney	England
Paterson_Joseph	England
Jane_Clarke_(scientist)	England
England	Camilla,_Duchess_of_Cornwall
Princess_Mary,_Duchess_of_Gloucester_and_Edinburgh	England
England	Charles_Shaw-Lefevre,_1st_Viscount_Eversley
Sydney_Chaplin	England
Korn_Chatikavanij	England
Jake_Weber	England
England	Emma_Richler
England	Anthony_Newley
Terry_Eccles	England
Thomas_Dekker_(actor)	Lena_Headey
Susan_(Iranian_singer)	California
England	C._Arnold_Beevers
Mandingo_(film)	California
England	Dumbarton
Michael_Clayton_(film)	England
Tommy_Gardner	England
Robert_Done	England
England	Cliff_Sear
Sacramento,_California	California
Illinois	Des_Plaines,_Illinois
Paula_Malcomson	Brian_Markinson
Utkal_University	Odisha
Utkal_University	Bhadrak_district
My_Secret_Identity	Film_director
Jason_Flemyng	Ben_Miller
Illinois	Delmark_Records
The_Scottsville_Squirrel_Barkers	The_Byrds
The_Scottsville_Squirrel_Barkers	The_Hillmen
The_Hillmen	The_Byrds
West_Kirby	England
Malice_(British_band)	England
England	Easy_Cure
England	Babacar_(band)
John_Boorman	England
North_Hollywood,_Los_Angeles	California
Psyclon_Nine	Musician
England	Derek_Meddings
UCLA_School_of_Law	California
Worcestershire	England
Operation_Overlord	England
Maroon_5	California
California	Bucky_Jonson
The_Start_(American_band)	California
Cary_Elwes	Adrianne_Palicki
London_Academy_of_Music_and_Dramatic_Art	Indiana
England	Babe_Ruth_(band)
Tessa_Wyatt	England
England	Alex_Macqueen
Illinois_State_University	Illinois
Rudyard_Kipling	Lionel_Barrymore
Zoe_Tapper	England
Flipper_(band)	California
So_Solid_Crew	England
Porterville,_California	California
Tom_Wilson_(footballer,_born_1902)	England
England	Catherine,_Duchess_of_Cambridge
Harlow_College	England
Love_Actually	England
Leicestershire	England
Rupert_Friend	England
University_of_Oxford	England
Snowpiercer	England
England	Bengal_Presidency
Johnny_Sekka	John_Fleck_(actor)
Victor_Cavendish,_9th_Duke_of_Devonshire	England
The_Escape_Artist_(TV_series)	England
San_Jose_State_University	California
University_of_California,_Irvine	England
University_of_Cambridge	Murdoch_University
Merlin_Hull	Jill_Long_Thompson
Gabrielle_Howard	England
The_Originals_(TV_series)	England
Western_Front_(World_War_I)	England
England	Devlin_(rapper)
Trevor_Devall	David_Sobolov
Slough	England
Faye_Grant	Connie_Sellecca
Nova_(Italian_band)	England
Roy_Cotton	England
California	Burbank,_California
Indiana	Bloomington,_Indiana
Glasgow	England
University_of_Toronto_Faculty_of_Law	California
The_Passionate_Friends	England
Indiana_State_University	Indiana
Ian_Charleson	England
John_Montagu_Douglas_Scott,_7th_Duke_of_Buccleuch	England
The_Vibrators	England
Mark_McCammon	England
Pulteney_Malcolm	England
England	Durham_University
England	Cheeky_Records
Skinny_(band)	England
England	Arthur_William_Hammond
Kerry_Katona	England
Daniel_House	California
Chrome_(band)	California
Delaney_&_Bonnie	California
Oingo_Boingo	California
California	Bonita,_California
The_Winter_Guest	England
Great_Britain	England
Terrence_Mann	Daryl_Hannah
Nuclear_physics	England
Zukanican	England
Ladytron	England
Unbelievable_Truth	England
Matt_Nasir	England
Tennessee	California
University_of_Pavia	University_of_Cambridge
University_of_Cambridge	Trinity_College,_Kandy
University_of_Cambridge	Milan
University_of_Cambridge	Kandy
University_of_Cambridge	King's_College,_Taunton
University_of_Cambridge	Fowey
University_of_Cambridge	Software_development
University_of_Cambridge	New_York_University_School_of_Law
Jefferson_Airplane	California
Oliver_Penrose	England
Once_Upon_a_Time_in_Wonderland	England
Lee_Payne	England
Simon_Oates	England
Glenda_Jackson	England
Mesmer_(film)	England
Sierra_Leone	England
England	Daisy_Chainsaw
Tony_Collins_(footballer)	England
England	Bromley
William_Shakespeare	England
Jammer_(MC)	England
Karen_LeBlanc	Andrew_Airlie
The_Listening_Pool	England
England	Canberra
Kevin_Hughes_(politician)	England
Kathleen_Barr	Brian_Drummond
Slightly_Stoopid	California
Go_Ahead_(band)	California
California	Bobby_and_the_Midnites
Journey_into_Space	England
England	David_Kossoff
Ronald_Garvey	England
John_Hewie	England
W._(film)	England
World_War_I	England
Jack_Garratt	England
University_of_Glasgow	England
Patrick_Macnee	England
Phil_Liggett	England
England	Addlestone
Trinity_College,_Dublin	England
Illinois	Bachelor_of_Laws
Julie_Dawn_Cole	England
Jonathan_Neale	England
Emanon	California
Illinois	Earth,_Wind_&_Fire
NoLay	England
Santa_Barbara,_California	California
Southern_California	California
Humans_(TV_series)	England
University_of_Minnesota	California
Nodens_Ictus	England
University_of_Reading	England
England	Bernhard_Wise
Jin_(TV_series)	Japan
Pete_Barnacle	Colin_Towns
Robby_Krieger	Ray_Manzarek
The_Reckoning_(2003_film)	England
Jack_Mustard	England
Subtitle_(rapper)	California
England	Akala_(rapper)
University_of_Texas_at_Austin	Texas
J._Ellis_Rodley	England
England	Alex_Weir_(footballer)
William_Calder_(footballer)	England
Jock_Ewart	England
University_of_California,_Hastings_College_of_the_Law	California
The_Work_(band)	England
Peter_Tilbury	England
Morwenna_Banks	England
Reginald_John_Marsden_Parker	England
England	Alexandria
Royal_College_of_Art	England
Royal_College_of_Art	Cromer
University_of_Nottingham	England
Pamela_Eells_O'Connell	Matthew_Glave
Pamela_Eells_O'Connell	John_Ducey
Pamela_Eells_O'Connell	Dylan_and_Cole_Sprouse
Pamela_Eells_O'Connell	Debby_Ryan
Matthew_Glave	John_Ducey
Matthew_Glave	Dylan_and_Cole_Sprouse
Matthew_Glave	Debby_Ryan
John_Ducey	Dylan_and_Cole_Sprouse
John_Ducey	Debby_Ryan
Dylan_and_Cole_Sprouse	Debby_Ryan
Fiat_Lux_(band)	England
England	Be-Bop_Deluxe
The_Man_Between	England
Long_Beach_Dub_Allstars	Illinois
England	Alexander_Knox
Zachg	Illinois
Themselves	Illinois
Main_Attrakionz	Illinois
Illinois	Arlington_Heights,_Illinois
England	Dan_Houser
England	Christopher_Tolkien
Leonard_Rossiter	England
George_Contant	California
Charles_Reed_Bishop	California
William_J._Hirsch	California
Sharon_Olds	California
California	Andain
Odd_Future_Records	California
California	BulletBoys
Illinois	Chess_Records
Ryan_Martinie	Chad_Gray
Michael_Paré	Connie_Sellecca
University_of_Göttingen	Patna_University
England	Bollington
Teknolust	California
Tommy_Atkins_(director)	California
Fashawn	California
Dean_Riesner	Christopher_Daniel_Barnes
Robert_Hays	Dean_Riesner
Robert_Hays	Christopher_Daniel_Barnes
Nevil_Shute	England
People_Under_the_Stairs	Aceyalone
George_Villiers,_1st_Duke_of_Buckingham	England
The_Conjuring_2	England
Fred_Korematsu	California
Iza_Calzado	Dingdong_Dantes
The_Coral	England
California	Budapest
University_of_Bonn	England
University_of_Edinburgh	England
University_of_Southern_California	California
University_of_Texas_at_Austin	Texas_A&M_University–Kingsville
University_of_Texas_at_Austin	University_of_Houston_Law_Center
University_of_Leeds	England
The_Lilac_Time	England
West_Virginia_University	California
Prairie_Thunder	California
California	+44_(band)
Shagrat_(band)	England
Pink_Fairies	England
The_Teardrop_Explodes	England
Radio_Blank	England
Keane_(band)	England
Illinois	Chicago_(band)
Conan_the_Adventurer_(animated_series)	Alex_Zahara
University_of_Texas_at_Austin	Sharif_University_of_Technology
University_of_Waterloo	Ottawa
Manhattan	California
James_Richardson-Brown	England
Hamza_Robertson	England
Tracie_Thoms	Adrianne_Palicki
Tracie_Thoms	Cary_Elwes
Tony_Laubach	California
Much_Ado_About_Nothing_(1993_film)	England
Look_Back_in_Anger_(1989_TV_drama)	England
Minneapolis	California
Katherine_Parkinson	England
Graham_Fenton	England
Strong_Arm_Steady	California
Disney's_Adventures_of_the_Gummi_Bears	California
SOAS,_University_of_London	England
The_Prisoner_of_Zenda_(1952_film)	England
Digi+Phonics	California
Jimmy_Dudley_(footballer)	England
Translation	England
Peter_Mendham	Augustus_Walker
Illinois	Carthage,_Illinois
Escape_from_Zahrain	California
Odd_Future	California
Orchestral_Manoeuvres_in_the_Dark	England
California	Anticon
England	Emma_Kennedy
Kenneth_Williams	England
Ken_Wallace_(footballer)	England
Whitny_Braun	Jordan_Romero
Francis_Douglas,_11th_Marquess_of_Queensberry	England
The_Rocky_and_Bullwinkle_Show	California
Sapienza_University_of_Rome	Illinois
Night_Ranger	California
Small_Island_(TV_film)	England
Mike_Young_(producer)	Alastair_Reynolds
Infinity_Ink	England
England	Cumberland
University_of_Peshawar	England
Pink_Military	England
Pink_Industry	England
Peter_Mendham	Gary_Setchell
The_Internet_(band)	California
Mike_Young_(producer)	Jack_Livesey
Peter_Keevash	England
England	Augustus_De_Morgan
Yuu_Watase	Sakyo_Komatsu
Steven_E._de_Souza	James_Karen
California	Akron,_Ohio
Richard_Jaeckel	Bruce_A._Evans
California	Boulder_Creek,_California
Julian_Rivero	California
Zak_Orth	Stephen_Collins
Stephen_Collins	Billy_Burke_(actor)
Denmark	Copenhagen
Teknolust	Illinois
Robert_Hays	Bruce_A._Evans
Dean_Riesner	Bruce_A._Evans
Christopher_Daniel_Barnes	Bruce_A._Evans
Indianapolis	Indiana
California	Aaron_Yoo
William_Thomas_Smith	England
Iain_Cuthbertson	England
University_of_Göttingen	England
Spirits_Burning	Science_fiction
University_of_Nantes	Science_fiction
The_Doors	Manzarek–Krieger
John_Battle_(politician)	England
Tha_Alkaholiks	California
Gangrene_(group)	California
The_Telescopes	England
The_Leisure_Society	England
England	East_Staffordshire
England	Claire_Forlani
Clyde_Carson	California
Zachg	Themselves
Zachg	Main_Attrakionz
Themselves	Main_Attrakionz
Zachg	Arlington_Heights,_Illinois
Themselves	Arlington_Heights,_Illinois
Main_Attrakionz	Arlington_Heights,_Illinois
University_of_California	California
Isaiah_Washington	Henry_Ian_Cusick
Compton,_California	California
University_of_California,_Los_Angeles	California
Faisal_Islam	England
Fantasy_Records	California
Ice_(2011_miniseries)	England
California_Polytechnic_State_University	California
Rank_Organisation	California
Craig_Chaquico	California
Sally_Struthers	Pat_Fraley
England	Bob_Peck
Johnny_Sekka	Andreas_Katsulas
University_of_Virginia	Michigan_State_University
The_Alaskans	California
Star_Trek:_The_Animated_Series	California
Sabrina_the_Teenage_Witch_(1970_TV_series)	California
Fantastic_Voyage_(TV_series)	California
University_of_East_London	England
Northern_Ireland	England
Skrillex	San_Luis_Obispo,_California
Skrillex	Ministry_of_Sound
England	Barrie_Heath
Frederick_Wimble	England
England	Arthur_Dignam
England	Edward_Ashley-Cooper
Speak!	California
Shifty_Shellshock	England
California	Beverly_Hills,_California
Newport_Beach,_California	California
JLS	England
Robert_W._Bower	California
Mark_H._A._Davis	California
Robert_James_Clayton	England
Soopafly	California
California	Brainfeeder
Israel	England
Peter_Cetera	Elmwood_Park,_Illinois
The_Conjuring_2	Curtin_University
Vassar_College	California
The_Abominable_Snowman_(film)	England
South_Pasadena,_California	California
Sam_Warner	East_Hampton_(town),_New_York
England	Dave_Russell_(footballer)
The_Mighty_Lemon_Drops	England
Reef_(band)	England
Lowgold	England
Waukegan,_Illinois	Illinois
The_Springfields	Kilburn,_London
U.K._(band)	England
Graham_Paddon	England
California	Ben_Nighthorse_Campbell
Ean_Elliot_Clevenger	California
Ooberman	England
Henry_Eric_Dolan	England
Tommy_Farrell	California
George_Dolenz	California
Joseph_J._Dowling	California
Jill_Halfpenny	England
Ian_Gillan_Band	England
Z.P.G.	California
Steve_Emery	England
George_Mason_I	England
Gordon_Pask	England
Sharif_University_of_Technology	Scientist
Marjorie_Hume	England
England	Chennai
Tim_Hunt	England
