wladyslaw_raczkiewicz	jemal_gokieli
nicolas_sanson	gabriel_naude
mily_balakirev	maxim_gorky
mily_balakirev	ivan_kulibin
maxim_gorky	ivan_kulibin
john_hawkes	homer_stille_cummings
henri_pade	gabriel_naude
jesus	ignatius_ghattas
thursday_october_christian_ii	male
mr_a_helfferich	female
victor_emmanuel_ii_of_italy	female
morton_downey	female
harry_k_thaw	female
selim_ii	female
princess_marie_of_hanover	female
james_dunn_1905	female
karol_stanislaw_panie_kochanku_radziwill	female
thomas_boleyn_1st_earl_of_wiltshire	female
independent	female
robert_iii_of_scotland	female
maria_antonietta_of_spain	female
josephine_de_beauharnais	francois_leclerc_du_tremblay
princess_clementine_of_belgium	napoleon_joseph_charles_paul_bonaparte
tad_lincoln	male
william_penn_1621	george_t_anthony
simon_patrick	anne_cecil
shilendra_kumar_singh	jahangir
semka_sokolovic_bertok	coach
schelto_patijn	paramaribo
philippa_of_lancaster	john_ii_of_castile
vernon_hamersley	dudley_moore
robert_barclay_fox	dudley_moore
gladwyn_jebb_1st_baron_gladwyn	dudley_moore
princess_ludovika_of_bavaria	maximilian_joseph_duke_in_bavaria
louis_the_child	carloman_of_bavaria
yip_man	john_held_jr
yip_man	frances_farmer
yip_man	ed_wynn
robert_d_reem	barbara_fritchie
leon_vance	glenda_farrell
kathleen_peterson	barbara_fritchie
john_f_reynolds	barbara_fritchie
henry_bellmon	glenda_farrell
glenda_farrell	don_haskins
robert_d_reem	kathleen_peterson
robert_d_reem	john_f_reynolds
leon_vance	henry_bellmon
leon_vance	don_haskins
kathleen_peterson	john_f_reynolds
john_held_jr	frances_farmer
john_held_jr	ed_wynn
henry_bellmon	don_haskins
frances_farmer	ed_wynn
rene_waldeck-rousseau	jean_louis_tulou
howard_t_odum	albert_ernest_radford
william_hendricks	harrisburg
harry_d_felt	creighton_university
william_wirt_adams	thomas_l_bailey
sorghaghtani_beki	male
l_b_hanna	homer_n_wallin
mary_dimmick_harrison	male
pocahontas	england
max_robinson	harold_w_handley
leopold_mozart	germans
roy_buchanan	lorenzo_odone
siegfried_marcus	paul_rudolf_von_bilguer
joseph_wood_krutch	archie_campbell
malin_craig	levi_ankeny
neil_hamilton_1899	clarence_emir_allen
clarence_emir_allen	broda_barnes
thomas_howard_4th_duke_of_norfolk	james_scott_1st_duke_of_monmouth
pedro_garfias	candida_maria_de_jesus
otto_freundlich	georg_von_der_marwitz
oscar_zariski	ginery_twichell
nora_bayes	george_mikan
nasir_al-din_tusi	abdullah_shirazi
john_garand	james_cavanaugh
george_b_simler	edward_r_bradley
tasker_h_bliss	john_dioguardi
maria_louisa_of_spain_duchess_of_lucca	male
the_notorious_big	proof_1975
stefan_uro_ii_milutin_of_serbia	nadezda_petrovic
vladimir_petlyakov	male
rudolf_fizir	male
willem_barents	gemma_frisius
ramon_franco	male
vladimir_korolenko	male
wadham_wyndham	male
spede_pasanen	carola_liemola
meredith_kerchner	gentile_da_foligno
hugh_ruttledge	abba_eban
henry_walford_davies	edward_weston_1850
tadeusz_tanski	else_ury
montague_miller	lois_maxwell
mikalojus_radvila_the_old	anna_of_masovia
gustav_von_der_mulbe	amalia_pachelbel
xavier_martinez	luis_barragan
william_le_lacheur	john_gaspard_le_marchant
william_arnold	hugh_duffy
vladimir_alekseyevich_betz	mykhailo_hrushevsky
thomas_j_mcintyre	claude_rains
thomas_burgess	robert_william_hanbury
tamon_yamaguchi	friedensreich_hundertwasser
susy_clemens	clyde_fitch
samuel_slater	frank_swettenham
samuel_bowly	john_clarke_whitfield
s_subramania_iyer	muthuswami_dikshitar
rowland_hussey_macy	isabel_irving
robert_william_bilton_hornby	piers_merchant
robert_wilkinson_furnas	albinus_nance
richard_irvine_manning_i	franklin_j_moses_jr
raphael_semmes	benjamin_stoddert
publius_septimius_geta	caracalla
princess_sophie_of_greece_and_denmark	augustinos_kapodistrias
pope_clement_xi	fra_carnovale
pierre_francois_leonard_fontaine	nicholas_flamel
peter_wright	alistair_taylor
pepe_callahan	geronimo
paul_jones_semmes	danny_whitten
paul_arizin	bunny_madden
miklos_ybl	ignaz_goldziher
maxwell_r_thurman	jackie_moreland
maurits_hansen	art_jorgens
maurice_barrymore	bholu_pahalwan
lyman_trumbull	gustav_korner
louis_i_of_naples	john_duke_of_berry
kris_kovick	arthur_hughes
kamisese_mara	allan_highet
juan_count_of_montizon	infanta_maria_francisca_countess_of_molina
jozef_szajna	hieronim_augustyn_lubomirski
john_mckinley	isaac_r_trimble
johan_rudolph_thorbecke	alanus_de_rupe
hildegard_burjan	friedrich_siegmund_schultze
henry_bruce_1st_baron_aberdare	desmond_llewelyn
georges_de_la_tour	emmanuel_here_de_corny
earl_dutch_clark	bird_millman
claudio_merulo	bernardino_cardinal_spada
ali_farka_toure	ahmad_al-bakkai_al-kunti
alexander_luders	a_d_gordon
william_duke_of_gloucester	male
rene_waldeck-rousseau	anne_of_brittany
jean_louis_tulou	anne_of_brittany
kay_kyser	howard_t_odum
kay_kyser	albert_ernest_radford
samuel_tertius_galton	birmingham
narmadashankar_dave	ahmed_deedat
tony_snow	murder_of_anne_pressly
richard_ii_duke_of_normandy	jacques_le_gris
john_george_iv_elector_of_saxony	augustus_ii_the_strong
vernon_hamersley	robert_barclay_fox
vernon_hamersley	gladwyn_jebb_1st_baron_gladwyn
robert_barclay_fox	gladwyn_jebb_1st_baron_gladwyn
nachman_krochmal	jakob_rosanes
red_foley	male
maria_fyodorovna_of_russia	female
sun_yat-sen	female
sarah_fuller_flower_adams	male
napoleon_victor_jerome_frederic_bonaparte	marie_henriette_of_austria
white_man_runs_him	kenneth_arnold
theodore_fitz_randolph	ruth_cheney_streeter
leonard_jerome	brooklyn
philip_of_nassau	adolf_seel
norman_robertson	male
wilhelm_camphausen	male
richard_lieber	male
william_howard_taft	nathan_clifford
william_howard_taft	leverett_saltonstall
nathan_clifford	leverett_saltonstall
victoriano_huerta	murad_iv
victoriano_huerta	doug_harvey
murad_iv	doug_harvey
red_ames	earl_derr_biggers
korey_stringer	earl_derr_biggers
red_ames	korey_stringer
mykhailo_hrushevsky	male
robert_william_hanbury	male
william_arnold	male
maurits_hansen	male
publius_septimius_geta	male
pepe_callahan	male
piers_merchant	male
princess_sophie_of_greece_and_denmark	male
samuel_slater	male
samuel_bowly	male
thomas_j_mcintyre	male
pierre_francois_leonard_fontaine	male
susy_clemens	male
miklos_ybl	male
maurice_barrymore	male
tamon_yamaguchi	male
s_subramania_iyer	male
xavier_martinez	male
richard_irvine_manning_i	male
robert_wilkinson_furnas	male
william_le_lacheur	male
parijnanashram_iii	male
sunthorn_phu	male
pannarai	male
stephana_de_quinzanis	male
shinran	male
prince_komatsu_akihito	male
wilhelm_keppler	male
rodrigo_rosenberg_marzano	male
louis_the_german	arnulf_of_carinthia
karl_theodor_duke_in_bavaria	elisabeth_of_bavaria
robert_ritter_von_greim	jean_paul
robert_ritter_von_greim	franz_liszt
jean_paul	franz_liszt
william_cargill	james_muir_cameron_fletcher
william_cargill	charles_kettle
paul_schultze-naumburg	paul_johann_anselm_ritter_von_feuerbach
paul_schultze-naumburg	johann_georg_von_hahn
paul_johann_anselm_ritter_von_feuerbach	johann_georg_von_hahn
kenneth_edwards	h_chandler_egan
kenneth_edwards	gene_sarazen
james_muir_cameron_fletcher	charles_kettle
h_chandler_egan	gene_sarazen
mikhail_pomortsev	male
william_higinbotham	male
takashi_shimura	male
norman_rockwell	male
nenad_bogdanovic	male
paul_v_mcnutt	max_robinson
paul_v_mcnutt	harold_w_handley
don_carlos_prince_of_asturias	catarina_of_spain
margarita_of_austria	anna_of_bohemia_and_hungary
jan_van_riebeeck	ben_mang_reng_say
yuki_shimoda	male
roy_buchanan	dallas_lynn_peck
lorenzo_odone	dallas_lynn_peck
huntz_hall	glenn_quinn
leonard_jerome	gangrene
william_iv_duke_of_bavaria	susanna_of_bavaria
robert_gunther	male
tobias_matthew	male
monier_monier-williams	male
tadeusz_tanski	female
mikalojus_radvila_the_old	female
montague_miller	female
gustav_von_der_mulbe	female
tommy_lawton	alan_ball_1945
tad_lincoln	edward_baker_lincoln
howard_t_odum	bandleader
joseph_wood_krutch	bruce_k_holloway
bruce_k_holloway	archie_campbell
philip_v_of_france	male
malin_craig	jane_wyman
levi_ankeny	jane_wyman
william_murphy_1892	oscar_zariski
william_b_calhoun	john_garand
thomas_wentworth_1st_earl_of_strafford	thomas_howard_4th_duke_of_norfolk
roger_kaffer	nora_bayes
roger_kaffer	george_mikan
przemyslaw_gosiewski	otto_freundlich
nasir_al-din_tusi	morteza_motahhari
morteza_motahhari	abdullah_shirazi
juan_prince_of_asturias	candida_maria_de_jesus
edward_r_bradley	charles_t_menoher
william_murphy_1892	ginery_twichell
william_b_calhoun	james_cavanaugh
thomas_wentworth_1st_earl_of_strafford	james_scott_1st_duke_of_monmouth
przemyslaw_gosiewski	georg_von_der_marwitz
pedro_garfias	juan_prince_of_asturias
george_b_simler	charles_t_menoher
willard_saulsbury_sr	george_truitt
willard_saulsbury_sr	george_r_riddle
william_oliver	male
stanley_foster_reed	male
samuel_colt	male
sam_b_williams	male
ogneslav_kostovic_stepanovic	male
nicolas-joseph_cugnot	male
nicolas_oudinot	geraud_duroc
jean_baptiste_eble	geraud_duroc
geraud_duroc	charles_mangin
william_howard_taft	thomas_jefferson
thomas_jefferson	nathan_clifford
thomas_jefferson	leverett_saltonstall
marcus_zuerius_van_boxhorn	male
jesus	gordian_ii
peter_masak	male
nadezhda_alliluyeva-stalina	male
pope_silvester_ii	male
pope_paul_i	male
pope_miltiades	male
pope_lucius_ii	male
pope_innocent_xiii	male
pope_honorius_iii	male
pope_benedict_viii	male
pope_benedict_i	male
pope_gregory_xi	male
ottis_toole	murad_iv
victoriano_huerta	ottis_toole
ottis_toole	doug_harvey
w_c_handy	cal_tjader
w_c_handy	al_bowlly
w_c_handy	barney_bigard
cal_tjader	al_bowlly
cal_tjader	barney_bigard
barney_bigard	al_bowlly
bianca_maria_sforza	anne_of_brittany
ronald_a_parise	earl_derr_biggers
ronald_a_parise	red_ames
ronald_a_parise	korey_stringer
wanda_jakubowska	male
mikhail_kaufman	male
susanna_of_bavaria	kunigunde_of_austria
w_c_handy	kay_kyser
kay_kyser	cal_tjader
kay_kyser	al_bowlly
kay_kyser	barney_bigard
princess_clementine_of_belgium	duchess_maria_dorothea_of_wurttemberg
walter_winchell	male
stewart_granger	male
robert_fagles	male
princess_ludovika_of_bavaria	male
l_b_hanna	henry_gurke
panagiotis_soutsos	male
mickey_cochrane	male
jonas_basanavicius	jedrzej_sniadecki
jonas_basanavicius	jascha_heifetz
jonas_basanavicius	alexander_berkman
jedrzej_sniadecki	jascha_heifetz
jedrzej_sniadecki	alexander_berkman
jascha_heifetz	alexander_berkman
vicente_blasco_ibanez	male
thea_astley	richard_casey_baron_casey
thea_astley	colin_thiele
thea_astley	archie_jackson
richard_casey_baron_casey	colin_thiele
richard_casey_baron_casey	archie_jackson
colin_thiele	archie_jackson
theodosia_burr_alston	male
peter_gansevoort	male
nick_brignola	male
willem_van_de_velde_the_elder	male
thomas_van_erpe	male
stephen_d_lee	male
richmond_pearson_hobson	male
victor_steinbrueck	robert_e_bush
philip_v_of_france	female
milton_wolff	male
milton_wright	inventor
harry_horner	anton_grot
princess_clementine_of_belgium	female
homer_n_wallin	henry_gurke
thomas_hare	clinton_rossiter
ralph_bunche	patricia_goldman_rakic
samuel_wesley_1662	male
orville_wright	male
stephen_kim_sou-hwan	male
ossian_sweet	bobo_newsom
margarita_of_austria	ferdinand_i_holy_roman_emperor
reuben_archer_torrey	carl_a_schenck
maria_louisa_of_spain_duchess_of_lucca	charlotte_of_spain
stephana_de_quinzanis	franco_comotti
sunthorn_phu	pannarai
parijnanashram_iii	feroz_khan
carter_glass	andrew_jackson_montague
zenas_bliss	male
william_lewis_cabell	male
william_h_upham	male
william_crozier_1855	male
thomas_selfridge	male
marcus_reno	male
warren_e_hearnes	male
montgomery_c_meigs	male
sorghaghtani_beki	buddhism
siegfried_einstein	male
vladimir_dal	male
siegmund_george_warburg	male
stefan_uro_ii_milutin_of_serbia	artist
richard_b_anderson	male
willard_saulsbury_sr	male
neil_hamilton_1899	male
otto_freundlich	male
nasir_al-din_tusi	male
thomas_howard_4th_duke_of_norfolk	male
oscar_zariski	male
pedro_garfias	male
nora_bayes	male
ward_kimball	male
satoshi_kon	male
reuben_kee	female
jinx_falkenburg	female
jeanne_carmen	female
michael_cuccione	male
walter_scott_houston	male
plato	male
spede_pasanen	singer
proof_1975	brooklyn
william_church	male
richard_i_of_normandy	female
marta_colvin	male
maria_de_la_cruz	male
natalija_obrenovic	lycee_louis_le_grand
willem_barents	netherlands
jan_van_riebeeck	anthony_van_diemen
maria_luisa_of_savoy	male
poppaea_sabina	male
margaret_mead	male
margaret_of_thuringia	male
yegor_ivanovich_zolotarev	male
vyacheslav_von_plehve	male
vladimir_gardin	male
viktor_shklovsky	male
theodosius_harnack	male
nikolai_tcherepnin	male
yuri_lotman	male
vladimir_pavlovich_paley	male
semyon_furman	male
nikolay_pomyalovsky	male
nikolay_adlerberg	male
nicholas_repnin	male
mikhail_zoshchenko	male
william_quan_judge	male
william_edward_hartpole_lecky	male
victor_herbert	male
sheila_sherlock	male
sean_heuston	male
richard_mulcahy	male
william_morris_davis	male
wilhelm_karl_ritter_von_haidinger	male
oswald_heer	male
maxwell_henry_close	male
marcel_alexandre_bertrand	male
edgar_du_perron	ben_mang_reng_say
nicolas_oudinot	jean_baptiste_eble
nicolas_oudinot	charles_mangin
jean_baptiste_eble	charles_mangin
