Vanessa_Lengies	Tim_DeKay
University_of_Queensland	University_of_Cambridge
University_of_Cambridge	Milan
University_of_Cambridge	Brunel_University_London
University_of_Cambridge	East_Punjab
University_of_Cambridge	Swansea_University
University_of_Cambridge	Lund_University
University_of_Cambridge	Agricultural_science
University_of_Cambridge	Raffles_Institution
Mark_Proctor_(footballer)	England
Ian_McCallum	England
England	Emily_Woof
Downey,_California	California
California	Animosity_(band)
The_Hues_Corporation	California
The_Brian_Jonestown_Massacre	California
Nottingham	England
Staffordshire	England
Utkal_University	Odisha
England	Birmingham
Trinity_College,_Kandy	Kandy
Software_development	New_York_University_School_of_Law
King's_College,_Taunton	Fowey
Raquel_Welch	Joan_Hackett
England	Eastbourne
Malcolm_David_Kelley	Lindy_Robbins
Ray_Keith	Paul_Hartnoll
Sparkle_(singer)	Public_Announcement
Keel_(band)	Heaven_&_Hell_(band)
Sarah_Alexander	David_Walliams
Neil_Ross	Michael_Bell_(actor)
David_McCallum	Craig_Stevens_(actor)
Uncle_Slam	Luicidal
Ukiah,_California	AFI_(band)
The_Standells	Little_Feat
The_Rondo_Brothers	Got_a_Girl
Timebox_(band)	Patto
The_Monkees	Rainbow_(rock_band)
Ministry_(band)	Get_Smart!_(band)
Dark_Star_(band)	Cardiacs
Little_Joy	California
Harrow_School	England
England	Cheshire
England	Elmer_Gantry's_Velvet_Opera
Tairrie_B	Micky_Murphy
University_of_Manitoba	England
Paula_Malcomson	Esai_Morales
Esai_Morales	Brian_Markinson
Cry_Terror!	California
England	Central_School_of_Speech_and_Drama
University_of_Virginia_School_of_Law	Illinois
California_State_University,_Sacramento	California
England	Coventry
Sonoma_State_University	California
West_Yorkshire	England
England	Blackheath,_London
England	East_Sussex
Thomas_Dekker_(actor)	Summer_Glau
Summer_Glau	Lena_Headey
Wimbledon,_London	England
Totnes	England
Physicist	California
Nightmare_Ned	California
Royal_Welsh_College_of_Music_&_Drama	Essex
Lynch_Mob_(band)	California
England	Ainsdale
Norman_Dodgin	Jill_Halfpenny
Norman_Dodgin	Graham_Fenton
Warwickshire	England
Henry_V_(1989_film)	England
San_Francisco	California
Southern_Oregon_University	California
Night_Ranger	California
England	Birkenhead
England	Croydon
Newcastle_University	England
Magic_in_the_Moonlight	England
Shinamo_Moki	California
Louis_Koo	Joyce_Tang
Hercules_(1998_TV_series)	California
England	East_Bengal
England	Asia_(band)
Kingdom_of_Great_Britain	England
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
The_Canterbury_Tales_(TV_series)	England
England	Burton_upon_Trent
England	Chalvington_with_Ripe
England	Clapham
Ironik	England
Tommy_Duggan_(soccer)	England
England	Archie_Stephens
Trevor_Franklin_(soccer)	England
Rod_Burstall	England
Ness_Wadia	England
Ian_McCaldon	England
England	Doug_Bradley
England	Andy_Roscoe
West_Kirby	England
New_Jersey	Charlestown,_Indiana
Malice_(British_band)	England
England	Easy_Cure
Strange_Hill_High	England
England	Berkshire
Indiana	Evansville,_Indiana
San_Diego_State_University	California
Paul_Price_(footballer)	England
SOAS,_University_of_London	England
University_of_Bath	England
University_of_Birmingham	England
California	Bread_(band)
Patrick_Macnee	Ian_Hendry
Jesus_College,_Cambridge	England
Fiat_Lux_(band)	England
England	Be-Bop_Deluxe
Middlesex	England
England	Civil_service
Indiana	Crawfordsville,_Indiana
Indiana	Brookville,_Indiana
Indiana	Ball_State_University
Indiana	Goodland,_Indiana
Indiana	Beaumont,_California
Steve_Hardwick	England
The_Boldons	England
England	Dumfries
Leeds	England
England	Barrister
Ian_Painter	England
Mick_Box	Denis_Payton
Frederick_Fleet	England
Scotland	England
England	Berwick-upon-Tweed
Tennessee	California
Illinois	Chicago_(band)
Lee_Tockar	Alex_Zahara
England	Bebington
Santa_Barbara,_California	California
Vernon_Kay	England
Indiana	Bloomington,_Indiana
England	Chester
Shelley_Conn	Jason_O'Mara
Shelley_Conn	Christine_Adams_(actress)
Lee_Tockar	Janyse_Jaud
California	Anticon
James_D._McGinnis	England
Frank_Hoddinott	England
The_Abominable_Snowman_(film)	England
Jon_Hollingsworth	England
England	Derren_Litten
Rudyard_Kipling	Lionel_Barrymore
Peter_Cavanagh	England
University_of_Leicester	England
Stuart_Torevell	England
