yumeno_kyusaku	koki_hirota
tor_isedal	olof_swartz
taufaahau_tupou_iv	george_tupou_ii_of_tonga
tamanoumi_masahiro	takeda_ayasaburo
sverre_fehn	maurits_hansen
stuart_macbride	bill_speirs
sidney_weinberg	clarence_dillon
sibylle_auguste_of_saxe_lauenburg	franciscus_irenicus
ryan_bennett	culbert_olson
robert_e_davis	harry_d_felt
richard_s_westfall	john_rostek
randy_shilts	albert_j_hopkins
ramdew_chaitoe	florian_vijent
publius_septimius_geta	caracalla
philipp_bouhler	otto_kron
petronius	livilla
pedro_joaquin_chamorro	diego_vigil_cocana
paul_granlund	luther_youngdahl
nik_radev	eddie_leonski
mohamed_hamri	ibn_battuta
miguel_malvar	jose_p_laurel
me_phi_me	duane_d_hackney
maurice_barrymore	bholu_pahalwan
marmaduke_pickthall	gerard_lake_1st_viscount_lake
manuel_castro_ruiz	josefa_ortiz_de_dominguez
juan_carlos_thorry	florentino_ameghino
joseph_johann_littrow	friedrich_hopfner
john_rutherfurd	john_marin
john_j_tigert	ivan_gubijan
horace_heidt	george_emil_palade
hipparchus	andronikos_ii_palaiologos
glen_bell	dudley_dickerson
georges_de_la_tour	emmanuel_here_de_corny
francis_julius_lemoyne	carlos_finlay
edwin_b_winans	cassius_mcdonald_barnes
david_herold	caleb_bradham
ali_farka_toure	ahmad_al-bakkai_al-kunti
shah_jahan	male
salote_tupou_iii_of_tonga	male
james_butler_5th_earl_of_ormonde	dublin
vladimir_petlyakov	male
philip_v_of_france	female
vanessa_redgrave	england
nikola_tesla	male
vince_foster	news_presenter
rush_d_holt_sr	male
sokaku_takeda	jigoro_kano
marie_curie	male
william_howard_taft	male
thomas_jefferson	male
william_b_calhoun	male
mohammed_nadir_shah	hafizullah_amin
philip_iv_of_france	female
stanislaus_of_szczepanow	male
george_cornelius_gorham	edward_de_vere_17th_earl_of_oxford
franz_sacher	francois_pierre_la_varenne
joseph_smith_jr	female
william_hendricks	john_w_geary
wilbrand_van_oldenburg	male
tatsuo_yoshida	male
panagiotis_soutsos	male
fred_priest	clare_college_cambridge
henry_iii_of_england	female
stefan_uro_ii_milutin_of_serbia	female
infante_afonso_duke_of_porto	female
sibylle_auguste_of_saxe_lauenburg	male
philipp_bouhler	male
marmaduke_pickthall	male
william_s_hart	male
richard_s_westfall	male
white_man_runs_him	male
robert_e_bush	male
yugala_dighambara	male
pannarai	male
nik_radev	male
maurits_hansen	male
w_haydon_burns	male
ronnie_van_zant	male
wilhelm_herchenbach	male
pedro_joaquin_chamorro	male
me_phi_me	male
stewart_graeme_guthrie	male
publius_septimius_geta	male
peter_camejo	male
robert_e_davis	male
vasili_i_of_russia	male
tamanoumi_masahiro	male
opchanacanough	male
tansen	male
miguel_malvar	male
xavier_martinez	male
sidney_weinberg	male
tor_isedal	male
marian_rejewski	male
jules_tannery	antoine_forqueray
leopold_infeld	edward_kofler
paul_stackel	male
nikolaus_friedreich	male
philip_of_nassau	adolf_seel
william_oliver	male
sam_b_williams	male
otis_boykin	male
ogneslav_kostovic_stepanovic	male
kevin_gilbert	hiram_johnson
william_p_g_harding	male
rupert_mayer	male
henry_bellmon	glenda_farrell
henry_bellmon	don_haskins
glenda_farrell	don_haskins
theodore_fitz_randolph	augustus_w_cutler
theodore_fitz_randolph	alfred_vail
montague_miller	john_lutey
montague_miller	james_brayshaw
john_lutey	james_brayshaw
augustus_w_cutler	alfred_vail
walter_w_head	peter_h_dominick
walter_w_head	homer_stille_cummings
red_ames	korey_stringer
red_ames	earl_derr_biggers
peter_h_dominick	homer_stille_cummings
korey_stringer	earl_derr_biggers
yone_noguchi	george_pope_morris
yone_noguchi	artur_lundkvist
shia_view_of_ali	salem_al-hazmi
shia_view_of_ali	amr_ibn_al_aas
salem_al-hazmi	amr_ibn_al_aas
george_pope_morris	artur_lundkvist
william_iv_duke_of_bavaria	susanna_of_bavaria
hollis_frampton	arthur_compton
louis_xviii_of_france	female
sir_charles_cave_1st_baronet	male
marin_drzic	male
pietro_bembo	male
maurice_barres	male
lydia_t_black	alexander_liberman
seymour_reit	male
julia_grant	chief_of_police
milton_young	male
hugo_haase	hans-jurgen_wischnewski
theodore_roszak	fredericka_mandelbaum
wolfgang_sievers	male
roy_pinney	male
george_e_seney	charles_foster
pope_vitalian	male
pope_sisinnius	male
pope_sergius_iv	male
pope_paul_v	male
pope_paul_i	male
pope_innocent_xiii	male
pope_innocent_i	male
pope_honorius_iii	male
pope_eusebius	male
pope_benedict_viii	male
pope_benedict_iv	male
pope_benedict_i	male
schelto_patijn	johan_ferrier
mammes_of_caesarea	gregory_of_nyssa
elie_halevy	andre_bettencourt
viktor_hambardzumyan	male
rashid_behbudov	male
nadezhda_alliluyeva-stalina	male
henry_walford_davies	edward_weston_1850
princess_mary_of_great_britain	louise_of_great_britain
kenneth_harlan	jeffrey_hunter
cleopatra_iv_of_egypt	cleopatra_ii_of_egypt
victoria_kinoiki_kekaulike	abigail_kapiolani_kawananakoa
princess_clementine_of_belgium	napoleon_joseph_charles_paul_bonaparte
consuelo_vanderbilt	blenheim_palace
shinran	male
prince_higashifushimi_yorihito	male
william_h_murray	male
wadham_wyndham	edward_feild
wadham_wyndham	alexander_heriot_mackonochie
edward_feild	alexander_heriot_mackonochie
pieter_van_musschenbroek	male
will_hicok_low	male
theodosia_burr_alston	male
monty_woolley	male
vittorio_gassman	leonardo_da_vinci
leonardo_da_vinci	alida_valli
william_iv_duke_of_bavaria	female
james_whitelocke	charles_fox_burney
james_whitelocke	a_e_housman
robert_bunsen	male
zhang_heng	male
zeno_of_elea	male
samson_raphael_hirsch	male
posidonius	male
paul_ricoeur	male
otto_von_gierke	male
nicos_poulantzas	male
michael_psellos	male
simone_de_beauvoir	male
whitelaw_reid	orville_wright
whitelaw_reid	frank_steunenberg
tsanko_dyustabanov	ismail_cem
tsanko_dyustabanov	abidin_dino
tony_bettenhausen_jr	george_mikan
tiny_thompson	john_smythe_hall
roger_kaffer	george_mikan
princess_charlotte_of_prussia	kurt_wahl
pope_clement_xi	giancarlo_de_carlo
mathias_wieman	hermann_hackmann
kurt_wahl	ernst_ludwig_i_duke_of_saxe_meiningen
justus_moser	hermann_hackmann
john_smythe_hall	daryl_seaman
jacques_boucher_de_crevecoeur_de_perthes	gabriel_naude
herbert_henry_dow	clarence_emir_allen
henri_pade	gabriel_naude
giancarlo_de_carlo	fra_carnovale
clarence_emir_allen	broda_barnes
willem_van_de_velde_the_elder	male
thomas_van_erpe	male
mikhail_pomortsev	male
william_young_1876	male
thomas_neill_cream	male
robert_leckie_1890	male
siti_hartinah	javanese
prince_carlos_of_bourbon_two_sicilies	male
prince_henry_duke_of_gloucester	female
george_plantagenet_1st_duke_of_clarence	female
william_gropper	female
george_c_scott	female
john_mccourt	female
walter_lippmann	female
william_withering	male
raymond_huntley	male
roland_topor	male
pratap_singh_of_kapurthala	jagatjit_singh_bahadur
pieter_cort_van_der_linden	male
marten_toonder	male
tjalling_koopmans	male
pieter_van_os	male
mari_andriessen	male
samuel_abraham_goudsmit	male
piet_mondrian	male
marthanda_varma	kapurthala
robert_gunther	male
nachman_krochmal	male
william_palmer_2nd_earl_of_selborne	male
percy_bysshe_shelley	male
samuel_wilbert_tucker	male
robert_c_kingston	male
richard_r_taylor	male
margaret_c_norton	male
william_ewart_napier	john_arnatt
william_ewart_napier	stephen_lushington
stephen_lushington	john_arnatt
watson_c_squire	male
octavia_e_butler	male
peter_f_causey	male
nathaniel_silsbee	male
matthias_jakob_schleiden	eugene_w_hilgard
peter_lalor	male
viola_barry	male
william_higinbotham	male
sue_gunter	male
ray_collins_1889	male
william_hendricks	male
murder_of_anne_pressly	georgetown_washington_d_c
murder_of_anne_pressly	davidson_college
protagoras	male
william_petty	male
william_kingdon_clifford	male
rene_waldeck-rousseau	anne_of_brittany
william_wetmore_story	male
william_m_evarts	male
kunigunde_of_austria	female
william_spratling	male
trevor_denning	male
willis_d_crittenberger	male
william_crozier_1855	male
warren_e_hearnes	male
robert_g_cole	male
orville_e_babcock	male
orville_c_pratt	male
willie_sutton	male
zhiyi	male
william_shainline_middleton	male
robert_m_la_follette_sr	male
stephen_cole_kleene	male
maria_zobniw	almir_o_alves
wilhelm_dilthey	male
vicente_martinez_ybor	male
robert_mcculloch	male
sequoyah	joseph_wood_krutch
sequoyah	bruce_k_holloway
sequoyah	archie_campbell
joseph_wood_krutch	bruce_k_holloway
joseph_wood_krutch	archie_campbell
bruce_k_holloway	archie_campbell
sweyn_ii_of_denmark	male
peter_kierkegaard	male
s_p_l_sorensen	male
nina_pens_rode	male
philip_of_nassau	male
willem_barents	male
gale_benson	almina_herbert_countess_of_carnarvon
susan_hayward	male
spencer_trask	male
sonny_red_indelicato	male
preston_robert_tisch	male
nathan_mendelsohn	male
william_nelson_cromwell	male
william_m_calder	male
richard_farina	male
milton_wolff	male
perry_miller	male
kay_kyser	albert_ernest_radford
marcel_duchamp	male
sudirman	pakubuwono_x
pakubuwono_x	musso
john_vachon	henry_gibson
yekaterina_romanovna_vorontsova-dashkova	male
yegor_ivanovich_zolotarev	male
vyacheslav_von_plehve	male
vladimir_nabokov	male
vladimir_ivanovich_smirnov	male
viktor_shklovsky	male
semyon_furman	male
prince_nikita_of_russia	male
pavel_pestel	male
nikolay_adlerberg	male
nicholas_repnin	male
michel_fokine	male
max_vasmer	male
mammes_of_caesarea	male
mohammed_nadir_shah	jason_d_cunningham
jason_d_cunningham	hafizullah_amin
juan_count_of_montizon	charles_iv_of_spain
louis_iv_grand_duke_of_hesse	female
ol_dirty_bastard	male
john_c_robinson	almir_o_alves
marjory_stoneman_douglas	male
vince_edwards	male
maury_chaykin	male
victor_borge	male
oliver_o_howard	male
william_hogarth	male
william_cordell	male
will_mellor	male
weedon_grossmith	male
vesta_tilley	male
thomas_percy	male
thomas_hope	male
thomas_bayes	male
thomas_archer	male
syms_covington	male
sir_george_trevelyan_2nd_baronet	male
sansbury_charles_edward	male
samuel_cunard	male
robert_palmer_1949	male
robert_allan_fitzgerald	male
richard_busby	male
peggy_mount	male
paul_raphael_montford	male
paul_daneman	male
patrick_wilde	male
neville_cardus	male
nathaniel_lindley_baron_lindley	male
nahum_sokolow	male
molly_lamont	male
michael_pertwee	male
mary_anne_yates	male
mark_gertler	male
marie_rambert	male
marie_lloyd	male
