Vanessa_Lengies	Tim_DeKay
Colin_Long_(ice_hockey)	Anthony_W._Ishii
Steve_Sherwood	Harry_Brigham
Shaun_Reay	Jack_Mustard
Sarah_Alexander	David_Walliams
Mike_Whitlow	Harry_Lowe_(footballer,_born_August_1886)
Mike_Kelly_(footballer,_born_1954)	Jack_Jackson_(British_radio)
Madeleine_Stowe	Ashley_Madekwe
Jordan_Tait	Alexander_Knox
Dafydd_Wigley	Anthony_Burgess
University_of_Ceylon	British_Ceylon
Vikramabahu_Karunaratne	Charles_Layard
Klymaxx	California
S._Scott_Bullock	Charlie_Schlatter
William_Wordsworth	Christopher_Wordsworth_(Trinity)
England	Adelaide
England	Ecclesall
Ready_When_You_Are,_Mr._McGill	England
David_Hassinger	Craig_Chaquico
Not_Like_Everyone_Else	Cynthia_Watros
Lee_Tockar	Alex_Zahara
Sunderland,_Tyne_and_Wear	England
Strawbs	England
Daedelus_(musician)	Antimc
Julie_Benz	Desmond_Harrington
Nick_Cannon	Colette_Carr
England	Broadcasting
University_of_Illinois_at_Chicago	Illinois
Kathleen_Barr	Brian_Drummond
William_Draper_Box	John_Evans_(Australian_politician)
Jason_O'Mara	Christine_Adams_(actress)
England	Dover
London	England
Mississippi_Valley_State_University	Indiana
Indiana	East_Tennessee_State_University
Indiana	Goodland,_Indiana
Indiana	Beaumont,_California
Sasha_Go_Hard	Indiana
Indiana	Bloomfield,_Indiana
Indiana	Carmel,_Indiana
People_Under_the_Stairs	California
The_Smashing_Pumpkins	California
California	BulletBoys
John_Scalzi	Jeff_Burk
California_State_University,_Chico	California
University_of_Texas_at_Austin	Physician
Ted_Gaines	John_Ensign
South_Yorkshire	England
Robert_V._Barron	Barbara_Cubin
Liverpool	England
FFS_(band)	England
Max_Simon_Ehrlich	Don_Gordon_(actor)
California	Ambrosia_(band)
Illinois	Danville,_Illinois
Naomie_Harris	Michael_Peña
England	Derby
The_Waco_Brothers	The_Rumour
The_Waco_Brothers	The_Mekons
Morris:_A_Life_with_Bells_On	England
Far_East_Movement	California
England	Banning,_California
Metropolitan_Borough_of_Oldham	Greater_Manchester
England	Cyantific
England	Derbyshire
Nitro_Records	California
JGivens	California
Sunday_Suspense	Radio_personality
Philippines	Olongapo
England	Christchurch,_Dorset
Timebox_(band)	England
Patto	England
Ministry_(band)	England
Get_Smart!_(band)	England
England	Dark_Star_(band)
England	Cardiacs
The_Springfields	England
Bruce_Greenwood	Abraham_Benrubi
England	East_London
Illinois	Big_Bill_Broonzy
Debi_Derryberry	Andrea_Martin
Fourah_Bay_College	England
Hal_Clement	Bobby_Pickett
Lynch_Mob_(band)	California
California	Aceyalone
Kesha	California
Fantasy_Records	California
Sparkle_(singer)	Illinois
Public_Announcement	Illinois
Keel_(band)	Illinois
Illinois	Heaven_&_Hell_(band)
Illinois	Berwyn,_Illinois
The_Canterbury_Tales_(TV_series)	England
S._Scott_Bullock	Kath_Soucie
Kath_Soucie	Charlie_Schlatter
Shack_(band)	England
K-9_and_Company	England
Saving_Mr._Banks	England
University_of_Aberdeen	England
Newcastle_University	England
England	Chester-le-Street
Sabbat_(English_band)	England
England	Asia_(band)
England	Dewsbury
England	Clacton-on-Sea
Thea_Tolentino	Protégé:_The_Battle_For_The_Big_Artista_Break
England	Chertsey
Felt_(band)	England
The_Beat_(British_band)	England
Humans_(TV_series)	England
Paranoid_Castle	California
Ukiah,_California	California
California	AFI_(band)
University_of_Saskatchewan	England
Economist	Bachelor_of_Arts
England	Budleigh_Salterton
England	Deal,_Kent
Variety_show	England
Urchin_(band)	England
London_Posse	England
Into_the_Labyrinth_(TV_series)	England
England	Damage_(British_band)
Live_It_Up!_(film)	England
University_of_Bergen	England
Quatermass_(TV_serial_and_film)	England
Shoebox_Zoo	England
Merseyside	England
San_Luis_Obispo,_California	Ministry_of_Sound
Sub_Sub	England
Timothy_Leighton	England
England	Battle,_East_Sussex
Sheffield	England
Tribe_of_Gypsies	England
University_of_Cambridge	Marlborough_College
Sapienza_University_of_Rome	Illinois
England	Blind_Faith
Rick_Witter_&_The_Dukes	England
University_of_Cambridge	Shaftesbury
University_of_Cambridge	East_Punjab
University_of_Cambridge	Novel
University_of_Cambridge	Agricultural_science
University_of_Cambridge	Raffles_Institution
University_of_Cambridge	Lund_University
University_of_Cambridge	Swansea_University
California	Anticon
England	Dartford
Inglewood,_California	California
Manchester	England
University_of_California	California
England	East_Sussex
Indiana	Bloomington,_Indiana
University_of_Manitoba	England
England	Chemist
The_Story_of_Three_Loves	England
Portsmouth	England
Illinois	Hinsdale,_Illinois
Chicago_Fire_(TV_series)	California
England	Bath,_Somerset
England	County_Durham
England	Dorset
Inland_Empire	Curtiss_King
Suffolk	England
University_of_Iowa	Illinois
Fortunes_of_War_(TV_series)	England
Tommy_Atkins_(director)	Dr._Seuss
England	Bournemouth
Wolverhampton	England
California	Alton_McClain_and_Destiny
Otis_&_Shug	California
Sheffield_Hallam_University	England
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
Jim_Nielsen	Henry_Perea
University_of_Nottingham	England
Essex	England
The_Brian_Jonestown_Massacre	California
California	Animosity_(band)
Merlin_Hull	E._E._Knight
The_Abominable_Snowman_(film)	England
The_Conjuring_2	Curtin_University
John_Fleck_(actor)	Agua_Dulce,_California
Andreas_Katsulas	Agua_Dulce,_California
Olivia_Colman	Joanna_Scanlan
Poison_Ivy_(musician)	Cisco_Houston
Wolverhampton	Ten_(band)
Vic_Briggs	London
Wolfsbane_(band)	Birmingham
James_D._McGinnis	England
The_Idle_Race	The_Groundhogs
California_State_University,_Sacramento	California
England	Carshalton
England	Dead_or_Alive_(band)
Leicester	England
Nuclear_physics	England
The_Ivy_League_(band)	The_First_Class
Odd_Future_Records	California
England	Birmingham
New_Jersey	Charlestown,_Indiana
University_of_Illinois_at_Urbana–Champaign	Illinois
Stoke-on-Trent	England
Shinamo_Moki	California
Jason_Orange	Howard_Donald
Greater_Manchester	England
Rocky_Jones,_Space_Ranger	Hollywood
Indiana	Evansville,_Indiana
Utkal_University	Odisha
University_of_New_Mexico	Duluth,_Minnesota
Mark_Rasmussen	England
Ian_McCallum	England
England	Emily_Woof
The_Emotions	Illinois
Gustav_Koerner	George_C._Butte
Odd_Future	California
University_of_Adelaide	Canberra
Trinity_College,_Kandy	Kandy
Software_development	New_York_University_School_of_Law
King's_College,_Taunton	Fowey
Tairrie_B	Micky_Murphy
Malcolm_David_Kelley	Lindy_Robbins
Ray_Keith	Paul_Hartnoll
Hercules_(1998_TV_series)	California
David_McCallum	Craig_Stevens_(actor)
Sparkle_(singer)	Public_Announcement
Keel_(band)	Heaven_&_Hell_(band)
Staffordshire	England
Neil_Ross	Michael_Bell_(actor)
University_College_London	Haifa
Ukiah,_California	AFI_(band)
Timebox_(band)	Patto
The_Springfields	Kilburn,_London
Ministry_(band)	Get_Smart!_(band)
Dark_Star_(band)	Cardiacs
England	Detective_fiction
Paula_Malcomson	Esai_Morales
Esai_Morales	Brian_Markinson
Indiana	Crawfordsville,_Indiana
Indiana	Brookville,_Indiana
Indiana	Ball_State_University
Louis_Koo	Joyce_Tang
Magic_in_the_Moonlight	England
Greg_Cohen	California
England	Burton_upon_Trent
University_of_California,_Los_Angeles	Holtville,_California
Search_(TV_series)	New_York_City
England	Blackheath,_London
Lee_Tockar	Janyse_Jaud
Janyse_Jaud	Alex_Zahara
England	Clapham
California	Anaheim,_California
England	Devon
The_Trials_of_Oscar_Wilde	England
Strange_Hill_High	England
Henry_V_(1989_film)	England
England	East_Bengal
England	Eastbourne
Thomas_Dekker_(actor)	Summer_Glau
Summer_Glau	Lena_Headey
Physicist	California
San_Jose_State_University	Auburn,_California
Surrey	England
San_Francisco	California
Nottingham_Trent_University	England
Paul_Price_(footballer)	England
Southern_Oregon_University	California
Ursula_K._Le_Guin	Cecilia_Payne-Gaposchkin
Nancy_Johnson	Cecilia_Payne-Gaposchkin
SOAS,_University_of_London	England
Warwickshire	England
World_Party	Cheshire
Lou_Rawls	Eddie_Cibrian
England	Cannock
Seton_Hill_University	Science_fiction
Science_fiction	Metz
Norman_Dodgin	Jill_Halfpenny
Norman_Dodgin	Graham_Fenton
University_of_Bath	England
Rod_Burstall	England
Ness_Wadia	England
England	Doug_Bradley
Trevor_Franklin_(soccer)	England
Michael_Jeffrey	England
Kevin_Townson	England
Ian_McCaldon	England
England	Brian_Oulton
England	Archie_Stephens
England	Andy_Roscoe
University_of_Michigan	University_of_Alaska_Anchorage
Victoria_University_of_Manchester	England
England	Berwick-upon-Tweed
England	Belvedere,_London
Revenge_(TV_series)	England
The_Strangerers	England
Steve_Hardwick	England
Malice_(British_band)	England
England	Easy_Cure
England	Alexandria
England	Croydon
England	Barrister
Mantovani	England
Middlesex	England
California	Bakersfield,_California
Illinois	Chicago_(band)
Lil_Green	Illinois
Patrick_Macnee	Ian_Hendry
England	Dumfries
England	Civil_service
Ironik	England
Patrick_Stewart	Matt_Frewer
Television_producer	San_Anselmo,_California
Yuu_Watase	Sakyo_Komatsu
Mary_Salas	Craig_Coxe
UCLA_School_of_Law	Princeton_University
Jon_Hollingsworth	England
England	Derren_Litten
King's_College,_Cambridge	England
South_London	England
West_Kirby	England
Trinity_College,_Cambridge	England
John_Matkin	Chula_Vista,_California
The_Internet_(band)	California
University_of_Leicester	England
Speak!	California
Harrow_School	England
Death_Row_Records	California
York	England
Sara_Canning	Niall_Matter
England	Berkshire
England	Char_Avell
Michael_Donovan	Kathleen_Barr
Michael_Donovan	Brian_Drummond
