Vanessa_Lengies	Tim_DeKay
Lynch_Mob_(band)	California
Trevor_Franklin_(soccer)	England
Steve_McMahon	England
Ian_McCaldon	England
K-9_and_Company	England
England	Ainsdale
Triumph_Over_Evil	China
The_Wicked_Lady	London
England	Dover
Chrome_(band)	California
England	Dark_Star_(band)
England	Cardiacs
Preacher_(TV_series)	England
John_Humphrey_(footballer)	England
Terry_Shanahan	England
Simon_Wiles	England
England	Chipping_Barnet
Ironik	England
Malik_Yoba	Karen_LeBlanc
Patrick_Flueger	Billy_Campbell
California	Bread_(band)
Trinity_College,_Cambridge	England
England	Croydon
England	East_Sussex
The_Avengers_(TV_series)	England
The_Edmund_Fitzgerald_(band)	England
California	Anaheim,_California
Wimbledon,_London	England
The_Boldons	England
University_of_Nevada,_Reno	California
England	Cairo
England	Asia_(band)
Paul_Johansson	Elizabeth_Gracen
Indiana	Evansville,_Indiana
Tony_Dobson	England
Michael_Quirke	England
Gareth_Evans_(footballer,_born_1967)	England
England	Derek_Wax
England	Billy_Boardman
Thea_Tolentino	Protégé:_The_Battle_For_The_Big_Artista_Break
The_Story_of_Three_Loves	England
England	Dunfermline
South_London	England
Wiltshire	England
Jesus_College,_Cambridge	England
Naledge	England
England	Civil_service
The_New_Left	Indiana
Indiana	Goodland,_Indiana
Indiana	Frankfort,_Indiana
England	Dumfries
University_of_Saskatchewan	England
Lee_Tockar	Alex_Zahara
England	Bushy_House
Elizabeth_Hurley	Cary_Elwes
Elizabeth_Hurley	Adrianne_Palicki
University_of_Virginia_School_of_Law	Illinois
Tim_&_Bob	California
University_of_Nebraska_Omaha	California
University_of_Illinois_at_Urbana–Champaign	Illinois
England	Crosby,_Merseyside
England	Barrister
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
Shriekback	England
Nine_Black_Alps	England
Slowdive	England
England	Eastbourne
Leicestershire	England
Frank_Hoddinott	England
California	Bakersfield,_California
Indiana	Brookville,_Indiana
Louis_Koo	Joyce_Tang
California	Alton_McClain_and_Destiny
England	David_Renwick
University_of_Birmingham	England
Newcastle_University	England
Shinamo_Moki	California
Gillan_(band)	England
England	Donald_Bailey_(civil_engineer)
Henry_V_(1989_film)	England
England	Battle,_East_Sussex
Illinois	Berwyn,_Illinois
Michael_Aylesworth	Chris_Wallace_(musician)
Chicago_Fire_(TV_series)	California
University_College_London	England
University_of_the_Punjab	California
New_Jersey	Charlestown,_Indiana
Gary_Fitzpatrick	England
England	Emma_Willis
The_Rolling_Stones	California
The_Electric_Prunes	California
Nicholas_Bell	England
University_of_Turin	California
Seton_Hill_University	Science_fiction
Science_fiction	Metz
University_of_Leicester	England
Indiana	Crawfordsville,_Indiana
Illinois	Babyface_(musician)
California_State_University,_Long_Beach	California
University_of_Queensland	University_of_Cambridge
Nialle_Rodney	England
Kieran_Wallace	England
The_Waco_Brothers	The_Rumour
Hollywood	California
Sacramento,_California	California
Death_Row_Records	California
England	Battle_of_Loos
Rocky_Jones,_Space_Ranger	Hollywood
University_of_Hull	England
Fourah_Bay_College	England
Matthew_Marvin,_Sr.	England
England	Daniel_Levy_(businessman)
Kierston_Wareing	England
Jane_Carr	England
Tony_Jay	Jennifer_Hale
The_Rondo_Brothers	California
Got_a_Girl	California
Stan_Rickaby	England
Zak_Orth	Billy_Burke_(actor)
Leon_Hapgood	England
University_of_Manchester	England
Virgin_EMI_Records	England
Magic_in_the_Moonlight	England
The_Rumour	The_Mekons
England	Charterhouse_School
University_of_Michigan_Law_School	California
The_Scottsville_Squirrel_Barkers	California
The_Hillmen	California
The_Byrds	California
England	C._Arnold_Beevers
England	Adelaide
England	Bahía_Blanca
West_Kirby	England
Robert_Done	England
England	Cliff_Sear
Faithless	England
Sydney_Chaplin	England
England	Emma_Richler
England	Anthony_Newley
England	Charles_Shaw-Lefevre,_1st_Viscount_Eversley
Stephen_Wight	England
Rosalind_Knight	England
Ray_Cooney	England
Paterson_Joseph	England
Ken_Charlery	England
Kamil_Çörekçi	England
Kevin_Bond_(footballer)	England
Wilfred_Thesiger	England
Victor_Maddern	England
Terry_Rawlings	England
Jay_Smith_(footballer,_born_September_1981)	England
England	Amélie_of_Orléans
James_Needs	England
Evelyn_Robert_de_Rothschild	England
Matt_Dallas	Jaimie_Alexander
King's_College_London	England
Sonoma_State_University	California
Guildford	England
Suga_Free	California
California	2nd_II_None
Lee_Tockar	Janyse_Jaud
Fosca_(band)	England
England	Blazin'_Squad
England	Aston
The_Standells	California
Little_Feat	California
Indiana	Greensburg,_Indiana
Television_producer	San_Anselmo,_California
Worcestershire	England
King's_College,_Cambridge	England
Talk_Talk	England
Paula_Malcomson	Brian_Markinson
Ronald_Garvey	England
Tom_Wilson_(footballer,_born_1902)	England
Roedean_School	England
Inland_Empire	California
Jason_Flemyng	Ben_Miller
England	Cranfield_University
The_Scottsville_Squirrel_Barkers	The_Byrds
The_Hillmen	The_Byrds
The_Scottsville_Squirrel_Barkers	The_Hillmen
Love_Amongst_Ruin	England
It's_Immaterial	England
Trees_(folk_band)	England
University_of_Oxford	England
University_of_California,_Irvine	England
Janyse_Jaud	Alex_Zahara
Lassie_(1954_TV_series)	California
Rikki_&_Daz	England
England	Bus_Stop_(band)
England	Barndance_Boys
England	Dumbarton
James_Richardson-Brown	England
Cary_Elwes	Adrianne_Palicki
The_Ivy_League_(band)	England
The_Flower_Pot_Men	England
The_First_Class	England
Compton,_California	California
South_Central_Cartel	California
Maggie_Shiu	Joel_Chan_(actor)
University_of_California,_Berkeley	California
Western_Front_(World_War_I)	England
California	Auburn,_California
California	Brainfeeder
Michael_Clayton_(film)	England
The_Start_(American_band)	California
California	Bucky_Jonson
Maroon_5	California
Kenneth_Williams	England
Illinois	Des_Plaines,_Illinois
Malice_(British_band)	England
England	Easy_Cure
England	Babacar_(band)
Flipper_(band)	California
Operation_Overlord	England
John_Montagu_Douglas_Scott,_7th_Duke_of_Buccleuch	England
London_Academy_of_Music_and_Dramatic_Art	Indiana
So_Solid_Crew	England
Psyclon_Nine	Musician
Illinois	Delmark_Records
My_Secret_Identity	Film_director
North_Hollywood,_Los_Angeles	California
England	Adam_Clayton
Harlow_College	England
Porterville,_California	California
England	Alexander_Knox
Patrick_Gilmore_(actor)	Allison_Mack
Glenda_Jackson	England
Mark_McCammon	England
UCLA_School_of_Law	California
Faye_Grant	Connie_Sellecca
Illinois_State_University	Illinois
Roy_Cotton	England
Love_Actually	England
University_of_Leeds	England
England	Bengal_Presidency
Nova_(Italian_band)	England
Slough	England
The_Originals_(TV_series)	England
Snowpiercer	England
England	Devlin_(rapper)
To_Get_Unstuck_in_Time	China
England	Daisy_Chainsaw
Glasgow	England
University_of_Cambridge	Murdoch_University
Indiana_State_University	Indiana
The_Escape_Artist_(TV_series)	England
The_Vibrators	England
Skinny_(band)	England
England	Cheeky_Records
Orbital_(band)	England
Jock_Ewart	England
J._Ellis_Rodley	England
Jassi_Sidhu	England
Unbelievable_Truth	England
Matt_Nasir	England
George_Villiers,_1st_Duke_of_Buckingham	England
William_Shakespeare	England
Thomas_Dekker_(actor)	Lena_Headey
Newport_Beach,_California	California
Nuclear_physics	England
University_of_California,_Hastings_College_of_the_Law	California
California	Bonita,_California
Karen_LeBlanc	Andrew_Airlie
Subtitle_(rapper)	California
Kathleen_Barr	Brian_Drummond
The_Winter_Guest	England
England	Bernhard_Wise
Santa_Barbara,_California	California
England	David_Kossoff
England	Bromley
The_Lizzie_Borden_Chronicles	California
Jammer_(MC)	England
Disney's_Adventures_of_the_Gummi_Bears	California
England	Christopher_Tolkien
Kevin_Michael_Richardson	David_Sobolov
England	County_Galway
University_of_Glasgow	England
Mesmer_(film)	England
University_of_Cambridge	Software_development
University_of_Cambridge	New_York_University_School_of_Law
University_of_Cambridge	Fowey
University_of_Pavia	University_of_Cambridge
University_of_Cambridge	Trinity_College,_Kandy
University_of_Cambridge	King's_College,_Taunton
University_of_Cambridge	Kandy
University_of_Cambridge	Milan
University_of_Cambridge	Setauket-East_Setauket,_New_York
University_of_Cambridge	Malaysia
University_of_Cambridge	Gombak
University_of_Cambridge	Lviv
The_Emotions	Illinois
Rotary_Connection	Illinois
Once_Upon_a_Time_in_Wonderland	England
England	Dudley
Jimmy_Dudley_(footballer)	England
The_Listening_Pool	England
England	Bob_Peck
Terry_O'Quinn	Bill_Smitrovich
Sierra_Leone	England
Patrick_Macnee	England
Julie_Dawn_Cole	England
England	Augustus_De_Morgan
Slightly_Stoopid	California
Go_Ahead_(band)	California
California	Bobby_and_the_Midnites
Jack_Mustard	England
Journey_into_Space	England
Translation	England
Tommy_Gardner	England
W._(film)	England
Trinity_College,_Dublin	England
San_Jose_State_University	California
Emanon	California
Illinois	Brandeis_University
Illinois	Bachelor_of_Laws
World_War_I	England
Royal_College_of_Art	Cromer
The_Work_(band)	England
England	Canberra
Nodens_Ictus	England
England	Emma_Kennedy
England	Akala_(rapper)
University_of_Southern_California	California
Dibiase	California
Zukanican	England
Ladytron	England
England	Addlestone
Humans_(TV_series)	England
Ian_Gillan_Band	England
Fiat_Lux_(band)	England
England	Be-Bop_Deluxe
Michael_Paré	Connie_Sellecca
University_of_Minnesota	California
University_of_Göttingen	Patna_University
Leonard_Rossiter	England
People_Under_the_Stairs	Aceyalone
The_Coral	England
Nevil_Shute	England
Pine_Valley_Cosmonauts	England
Jesus_Jones	England
Kevin_Schon	Jennifer_Hale
San_Luis_Obispo,_California	Ministry_of_Sound
Odd_Future_Records	California
England	Dundee
Frederick_Wimble	England
England	Bollington
University_of_Nottingham	England
University_of_Texas_at_Austin	Texas
Prairie_Thunder	California
The_Man_Between	England
Royal_College_of_Art	England
NoLay	England
England	Emmet_Wan
Teknolust	California
Fashawn	California
California	BulletBoys
Oingo_Boingo	California
The_Lilac_Time	England
The_Passionate_Friends	England
Fred_Korematsu	California
Ryan_Martinie	Chad_Gray
Long_Beach_Dub_Allstars	Illinois
England	Cumberland
University_of_Texas_at_Austin	University_of_Houston_Law_Center
University_of_Texas_at_Austin	Texas_A&M_University–Kingsville
Katherine_Parkinson	England
Zachg	Illinois
Themselves	Illinois
Main_Attrakionz	Illinois
Illinois	Arlington_Heights,_Illinois
Indianapolis	Indiana
The_Conjuring_2	England
England	Durham_University
Sasha_Go_Hard	Indiana
California	Budapest
Clyde_Carson	California
Tracie_Thoms	Cary_Elwes
Tracie_Thoms	Adrianne_Palicki
Trevor_Devall	David_Sobolov
University_of_Toronto_Faculty_of_Law	California
University_of_Bonn	England
University_of_California,_Los_Angeles	California
The_Reckoning_(2003_film)	England
University_of_Edinburgh	England
Great_Britain	England
West_Virginia_University	California
The_Brian_Jonestown_Massacre	California
California	+44_(band)
Orchestral_Manoeuvres_in_the_Dark	England
The_Teardrop_Explodes	England
Radio_Blank	England
Shagrat_(band)	England
Pink_Fairies	England
Graham_Fenton	England
England	Clare_College,_Cambridge
Digi+Phonics	California
Strong_Arm_Steady	California
Conan_the_Adventurer_(animated_series)	Carolyn_McCormick
Tennessee	California
Illinois	Carthage,_Illinois
Mike_Young_(producer)	Alastair_Reynolds
Much_Ado_About_Nothing_(1993_film)	England
Look_Back_in_Anger_(1989_TV_drama)	England
California	Anticon
Mike_Young_(producer)	Jack_Livesey
Odd_Future	California
Iain_Cuthbertson	England
Jin_(TV_series)	Japan
Steven_E._de_Souza	James_Karen
Infinity_Ink	England
Pink_Military	England
Pink_Industry	England
Yuu_Watase	Sakyo_Komatsu
Newnham_College,_Cambridge	England
The_Prisoner_of_Zenda_(1952_film)	England
Illinois	Earth,_Wind_&_Fire
University_of_Waterloo	Ottawa
The_Internet_(band)	California
Escape_from_Zahrain	California
Fantasy_Records	California
Julian_Rivero	California
Norwich	England
Queens'_College,_Cambridge	England
Zak_Orth	Stephen_Collins
Stephen_Collins	Billy_Burke_(actor)
California	Andain
California	Burbank,_California
Delaney_&_Bonnie	California
California	Akron,_Ohio
Minneapolis	California
The_Rocky_and_Bullwinkle_Show	California
England	Claire_Forlani
Mandingo_(film)	California
Sapienza_University_of_Rome	Illinois
Zachg	Themselves
Zachg	Main_Attrakionz
Zachg	Arlington_Heights,_Illinois
Themselves	Main_Attrakionz
Themselves	Arlington_Heights,_Illinois
Main_Attrakionz	Arlington_Heights,_Illinois
Small_Island_(TV_film)	England
Highland_Park,_Los_Angeles	California
The_Telescopes	England
The_Leisure_Society	England
England	East_Staffordshire
England	Belgium
Isaiah_Washington	Henry_Ian_Cusick
California	Boulder_Creek,_California
University_of_Peshawar	England
Tha_Alkaholiks	California
Gangrene_(group)	California
Indiana	Bloomington,_Indiana
England	Dhaka
Teknolust	Illinois
Robert_Hays	Dean_Riesner
Robert_Hays	Bruce_A._Evans
Dean_Riesner	Christopher_Daniel_Barnes
Christopher_Daniel_Barnes	Bruce_A._Evans
California	Beverly_Hills,_California
Manhattan	California
George_Mason_I	England
Shelley_Conn	Jason_O'Mara
University_of_Göttingen	England
Spirits_Burning	Science_fiction
University_of_Nantes	Science_fiction
Denmark	Copenhagen
Robert_James_Clayton	England
The_Firm_(rock_band)	England
Tim_Hunt	England
Lusk_(band)	California
Ice_(2011_miniseries)	England
The_Conjuring_2	Curtin_University
Rank_Organisation	California
California_Polytechnic_State_University	California
Sasha_Go_Hard	Jay_Rock
The_Springfields	Kilburn,_London
Madeleine_Carroll	England
U.K._(band)	England
Speak!	California
JLS	England
Graham_Paddon	England
Soopafly	California
South_Pasadena,_California	California
England	Christine_Adams_(actress)
Northern_Ireland	England
University_of_East_London	England
Tommy_Farrell	California
Elias_Disney	California
University_of_Texas_at_Austin	Sharif_University_of_Technology
The_Alaskans	California
Jason_O'Mara	Christine_Adams_(actress)
Ooberman	England
Evile	England
Jill_Halfpenny	England
England	David_Li
Iza_Calzado	Dingdong_Dantes
The_Mighty_Lemon_Drops	England
Reef_(band)	England
Lowgold	England
Robert_Hays	Christopher_Daniel_Barnes
Conan_the_Adventurer_(animated_series)	Alex_Zahara
Z.P.G.	California
Vincent_Cavanagh	England
Julie_Benz	Aimee_Garcia
Rahn_Coleman	California
Waukegan,_Illinois	Illinois
Vassar_College	California
Robert_W._Bower	California
Sabrina_the_Teenage_Witch_(1970_TV_series)	California
Star_Trek:_The_Animated_Series	California
Fantastic_Voyage_(TV_series)	California
Scott_Bakula	DeLane_Matthews
The_Abominable_Snowman_(film)	England
California	Bel_Air,_Los_Angeles
George_Green_(mathematician)	England
England	Chennai
George_Mozart	England
South_Bend,_Indiana	Indiana
Two_on_a_Guillotine	California
James_Branch_Cabell	Christina_Romer
Philippines	Olongapo
Jordan_Tait	Alexander_Knox
Marjorie_Hume	England
Norfolk	Cromer
England	Bedworth
Ronald_Radd	England
John_Brunner_(novelist)	England
California	Ben_Nighthorse_Campbell
Mighty_Med	Indiana
Lab_Rats:_Elite_Force	Indiana
Mr._Capone-E	California
London_School_of_Economics	England
Hugh_Cholmondeley,_6th_Marquess_of_Cholmondeley	England
Dazzie_Dee	California
William_Lundigan	Tom_Kenny
ESPCI_ParisTech	Collège_de_France
Keane_(band)	England
Georgina_Haig	England
John_Spencer-Churchill,_7th_Duke_of_Marlborough	England
George_Boleyn,_2nd_Viscount_Rochford	England
Gina_Holden	Eric_Johnson_(actor)
Presenter	England
Nate_Dogg	California
The_Rolling_Stones	The_Electric_Prunes
England	Auckland
England	Arthur_Dignam
Yuu_Watase	Yasutaka_Tsutsui
Julie_Benz	Desmond_Harrington
Mark_Gatiss	England
Vikramabahu_Karunaratne	Charles_Layard
Odd_Man_Out	England
Morris:_A_Life_with_Bells_On	England
Kelly_Hu	Isaiah_Washington
England	Alexandria
Ben_Nighthorse_Campbell	Alan_Bible
Mark_Brzezicki	England
Gabrielle_Howard	England
Judd_Holdren	Gregory_Gaye
Girl_(band)	Gillan_(band)
Patrick_Macnee	Diana_Rigg
Patrick_Gilmore_(actor)	Ben_Cotton
Ben_Cotton	Allison_Mack
Lalah_Hathaway	California
Julius_Caesar_(1953_film)	England
Myron_Healey	Harry_Lauter
Shaun_Reay	Jack_Mustard
California	Beaumont,_California
Robby_Krieger	Ray_Manzarek
University_of_Cambridge	Patna_University
Victoria_Bellotti	England
California	Andy_Luckey
Richard_K._Morgan	England
Leslie_Arliss	England
Lee_Latchford-Evans	England
University_of_California	California
University_of_Cambridge	East_Hampton_(town),_New_York
Peter_Strickland_(British_Army_officer)	England
California_State_University,_Northridge	California
Teryl_Rothery	Kelly_Sheridan
England	Ashton_Wade
Social_entrepreneurship	England
South_Central_Cartel	Otis_&_Shug
Stanford_University	California
F._McGrew_Willis	Charles_N._Felton
Kathleen_Brown	California
California	Arlen_F._Gregorio
England	Augustus_Walker
Quantum_Leap	California
Marie_Corelli	England
Greg_Hunter	England
Geoffrey_Williams	England
California	Bristol,_Pennsylvania
North_London_Collegiate_School	England
England	Chick_lit
Patricia_A._McKillip	California
Matt_Dallas	Kirsten_Prout
Kirsten_Prout	Jaimie_Alexander
Leslie_Stevens	Craig_Stevens_(actor)
Israel	England
Tamzin_Outhwaite	England
Lancaster_University	England
England	Blog
Suga_Free	2nd_II_None
New_York_City	California
Maxsta	England
Hard_Time_on_Planet_Earth	California
Sade_(band)	England
Ruth_Bryan_Owen	Kay_Nielsen
Steve_Goulding	Al_Doughty
J.M._Frey	Ekaterina_Sedia
Terra_Nova_(TV_series)	England
University_of_Iowa	Illinois
Primeval	England
Gordon_Pask	England
The_Tomorrow_People_(U.S._TV_series)	California
SOAS,_University_of_London	England
Matt_Dallas	Marguerite_MacIntyre
Marguerite_MacIntyre	Jaimie_Alexander
Ursula_K._Le_Guin	Nancy_Johnson
Mark_Gatiss	Indira_Varma
Timothy_Leighton	England
