william_terry_amherst_county	william_h_crawford
zelimkhan_yandarbiyev	samir_kassir
willard_saulsbury_sr	jeff_komlo
vespasiano_i_gonzaga	francisco_de_holanda
vasili_i_of_russia	ivan_ii_of_russia
tiny_thompson	john_smythe_hall
thomas_w_hardwick	blanton_c_winship
thomas_burgess	richard_hooker_1554
taksin	luang_wichitwathakan
tad_lincoln	edward_baker_lincoln
samuel_slater	frank_swettenham
salomon_august_andree	axel_anderberg
ryan_bennett	culbert_olson
robert_giffard_de_moncel	claude_duval
richard_dry	donald_norman_cameron
randy_shilts	albert_j_hopkins
pyotr_alexandrovich_chikhachov	kondraty_fyodorovich_ryleyev
prince_eugen_duke_of_narke	gustaf_v_of_sweden
paul_jones_semmes	danny_whitten
paul_eyschen	jean-jacques_willmar
miklos_ybl	ignaz_goldziher
mikhail_ippolitov-ivanov	alexander_gretchaninov
maurice_genevoix	giuseppe_recco
maurice_barrymore	bholu_pahalwan
mary_read	claude_mckay
li_guo	john_c_robinson
leon_edel	brian_dickson
kay_kyser	frank_porter_graham
johnny_micheal_spann	gertrude_michael
john_turtle_wood	bruno_lawrence
john_rutherfurd	john_marin
john_george_iv_elector_of_saxony	augustus_ii_the_strong
jesus	ignatius_ghattas
henry_haversham_godwin-austen	elias_parish_alvars
glen_bell	dudley_dickerson
george_truitt	charles_polk_jr
george_cornelius_gorham	charles_villiers_stanford
ernst_friedrich_gurlt	abraham_von_franckenberg
don_carlos_prince_of_asturias	catarina_of_spain
cuno_amiet	bernhard_hammer
charles_longuet	argenteuil
billo_frometa	alejandro_woss_y_gil
amir_abdollah_tahmasebi	abdolhossein_zarinkoob
tony_snow	samuel_arnold_1838
tony_snow	murder_of_anne_pressly
william_iv_duke_of_bavaria	susanna_of_bavaria
victor_emmanuel_ii_of_italy	infante_afonso_duke_of_porto
victor_emmanuel_ii_of_italy	ferdinand_duke_of_genoa
infanta_isabel_duchess_of_burgundy	female
frederick_w_seward	female
frances_adeline_seward	female
samuel_tertius_galton	male
matthew_garber	c_b_fry
raimondo_montecuccoli	male
taufaahau_tupou_iv	female
napoleon_victor_jerome_frederic_bonaparte	marie_henriette_of_austria
william_of_volpiano	richard_ii_duke_of_normandy
sverre_fehn	maurits_hansen
ofspring_blackall	male
neil_hamilton_1899	male
robert_steinhauser	gerhard_schopfel
hans_kehr	gerhard_schopfel
yegor_gaidar	petko_karavelov
yegor_gaidar	israel_gelfand
young_man_afraid_of_his_horses	william_holland_thomas
young_man_afraid_of_his_horses	wakara
young_man_afraid_of_his_horses	george_w_harkins
young_man_afraid_of_his_horses	chief_tuscaloosa
william_holland_thomas	wakara
william_holland_thomas	george_w_harkins
william_holland_thomas	chief_tuscaloosa
wakara	george_w_harkins
wakara	chief_tuscaloosa
pope_stephen_ix	jean_baptiste_eble
pope_stephen_ix	henri_gregoire
pope_stephen_ix	francis_duke_of_guise
pope_stephen_ix	claude_lorrain
jean_baptiste_eble	henri_gregoire
jean_baptiste_eble	francis_duke_of_guise
jean_baptiste_eble	claude_lorrain
henri_gregoire	francis_duke_of_guise
henri_gregoire	claude_lorrain
george_w_harkins	chief_tuscaloosa
francis_duke_of_guise	claude_lorrain
donald_b_gillies	bart_macomber
marie_josephe_of_saxony	male
thomas_w_hardwick	male
mikhail_ippolitov-ivanov	male
mary_read	male
samuel_slater	male
paul_jones_semmes	male
prince_eugen_duke_of_narke	male
willard_saulsbury_sr	male
vasili_i_of_russia	male
paul_eyschen	male
vespasiano_i_gonzaga	male
tiny_thompson	male
zelimkhan_yandarbiyev	male
randy_shilts	male
nicolas_sanson	male
red_ames	male
william_amherst_1st_earl_amherst	male
richard_hooker_1554	male
john_w_daniel	daniel_weisiger_adams
daniel_weisiger_adams	andrew_jackson_montague
nathan_homer_knorr	h_d
nathan_homer_knorr	charles_m_schwab
john_w_daniel	andrew_jackson_montague
h_d	charles_m_schwab
frederick_august_otto_schwarz	elisabeth_of_bohemia_princess_palatine
garcia_iv_of_pamplona	ferdinand_i_of_leon
parijnanashram_iii	mokshagundam_visvesvarayya
parijnanashram_iii	malladihalli_sri_raghavendra_swamiji
mokshagundam_visvesvarayya	malladihalli_sri_raghavendra_swamiji
lucjan_malinowski	leopold_infeld
leopold_infeld	edward_kofler
stokely_carmichael	roi_kwabena
william_murphy_1892	owen_brewster
william_murphy_1892	edward_a_wild
stewart_graeme_guthrie	charles_kettle
stewart_graeme_guthrie	allan_highet
robert_d_reem	oliver_james_dickey
robert_d_reem	john_f_reynolds
peter_h_dominick	john_hawkes
peter_h_dominick	homer_stille_cummings
owen_brewster	edward_a_wild
oliver_james_dickey	john_f_reynolds
nikolai_korndorf	malcolm_alexander_maclean
nikolai_korndorf	l_d_taylor
malcolm_alexander_maclean	l_d_taylor
john_hawkes	homer_stille_cummings
jahangir	aurangzeb
jahangir	agra
howard_martin_temin	george_mosse
howard_martin_temin	albert_g_schmedeman
george_mosse	albert_g_schmedeman
charles_kettle	allan_highet
aurangzeb	agra
maximilian_joseph_duke_in_bavaria	archduchess_sophie_of_austria
maximilian_joseph_duke_in_bavaria	archduchess_marie_valerie_of_austria
archduchess_sophie_of_austria	archduchess_marie_valerie_of_austria
petar_beron	georgi_sava_rakovski
william_iv_duke_of_bavaria	louis_x_duke_of_bavaria
william_iv_duke_of_bavaria	albert_iii_duke_of_bavaria
princess_ludovika_of_bavaria	maximilian_joseph_duke_in_bavaria
princess_ludovika_of_bavaria	archduchess_sophie_of_austria
princess_ludovika_of_bavaria	archduchess_marie_valerie_of_austria
pippin_of_landen	lieven_de_key
pippin_of_landen	albert_mechelynck
jo_van_fleet	cheyenne_wyoming
princess_clementine_of_belgium	female
william_ramsay	james_britten
julius_exter	female
william_bligh	female
olav_duun	female
frederik_louis_wilhelm_hellesen_1836	female
michael_andreas_barclay_de_tolly	female
maria_fyodorovna_of_russia	augusta_of_saxe-weimar
tony_renna	male
thomas_a_hendricks	male
alexander_luders	a_d_gordon
nasir_al-din_tusi	geber
milton_wolff	male
willie_dixon	evelyn_preer
romare_bearden	nappy_brown
orville_wright	frederick_douglass
william_withering	male
trevor_denning	male
raymond_huntley	male
franz_kafka	clement_freud
nancy_dickerson	john_vachon
nancy_dickerson	andrew_gonzalez
john_vachon	andrew_gonzalez
joan_bennett	adrienne_morrison
edward_cavendish_10th_duke_of_devonshire	deborah_cavendish_duchess_of_devonshire
sequoyah	bruce_k_holloway
joseph_reddeford_walker	bruce_k_holloway
maria_anna_of_spain	charles_ii_of_austria
william_mckinley	male
leigh_richmond_roose	harry_johnston
leigh_richmond_roose	edward_victor_appleton
harry_johnston	edward_victor_appleton
wally_cox	harry_weese
wally_cox	byrne_piven
harry_weese	byrne_piven
robert_p_patterson	male
norman_hapgood	male
orville_wright	frank_steunenberg
ulrike_eleonora_of_denmark	male
sir_alexander_cockburn_12th_baronet	leslie_stephen
sir_alexander_cockburn_12th_baronet	frederick_james_furnivall
laura_young_1938	betty_blue
connie_kreski	betty_blue
william_dunlap	lewis_golding_arnold
william_dunlap	arthur_franz
rupert_mayer	reuben_archer_torrey
rupert_mayer	charles_j_watters
maurice_rouvier	jean_baptiste_massillon
jean_baptiste_massillon	darius_milhaud
william_howard_taft	chris_watson
thomas_jefferson	chris_watson
shia_view_of_ali	khalid_ibn_al-walid
sher_ali_khan	jason_d_cunningham
sher_ali_khan	hafizullah_amin
khalid_ibn_al-walid	amr_ibn_al_aas
karl_brugmann	gunther_lutjens
jozef_szajna	jerzy_grotowski
jozef_szajna	hieronim_augustyn_lubomirski
gunther_lutjens	adolf_wilhelm_theodor_stahr
grand_duchess_anastasia_mikhailovna_of_russia	crown_prince_wilhelm_of_germany
robert_beaven	male
vytautas_the_great	male
philip_v_of_france	male
mason_phelps	male
paul_dubreil	male
mikhail_kalatozov	male
philip_iii_of_spain	charles_ii_of_austria
robert_steinhauser	hans_kehr
petko_karavelov	israel_gelfand
timothy_dwight_iv	male
pope_vitalian	male
pope_sixtus_iii	male
pope_sisinnius	male
pope_silvester_ii	male
pope_miltiades	male
pope_julius_i	male
pope_john_xviii	male
pope_gelasius_ii	male
pope_eusebius	male
pope_clement_x	male
louis_the_child	holy_roman_emperor
william_penn	noah_haynes_swayne
noah_haynes_swayne	male
thomas_burnet	male
sancho_ii_of_castile	male
louis_x_duke_of_bavaria	albert_iii_duke_of_bavaria
kenneth_arnold	james_porter
l_b_hanna	ethel_catherwood
sol_lewitt	male
stephen_ambrose	male
stanford_j_shaw	male
thomas_moore	male
sheila_sherlock	male
marie_therese_charlotte_of_france	louise_elisabeth_of_orleans
john_w_geary	frank_crawford_sites
noah_haynes_swayne	george_t_anthony
susanna_of_bavaria	louis_x_duke_of_bavaria
susanna_of_bavaria	albert_iii_duke_of_bavaria
pierre_joseph_van_beneden	male
milton_wright	inventor
marie_of_baden_sponheim	kunigunde_of_austria
winfield_scott_hancock	male
william_lewis_cabell	male
william_crozier_1855	male
ulysses_s_grant_iii	male
thomas_selfridge	male
richard_delafield	male
oliver_o_howard	male
nathaniel_lyon	male
montgomery_c_meigs	male
petar_beron	male
william_rockhill_nelson	leonard_a_scheele
william_rockhill_nelson	germany_schulz
william_rockhill_nelson	george_w_wood
leonard_a_scheele	germany_schulz
leonard_a_scheele	george_w_wood
germany_schulz	george_w_wood
thomas_whitehead	daniel_weisiger_adams
william_jones_1760	nathan_homer_knorr
william_jones_1760	h_d
william_jones_1760	charles_m_schwab
thomas_whitehead	john_w_daniel
thomas_whitehead	andrew_jackson_montague
maximilian_i_of_bavaria	karl_theodor_duke_in_bavaria
little_wolf	james_porter
philip_v_of_france	female
vytautas_the_great	female
willebrord_snellius	male
thomas_van_erpe	male
louis_iv_grand_duke_of_hesse	germans
marie_therese_charlotte_of_france	louis_xvii_of_france
frank_crawford_sites	alexander_ramsey
yuri_gagarin	male
mary_wollstonecraft	edward_lovett_pearce
pablo_neruda	male
willem_van_de_velde_the_elder	male
raimondo_montecuccoli	alois_hitler
roi_kwabena	male
william_howard_taft	male
thomas_jefferson	male
maurice_rouvier	male
reuben_archer_torrey	male
marta_colvin	male
shia_view_of_ali	male
ray_collins_1889	male
maureen_reagan	male
mikhail_pomortsev	male
stephen_kim_sou-hwan	male
willem_mengelberg	male
napoleon_louis_bonaparte	male
willem_wissing	male
tjalling_koopmans	male
michiel_jansz_van_mierevelt	male
willem_barents	male
samuel_abraham_goudsmit	male
rein_strikwerda	male
pieter_van_os	male
pier_gerlofs_donia	male
frederick_w_seward	frances_adeline_seward
yuri_lotman	male
yekaterina_romanovna_vorontsova-dashkova	male
viktor_shklovsky	male
viktor_bunyakovsky	male
vasily_vasilievich_struve	male
prince_nikita_of_russia	male
paul_du_chaillu	male
nikolay_nikolaevich_zinin	male
nikolai_berzarin	male
nicholas_repnin	male
