Zuleikha_Robinson	Tom_Braidwood
England	City_of_Sunderland
The_Pretenders	England
Nuclear_physics	England
Ian_Carr_(guitarist)	England
The_Seventh_Veil	England
Royal_Agricultural_University	England
H.M.S._Defiant	England
England	Alfreton
The_Monkees	England
Kevin_Mooney	England
Geordie_(band)	England
England	Adelaide
Virgin_EMI_Records	England
The_Stands	England
The_Searchers_(band)	England
Spirit_Trap	England
University_of_Montpellier	England
University_of_Saskatchewan	England
Priest	England
Sabbat_(English_band)	England
University_of_Aberdeen	England
England	Cat's_Eyes
England	Blue_Orchids
England	Beighton_ward,_Sheffield
Live_It_Up!_(film)	England
England	Dare_(band)
England	Dubstar
England	Cyantific
England	Carleton_University
Royal_Grammar_School,_High_Wycombe	England
Quatermass_(TV_serial_and_film)	England
University_of_Derby	England
Shiraz_University	England
Sydney_Law_School	England
England	Babe_Ruth_(band)
Steve_Grantley	England
England	Bollington
England	Dive_Dive
England	Battle_of_Loos
Jericho_(UK_TV_series)	England
Terry_Pratchett's_Hogfather	England
Europeans_(band)	England
The_Chicago_Code	England
England	Broadcasting
Penny_Dreadful_(TV_series)	England
London_South_Bank_University	England
Economist	Bachelor_of_Arts
Dead_or_Alive_(band)	Bebington
The_Secret_Rapture_(film)	Bob_Peck
Maggie_Shiu	Joel_Chan_(actor)
Naveen_Andrews	Daryl_Hannah
California	Alhambra,_California
Inland_Empire	Curtiss_King
Ted_Gaines	John_Ensign
Doug_LaMalfa	Devin_Nunes
Tufts_University	California
Torchy_Blane_in_Chinatown	California
Sonoma_State_University	California
Quannum_Projects	California
Halloween_with_the_New_Addams_Family	California
GoonRock	California
Commando_Cody:_Sky_Marshal_of_the_Universe	California
Vanilla_Sky	California
University_of_Toronto_Faculty_of_Law	California
The_Turtles	California
The_Deadly_Bees	California
Space_Academy	California
Southern_Oregon_University	California
Puff_the_Magic_Dragon_(film)	California
Cry_Terror!	California
California	Bonita,_California
California	Baldwin_Park,_California
California	20th_Century_Fox
Night_Ranger	California
Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade	California
University_of_Nevada,_Reno	California
Groundation	California
California	Brigham_Young_University
Southern_California	California
Megadeth	California
California_State_University,_Sacramento	California
California_State_Polytechnic_University,_Pomona	California
Paranoid_Castle	California
Gilmore_Girls	California
Chrome_(band)	California
The_Hues_Corporation	California
The_Start_(American_band)	California
Heavy_Bones	California
California	Bread_(band)
University_of_California,_Riverside	California
Taras_Shevchenko_National_University_of_Kyiv	California
California_State_University,_Chico	California
Takao_Osawa	Miki_Nakatani
Lee_Tockar	Alex_Zahara
Treat_Williams	Bryan_Brown
Margaret_C._Anderson	Alexandru_Macedonski
England	Blackburn
The_Edmund_Fitzgerald_(band)	Greece
Tracie_Thoms	Cary_Elwes
Lou_Rawls	Eddie_Cibrian
Wayne_Harrison_(footballer,_born_1957)	Mildred_Gale
Wentworth_Miller	Victor_Garber
G._N._Ramachandran	Frederick_Lugard,_1st_Baron_Lugard
Upper_Street_(band)	Chester
Zak_Orth	Billy_Burke_(actor)
The_Rumour	The_Mekons
Klymaxx	California
Stephen_Moyer	Sam_Neill
Nadia_Ali_(broadcaster)	Margaret_Ng
Ironik	England
Olivia_Colman	Joanna_Scanlan
England	Chertsey
Yakima_Canutt	Ed_Earl_Repp
Lee_Tockar	Janyse_Jaud
Janyse_Jaud	Alex_Zahara
Legacy_(2013_film)	Guildhall_School_of_Music_and_Drama
MyNetworkTV_telenovelas	Miami
Paul_Magrs	Dave_Snowden
Robert_V._Barron	Barbara_Cubin
Michael_Paré	Connie_Sellecca
Dorian_Harewood	Clancy_Brown
Sienna_Guillory	Shaun_Carey
Ursula_K._Le_Guin	Nancy_Johnson
Whitny_Braun	Tom_Wheeler
Ross_Thomas_(actor)	Bhante_Dharmawara
Mike_McCormack_(American_football)	Jody_Reynolds
John_Givez	Henry_Kulky
David_Hassinger	Craig_Chaquico
Malcolm_Graham_(footballer)	Johnny_Longden
Jill_Halfpenny	Graham_Fenton
James_D._McGinnis	Gary_Towse
Jason_Orange	Howard_Donald
University_of_Ceylon	Badulla_District
California	BulletBoys
The_Smashing_Pumpkins	California
Philippines	Olongapo
Stanley_M._Hough	Frederik_Pohl
Larry_Elder	Chase_A._Clark
Purdue_University	Knightstown,_Indiana
John_Olmsted	Alela_Diane
Indiana_State_University	Indiana
Indiana	Goodland,_Indiana
Indiana	Bloomfield,_Indiana
Indiana	East_Tennessee_State_University
Sleepwalkers_(TV_series)	Indiana
Indiana	Clinton,_Indiana
University_of_Texas_at_Austin	Physician
University_of_Texas_at_Austin	University_of_Oklahoma
Sunday_Suspense	Radio_personality
Ronald_Goldman	Meatball_(wrestler)
Peter_Cetera	Lee_Loughnane
Mary_Matalin	Kirk_Dillard
Ingrid_Bergman	David_Hoflin
Ryan_Hollweg	Kevin_Jeffries
Robert_DoQui	Ormond_Robbins
Richard_Jaeckel	Bruce_A._Evans
Michael_Mussa	David_McNeill
Steve_Sherwood	Harry_Brigham
Steve_Edge	Mel_Galley
Stephen_Boyd	Donald_Pleasence
Shaun_Reay	Jack_Mustard
Sarah_Alexander	David_Walliams
Sara_Canning	Joseph_Morgan_(actor)
Robert_Walker_(footballer,_born_1884)	Kevin_Dawson_(footballer,_born_1981)
Richard_Hudson_(musician)	Dave_Cousins
Mike_Whitlow	Harry_Lowe_(footballer,_born_August_1886)
Mark_Benton	Fred_Priest
Jim_Mackey	Howard_Kendall
Dafydd_Wigley	Anthony_Burgess
Vikramabahu_Karunaratne	Charles_Layard
University_of_Ceylon	British_Ceylon
William_Wordsworth	Christopher_Wordsworth_(Trinity)
Not_Like_Everyone_Else	Cynthia_Watros
England	Cumbria
England	Carshalton
Michael_Donovan	Janyse_Jaud
S._Scott_Bullock	Charlie_Schlatter
Sunderland,_Tyne_and_Wear	England
California	Anticon
Wil_Wheaton	Michael_Dorn
California	Ambrosia_(band)
Saladin_Ahmed	James_Franco
Death_Row_Records	California
Kurt_Vonnegut	Jim_Backus
England	Derby
Ronald_Cartland	James_Goss_(judge)
Nitro_Records	California
England	Dewsbury
William_Draper_Box	John_Evans_(Australian_politician)
Illinois	Big_Bill_Broonzy
Scott_McNeil	Janyse_Jaud
Metropolitan_Borough_of_Oldham	Greater_Manchester
Illinois	Berwyn,_Illinois
Sparkle_(singer)	Illinois
Public_Announcement	Illinois
University_College_London	Haifa
Kesha	California
Fantasy_Records	California
Lynch_Mob_(band)	California
William_Nicholson_(Australian_politician)	Wayne_Harrison_(footballer,_born_1957)
William_Nicholson_(Australian_politician)	Mildred_Gale
Sally_Struthers	Pat_Fraley
The_Springfields	England
England	Dark_Star_(band)
England	Cardiacs
Timebox_(band)	England
Patto	England
Zukanican	England
Ladytron	England
University_of_Cambridge	Sierra_Leone
University_of_Cambridge	Raffles_Institution
University_of_Cambridge	Peter_the_Great_St._Petersburg_Polytechnic_University
University_of_Cambridge	Canberra
University_of_Cambridge	Swansea_University
University_of_Cambridge	Novel
University_of_Cambridge	Marlborough_College
University_of_Cambridge	Lund_University
University_of_Cambridge	Agricultural_science
University_of_Cambridge	Kandy
John_Whitehouse_(footballer)	Jem_Bayliss
FFS_(band)	Blackpool
England	Auckland
Roy_Shiner	Charles_Du_Cane
Timothy_Leighton	England
Lil_Reese	G_Herbo
Physicist	La_Jolla
Michael_Moriarty	Emily_Bergl
Michael_Jeter	Emily_Bergl
Emily_Bergl	Desmond_Harrington
Emily_Bergl	Andy_Powers
California	Albuquerque,_New_Mexico
The_Byrds	California
The_Scottsville_Squirrel_Barkers	California
Ukiah,_California	California
California	AFI_(band)
University_of_Chicago	Rock_Island,_Illinois
Dorothea_Holt_Redmond	Andrew_J._McKiernan
The_Game_(rapper)	Canela_Cox
Zak_Orth	Stephen_Collins
Stephen_Collins	Billy_Burke_(actor)
The_Waco_Brothers	The_Rumour
The_Waco_Brothers	The_Mekons
The_Abominable_Snowman_(film)	England
Ricky_Davao	Gloria_Sevilla
England	Chester-le-Street
London	England
Sapienza_University_of_Rome	Illinois
Otto_P._Weyland	Kevin_Swayne
San_Jose_State_University	Auburn,_California
The_Trials_of_Oscar_Wilde	England
Manchester	Haywards_Heath
Patrick_Macnee	Ian_Hendry
Chicago_Fire_(TV_series)	California
Thes_One	Kenan_Bell
Ricardo_Lara	Ben_Hueso
Hal_Clement	Bobby_Pickett
Mimsy_Farmer	Mikhail_Bulgakov
S._Scott_Bullock	Kath_Soucie
Kath_Soucie	Charlie_Schlatter
Wolfsbane_(band)	Birmingham
The_Beat_(British_band)	Birmingham
Thea_Tolentino	Protégé:_The_Battle_For_The_Big_Artista_Break
Richard_Thomas_(actor)	Elizabeth_Peña
Richard_Thomas_(actor)	DeLane_Matthews
Elizabeth_Peña	DeLane_Matthews
Milton_Jones	David_Letterman
Milton_Jones	Alexei_Sayle
David_Letterman	Alexei_Sayle
University_of_Minnesota	California
K-9_and_Company	England
Ice_Cube	Battlecat_(record_producer)
Shinamo_Moki	California
Wolverhampton	England
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
Vic_Briggs	London
University_of_Bergen	London
London	Deal,_Kent
England	Clacton-on-Sea
England	Derbyshire
England	Battle,_East_Sussex
Sub_Sub	England
Felt_(band)	England
Shoebox_Zoo	England
Ninja_Assassin	England
Nova_(Italian_band)	England
England	Damage_(British_band)
Into_the_Labyrinth_(TV_series)	England
London_Posse	England
Urchin_(band)	England
Variety_show	England
Louis_Koo	Joyce_Tang
University_of_Manitoba	England
Otis_&_Shug	California
Magic_in_the_Moonlight	England
Fortunes_of_War_(TV_series)	England
San_Luis_Obispo,_California	Ministry_of_Sound
England	County_Durham
Greg_Cohen	California
Fourah_Bay_College	England
Merseyside	England
The_Internet_(band)	California
The_Canterbury_Tales_(TV_series)	England
Tyler,_The_Creator	Left_Brain
Search_(TV_series)	New_York_City
England	Adrian_Johnston
Greater_Manchester	England
The_Brian_Jonestown_Massacre	California
California	Animosity_(band)
Viva_Death	California
Subtitle_(rapper)	California
Jin_(TV_series)	Japan
England	Croydon
Project_U.F.O.	Hollywood
Rocky_Jones,_Space_Ranger	Hollywood
The_Story_of_Three_Loves	England
England	Chemist
Matt_Dallas	Kirsten_Prout
Matt_Dallas	Jaimie_Alexander
Kirsten_Prout	Jaimie_Alexander
Stanford_University	Bashkir_Autonomous_Soviet_Socialist_Republic
Noa_James	Digi+Phonics
J.M._Frey	Ekaterina_Sedia
San_Francisco	Heidelberg_University
York	England
Mick_Jones_(footballer,_born_1947)	England
Scott_Bakula	Richard_Thomas_(actor)
Scott_Bakula	Elizabeth_Peña
Scott_Bakula	DeLane_Matthews
Milton_Jones	Al_Murray
David_Letterman	Al_Murray
Alexei_Sayle	Al_Murray
England	Blackpool
Moctesuma_Esparza	Cristobal_Aguilar
Digi+Phonics	California
Colorado_State_University	California
Portsmouth	England
Suffolk	England
William_Goyen	Joe_Walsh_(Illinois_politician)
William_Goyen	Jock_Mahoney
Joe_Walsh_(Illinois_politician)	Jock_Mahoney
Wimbledon,_London	England
Zoe_Rahman	England
Indiana	Bloomington,_Indiana
University_of_Nottingham	England
England	Blackheath,_London
SOAS,_University_of_London	England
Jim_Nielsen	Henry_Perea
Mighty_Med	Indiana
Lab_Rats:_Elite_Force	Indiana
Indiana	Ball_State_University
Indiana	Crawfordsville,_Indiana
Indiana	Brookville,_Indiana
Slim_Keith	Robert_V._Barron
Slim_Keith	Barbara_Cubin
Emanon	California
University_of_South_Dakota	South_Dakota
University_of_Illinois_at_Urbana–Champaign	Illinois
Wolverhampton	Ten_(band)
England	Dorset
The_Conjuring_2	Curtin_University
Gary_Brook	England
Solenn_Heussaff	Richard_Gutierrez
England	East_London
Thomas_Olde_Heuvelt	Picaresque_novel
Thomas_Olde_Heuvelt	Bildungsroman
John_Fleck_(actor)	Agua_Dulce,_California
Andreas_Katsulas	Agua_Dulce,_California
Liverpool	England
Stoke-on-Trent	England
Love_Actually	England
University_of_Tennessee	Television_producer
Television_producer	Munster,_Indiana
RoboCop:_Alpha_Commando	Harvard_University
Harvard_University	Binghamton_University
Seton_Hill_University	Science_fiction
Science_fiction	Metz
Illinois	Chicago_(band)
Illinois	Cook_County,_Illinois
Western_Illinois_University	Illinois
Lil_Green	Illinois
Robert_A._Oden	Bill_Janklow
Željko_Ivanek	Iztok_Puc
Željko_Ivanek	Goran_Višnjić
Iztok_Puc	Goran_Višnjić
Tower_Prep	Film_producer
Mandingo_(film)	Film_producer
England	East_Bengal
Devon	Budleigh_Salterton
England	Bath,_Somerset
West_Virginia_University	Journalist
University_of_Reading	England
Escape_from_Zahrain	California
Wally_Reynolds	Joe_Ryalls
Lukas_Jutkiewicz	England
Laurence_D._Barron	England
England	Clapham
Sukshinder_Shinda	Jassi_Sidhu
Katie_Got_Bandz	Illinois
Jason_Minett	England
Jack_Hampson	England
Mantovani	England
Fashawn	California
Paul_Price_(footballer)	England
Songwriter	LMFAO
John_Crawford_(actor)	Harve_Bennett
The_Idle_Race	County_Durham
England	Devon
Mark_Wing-Davey	Jack_Rosenthal
England	Coventry
Staffordshire	England
The_Strangerers	England
Fantastic_Voyage	England
Victoria_University_of_Manchester	England
The_Vampire_Diaries	England
England	Cannock
Strawbs	England
Rikki_&_Daz	England
England	Barndance_Boys
England	Bus_Stop_(band)
Utkal_University	Odisha
University_of_New_Mexico	Duluth,_Minnesota
William_T._Barry	James_Branch_Cabell
University_of_Cambridge	Aitchison_College
Revolutionary_Road_(film)	Peterhouse,_Cambridge
King's_College,_Taunton	Fowey
My_Secret_Identity	Film_director
Malcolm_David_Kelley	Lindy_Robbins
Lost_(TV_series)	Daryl_Hannah
Sparkle_(singer)	Public_Announcement
Skrillex	Philip_Ahn
University_of_California,_Hastings_College_of_the_Law	California
Ukiah,_California	AFI_(band)
The_Scottsville_Squirrel_Barkers	The_Byrds
Zukanican	Ladytron
Timebox_(band)	Patto
The_Springfields	Kilburn,_London
