theophilos	eudokia_ingerina
george_s_patton	clark_g_reynolds
francois_fenelon	eleanor_of_aquitaine
martin_i_of_aragon	male
maria_of_navarre	male
yongzheng_emperor	kangxi_emperor
reginald_i_count_of_burgundy	besancon
feng_yuxiang	akhmad_kadyrov
r_m_lockley	ivor_novello
ferdinand_i_of_romania	alexander_i_of_yugoslavia
mary_owen_harris	male
theuderic_iii	male
michal_kazimierz_radziwill	male
prince_asaka	male
siemomysl	male
sufia_kamal	jasimuddin
patriarch_joseph_ii_of_constantinople	ivan_alexander_of_bulgaria
john_ii_of_castile	blanche_ii_of_navarre
pope_john_iii	male
pope_gregory_i	male
samuel_wesley_1662	female
samuel_wesley	female
russ_meyer	female
louis_i_de_bourbon_prince_de_conde	female
henri_i_de_bourbon_prince_de_conde	female
william_ii_prince_of_orange	female
frederick_henry_prince_of_orange	female
thomas_fiennes_9th_baron_dacre	female
maria_josepha_of_portugal	female
jinpyeong_of_silla	female
gregory_fiennes_10th_baron_dacre	female
gautama_buddha	female
sidney_blackmer	female
michael_c_kerr	george_brown_goode
matilda_daughter_of_otto_ii	male
john_elias	henry_owen
tiradentes	carlos_drummond_de_andrade
honorius	arcadius
r_m_lockley	leo_abse
prajadhipok	grand_palace_bangkok
walter_devereux_1st_earl_of_essex	male
procopius_0326	paganism
procopius_0326	julius_constantius
louis_ii_grand_duke_of_hesse	countess_palatine_caroline_of_zweibrucken
thomas_andrews	charles_frohman
youlan_2nd_princess_chun	male
puyi	male
waldorf_astor_2nd_viscount_astor	male
nancy_astor_viscountess_astor	male
jose_collins	female
casimir_i_of_poland	boleslaw_ii_of_poland
roger_caillois	georges_danton
huayna_capac	cusco
meyer_guggenheim	male
helen_thompson_sunday	ames_iowa
galyani_vadhana	ananda_mahidol
prince_nicholas_of_romania	elisabeth_of_romania
sophia_baddeley	male
oliver_wendell_holmes_sr	male
william_howard_1st_viscount_stafford	henry_howard_22nd_earl_of_arundel
william_pitt_1st_earl_of_chatham	male
william_alexander_henry	tibet
sviatoslav_i_of_kiev	rurik
george_spencer_churchill_6th_duke_of_marlborough	george_spencer_4th_duke_of_marlborough
waldorf_astor_2nd_viscount_astor	nancy_astor_viscountess_astor
margaret_murie	male
manasseh_of_judah	jerusalem
valdemar_i_of_denmark	roskilde
yolande_of_jerusalem	conrad_of_montferrat
john_of_brienne	conrad_of_montferrat
priscilla_dean	male
mary_boleyn	anne_knollys
olga_feodorovna_grand_duchess_of_russia	male
jose_collins	james_w_tate
vydunas	mikolaj_the_black_radziwill
saliha_sultan	male
vasili_i_of_russia	male
rosemary_clooney	male
william_howard_1st_viscount_stafford	male
honorius	galla
galla	arcadius
rinaldo_deste	italy
mountjoy_blount_1st_earl_of_newport	male
penelope_blount_countess_of_devonshire	male
skip_caray	male
ranald_macdougall	james_duane
theodora_of_wallachia	kera_tamara
don_nicholson	bishop_earl_paulk
martine_carol	male
milan_obrenovic_ii_prince_of_serbia	mihailo_obrenovic_iii_prince_of_serbia
louis_armand_ii_de_bourbon_prince_de_conti	duc_dorleans
gerty_cori	czech_american
louis_of_bourbon_duke_of_orleans	duc_dorleans
john_e_russell	david_henshaw
stanislaw_radziwill	mikolaj_krzysztof_the_orphan_radziwill
stanislaw_radziwill	jan_radziwill
mikolaj_krzysztof_the_orphan_radziwill	jan_radziwill
valentinian_ii	galla
roy_daugherty	big_nose_george
vittoria_della_rovere	cosimo_ii_de_medici_grand_duke_of_tuscany
stefan_stambolov	sava_mutkurov
thomas_j_ryan_new_orleans	male
prince_achille_murat	male
prince_napoleon_lucien_charles_murat	male
stevens_thomson_mason	male
charles_ii_of_alencon	blanche_of_valois
louise_of_hesse_darmstadt	louis_i_grand_duke_of_hesse
louis_ix_landgrave_of_hesse_darmstadt	louis_ii_grand_duke_of_hesse
louis_ix_landgrave_of_hesse_darmstadt	countess_palatine_caroline_of_zweibrucken
mary_everest_boole	male
savang_vadhana	male
mary_of_guise	male
vivian_vance	cardiovascular_disease
givi_chokheli	george_xii_of_georgia
procopius_0326	male
maria_duchess_of_gloucester_and_edinburgh	male
rob_moroso	male
ermentrude_of_orleans	carloman_of_france
william_backhouse_astor_sr	male
walter_slezak	singer
mark_muir_mills	gary_powers
john_ii_duke_of_brittany	blanche_of_brittany
john_ii_duke_of_brittany	arthur_ii_duke_of_brittany
blanche_of_brittany	arthur_ii_duke_of_brittany
zenaide_laetitia_julie_bonaparte	male
james_w_tate	female
robert_wright_1752	male
evan_tanner	dory_funk
steve_van_dorpel	elfried_veldman
margaret_oneill_eaton	male
marcus_gheeraerts_the_younger	bruges
robert_spencer_2nd_earl_of_sunderland	male
lewis_terman	don_e_fehrenbacher
tiye	sitamun
tiye	mutemwiya_wife_of_thutmose_iv
sitamun	mutemwiya_wife_of_thutmose_iv
princess_marie_auguste_of_anhalt	augusta_viktoria_of_schleswig-holstein
yolande_de_dreux	margaret_of_scotland_1261
yolande_de_dreux	margaret_of_england
wilhelmina_of_the_netherlands	sophie_of_wurttemberg
wilhelmina_of_the_netherlands	anna_pavlovna_of_russia
sophie_of_wurttemberg	anna_pavlovna_of_russia
margaret_of_scotland_1261	margaret_of_england
yolande_de_dreux	roxburgh
yolande_de_dreux	alexander_ii_of_scotland
wilhelmina_of_the_netherlands	prince_willem_of_the_netherlands
wilhelmina_of_the_netherlands	emma_of_waldeck_and_pyrmont
sophie_of_wurttemberg	prince_willem_of_the_netherlands
sophie_of_wurttemberg	emma_of_waldeck_and_pyrmont
prince_willem_of_the_netherlands	anna_pavlovna_of_russia
margaret_of_scotland_1261	alexander_ii_of_scotland
margaret_of_england	alexander_ii_of_scotland
emma_of_waldeck_and_pyrmont	anna_pavlovna_of_russia
prince_willem_of_the_netherlands	emma_of_waldeck_and_pyrmont
empress_xiaojing	empress_xiaogong_ren
jules_cardinal_mazarin	akhmad_kadyrov
neferneferuaten	amenhotep_iii
tiye	smenkhkare
smenkhkare	sitamun
smenkhkare	mutemwiya_wife_of_thutmose_iv
pierre_varignon	male
heinrich_otto_wieland	albert_alcibiades_margrave_of_brandenburg_kulmbach
gustav_seyffarth	frederick_iii_elector_of_saxony
william_bradford_1663	margaret_mee
william_i_count_of_burgundy	claude_adrien_nonnotte
stefan_lazarevic	ivojin_pavlovic
robert_lucas	henry_augustus_pilsbry
john_william_clark_watson	andrew_stevenson
grantley_herbert_adams	frank_worrell
arseny_tarkovsky	alexey_suetin
pepin_i_of_aquitaine	male
nathaniel_p_tallmadge	john_henry_hobart_brown
sue_s_dauser	gretchen_lederer
william_i_of_england	female
theobald_ii_of_champagne	female
galeazzo_maria_sforza	female
francesco_i_sforza	female
william_h_hinton	female
sophoklis_venizelos	male
william_de_la_pole_1st_duke_of_suffolk	michael_de_la_pole_1st_earl_of_suffolk
william_de_la_pole_1st_duke_of_suffolk	katherine_de_stafford
michael_de_la_pole_1st_earl_of_suffolk	katherine_de_stafford
newsy_lalonde	male
prince_frederick_adolf_of_sweden	indigestion
william_pitt_1st_earl_of_chatham	hester_pitt_countess_of_chatham
louis_the_younger	carloman_of_bavaria
sukhumbhinanda	piam
prince_napoleon_lucien_charles_murat	prince_achille_murat
prince_napoleon_lucien_charles_murat	caroline_bonaparte
prince_achille_murat	caroline_bonaparte
norwich_duff	male
victor_duleep_singh	male
hussein_of_jordan	abdullah_i_of_jordan
thomas_grey_2nd_marquess_of_dorset	male
prince_joachim_of_prussia	female
henry_iv_of_castile	catherine_of_lancaster
theodosius_harnack	male
marie_ewers	male
titus	domitian
youlan_2nd_princess_chun	puyi
jinfei	empress_dowager_longyu
luther_cressman	gregory_bateson
infanta_isabel_of_portugal	blanche_ii_of_navarre
isabella_of_france	eleanor_of_castile
martin_i_of_aragon	maria_of_navarre
john_ballance	george_macartney_1st_earl_macartney
norberto_quirno_costa	male
maria_luisa_bemberg	male
william_vincent_wallace	patrick_walsh
mihailo_obrenovic_iii_prince_of_serbia	male
milan_obrenovic_ii_prince_of_serbia	male
john_schoenherr	george_taylor
john_duke_of_durazzo	aversa
ralph_washington_sockman	oral_roberts
richard_plantagenet_3rd_duke_of_york	cecily_neville
willard_saulsbury_jr	university_of_delaware
elizabeth_taylor	chichester
john_matthew_defeo	amityville
huayna_capac	cajamarca
ulf_von_euler	male
john_r_goodin	john_quinn_1870
tyrone_power_sr	male
farkas_bolyai	cluj-napoca
maxentius	male
max_cetto	male
max_abramovitz	male
thea_von_harbou	male
turner_cassity	missy_cleveland
robert_stewart_viscount_castlereagh	lord_hugh_seymour
maximilian_prince_of_saxony	male
yolande_of_jerusalem	john_of_brienne
john_parker_1729	harvard_divinity_school
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
charles_lederer	adrian_scott
peter_van_pels	male
peter_ii_of_aragon	alfonso_vii_of_leon
constance_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
sancha_of_castile	ferdinand_ii_of_leon
urraca_of_castile	sancha_of_castile
sancha_of_castile	constance_of_castile_queen_of_france
pippin_of_italy	male
charles_louis_frederick_duke_of_mecklenburg_mirow	adolf_frederick_i_duke_of_mecklenburg_schwerin
otto_frank	helene_frank
gerty_cori	buffalo
savang_vadhana	galyani_vadhana
savang_vadhana	ananda_mahidol
praskovia_saltykova	female
tadeusz_kosciuszko	male
kera_tamara	ivan_shishman_of_bulgaria
theodora_of_wallachia	ivan_shishman_of_bulgaria
robert_ii_duke_of_burgundy	agnes_of_france_duchess_of_burgundy
louisa_garrett_anderson	aldeburgh
marguerite_louise_dorleans	louise_elisabeth_of_orleans
walter_devereux_1st_earl_of_essex	lettice_knollys
mette_marit_crown_princess_of_norway	jorgen_moe
walter_o_briggs_sr	lyman_r_casey
vito_r_bertoldo	richard_james_oglesby
marcel_van_grunsven	l_o_wenckebach
james_henry_dickey_henderson	jack_herer
hermann_struck	ali_akbar_furutan
matilda_daughter_of_otto_ii	ezzo
stanislaw_radziwill	lithuanians
mikolaj_krzysztof_the_orphan_radziwill	lithuanians
john_schoenherr	edward_john_mcclernand
murad_iii	ayse_hafsa_sultan
suleiman_the_magnificent	safiye_sultan
suleiman_the_magnificent	mehmed_iii
dost_mohammad_khan	afghanistan
philip_i_of_france	male
philip_iii_duke_of_burgundy	john_i_of_portugal
john_i_of_portugal	evora
r_h_tawney	male
maria_louisa_of_spain	male
thomas_t_minor	male
william_howard_1st_viscount_stafford	philip_howard_20th_earl_of_arundel
philip_howard_20th_earl_of_arundel	henry_howard_22nd_earl_of_arundel
maximilian_emil_hehl	male
walter_hohmann	male
sartaq_khan	berke
robert_m_la_follette_jr	male
august_czartoryski	adam_ludwik_czartoryski
august_czartoryski	adam_jerzy_czartoryski
adam_ludwik_czartoryski	adam_jerzy_czartoryski
norma_talmadge	male
prince_karl_theodor_of_bavaria	male
mataio_kekuanaoa	male
lawrence_saint	female
wendy_rene_bellar	male
troy_ryan_bellar	male
robert_g_cole	male
mona_best	male
lady_isabella_fitzroy	francis_seymour_conway_1st_marquess_of_hertford
robert_mylne	male
omer_seyfettin	male
tsuru_aoki	male
tiye	akhenaten
sitamun	akhenaten
mutemwiya_wife_of_thutmose_iv	akhenaten
shiro_ishii	male
max_skladanowsky	male
princess_thyra_of_denmark	male
prince_valdemar_of_denmark	male
william_upham	david_henshaw
george_spencer_churchill_6th_duke_of_marlborough	blenheim_palace
george_spencer_4th_duke_of_marlborough	blenheim_palace
roque_gonzalez_garza	eulalio_gutierrez
rory_markas	clarence_white
yolande_de_dreux	male
margaret_of_scotland_1261	male
margaret_of_england	male
wilhelmina_of_the_netherlands	male
sophie_of_wurttemberg	male
prince_willem_of_the_netherlands	male
pierre_paul_prudhon	male
philippe_soupault	male
paul_bourget	male
eulalio_gutierrez	eugenio_maria_de_hostos
wladyslaw_i_herman	casimir_i_of_poland
wladyslaw_i_herman	boleslaw_ii_of_poland
teresa_bagioli_sickles	male
thilo_irmisch	male
willy_millowitsch	male
thea_rasche	male
max_verworn	male
ralph_h_fowler	male
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
numerian	male
sonia_greene	male
rafael_buenaventura	male
john_henry_hobart_brown	charles_chapman_grafton
richard_w_guenther	coles_bashford
william_donald_borders	male
kadambini_ganguly	bangladesh
claudio_manuel_da_costa	carlos_drummond_de_andrade
maria_amalia_of_the_two_sicilies	leopold_ii_of_belgium
maria_amalia_of_the_two_sicilies	leopold_i_of_belgium
maria_amalia_of_the_two_sicilies	charlotte_of_belgium
helene_frank	basel
pierre_paul_deherain	male
mieszko_iv_tanglefoot	boleslaw_iii_wrymouth
boleslaw_iii_wrymouth	boleslaw_i_the_tall
sigrid_valdis	male
eugene_oneill	abraham_colles
marvin_heemeyer	male
mary_of_modena	mary_ii_of_england
mary_of_modena	louisa_maria_teresa_stuart
mary_of_modena	henrietta_maria_of_france
mary_of_modena	charles_i_of_england
mary_of_modena	anne_hyde
mary_ii_of_england	louisa_maria_teresa_stuart
mary_ii_of_england	henrietta_maria_of_france
mary_ii_of_england	charles_i_of_england
mary_ii_of_england	anne_hyde
louisa_maria_teresa_stuart	henrietta_maria_of_france
louisa_maria_teresa_stuart	charles_i_of_england
louisa_maria_teresa_stuart	anne_hyde
henrietta_maria_of_france	charles_i_of_england
henrietta_maria_of_france	anne_hyde
charles_i_of_england	anne_hyde
violant_of_hungary	charles_of_valois
isabella_of_aragon	charles_ii_of_alencon
isabella_of_aragon	blanche_of_valois
mike_holovak	male
william_carey_1490	thomas_boleyn_1st_earl_of_wiltshire
william_carey_1490	henry_carey_1st_baron_hunsdon
william_carey_1490	elizabeth_boleyn_countess_of_wiltshire
thomas_boleyn_1st_earl_of_wiltshire	henry_carey_1st_baron_hunsdon
thomas_boleyn_1st_earl_of_wiltshire	elizabeth_boleyn_countess_of_wiltshire
henry_carey_1st_baron_hunsdon	elizabeth_boleyn_countess_of_wiltshire
ry_sei_kishida	male
william_penn_1621	male
marjorie_merriweather_post	male
raynal_bolling	male
otto_of_bavaria	male
marie_of_prussia	male
robert_j_flaherty	male
taksony_of_hungary	bezprym
mostafa_chamran	male
mohammad_gharib	male
hughie_green	female
regiomontanus	male
robert_walpole	male
peter_paul_rubens	female
thomas_patrick_gerrity	male
talal_of_jordan	male
isabella_of_valois	charles_vii_of_france
robert_nobel	male
william_black	male
toby_edward_rosenthal	male
simon_bolivar_buckner_jr	joseph_alexander_altsheler
mary_anna_custis_lee	male
pope_alexander_iv	male
willem_boy	male
john_jacob_astor_iv	charles_frohman
olive_thomas	male
olive_oatman	male
mohammad_yaqub_khan	dost_mohammad_khan
thomas_robinson_2nd_baron_grantham	male
reinier_nooms	male
robert_wood_johnson_ii	new_brunswick_new_jersey
virginia_woolf	male
nana_sahib	male
frederick_i_elector_of_saxony	altenburg
sean_flynn	female
mr_r_haile	female
roger_sherman_hoar	male
frederick_i_holy_roman_emperor	constance_of_sicily
frederick_i_holy_roman_emperor	beatrice_i_countess_of_burgundy
constance_of_sicily	beatrice_i_countess_of_burgundy
walter_roscoe_stubbs	male
devan_nair	chen_jin_lang
samuel_taylor_coleridge	peter_sellers
peter_petroff	male
philip_thicknesse	male
thomas_colclough_watson	male
n_j_phillips	male
watson_c_squire	male
max_newman	male
waldorf_astor_2nd_viscount_astor	nassau
ted_ray	male
philippe_buonarroti	male
sylvester_q_cannon	male
peter_collinson_frs	male
oliver_hazard_perry_morton	male
valentinian_ii	caspar_isenkrahe
john_facenda	george_taylor_morris
maria_winteler_einstein	male
stark_young	male
steve_van_dorpel	male
michel_chevalier	male
leonor_of_aragon	john_i_of_portugal
john_i_of_portugal	eleanor_of_portugal_empress
fred_silva	don_e_fehrenbacher
maria_josepha_of_austria	female
mike_synar	billy_vessels
rodolfo_escalera	male
william_preston_lane_jr	male
margo	male
quentin_keynes	pembroke_college_cambridge
sir_anthony_browne	roman_catholic_church
sean_flynn	palm_beach
rachel_jackson	male
ernie_coombs	clarence_white
loke_wan_tho	loke_cheng_kim
loke_wan_tho	kuala_lumpur
loke_cheng_kim	kuala_lumpur
yosano_akiko	male
hugh_algernon_weddell	adam_blackwood
mario_benedetti	male
mark_muir_mills	male
orazio_riminaldi	male
wladyslaw_grabski	male
pat_harrison	male
maria_antonia_kohary_de_csabrag	male
fritz_feld	female
richard_iii_of_england	edward_iv_of_england
thomas_reid	male
zenaide_laetitia_julie_bonaparte	letizia_ramolino
zenaide_laetitia_julie_bonaparte	julie_clary
letizia_ramolino	julie_clary
muramatsu_sh_fu	male
joseph_smith_jr	big_nose_george
thomas_anstey_guthrie	male
nicolas_de_largilliere	male
norton_p_chipman	male
lucien_wercollier	jean-jacques_willmar
oscar_gustave_rejlander	male
herman_vanderpoorten	herman_van_breda
william_a_richardson	male
merl_lindsay	male
william_merritt_chase	male
charles_francis_adams_sr	charles_francis_adams_iii
marie_of_brabant	male
william_proxmire	male
jerome_napoleon_bonaparte	female
petro_konashevych	male
william_berrian_vail	james_joseph_hayes_doone
valdemar_i_of_denmark	roman_catholic_church
josephine_de_beauharnais	hortense_de_beauharnais
infanta_isabel_of_portugal	catherine_of_lancaster
william_de_la_pole_1st_duke_of_suffolk	dysentery
michael_de_la_pole_1st_earl_of_suffolk	dysentery
katherine_de_stafford	dysentery
mary_everest_boole	lincoln_united_kingdom
mary_everest_boole	ethel_lilian_voynich
francis_duke_of_teck	female
jean-louis_barrault	female
victorin_hippolyte_jasset	female
marie_de_rabutin_chantal_marquise_de_sevigne	female
william_kingdon_clifford	male
philip_i_of_france	hugh_of_vermandois
philip_i_of_france	constance_of_arles
philip_i_of_france	anne_of_kiev
hugh_of_vermandois	constance_of_arles
hugh_of_vermandois	anne_of_kiev
constance_of_arles	anne_of_kiev
marriner_stoddard_eccles	male
toby_smith	male
william_embry_wrather	male
louis_the_pious	carloman_of_bavaria
louis_the_younger	louis_the_pious
mihail_farcasanu	male
maulana_abul_kalam_azad	male
harold_godwinson	female
william_r_ellis	male
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
henry_iii_of_england	arthur_ii_duke_of_brittany
james_campbell	david_kawananakoa
james_campbell	abigail_kapiolani_kawananakoa
james_campbell	abigail_campbell
david_kawananakoa	abigail_kapiolani_kawananakoa
david_kawananakoa	abigail_campbell
abigail_kapiolani_kawananakoa	abigail_campbell
ramon_emeterio_betances	male
ruhollah_khomeini	abbas_i_of_persia
powhatan_beaty	male
charles_radbourn	adlai_e_stevenson
raja_ramanna	male
pierpont_edwards	male
