walter_slezak	rottach_egern
galyani_vadhana	ananda_mahidol
wilhelmine_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	frederica_charlotte_of_prussia
prince_louis_charles_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	elisabeth_christine_of_brunswick_luneburg
violant_of_hungary	female
louis_xvi_of_france	louis_antoine_duke_of_angouleme
taksony_of_hungary	bezprym
sophia_baddeley	male
casimir_i_of_poland	boleslaw_ii_of_poland
william_howard_1st_viscount_stafford	henry_howard_22nd_earl_of_arundel
juan_prince_of_asturias	joanna_of_castile
richard_neville_16th_earl_of_warwick	edward_of_westminster
thomas_grey_2nd_marquess_of_dorset	lady_frances_brandon
jonathan_roberts	james_madison_porter
louis_xi_of_france	bourges
ranald_macdougall	james_duane
priscilla_dean	male
walter_devereux_1st_earl_of_essex	england
lettice_knollys	england
samuel_bentham	england
sean_macbride	england
john_macbride	england
meyer_guggenheim	male
penelope_blount_countess_of_devonshire	male
mountjoy_blount_1st_earl_of_newport	male
luis_prince_imperial_of_brazil	louis_duke_of_nemours
william_howard_1st_viscount_stafford	male
jose_collins	clarice_mayne
prince_bira	piam
kangxi_emperor	empress_xiaojing
william_alexander_henry	tibet
sviatoslav_i_of_kiev	rurik
eugene_oneill	abraham_colles
vespasian	roman_emperor
william_mcmaster	john_russell_young
princess_marie_auguste_of_anhalt	augusta_viktoria_of_schleswig-holstein
marguerite_louise_dorleans	louise_elisabeth_of_orleans
robert_spencer_2nd_earl_of_sunderland	male
noel_delfosse	charlemagne
yolande_of_jerusalem	conrad_of_montferrat
john_of_brienne	conrad_of_montferrat
john_henry_hobart_brown	charles_chapman_grafton
prince_nicholas_of_romania	elisabeth_of_romania
gerty_cori	czech_american
john_c_fremont	burnet_r_maybank
robert_strausz-hupe	charles_tilly
vivian_vance	cardiovascular_disease
jerry_orbach	george_ashmun
fred_m_vinson	bo_mcmillin
robert_byrd	petra_kelly
hem_vejakorn	guy_tachard
mary_boleyn	anne_knollys
karl_ludwig_ernst_schroeder	friedrich_albert_von_zenker
nathaniel_p_tallmadge	john_henry_hobart_brown
gregor_wilhelm_nitzsch	georg_major
philip_iii_duke_of_burgundy	john_i_of_portugal
prince_napoleon_lucien_charles_murat	male
prince_achille_murat	male
margaret_of_england	male
yolande_de_dreux	male
vittoria_della_rovere	cosimo_ii_de_medici_grand_duke_of_tuscany
theodora_of_wallachia	kera_tamara
valdemar_i_of_denmark	roman_catholic_church
nicholas_i_of_montenegro	cetinje
ruhollah_khomeini	abbas_i_of_persia
william_i_of_england	female
theobald_ii_of_champagne	female
galeazzo_maria_sforza	female
francesco_i_sforza	female
william_h_hinton	female
henry_philip_tappan	bj_vorster
william_herbert_shipman	kamehameha_i
stephen_lawrence	guam
george_fitzroy_1st_duke_of_northumberland	charlotte_lee_lady_baltimore
charlotte_lee_lady_baltimore	anne_lennard_countess_of_sussex
edward_lee_1st_earl_of_lichfield	barbara_palmer_1st_duchess_of_cleveland
charles_calvert_5th_baron_baltimore	barbara_palmer_1st_duchess_of_cleveland
benedict_leonard_calvert	barbara_palmer_1st_duchess_of_cleveland
benedict_calvert_4th_baron_baltimore	barbara_palmer_1st_duchess_of_cleveland
skip_caray	male
norma_talmadge	male
robert_strausz-hupe	marquis_de_condorcet
roy_daugherty	big_nose_george
william_waldorf_astor_3rd_viscount_astor	mohammad_reza_pahlavi
bj_vorster	aeneas_baron_mackay
mario_montessori_sr	italian_people
robert_walpole	male
pope_leo_v	male
marcel_van_grunsven	male
mark_muir_mills	male
oral_roberts	bishop_earl_paulk
w_fox_mckeithen	attorney_at_law
maria_kaczynska	2010_polish_air_force_tu_154_crash_site
john_ii_duke_of_brittany	arthur_ii_duke_of_brittany
blanche_of_brittany	arthur_ii_duke_of_brittany
john_ii_duke_of_brittany	blanche_of_brittany
macedonio_alcala	jose_vasconcelos
isabella_of_valois	charles_vii_of_france
givi_chokheli	george_xii_of_georgia
karl_kobelt	joachim_vadian
george_ashmun	allan_berube
yma_sumac	atahualpa
louise_of_hesse_darmstadt	louis_i_grand_duke_of_hesse
huayna_capac	cajamarca
louis_ix_landgrave_of_hesse_darmstadt	louis_ii_grand_duke_of_hesse
louis_ix_landgrave_of_hesse_darmstadt	countess_palatine_caroline_of_zweibrucken
ralph_washington_sockman	pentecostalism
rory_markas	clarence_white
tiye	sitamun
tiye	mutemwiya_wife_of_thutmose_iv
sitamun	mutemwiya_wife_of_thutmose_iv
frederick_i_of_austria	albert_ii_duke_of_austria
tiye	akhenaten
sitamun	akhenaten
mutemwiya_wife_of_thutmose_iv	akhenaten
romualdas_marcinkus	male
cynthia_spencer_countess_spencer	charles_spencer_6th_earl_spencer
evan_tanner	dory_funk
lili_damita	billy_bishop
william_backhouse_astor_sr	male
savang_vadhana	galyani_vadhana
savang_vadhana	ananda_mahidol
otto_frank	helene_frank
thomas_howard_4th_duke_of_norfolk	thomas_howard_21st_earl_of_arundel
jaroslav_vrchlicky	franz_baermann_steiner
nefertiti	ancient_egypt
john_flamsteed	david_t_ansted
hope_portocarrero	arsenio_erico
arsenio_erico	anastasio_somoza_garcia
pepin_i_of_aquitaine	male
steve_van_dorpel	elfried_veldman
violant_of_hungary	philip_iv_of_france
sue_s_dauser	gretchen_lederer
petro_konashevych	eleftherios_venizelos
tiye	smenkhkare
smenkhkare	sitamun
smenkhkare	mutemwiya_wife_of_thutmose_iv
george_graham_vest	fred_m_vinson
pope_gregory_vi	male
ramon_mercader	male
rene_moawad	mohammed_baqir_al-hakim
mona_best	male
gerty_cori	buffalo
murder_of_jasmine_fiore	casey_johnson
praskovia_saltykova	female
camille_chamoun	anita_berber
william_rolleston	thomas_manners_sutton_1st_baron_manners
martine_carol	boulogne-billancourt
charles_louis_frederick_duke_of_mecklenburg_mirow	adolf_frederick_i_duke_of_mecklenburg_schwerin
william_carey_1490	henry_carey_1st_baron_hunsdon
william_carey_1490	elizabeth_boleyn_countess_of_wiltshire
henry_carey_1st_baron_hunsdon	elizabeth_boleyn_countess_of_wiltshire
john_russell_young	cormac_mcanallen
princess_marianne_of_the_netherlands	male
william_pitt_1st_earl_of_chatham	hester_pitt_countess_of_chatham
robert_wood_johnson_ii	new_brunswick_new_jersey
jesko_von_puttkamer	franz_reuleaux
william_i_count_of_burgundy	claude_adrien_nonnotte
tito_okello	john_akii-bua
john_william_clark_watson	andrew_stevenson
grantley_herbert_adams	frank_worrell
charles_radbourn	adlai_e_stevenson
samuel_taylor_coleridge	peter_sellers
mike_todd	george_barnes_1892
prince_frederick_adolf_of_sweden	indigestion
henry_carey_1st_baron_hunsdon	female
william_carey_1490	female
robert_nobel	male
sarit_dhanarajata	hem_vejakorn
lady_eleanor_brandon	henry_vii_of_england
george_spencer_churchill_8th_duke_of_marlborough	blenheim_palace
lawrence_saint	female
helene_frank	basel
hannah_callowhill_penn	berkshire
ibn_arabi	hashim_al-atassi
thomas_tongue	dick_daugherty
frederick_i_holy_roman_emperor	constance_of_sicily
frederick_i_holy_roman_emperor	beatrice_i_countess_of_burgundy
constance_of_sicily	beatrice_i_countess_of_burgundy
marie_of_prussia	male
louis_the_younger	carloman_of_bavaria
mario_montessori_sr	italy
hussein_of_jordan	abdullah_i_of_jordan
mahadevi_varma	dharamvir_bharati
henry_iv_of_castile	catherine_of_lancaster
philip_howard_20th_earl_of_arundel	frances_howard_countess_of_surrey
william_boyd	henry_owen
william_howard_1st_viscount_stafford	philip_howard_20th_earl_of_arundel
philip_howard_20th_earl_of_arundel	henry_howard_22nd_earl_of_arundel
youlan_2nd_princess_chun	puyi
jinfei	empress_dowager_longyu
john_jacob_astor_iv	charles_frohman
newsy_lalonde	doug_harvey
john_ii_of_castile	ferdinand_ii_of_aragon
infanta_beatriz_of_spain	alfonso_of_spain_prince_of_asturias
william_vincent_wallace	patrick_walsh
gregory_bateson	female
richard_neville_16th_earl_of_warwick	richard_iii_of_england
richard_iii_of_england	edward_of_westminster
samuel_untermyer	jubal_anderson_early
infanta_isabel_of_portugal	blanche_ii_of_navarre
maria_amalia_of_the_two_sicilies	charlotte_of_belgium
maria_amalia_of_the_two_sicilies	leopold_ii_of_belgium
maria_amalia_of_the_two_sicilies	leopold_i_of_belgium
mr_r_haile	female
thomas_grey_2nd_marquess_of_dorset	lady_jane_grey
lady_jane_grey	lady_frances_brandon
victor_duleep_singh	male
frederick_stanley_16th_earl_of_derby	edward_stanley_15th_earl_of_derby
mataio_kekuanaoa	male
dixie_bibb_graves	alabama
william_irwin	richard_elihu_sloan
richard_neville_16th_earl_of_warwick	female
quentin_keynes	pembroke_college_cambridge
william_preston_lane_jr	nathaniel_rochester
george_tupou_ii_of_tonga	female
willard_saulsbury_jr	university_of_delaware
ulf_von_euler	male
saovabha	paripatra
robert_dennison	male
philipp_jaffe	gregor_wilhelm_nitzsch
senjuro_hayashi	nobuyuki_abe
friedrich_albert_von_zenker	eugen_rosshirt
maximilian_prince_of_saxony	male
louis_of_etruria	caroline_of_bourbon_parma
ferdinand_duke_of_parma	caroline_of_bourbon_parma
mary_anna_custis_lee	male
lucy_webb_hayes	fremont_ohio
john_r_goodin	john_quinn_1870
elizabeth_taylor	chichester
mary_anna_custis_lee	lexington_city
william_miles_maskell	alfred_douglas_hamilton_13th_duke_of_hamilton
norberto_quirno_costa	male
maria_luisa_bemberg	male
theodosius_harnack	male
marie_ewers	male
maria_theresa_of_austria	louis_of_etruria
maria_theresa_of_austria	ferdinand_duke_of_parma
marjorie_merriweather_post	male
turner_cassity	missy_cleveland
osburga	male
tyrone_power_sr	male
shiro_ishii	male
ry_sei_kishida	male
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
nobuyuki_abe	kyoka_izumi
william_de_la_pole_1st_duke_of_suffolk	england
michael_de_la_pole_1st_earl_of_suffolk	england
katherine_de_stafford	england
rob_moroso	male
pedro_rodriguez	male
joseph_c_rodriguez	blanche_sweet
charles_lederer	adrian_scott
yolande_of_jerusalem	john_of_brienne
thomas_howard_3rd_duke_of_norfolk	edward_iv_of_england
olive_thomas	male
william_a_massey	male
henry_l_benning	george_w_crawford
shigeru_yoshida	male
jesse_macy	james_wilson_1835
michael_morris_1st_baron_killanin	male
philip_i_of_france	male
luis_prince_imperial_of_brazil	isabel_princess_imperial_of_brazil
louis_duke_of_nemours	isabel_princess_imperial_of_brazil
maria_theresa_of_spain	male
mostafa_chamran	male
mohammad_gharib	male
joseph_smith_jr	big_nose_george
august_czartoryski	adam_ludwik_czartoryski
august_czartoryski	adam_jerzy_czartoryski
adam_ludwik_czartoryski	adam_jerzy_czartoryski
jan_gies	hoorn
noordin_mohammed_top	antonia_martinez
theodora_of_wallachia	ivan_shishman_of_bulgaria
kera_tamara	ivan_shishman_of_bulgaria
robert_ii_duke_of_burgundy	agnes_of_france_duchess_of_burgundy
john_dudley_2nd_earl_of_warwick	edmund_dudley
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
rudolph_dirks	alfred_duhrssen
louisa_garrett_anderson	aldeburgh
