walter_slezak	rottach_egern
sean_flynn	palm_beach
prajadhipok	grand_palace_bangkok
waldorf_astor_2nd_viscount_astor	nancy_astor_viscountess_astor
j_g_parry_thomas	elihu_yale
john_taylor_gilman	ambrose_swasey
plectrude	drogo_of_champagne
pedro_mir	jose_francisco_pena_gomez
gustavus_hines	george_abernethy
frank_a_moore	charles_a_sprague
robert_bacon	elizabeth_peabody
robert_j_flaherty	foster_hewitt
wilhelmine_von_sagan	princess_pauline_duchess_of_sagan
valentinian_ii	galla
pope_leo_v	pope_benedict_xi
penelope_blount_countess_of_devonshire	charles_blount_1st_earl_of_devonshire
mark_muir_mills	gary_powers
marcel_van_grunsven	l_o_wenckebach
john_ritchie_findlay	david_dunbar_buick
horace_poolaw	arthur_c_parker
hermann_struck	ali_akbar_furutan
hem_vejakorn	guy_tachard
evan_tanner	dory_funk
piam	paripatra
stanislaw_radziwill	mikolaj_krzysztof_the_orphan_radziwill
robert_e_lee	matthew_fontaine_maury
john_e_russell	david_henshaw
vladislaus_ii_of_bohemia_and_hungary	louis_ii_of_hungary_and_bohemia
william_berrian_vail	james_joseph_hayes_doone
humphrey_iv_of_toron	conrad_of_montferrat
conrad_of_montferrat	amalric_i_of_jerusalem
ruhollah_khomeini	abbas_i_of_persia
lang_hancock	charles_wittenoom
peter_paul_rubens	bubonic_plague
hope_portocarrero	asuncion
william_vincent_wallace	patrick_walsh
louis_armand_ii_de_bourbon_prince_de_conti	duc_dorleans
nellie_bly	edgar_wilson
lady_charlotte_maria_waldegrave	kingdom_of_great_britain
milica_of_nemanja	male
moran_family	male
robert_de_ferrers_6th_earl_of_derby	male
thutmose_ii	male
tukulti-ninurta_ii	male
thomas_wakeman	male
urraca_fernandez	male
murad_v	male
suleiman_i_of_persia	male
suzanne_despres	male
margaret_oneill_eaton	male
mustafa_ii	male
maria_de_padilla	male
norma_talmadge	male
princess_t_chi	male
taksony_of_hungary	judith_of_hungary
martin_van_buren	hudson
thomas_andrews	charles_frohman
lottie_collins	clarice_mayne
empress_xiaojing	empress_xiaogong_ren
robert_s_kennemore	ebenezer_sumner_draper
william_alexander_henry	chogyam_trungpa
rurik	olga_of_kiev
james_oneill	abraham_colles
charles-emile_freppel	andre_bazin
petro_konashevych	eleftherios_venizelos
thomas_palaiologos	john_viii_palaiologos
thomas_palaiologos	john_v_palaiologos
thomas_palaiologos	helena_kantakouzene
thomas_palaiologos	constantine_xi
sigismund_ii_augustus	isabella_jagiello
sigismund_ii_augustus	catherine_jagiellon
sigismund_ii_augustus	bona_sforza
sigismund_ii_augustus	anna_jagiellon
mary_of_modena	mary_ii_of_england
mary_of_modena	louisa_maria_teresa_stuart
mary_of_modena	charles_i_of_england
mary_of_modena	anne_hyde
mary_ii_of_england	louisa_maria_teresa_stuart
mary_ii_of_england	charles_i_of_england
mary_ii_of_england	anne_hyde
louisa_maria_teresa_stuart	charles_i_of_england
louisa_maria_teresa_stuart	anne_hyde
john_viii_palaiologos	john_v_palaiologos
john_viii_palaiologos	helena_kantakouzene
john_viii_palaiologos	constantine_xi
john_v_palaiologos	helena_kantakouzene
john_v_palaiologos	constantine_xi
isabella_jagiello	catherine_jagiellon
isabella_jagiello	bona_sforza
isabella_jagiello	anna_jagiellon
helena_kantakouzene	constantine_xi
charles_i_of_england	anne_hyde
catherine_jagiellon	bona_sforza
catherine_jagiellon	anna_jagiellon
bona_sforza	anna_jagiellon
titus	domitian
mary_i_of_scotland	claude_duke_of_guise
prajadhipok	piam
maria_of_montferrat	isabella_of_jerusalem
stephen_lawrence	matapang
jane_seymour	edward_seymour_1st_duke_of_somerset
gregory_edwards	archie_goodwin
lex_barker	artie_shaw
princess_elizabeth_of_saxony	prince_ferdinando_duke_of_genoa
louise_henriette_de_bourbon_conti	louis_of_bourbon_duke_of_orleans
w_fox_mckeithen	louisiana_state_university
olaf_ii_of_norway	norway
sartaq_khan	jochi
waldorf_astor_2nd_viscount_astor	nassau
piam	grand_palace_bangkok
james_dickey	diego_corrales
john_ballance	bruno_lawrence
manasseh_of_judah	ahaz
roberto_montenegro	dr_atl
napoleon_bonaparte_buford	luke_p_blackburn
john_matthew_defeo	amityville
leonor_of_aragon	john_i_of_portugal
john_i_of_portugal	eleanor_of_portugal_empress
meredith_starr	charles_bennet_4th_earl_of_tankerville
vivian_vance	fort_payne
john_davis	dean_acheson
gideon_c_moody	elmer_ambrose_sperry
georg_lindemann	eugenie_de_beauharnais
osman_mirzayev	haji_zeynalabdin_taghiyev
magnus_eiriksson	grimur_thomsen
sigismund_archduke_of_austria	joan_beaufort_queen_of_scotland
william_findley	mike_sebastian
roy_alexander_gano	hattie_caraway
philip_i_of_castile	marcus_gheeraerts_the_elder
barbara_kelly	andrew_fisher
august_czartoryski	adam_ludwik_czartoryski
august_czartoryski	adam_jerzy_czartoryski
adam_ludwik_czartoryski	adam_jerzy_czartoryski
suleiman_the_magnificent	safiye_sultan
suleiman_the_magnificent	mehmed_iii
paul-armand_challemel-lacour	daniel_auber
matthew_arlington_batson	ivan_turchaninov
george_fitzroy_1st_duke_of_northumberland	anne_lennard_countess_of_sussex
sinclair_weeks	nguyen_van_thieu
rinaldo_deste	alfonso_iv_deste
robert_s_granger	catharinus_p_buckingham
philipp_jaffe	gregor_wilhelm_nitzsch
knjaz_danilo	giovanni_bona_boliris
viliami_tungi_mailefihi	george_tupou_ii_of_tonga
william_de_la_pole_1st_duke_of_suffolk	michael_de_la_pole_1st_earl_of_suffolk
walter_devereux_1st_earl_of_essex	lettice_knollys
sean_macbride	john_macbride
samuel_bentham	portsmouth
josephine_dillon	carole_lombard
joseph_whitworth	george_back
william_ii_prince_of_orange	frederick_henry_prince_of_orange
william_i_german_emperor	augusta_of_saxe-weimar
thomas_fiennes_9th_baron_dacre	gregory_fiennes_10th_baron_dacre
sidney_blackmer	new_ulm
russ_meyer	griffin_georgia
louis_i_de_bourbon_prince_de_conde	henri_i_de_bourbon_prince_de_conde
jinpyeong_of_silla	gautama_buddha
lucien_wercollier	hermann_von_francois
william_wilberforce	dorking
theodore_ii_laskaris	elena_of_bulgaria
sophia_of_hanover	ernest_augustus_elector_of_brunswick_luneburg
piye	amenirdis_i
otto_i_holy_roman_emperor	memleben
matilda_daughter_of_otto_ii	ezzo
malcolm_ii_of_scotland	malcolm_i_of_scotland
lucas_cavanaugh	gangster
honorius	arcadius
ermentrude_of_orleans	carloman_of_france
anthony_ashley_cooper_3rd_earl_of_shaftesbury	anthony_ashley_cooper_1st_earl_of_shaftesbury
hope_portocarrero	anastasio_somoza_garcia
prince_nashimoto	female
henry_brandon_2nd_duke_of_suffolk	female
haakon_iv_of_norway	female
xavier_cugat	female
lyman_beecher	female
jenny_likens	female
john_mcintire	female
hughie_green	female
ferdinand_i_of_portugal	female
fritz_feld	female
george_herbert_11th_earl_of_pembroke	female
patriarch_joseph_ii_of_constantinople	male
reginald_i_count_of_burgundy	male
craig_stevens_1918	brain_tumor
plectrude	begga
drogo_of_champagne	begga
sam_barlow	gustavus_hines
sam_barlow	george_abernethy
pedro_mir	juan_pablo_duarte
juan_pablo_duarte	jose_francisco_pena_gomez
john_mccourt	frank_a_moore
john_mccourt	charles_a_sprague
pierre_napoleon_bonaparte	paris
victorin_hippolyte_jasset	paris
vince_welnick	natalie_kingston
johnnie_l_cochran_jr	johnnie_cochran
jerome_napoleon_bonaparte	baltimore
rajaraja_chola_i	india
thomas_thynne_5th_marquess_of_bath	christ_church_oxford
paul_wellstone	edward_john_thye
tiradentes	claudio_manuel_da_costa
charles_francis_adams_sr	charles_francis_adams_iii
karen_dalton	harold_taft
sophia_of_hanover	male
william_wilberforce	male
theodore_ii_laskaris	male
matilda_daughter_of_otto_ii	male
piye	male
otto_i_holy_roman_emperor	male
sunandha	saovabha
karl_of_anhalt_zerbst	germany
grover_cleveland	buffalo
esprit_calvet	anna_orzelska
siemomysl	male
nefertiti	moustafa_mosharafa
george_spencer_churchill_8th_duke_of_marlborough	consuelo_vanderbilt
jack_milroy	brian_connolly
marshall_neilan	joseph_c_rodriguez
theodora_of_wallachia	male
juan_bautista_sacasa	anastasio_somoza_debayle
lady_elizabeth_stanley	england
philetus_sawyer	coles_bashford
john_list	harriet_hammond
sir_charles_hawtrey	james_smithson
charles_francis_adams_iii	abigail_brown_brooks
william_herbert_shipman	lili_uokalani
vladislaus_ii_of_bohemia_and_hungary	anna_of_bohemia_and_hungary
louis_ii_of_hungary_and_bohemia	anna_of_bohemia_and_hungary
mathilde_ludovika_duchess_in_bavaria	lodovico_count_of_trani
mathilde_ludovika_duchess_in_bavaria	augusta_victoria_of_hohenzollern_sigmaringen
lodovico_count_of_trani	augusta_victoria_of_hohenzollern_sigmaringen
james_campbell	david_kawananakoa
james_campbell	abigail_campbell
david_kawananakoa	abigail_campbell
jose_calugas	haydee_yorac
vespasian	roman_emperor
louis_of_bourbon_duke_of_orleans	duc_dorleans
edward_count_palatine_of_simmern	charles_i_duke_of_mantua
beauford_t_anderson	babatunde_olatunji
princess_cecilia_of_sweden	katarina_stenbock
princess_cecilia_of_sweden	catherine_of_saxe-lauenburg
katarina_stenbock	catherine_of_saxe-lauenburg
maria_of_navarre	male
valdemar_i_of_denmark	roman_catholic_church
jennie_churchill	jean-baptiste_lully
sartaq_khan	male
sukhumbhinanda	piam
raymond_iii_of_tripoli	assassination
kenneth_richard_norris	dorothy_hewett
charlotte_garrigue	austria
mary_jane_croft	bill_bixby
w_fox_mckeithen	attorney_at_law
peter_i_of_russia	feodor_iii_of_russia
stefan_stambolov	ivan_garvanov
michael_c_kerr	george_brown_goode
joanna_iii_of_navarre	charles_iv_de_bourbon
richard_h_anderson	ray_davis
simon_bolivar_buckner_sr	joseph_alexander_altsheler
mary_everest_boole	lincoln_united_kingdom
mary_everest_boole	ethel_lilian_voynich
william_i_of_england	eleonore_of_blois
william_h_hinton	charles_howard_hinton
theobald_ii_of_champagne	eleonore_of_blois
galeazzo_maria_sforza	francesco_i_sforza
galeazzo_maria_sforza	agnese_del_maino
charles_howard_hinton	abdominal_aortic_aneurysm
william_i_of_england	theobald_ii_of_champagne
william_h_hinton	abdominal_aortic_aneurysm
francesco_i_sforza	agnese_del_maino
sophie_of_wurttemberg	emma_of_waldeck_and_pyrmont
margaret_of_england	alexander_ii_of_scotland
fujiwara_no_fuhito	empress_k_my
yolande_de_dreux	margaret_of_england
yolande_de_dreux	alexander_ii_of_scotland
wilhelmina_of_the_netherlands	sophie_of_wurttemberg
wilhelmina_of_the_netherlands	emma_of_waldeck_and_pyrmont
prince_asaka	fujiwara_no_fuhito
prince_asaka	empress_k_my
mihailo_obrenovic_iii_prince_of_serbia	kragujevac
mary_owen_harris	hardin_county_tennessee
mary_owen_harris	carpenter
wertha_pendleton_cole	male
theodore_white	male
oliver_wendell_holmes_jr	abiel_holmes
mikolaj_the_black_radziwill	lasar_segall
terrence_c_graves	farrah_fawcett
prince_sadruddhin_aga_khan	male
isabella_of_france	isabella_of_aragon
ivo_andric	drazan_jerkovic
sacagawea	male
vespasian	rieti
vespasian	julia_flavia
john_elias	henry_owen
rosemary_clooney	male
william_brewster	abner_kneeland
robert_strausz-hupe	charles_tilly
sidney_blackmer	female
william_ii_prince_of_orange	female
william_i_german_emperor	female
thomas_fiennes_9th_baron_dacre	female
maria_josepha_of_portugal	female
jinpyeong_of_silla	female
gregory_fiennes_10th_baron_dacre	female
gautama_buddha	female
frederick_henry_prince_of_orange	female
russ_meyer	female
louis_i_de_bourbon_prince_de_conde	female
henri_i_de_bourbon_prince_de_conde	female
leonor_of_aragon	eleanor_of_portugal_empress
juan_prince_of_asturias	isabella_of_castile
ahmad_khomeini	abbas_i_of_persia
peter_van_pels	male
mountjoy_blount_1st_earl_of_newport	male
mary_owen_harris	male
sophie_of_wurttemberg	male
wilhelmina_of_the_netherlands	male
prince_asaka	male
margaret_of_england	male
yolande_de_dreux	male
mihailo_obrenovic_iii_prince_of_serbia	male
victoria_eugenia_of_battenberg	alfonso_xiii_of_spain
louisa_ulrika_of_prussia	indigestion
thomas_tongue	fern_hobbs
vasili_i_of_russia	male
llewellyn_alberic_emilius_price-davies	isabella_of_valois
john_duke_of_durazzo	aversa
domenico_cimarosa	charles_duke_of_durazzo
martine_carol	male
manasseh_of_judah	jerusalem
savang_vadhana	saovabha
babur	akbar
ralph_washington_sockman	furman_university
rinaldo_deste	italy
james_hamilton_3rd_duke_of_abercorn	albert_spencer_7th_earl_spencer
cynthia_spencer_countess_spencer	charles_spencer_6th_earl_spencer
petra_kelly	alice_paul
marguerite_marsh	barbara_jean_posthumus
prince_joachim_of_prussia	female
alexandrine_of_mecklenburg-schwerin	adolf_frederick_i_duke_of_mecklenburg_schwerin
nobuyuki_abe	kyoka_izumi
sigismund_archduke_of_austria	scotland
jolenta_of_poland	janos_cardinal_csernoch
philip_i_of_castile	marcus_gheeraerts_the_younger
reginald_i_count_of_burgundy	besancon
letitia_stevenson	bloomington_illinois
joseph_smith_jr	big_nose_george
josephine_dillon	germany
john_box	hilyard_m_brown
youlan_2nd_princess_chun	male
puyi	male
john_ii_of_castile	blanche_ii_of_navarre
tiye	akhenaten
sitamun	akhenaten
tiye	sitamun
princess_sophie_philippine_of_france	louis_xv_of_france
lex_barker	idaho
nicholas_i_of_montenegro	grand_duke_peter_nicolaievich_of_russia
patriarch_joseph_ii_of_constantinople	ivan_alexander_of_bulgaria
philip_ii_of_macedon	pella
philip_ii_of_macedon	alexander_iv_of_macedon
hephaestion	alexander_iv_of_macedon
philip_ii_of_macedon	macedon
philip_ii_of_macedon	hephaestion
jerry_orbach	george_ashmun
pope_john_iii	male
pope_gregory_i	male
pope_gregory_xi	male
john_facenda	george_taylor_morris
philippa_of_lancaster	leonor_of_aragon
philippa_of_lancaster	eleanor_of_portugal_empress
james_campbell	honolulu
louis_of_etruria	ferdinand_duke_of_parma
sunandha	savang_vadhana
phog_allen	marguerite_marsh
kadambini_ganguly	bangladesh
natalia_naryshkina	feodor_iii_of_russia
william_waldorf_astor_3rd_viscount_astor	mohammad_reza_pahlavi
prince_bira	prajadhipok
james_theodore_richmond	abner_kneeland
neferneferuaten	amenhotep_iii
tiye	smenkhkare
smenkhkare	sitamun
jonathan_roberts	james_madison_porter
gunther_josten	gerd_bucerius
william_de_la_pole_1st_duke_of_suffolk	england
walter_devereux_1st_earl_of_essex	england
samuel_bentham	england
michael_de_la_pole_1st_earl_of_suffolk	england
john_macbride	england
lettice_knollys	england
sean_macbride	england
yolande_of_jerusalem	john_of_brienne
tiradentes	carlos_drummond_de_andrade
robert_nobel	male
piam	mahidol_adulyadej
karl_robert_eduard_von_hartmann	gustav_mie
prince_achille_murat	caroline_bonaparte
prince_achille_murat	calabria
caroline_bonaparte	calabria
prince_napoleon_lucien_charles_murat	prince_achille_murat
prince_napoleon_lucien_charles_murat	caroline_bonaparte
prince_napoleon_lucien_charles_murat	calabria
william_v_prince_of_orange	princess_marianne_of_the_netherlands
louis_ii_grand_duke_of_hesse	countess_palatine_caroline_of_zweibrucken
huayna_capac	cusco
william_pitt_1st_earl_of_chatham	male
galyani_vadhana	ananda_mahidol
wilhelmine_of_prussia	frederick_william_iii_of_prussia
prince_louis_charles_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	frederica_charlotte_of_prussia
frederick_william_iii_of_prussia	elisabeth_christine_of_brunswick_luneburg
priscilla_dean	male
taksony_of_hungary	bezprym
louis_xvi_of_france	louis_antoine_duke_of_angouleme
casimir_i_of_poland	boleslaw_ii_of_poland
ivan_garvanov	georgi_dimitrov
roy_daugherty	big_nose_george
sophia_baddeley	male
richard_neville_16th_earl_of_warwick	edward_of_westminster
juan_prince_of_asturias	joanna_of_castile
william_howard_1st_viscount_stafford	henry_howard_22nd_earl_of_arundel
thomas_grey_2nd_marquess_of_dorset	lady_frances_brandon
louis_xi_of_france	bourges
william_howard_1st_viscount_stafford	male
yolande_of_jerusalem	conrad_of_montferrat
john_of_brienne	conrad_of_montferrat
ranald_macdougall	james_duane
jose_collins	clarice_mayne
kangxi_emperor	empress_xiaojing
nicholas_i_of_montenegro	cetinje
prince_bira	piam
william_alexander_henry	tibet
sviatoslav_i_of_kiev	rurik
eugene_oneill	abraham_colles
meyer_guggenheim	male
william_v_prince_of_orange	male
princess_marianne_of_the_netherlands	male
otto_iv_holy_roman_emperor	henry_vi_holy_roman_emperor
napoleon_i_of_france	adam_albert_von_neipperg
noel_delfosse	charlemagne
johann_sebastian_bach	anna_magdalena_bach
marguerite_louise_dorleans	louise_elisabeth_of_orleans
john_henry_hobart_brown	charles_chapman_grafton
richard_w_guenther	philetus_sawyer
robert_spencer_2nd_earl_of_sunderland	male
jean_victor_schnetz	jean_frederic_phelypeaux_comte_de_maurepas
christoffel_brand	cape_town
mikolaj_the_black_radziwill	leo_jogiches
robert_strausz-hupe	marquis_de_condorcet
siemomysl	poznan
robert_s_kennemore	josh_white
josh_white	ebenezer_sumner_draper
prince_nicholas_of_romania	elisabeth_of_romania
gerty_cori	czech_american
john_c_fremont	burnet_r_maybank
sophoklis_venizelos	male
michael_sundin	lisa_lopes
infanta_beatriz_of_spain	alfonso_of_spain_prince_of_asturias
john_of_england	beatrice_of_england
vivian_vance	cardiovascular_disease
louis_duke_of_nemours	isabel_princess_imperial_of_brazil
william_appleton	lothrop_stoddard
fred_m_vinson	bo_mcmillin
robert_byrd	petra_kelly
john_ii_duke_of_brittany	blanche_of_brittany
john_ii_duke_of_brittany	arthur_ii_duke_of_brittany
blanche_of_brittany	arthur_ii_duke_of_brittany
prince_achille_murat	male
prince_napoleon_lucien_charles_murat	male
nathaniel_p_tallmadge	john_henry_hobart_brown
princess_marie_auguste_of_anhalt	augusta_viktoria_of_schleswig-holstein
mary_boleyn	anne_knollys
philip_iii_duke_of_burgundy	john_i_of_portugal
karl_ludwig_ernst_schroeder	friedrich_albert_von_zenker
richard_w_guenther	coles_bashford
vittoria_della_rovere	cosimo_ii_de_medici_grand_duke_of_tuscany
theodora_of_wallachia	kera_tamara
george_ashmun	allan_berube
peter_von_biron	female
galeazzo_maria_sforza	female
francesco_i_sforza	female
william_h_hinton	female
william_i_of_england	female
theobald_ii_of_champagne	female
pope_leo_v	male
marcel_van_grunsven	male
penelope_blount_countess_of_devonshire	male
mark_muir_mills	male
henry_philip_tappan	bj_vorster
otto_frank	helene_frank
mostafa_chamran	male
mohammad_gharib	male
karl_kobelt	joachim_vadian
stephen_lawrence	guam
skip_caray	male
dost_mohammad_khan	afghanistan
yi_hwang	phan_dinh_phung
victor_emmanuel_ii_of_italy	carlos_i_of_portugal
james_hamilton_3rd_duke_of_abercorn	edward_spencer_8th_earl_spencer
edward_spencer_8th_earl_spencer	charles_spencer_6th_earl_spencer
terence_rattigan	llewellyn_alberic_emilius_price-davies
bj_vorster	aeneas_baron_mackay
mario_montessori_sr	italian_people
isabella_of_valois	charles_vii_of_france
janos_bolyai	emil_racovita
oral_roberts	bishop_earl_paulk
nefertiti	ancient_egypt
nefertiti	damietta
maria_kaczynska	2010_polish_air_force_tu_154_crash_site
marie_of_brabant	holy_roman_emperor
randolph_b_marcy	charles_edison
macedonio_alcala	jose_vasconcelos
romualdas_marcinkus	male
sophoklis_venizelos	eastern_orthodox_church
yma_sumac	atahualpa
william_i_of_the_netherlands	louise_of_the_netherlands
louise_of_hesse_darmstadt	louis_i_grand_duke_of_hesse
ralph_washington_sockman	pentecostalism
william_v_prince_of_orange	prince_frederik_of_the_netherlands
princess_marianne_of_the_netherlands	prince_frederik_of_the_netherlands
louis_ix_landgrave_of_hesse_darmstadt	louis_ii_grand_duke_of_hesse
louis_ix_landgrave_of_hesse_darmstadt	countess_palatine_caroline_of_zweibrucken
huayna_capac	cajamarca
frederick_i_of_austria	albert_ii_duke_of_austria
w_w_hodkinson	jerry_simpson
lili_damita	billy_bishop
helene_frank	basel
pepin_i_of_aquitaine	male
robert_walpole	male
savang_vadhana	galyani_vadhana
savang_vadhana	ananda_mahidol
jaroslav_vrchlicky	franz_baermann_steiner
martine_carol	boulogne-billancourt
olive_thomas	male
thomas_howard_4th_duke_of_norfolk	thomas_howard_21st_earl_of_arundel
peter_boyle	james_madison_porter
william_pitt_1st_earl_of_chatham	hester_pitt_countess_of_chatham
randolph_b_marcy	amos_alonzo_stagg
john_flamsteed	david_t_ansted
john_jacob_astor_iv	charles_frohman
hope_portocarrero	arsenio_erico
arsenio_erico	anastasio_somoza_garcia
steve_van_dorpel	elfried_veldman
maria_of_montferrat	humphrey_iv_of_toron
maria_of_montferrat	amalric_i_of_jerusalem
mona_best	male
sue_s_dauser	gretchen_lederer
mario_montessori_sr	italy
george_graham_vest	fred_m_vinson
rene_moawad	mohammed_baqir_al-hakim
sofia_albertina_princess_of_sweden	indigestion
murder_of_jasmine_fiore	casey_johnson
camille_chamoun	anita_berber
pope_gregory_vi	male
charles_louis_frederick_duke_of_mecklenburg_mirow	adolf_frederick_i_duke_of_mecklenburg_schwerin
william_carey_1490	henry_carey_1st_baron_hunsdon
prince_eitel_friedrich_of_prussia	prince_adalbert_of_prussia
prince_eitel_friedrich_of_prussia	frederick_viii_duke_of_schleswig_holstein
henry_carey_1st_baron_hunsdon	elizabeth_boleyn_countess_of_wiltshire
william_carey_1490	elizabeth_boleyn_countess_of_wiltshire
prince_adalbert_of_prussia	frederick_viii_duke_of_schleswig_holstein
nahienaena	keopuolani
nahienaena	kamamalu
nahienaena	kailua_kona
nahienaena	kaahumanu_iii
keopuolani	kamamalu
keopuolani	kailua_kona
keopuolani	kaahumanu_iii
kamamalu	kailua_kona
kamamalu	kaahumanu_iii
sher_ali_khan	nur_muhammad_taraki
mike_todd	george_barnes_1892
henry_carey_1st_baron_hunsdon	female
william_carey_1490	female
prince_eitel_friedrich_of_prussia	female
prince_adalbert_of_prussia	female
frederick_viii_duke_of_schleswig_holstein	female
hannah_callowhill_penn	berkshire
jesko_von_puttkamer	franz_reuleaux
lawrence_saint	female
william_i_count_of_burgundy	claude_adrien_nonnotte
john_kent	charles_blacker_vignoles
grantley_herbert_adams	frank_worrell
charles_radbourn	adlai_e_stevenson
frederick_i_holy_roman_emperor	constance_of_sicily
frederick_i_holy_roman_emperor	beatrice_i_countess_of_burgundy
constance_of_sicily	beatrice_i_countess_of_burgundy
lady_eleanor_brandon	henry_vii_of_england
richard_1st_earl_of_cornwall	newark-on-trent
richard_1st_earl_of_cornwall	eleanor_of_england
mahadevi_varma	dharamvir_bharati
hussein_of_jordan	abdullah_i_of_jordan
ibn_arabi	hashim_al-atassi
gerty_cori	buffalo
louis_the_younger	carloman_of_bavaria
youlan_2nd_princess_chun	puyi
jinfei	empress_dowager_longyu
james_madison_sr	dolley_madison
thomas_tongue	albert_e_tozier
frederick_stanley_16th_earl_of_derby	edward_stanley_15th_earl_of_derby
henry_iv_of_castile	catherine_of_lancaster
william_boyd	henry_owen
marie_of_prussia	male
philip_howard_20th_earl_of_arundel	frances_howard_countess_of_surrey
gregory_bateson	female
richard_neville_16th_earl_of_warwick	female
william_howard_1st_viscount_stafford	philip_howard_20th_earl_of_arundel
philip_howard_20th_earl_of_arundel	henry_howard_22nd_earl_of_arundel
richard_neville_16th_earl_of_warwick	richard_iii_of_england
richard_iii_of_england	edward_of_westminster
richard_1st_earl_of_cornwall	male
newsy_lalonde	doug_harvey
john_ii_of_castile	ferdinand_ii_of_aragon
noordin_mohammed_top	antonia_martinez
patrick_walsh	ernest_walton
w_w_hodkinson	nellie_tayloe_ross
samuel_untermyer	jubal_anderson_early
praskovia_saltykova	female
violant_of_hungary	isabella_of_france
neferneferuaten	akhenaten
wladyslaw_czartoryski	christian-jaque
michael_morris_1st_baron_killanin	male
infanta_isabel_of_portugal	blanche_ii_of_navarre
maria_amalia_of_the_two_sicilies	charlotte_of_belgium
maria_amalia_of_the_two_sicilies	leopold_i_of_belgium
maria_amalia_of_the_two_sicilies	leopold_ii_of_belgium
thomas_grey_2nd_marquess_of_dorset	lady_jane_grey
lady_jane_grey	lady_frances_brandon
osburga	male
george_tupou_ii_of_tonga	female
mr_r_haile	female
william_irwin	richard_elihu_sloan
william_preston_lane_jr	nathaniel_rochester
josiah_s_johnston	james_speed
quentin_keynes	pembroke_college_cambridge
willard_saulsbury_jr	university_of_delaware
edward_iv_of_england	anne_of_york_duchess_of_exeter
mataio_kekuanaoa	male
joseph_c_rodriguez	blanche_sweet
rob_moroso	male
pedro_rodriguez	male
marjorie_merriweather_post	male
ulf_von_euler	male
saint_erhard	christian_august_of_saxe_zeitz
lili_uokalani	kamehameha_iv
saovabha	paripatra
william_herbert_shipman	kalakaua
