walter_slezak	rottach_egern
john_viii_palaiologos	helena_kantakouzene
john_viii_palaiologos	constantine_xi
john_v_palaiologos	helena_kantakouzene
john_v_palaiologos	constantine_xi
isabella_jagiello	catherine_jagiellon
isabella_jagiello	bona_sforza
isabella_jagiello	anna_jagiellon
helena_kantakouzene	constantine_xi
charles_i_of_england	anne_hyde
catherine_jagiellon	bona_sforza
catherine_jagiellon	anna_jagiellon
bona_sforza	anna_jagiellon
prajadhipok	piam
mary_i_of_scotland	claude_duke_of_guise
lex_barker	artie_shaw
peter_von_biron	jelgava
sartaq_khan	jochi
sara_coleridge	highgate
piam	grand_palace_bangkok
oral_roberts	bishop_earl_paulk
jane_seymour	edward_seymour_1st_duke_of_somerset
manasseh_of_judah	ahaz
waldorf_astor_2nd_viscount_astor	nassau
robert_j_flaherty	foster_hewitt
james_dickey	diego_corrales
princess_elizabeth_of_saxony	prince_ferdinando_duke_of_genoa
john_matthew_defeo	amityville
roberto_montenegro	dr_atl
john_taylor_gilman	ambrose_swasey
martin_van_buren	hudson
meredith_starr	charles_bennet_4th_earl_of_tankerville
vivian_vance	fort_payne
napoleon_bonaparte_buford	luke_p_blackburn
viliami_tungi_mailefihi	george_tupou_ii_of_tonga
osman_mirzayev	haji_zeynalabdin_taghiyev
olaf_ii_of_norway	norway
sigismund_archduke_of_austria	joan_beaufort_queen_of_scotland
roy_alexander_gano	hattie_caraway
barbara_kelly	andrew_fisher
matthew_arlington_batson	ivan_turchaninov
sinclair_weeks	nguyen_van_thieu
valdemar_i_of_denmark	roskilde
rinaldo_deste	alfonso_iv_deste
robert_s_granger	catharinus_p_buckingham
bernhard_siegfried_albinus	alessandra_giliani
walter_devereux_1st_earl_of_essex	lettice_knollys
joseph_whitworth	george_back
william_ii_prince_of_orange	frederick_henry_prince_of_orange
thomas_fiennes_9th_baron_dacre	gregory_fiennes_10th_baron_dacre
sidney_blackmer	new_ulm
russ_meyer	griffin_georgia
louis_i_de_bourbon_prince_de_conde	henri_i_de_bourbon_prince_de_conde
jinpyeong_of_silla	gautama_buddha
suleiman_the_magnificent	safiye_sultan
suleiman_the_magnificent	mehmed_iii
william_wilberforce	dorking
theodore_ii_laskaris	elena_of_bulgaria
theodelinda	arianism
sophia_of_hanover	ernest_augustus_elector_of_brunswick_luneburg
piye	amenirdis_i
otto_i_holy_roman_emperor	memleben
maria_de_padilla	alfonso_xi_of_castile
malcolm_ii_of_scotland	malcolm_i_of_scotland
lucas_cavanaugh	gangster
honorius	arcadius
ermentrude_of_orleans	carloman_of_france
anthony_ashley_cooper_3rd_earl_of_shaftesbury	anthony_ashley_cooper_1st_earl_of_shaftesbury
jules_cardinal_mazarin	akhmad_kadyrov
yolande_of_jerusalem	isabella_of_jerusalem
john_of_brienne	isabella_of_jerusalem
plectrude	begga
drogo_of_champagne	begga
hjalmar_branting	female
xavier_cugat	female
henry_brandon_2nd_duke_of_suffolk	female
haakon_iv_of_norway	female
prince_nashimoto	female
john_mcintire	female
fritz_feld	female
george_herbert_11th_earl_of_pembroke	female
jenny_likens	female
ferdinand_i_of_portugal	female
george_bassett_clark	george_a_marden
tiradentes	claudio_manuel_da_costa
princess_pauline_duchess_of_sagan	janis_cakste
reginald_i_count_of_burgundy	male
paul_wellstone	edward_john_thye
josijntje_de_hondecoeter_weenix	amsterdam
patriarch_joseph_ii_of_constantinople	male
grover_cleveland	buffalo
sunandha	saovabha
john_davis	dean_acheson
sophia_of_hanover	male
william_wilberforce	male
theodore_ii_laskaris	male
maria_de_padilla	male
piye	male
theodelinda	male
otto_i_holy_roman_emperor	male
jerome_napoleon_bonaparte	baltimore
stanislaw_radziwill	mikolaj_krzysztof_the_orphan_radziwill
stanislaw_radziwill	jan_radziwill
mikolaj_krzysztof_the_orphan_radziwill	jan_radziwill
humphrey_iv_of_toron	conrad_of_montferrat
conrad_of_montferrat	amalric_i_of_jerusalem
rajaraja_chola_i	india
marshall_neilan	joseph_c_rodriguez
thomas_thynne_5th_marquess_of_bath	christ_church_oxford
karl_of_anhalt_zerbst	germany
john_list	harriet_hammond
craig_stevens_1918	brain_tumor
humphrey_iv_of_toron	amalric_i_of_jerusalem
rudolf_ramek	andrzej_hlawiczka
beauford_t_anderson	babatunde_olatunji
sir_charles_hawtrey	james_smithson
theodora_of_wallachia	male
mathilde_ludovika_duchess_in_bavaria	lodovico_count_of_trani
mathilde_ludovika_duchess_in_bavaria	augusta_victoria_of_hohenzollern_sigmaringen
lodovico_count_of_trani	augusta_victoria_of_hohenzollern_sigmaringen
vladislaus_ii_of_bohemia_and_hungary	anna_of_bohemia_and_hungary
louis_ii_of_hungary_and_bohemia	anna_of_bohemia_and_hungary
frederick_i_elector_of_saxony	dresden
lady_elizabeth_stanley	england
princess_cecilia_of_sweden	katarina_stenbock
princess_cecilia_of_sweden	catherine_of_saxe-lauenburg
katarina_stenbock	catherine_of_saxe-lauenburg
jack_milroy	brian_connolly
sukhumbhinanda	piam
titus	domitian
wilhelmine_von_sagan	princess_pauline_duchess_of_sagan
robert_wood_johnson_ii	male
valentin_alsina	male
peter_i_of_russia	feodor_iii_of_russia
simon_bolivar_buckner_sr	joseph_alexander_altsheler
william_de_la_pole_1st_duke_of_suffolk	michael_de_la_pole_1st_earl_of_suffolk
william_de_la_pole_1st_duke_of_suffolk	katherine_de_stafford
michael_de_la_pole_1st_earl_of_suffolk	katherine_de_stafford
mary_everest_boole	lincoln_united_kingdom
mary_everest_boole	ethel_lilian_voynich
william_i_of_england	theobald_ii_of_champagne
william_i_of_england	eleonore_of_blois
william_h_hinton	charles_howard_hinton
william_h_hinton	abdominal_aortic_aneurysm
theobald_ii_of_champagne	eleonore_of_blois
galeazzo_maria_sforza	francesco_i_sforza
galeazzo_maria_sforza	agnese_del_maino
francesco_i_sforza	agnese_del_maino
charles_howard_hinton	abdominal_aortic_aneurysm
setnakhte	ramesses_vi
michal_kazimierz_radziwill	katarzyna_sobieska
fujiwara_no_fuhito	empress_k_my
setnakhte	ramesses_viii
ramesses_viii	ramesses_vi
prince_asaka	fujiwara_no_fuhito
prince_asaka	empress_k_my
mihailo_obrenovic_iii_prince_of_serbia	kragujevac
michal_kazimierz_radziwill	katarzyna_barbara_radziwill
mary_owen_harris	hardin_county_tennessee
mary_owen_harris	carpenter
katarzyna_sobieska	katarzyna_barbara_radziwill
joanna_iii_of_navarre	charles_iv_de_bourbon
pierre_napoleon_bonaparte	male
sartaq_khan	male
milica_of_nemanja	male
prince_sadruddhin_aga_khan	male
hope_portocarrero	anastasio_somoza_garcia
feng_yuxiang	akhmad_kadyrov
marcus_gheeraerts_the_younger	male
charlotte_garrigue	austria
wertha_pendleton_cole	male
theodore_white	male
ivo_andric	drazan_jerkovic
raymond_iii_of_tripoli	assassination
sacagawea	male
john_elias	henry_owen
edward_lee_1st_earl_of_lichfield	charles_calvert_5th_baron_baltimore
edward_lee_1st_earl_of_lichfield	benedict_leonard_calvert
edward_lee_1st_earl_of_lichfield	benedict_calvert_4th_baron_baltimore
charles_calvert_5th_baron_baltimore	benedict_leonard_calvert
charles_calvert_5th_baron_baltimore	benedict_calvert_4th_baron_baltimore
benedict_leonard_calvert	benedict_calvert_4th_baron_baltimore
juan_prince_of_asturias	isabella_of_castile
ralph_washington_sockman	oral_roberts
leonor_of_aragon	john_i_of_portugal
john_i_of_portugal	eleanor_of_portugal_empress
william_ii_prince_of_orange	female
thomas_fiennes_9th_baron_dacre	female
gregory_fiennes_10th_baron_dacre	female
frederick_henry_prince_of_orange	female
sidney_blackmer	female
maria_josepha_of_portugal	female
jinpyeong_of_silla	female
gautama_buddha	female
russ_meyer	female
louis_i_de_bourbon_prince_de_conde	female
henri_i_de_bourbon_prince_de_conde	female
louisa_ulrika_of_prussia	indigestion
martin_i_of_aragon	male
maria_of_navarre	male
rosemary_clooney	male
mihailo_obrenovic_iii_prince_of_serbia	male
mary_owen_harris	male
setnakhte	male
ramesses_vi	male
ramesses_viii	male
michal_kazimierz_radziwill	male
prince_asaka	male
savang_vadhana	saovabha
hope_portocarrero	asuncion
neferneferuaten	amenhotep_iii
francois_fenelon	eleanor_of_aquitaine
louise_henriette_de_bourbon_conti	louis_of_bourbon_duke_of_orleans
louis_philippe_i_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
arsenio_erico	anastasio_somoza_debayle
george_s_patton	clark_g_reynolds
john_ballance	bruno_lawrence
edward_count_palatine_of_simmern	charles_i_duke_of_mantua
reginald_i_count_of_burgundy	besancon
letitia_stevenson	bloomington_illinois
juan_bautista_sacasa	anastasio_somoza_debayle
siemomysl	male
john_ii_of_castile	blanche_ii_of_navarre
petra_kelly	alice_paul
patriarch_joseph_ii_of_constantinople	ivan_alexander_of_bulgaria
michael_c_kerr	george_brown_goode
william_pitt_1st_earl_of_chatham	male
matilda_daughter_of_otto_ii	male
louis_of_etruria	ferdinand_duke_of_parma
sunandha	savang_vadhana
vespasian	rieti
vespasian	julia_flavia
natalia_naryshkina	feodor_iii_of_russia
pope_john_iii	male
pope_gregory_xi	male
pope_gregory_i	male
prince_bira	prajadhipok
sigismund_archduke_of_austria	scotland
llewellyn_alberic_emilius_price-davies	isabella_of_valois
tiradentes	carlos_drummond_de_andrade
lex_barker	idaho
piam	mahidol_adulyadej
manasseh_of_judah	jerusalem
rinaldo_deste	italy
youlan_2nd_princess_chun	male
puyi	male
jennie_churchill	jean-baptiste_lully
sophie_of_wurttemberg	emma_of_waldeck_and_pyrmont
prince_achille_murat	calabria
margaret_of_england	alexander_ii_of_scotland
yolande_de_dreux	margaret_of_england
yolande_de_dreux	alexander_ii_of_scotland
wilhelmina_of_the_netherlands	sophie_of_wurttemberg
wilhelmina_of_the_netherlands	emma_of_waldeck_and_pyrmont
prince_napoleon_lucien_charles_murat	prince_achille_murat
prince_napoleon_lucien_charles_murat	calabria
yolande_de_dreux	roxburgh
wilhelmina_of_the_netherlands	prince_willem_of_the_netherlands
sophie_of_wurttemberg	prince_willem_of_the_netherlands
prince_willem_of_the_netherlands	emma_of_waldeck_and_pyrmont
prince_napoleon_lucien_charles_murat	caroline_bonaparte
prince_achille_murat	caroline_bonaparte
caroline_bonaparte	calabria
louis_ii_grand_duke_of_hesse	countess_palatine_caroline_of_zweibrucken
john_mccourt	charles_a_sprague
galyani_vadhana	ananda_mahidol
sophoklis_venizelos	male
olga_feodorovna_grand_duchess_of_russia	male
louis_xvi_of_france	louis_antoine_duke_of_angouleme
taksony_of_hungary	bezprym
casimir_i_of_poland	boleslaw_ii_of_poland
william_howard_1st_viscount_stafford	henry_howard_22nd_earl_of_arundel
richard_neville_16th_earl_of_warwick	edward_of_westminster
thomas_grey_2nd_marquess_of_dorset	lady_frances_brandon
sophia_baddeley	male
vasili_i_of_russia	male
huayna_capac	cusco
helen_thompson_sunday	ames_iowa
john_rowan	john_grimek
jose_collins	clarice_mayne
josephine_dillon	carole_lombard
meyer_guggenheim	male
priscilla_dean	male
kangxi_emperor	empress_xiaojing
violant_of_hungary	female
william_alexander_henry	tibet
sviatoslav_i_of_kiev	rurik
eugene_oneill	abraham_colles
prince_bira	piam
vespasian	roman_emperor
juan_prince_of_asturias	joanna_of_castile
penelope_blount_countess_of_devonshire	male
mountjoy_blount_1st_earl_of_newport	male
william_howard_1st_viscount_stafford	male
marguerite_louise_dorleans	louise_elisabeth_of_orleans
john_of_brienne	conrad_of_montferrat
yolande_of_jerusalem	conrad_of_montferrat
john_henry_hobart_brown	charles_chapman_grafton
frank_a_moore	charles_a_sprague
walter_devereux_1st_earl_of_essex	england
lettice_knollys	england
john_grimek	isaac_newton_lewis
theodore_parker	james_freeman_clarke
theodore_parker	frederic_dan_huntington
prince_nicholas_of_romania	elisabeth_of_romania
gerty_cori	czech_american
robert_strausz-hupe	charles_tilly
noel_delfosse	charlemagne
john_c_fremont	burnet_r_maybank
jonathan_roberts	james_madison_porter
jerry_orbach	george_ashmun
hem_vejakorn	guy_tachard
mary_boleyn	anne_knollys
nathaniel_p_tallmadge	john_henry_hobart_brown
gylfi_th_gislason	grimur_thomsen
ranald_macdougall	james_duane
peter_van_pels	male
vittoria_della_rovere	cosimo_ii_de_medici_grand_duke_of_tuscany
theodora_of_wallachia	kera_tamara
martine_carol	male
vivian_vance	cardiovascular_disease
skip_caray	male
nicholas_i_of_montenegro	cetinje
ruhollah_khomeini	abbas_i_of_persia
george_fitzroy_1st_duke_of_northumberland	charlotte_lee_lady_baltimore
charlotte_lee_lady_baltimore	anne_lennard_countess_of_sussex
sophie_of_wurttemberg	male
wilhelmina_of_the_netherlands	male
prince_willem_of_the_netherlands	male
prince_achille_murat	male
prince_napoleon_lucien_charles_murat	male
margaret_of_england	male
yolande_de_dreux	male
edward_lee_1st_earl_of_lichfield	barbara_palmer_1st_duchess_of_cleveland
charles_calvert_5th_baron_baltimore	barbara_palmer_1st_duchess_of_cleveland
benedict_leonard_calvert	barbara_palmer_1st_duchess_of_cleveland
benedict_calvert_4th_baron_baltimore	barbara_palmer_1st_duchess_of_cleveland
john_facenda	george_taylor_morris
louis_armand_ii_de_bourbon_prince_de_conti	duc_dorleans
louis_of_bourbon_duke_of_orleans	duc_dorleans
robert_strausz-hupe	marquis_de_condorcet
infanta_isabel_duchess_of_burgundy	edward_of_portugal
valdemar_i_of_denmark	roman_catholic_church
roy_daugherty	big_nose_george
william_waldorf_astor_3rd_viscount_astor	mohammad_reza_pahlavi
norma_talmadge	male
william_h_hinton	female
william_i_of_england	female
theobald_ii_of_champagne	female
galeazzo_maria_sforza	female
francesco_i_sforza	female
johnnie_l_cochran_jr	johnnie_cochran
maria_kaczynska	2010_polish_air_force_tu_154_crash_site
george_ashmun	allan_berube
givi_chokheli	george_xii_of_georgia
louise_of_hesse_darmstadt	louis_i_grand_duke_of_hesse
louis_ix_landgrave_of_hesse_darmstadt	louis_ii_grand_duke_of_hesse
louis_ix_landgrave_of_hesse_darmstadt	countess_palatine_caroline_of_zweibrucken
isabella_of_valois	charles_vii_of_france
leonor_of_aragon	eleanor_of_portugal_empress
tiye	sitamun
tiye	mutemwiya_wife_of_thutmose_iv
sitamun	mutemwiya_wife_of_thutmose_iv
frederick_i_of_austria	albert_ii_duke_of_austria
william_penn_1621	male
john_jacob_astor_iv	charles_frohman
frederick_william_iii_of_prussia	frederica_charlotte_of_prussia
wilhelmine_of_prussia	frederick_william_iii_of_prussia
princess_augusta_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	elisabeth_christine_of_brunswick_luneburg
prince_louis_charles_of_prussia	frederick_william_iii_of_prussia
tiye	akhenaten
mutemwiya_wife_of_thutmose_iv	akhenaten
sitamun	akhenaten
prince_joachim_of_prussia	female
evan_tanner	dory_funk
john_ii_duke_of_brittany	arthur_ii_duke_of_brittany
john_ii_duke_of_brittany	blanche_of_brittany
blanche_of_brittany	arthur_ii_duke_of_brittany
stephen_lawrence	matapang
savang_vadhana	galyani_vadhana
savang_vadhana	ananda_mahidol
marcel_van_grunsven	male
mark_muir_mills	male
thomas_howard_4th_duke_of_norfolk	thomas_howard_21st_earl_of_arundel
otto_frank	helene_frank
william_backhouse_astor_sr	male
jaroslav_vrchlicky	franz_baermann_steiner
karl_kobelt	joachim_vadian
samuel_bentham	portsmouth
steve_van_dorpel	elfried_veldman
violant_of_hungary	philip_iv_of_france
marcus_gheeraerts_the_younger	bruges
petro_konashevych	eleftherios_venizelos
james_crumley	bob_marshall_1901
john_duke_of_durazzo	aversa
tiye	smenkhkare
smenkhkare	mutemwiya_wife_of_thutmose_iv
smenkhkare	sitamun
rob_moroso	male
pedro_rodriguez	male
kadambini_ganguly	bangladesh
rene_moawad	mohammed_baqir_al-hakim
william_i_german_emperor	augusta_of_saxe-weimar
romualdas_marcinkus	male
murder_of_jasmine_fiore	casey_johnson
princess_marie_auguste_of_anhalt	augusta_viktoria_of_schleswig-holstein
john_flamsteed	david_t_ansted
pepin_i_of_aquitaine	male
camille_chamoun	anita_berber
gerty_cori	buffalo
william_rolleston	thomas_manners_sutton_1st_baron_manners
william_carey_1490	henry_carey_1st_baron_hunsdon
william_carey_1490	elizabeth_boleyn_countess_of_wiltshire
henry_carey_1st_baron_hunsdon	elizabeth_boleyn_countess_of_wiltshire
sue_s_dauser	gretchen_lederer
mona_best	male
william_pitt_1st_earl_of_chatham	hester_pitt_countess_of_chatham
robert_wright_1752	male
william_i_count_of_burgundy	claude_adrien_nonnotte
tito_okello	john_akii-bua
robert_lucas	henry_augustus_pilsbry
john_william_clark_watson	andrew_stevenson
grantley_herbert_adams	frank_worrell
charles_radbourn	adlai_e_stevenson
prince_frederick_adolf_of_sweden	indigestion
robert_spencer_2nd_earl_of_sunderland	male
sarit_dhanarajata	hem_vejakorn
george_spencer_churchill_8th_duke_of_marlborough	blenheim_palace
lady_eleanor_brandon	henry_vii_of_england
helene_frank	basel
princess_thyra_of_denmark	male
prince_valdemar_of_denmark	male
praskovia_saltykova	female
philip_iii_duke_of_burgundy	john_i_of_portugal
john_i_of_portugal	evora
oral_roberts	furman_university
ibn_arabi	hashim_al-atassi
louis_the_younger	carloman_of_bavaria
sean_flynn	palm_beach
robert_nobel	male
hussein_of_jordan	abdullah_i_of_jordan
marie_of_prussia	male
henry_iv_of_castile	catherine_of_lancaster
philip_i_of_france	male
philip_howard_20th_earl_of_arundel	frances_howard_countess_of_surrey
william_howard_1st_viscount_stafford	philip_howard_20th_earl_of_arundel
philip_howard_20th_earl_of_arundel	henry_howard_22nd_earl_of_arundel
robert_wood_johnson_ii	new_brunswick_new_jersey
luther_cressman	gregory_bateson
john_box	hilyard_m_brown
sean_flynn	female
william_carey_1490	female
henry_carey_1st_baron_hunsdon	female
newsy_lalonde	doug_harvey
nefertiti	ancient_egypt
lawrence_saint	female
john_ii_of_castile	ferdinand_ii_of_aragon
william_vincent_wallace	patrick_walsh
richard_neville_16th_earl_of_warwick	richard_iii_of_england
richard_iii_of_england	edward_of_westminster
samuel_bentham	england
victor_duleep_singh	male
robert_byrd	petra_kelly
infanta_beatriz_of_spain	alfonso_of_spain_prince_of_asturias
william_boyd	henry_owen
marjorie_merriweather_post	male
isabella_of_france	eleanor_of_castile
infanta_isabel_of_portugal	blanche_ii_of_navarre
youlan_2nd_princess_chun	puyi
jinfei	empress_dowager_longyu
martin_i_of_aragon	maria_of_navarre
peter_paul_rubens	female
thomas_grey_2nd_marquess_of_dorset	lady_jane_grey
lady_jane_grey	lady_frances_brandon
frederick_stanley_16th_earl_of_derby	edward_stanley_15th_earl_of_derby
magnus_eiriksson	grimur_thomsen
maria_louisa_of_spain	male
quentin_keynes	pembroke_college_cambridge
dixie_bibb_graves	alabama
maria_amalia_of_the_two_sicilies	leopold_i_of_belgium
maria_amalia_of_the_two_sicilies	charlotte_of_belgium
maria_amalia_of_the_two_sicilies	leopold_ii_of_belgium
william_preston_lane_jr	nathaniel_rochester
maximilian_prince_of_saxony	male
ulf_von_euler	male
willard_saulsbury_jr	university_of_delaware
mieszko_iv_tanglefoot	boleslaw_iii_wrymouth
boleslaw_iii_wrymouth	boleslaw_i_the_tall
saovabha	paripatra
louis_of_etruria	caroline_of_bourbon_parma
ferdinand_duke_of_parma	caroline_of_bourbon_parma
lucy_webb_hayes	fremont_ohio
elizabeth_taylor	chichester
john_r_goodin	john_quinn_1870
thomas_j_ryan_new_orleans	male
robert_dennison	male
huayna_capac	cajamarca
tyrone_power_sr	male
maria_theresa_of_austria	louis_of_etruria
maria_theresa_of_austria	ferdinand_duke_of_parma
richard_neville_16th_earl_of_warwick	female
turner_cassity	missy_cleveland
mr_r_haile	female
george_graham_vest	fred_m_vinson
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
philippa_of_lancaster	leonor_of_aragon
philippa_of_lancaster	eleanor_of_portugal_empress
joseph_c_rodriguez	blanche_sweet
yolande_of_jerusalem	john_of_brienne
charles_lederer	adrian_scott
thomas_howard_3rd_duke_of_norfolk	edward_iv_of_england
charles_louis_frederick_duke_of_mecklenburg_mirow	adolf_frederick_i_duke_of_mecklenburg_schwerin
henry_l_benning	george_w_crawford
jesse_macy	james_wilson_1835
jan_gies	hoorn
hughie_green	female
lyman_beecher	johnstown_ohio
theodora_of_wallachia	ivan_shishman_of_bulgaria
kera_tamara	ivan_shishman_of_bulgaria
robert_ii_duke_of_burgundy	agnes_of_france_duchess_of_burgundy
john_dudley_2nd_earl_of_warwick	edmund_dudley
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
sean_macbride	john_macbride
rudolph_dirks	alfred_duhrssen
louisa_garrett_anderson	aldeburgh
mette_marit_crown_princess_of_norway	jorgen_moe
vito_r_bertoldo	richard_james_oglesby
val_lewton	dmitry_milyutin
pope_leo_v	pope_benedict_xi
johann_friedrich_overbeck	christian_friedrich_heinecken
james_henry_dickey_henderson	jack_herer
hermann_struck	ali_akbar_furutan
matilda_daughter_of_otto_ii	ezzo
james_campbell	david_kawananakoa
james_campbell	abigail_campbell
david_kawananakoa	abigail_campbell
thomas_tongue	dick_daugherty
august_czartoryski	adam_ludwik_czartoryski
adam_ludwik_czartoryski	adam_jerzy_czartoryski
august_czartoryski	adam_jerzy_czartoryski
theodosius_harnack	male
marie_ewers	male
dost_mohammad_khan	afghanistan
eugenio_maria_de_hostos	coahuila
maria_theresa_of_spain	male
fred_m_vinson	bo_mcmillin
william_de_la_pole_1st_duke_of_suffolk	england
michael_de_la_pole_1st_earl_of_suffolk	england
katherine_de_stafford	england
milica_of_nemanja	ivojin_pavlovic
teodoro_fernandez	army_general
sartaq_khan	berke
rudolph_dirks	male
claudio_manuel_da_costa	carlos_drummond_de_andrade
wendy_rene_bellar	male
troy_ryan_bellar	male
r_h_tawney	male
josephine_dillon	akron
carole_lombard	akron
william_rolleston	male
maxentius	male
maria_josepha_of_austria	female
neferneferuaten	akhenaten
robert_m_la_follette_jr	male
peter_ii_of_aragon	constance_of_aragon
peter_ii_of_aragon	alfonso_ii_of_aragon
constance_of_aragon	alfonso_ii_of_aragon
willem_blaeu	jan_wils
william_carey_1490	catherine_carey
henry_carey_1st_baron_hunsdon	catherine_carey
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
michael_morris_1st_baron_killanin	male
william_merritt_chase	male
petro_konashevych	nikola_karev
richard_w_guenther	coles_bashford
william_the_silent	frederick_iv_elector_palatine
philip_v_of_spain	barbara_of_portugal
pippin_of_italy	male
rory_markas	clarence_white
peter_paul_rubens	bubonic_plague
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
wladyslaw_i_herman	casimir_i_of_poland
wladyslaw_i_herman	boleslaw_ii_of_poland
shigeru_yoshida	male
olive_oatman	male
talal_of_jordan	male
nathuram_godse	chaudhari_devi_lal
pope_alexander_vi	male
princess_mary_adelaide_of_cambridge	prince_george_duke_of_cambridge
princess_mary_adelaide_of_cambridge	prince_frederick_of_hesse
princess_mary_adelaide_of_cambridge	augusta_of_cambridge
prince_george_duke_of_cambridge	prince_frederick_of_hesse
prince_george_duke_of_cambridge	augusta_of_cambridge
prince_frederick_of_hesse	augusta_of_cambridge
mario_benedetti	male
james_crumley	hubert_zemke
orlow_w_chapman	male
newsy_lalonde	male
karl_robert_eduard_von_hartmann	gustav_mie
william_a_massey	male
william_v_prince_of_orange	princess_marianne_of_the_netherlands
gaston_duke_of_orleans	anna_maria_luisa_de_medici
marguerite_duchess_of_orleans	kingdom_of_france
