yvonne_fletcher	james_donald
ronald_a_parise	earl_derr_biggers
murad_iv	doug_harvey
murad_iv	bella_guerin
doug_harvey	bella_guerin
margaret_curtis	male
william_clito	male
s_subramania_iyer	male
russell_lloyd	male
noel_redding	male
maurice_barrymore	male
michael_billington	male
sol_lewitt	male
zenas_bliss	male
william_gropper	male
nicolas_catinat	male
niklas_luhmann	male
william_p_harrison	male
nik_radev	male
mohamed_hamri	male
zelimkhan_yandarbiyev	male
wolfgang_wagner	male
maria_anna_thekla_mozart	male
william_henry_bramble	male
pedro_joaquin_chamorro	male
thomas_j_mcintyre	male
robert_william_bilton_hornby	male
william_c_mooney	male
rene_waldeck-rousseau	male
mykhailo_hrushevsky	male
sokon_matsumura	male
peter_camejo	male
prince_eugen_duke_of_narke	male
tamon_yamaguchi	male
richard_mead	male
takeda_ayasaburo	male
william_of_volpiano	richard_ii_duke_of_normandy
susanna_of_bavaria	female
ted_stevens	patricia_goldman_rakic
ted_stevens	johnnie_cochran
wanda_wasilewska	male
stanislaw_samostrzelnik	male
prince_karl_of_hesse_and_by_rhine	male
sequoyah	joseph_wood_krutch
joseph_wood_krutch	archie_campbell
sequoyah	archie_campbell
robert_steinhauser	gerhard_schopfel
robert_steinhauser	anton_dominik_fernkorn
gerhard_schopfel	anton_dominik_fernkorn
zelda_fitzgerald	robert_y_hayne
zelda_fitzgerald	kenneth_noland
william_boyce_thompson	little_wolf
william_boyce_thompson	james_porter
william_a_wellman	owen_brewster
sunthorn_phu	pannarai
sunthorn_phu	damrong_rajanubhab
robert_y_hayne	kenneth_noland
proof_1975	j_dilla
proof_1975	big_l
pannarai	damrong_rajanubhab
owen_brewster	oscar_zariski
max_yasgur	dave_fultz
max_yasgur	anthony_jerome_griffin
little_wolf	james_porter
j_dilla	big_l
dave_fultz	anthony_jerome_griffin
william_a_wellman	oscar_zariski
kunigunde_of_austria	albert_iii_duke_of_bavaria
louis_x_duke_of_bavaria	kunigunde_of_austria
sava_tekelija	frederick_knefler
grand_duchess_olga_nikolaevna_of_russia	female
jack_webb	female
petar_beron	georgi_sava_rakovski
rodolfo_amando_philippi	male
marta_colvin	male
shilendra_kumar_singh	jahangir
shilendra_kumar_singh	aurangzeb
friedrich_ii_eugen_duke_of_wurttemberg	augusta_of_saxe-weimar
robert_barclay_fox	male
philip_iii_of_spain	female
william_of_volpiano	richard_i_of_normandy
prince_leopold_duke_of_brabant	napoleon_victor_jerome_frederic_bonaparte
napoleon_victor_jerome_frederic_bonaparte	duchess_maria_dorothea_of_wurttemberg
richard_kuhn	male
paul_stackel	male
simon_bolivar_buckner_jr	hart_county_kentucky
laurence_s_baker	bud_holland
john_mckinley	isaac_r_trimble
peter_iii_of_portugal	female
infante_joao_of_portugal	female
june_thorburn	jonathan_hutchinson
simon_patrick	edward_de_vere_17th_earl_of_oxford
jorge_isaacs	gerhard_thyben
edward_feild	c_b_fry
leslie_lynch_king_sr	gerald_rudolff_ford
victoria_kinoiki_kekaulike	abigail_kapiolani_kawananakoa
josephine_de_beauharnais	carlo_buonaparte
garcia_iv_of_pamplona	ferdinand_i_of_leon
prince_berthold_margrave_of_baden	baden-baden
willem_mengelberg	male
wil_huygen	male
samuel_abraham_goudsmit	male
roel_de_mon	male
raymond_westerling	male
pieter_paulus	male
piet_mondrian	male
napoleon_louis_bonaparte	male
michiel_jansz_van_mierevelt	male
kim_edward_beazley	dorothy_hewett
eric_john_underwood	dorothy_hewett
perry_miller	male
herbert_henry_dow	broda_barnes
russell_mcwhortor_cunningham	male
john_crown_prince_of_portugal	female
simon_bolivar_buckner_sr	male
pierre_vladimiroff	male
yuri_lotman	male
yevgeny_vesnik	male
yegor_ivanovich_zolotarev	male
vyacheslav_von_plehve	male
pavel_pestel	male
nikolay_adlerberg	male
nikolai_tcherepnin	male
mikhail_speransky	male
michel_fokine	male
wilhelm_ostwald	karl_wilhelm_von_kupffer
wilhelm_ostwald	heinrich_lenz
vasyl_velychkovsky	kurt_winter
vasyl_velychkovsky	john_norquay
tsarevich_ivan_ivanovich_of_russia	feodor_i_of_russia
tsarevich_dimitri	feodor_i_of_russia
pablo_iglesias	manuel_curros_enriquez
pablo_iglesias	concepcion_arenal
kay_kyser	howard_t_odum
jozef_szajna	jerzy_grotowski
john_philip_sousa	gerry_mulligan
jerzy_grotowski	hieronim_augustyn_lubomirski
howard_t_odum	frank_porter_graham
gus_yatron	gerry_mulligan
victor_keppler	male
ueno_hikoma	male
roy_pinney	male
peter_berlin	male
otto_felix	male
oscar_gustave_rejlander	male
shunkichi_kikuchi	male
lady_jane_grey	female
olav_duun	female
michael_andreas_barclay_de_tolly	female
john_mccourt	female
vytautas_the_great	male
theodor_franz_count_baillet_von_latour	male
vicente_martinez_ybor	male
vincenzo_righini	male
richard_b_anderson	harry_kalas
harry_kalas	don_rich
harry_kalas	dinsmore_alter
sebastiano_del_piombo	male
pietro_bembo	male
zhang_heng	male
willard_van_orman_quine	male
wang_yangming	male
thomas_more	male
simone_de_beauvoir	male
sholom_dovber_schneersohn	male
roger_bacon	male
posidonius	male
peter_stephen_duponceau	male
nikolai_fyodorovich_fyodorov	male
oliver_james_dickey	male
murad_iv	bobo_newsom
doug_harvey	bobo_newsom
bobo_newsom	bella_guerin
utah_phillips	male
ted_kennedy_1925	male
milan_paumer	male
ted_bundy	robert_e_bush
studs_terkel	male
thomas_coryat	male
yuriko_miyamoto	william_henry_harrison
william_henry_harrison	fireball_roberts
william_henry_harrison	christopher_reeve
maria_ii_of_portugal	male
vladimir_gardin	male
leon_delacroix	georg_loeschcke
leon_delacroix	egon_eiermann
leon_delacroix	alexander_mikhailovich_gorchakov
georg_loeschcke	egon_eiermann
georg_loeschcke	alexander_mikhailovich_gorchakov
egon_eiermann	alexander_mikhailovich_gorchakov
wojciech_korfanty	male
william_kingdon_clifford	male
pier_gerlofs_donia	male
leopold_infeld	edward_kofler
vasubandhu	male
vasile_voiculescu	male
titu_maiorescu	male
thurgood_marshall	male
thomas_savig_kleppe	male
yuan_jiang	male
wen_tong	male
mi_fu	male
zhang_chongren	male
xu_gu	male
william_simpson	male
wen_jia	male
wang_zhenpeng	male
tove_jansson	male
sun_kehong	male
nadezda_petrovic	male
mei_qing	male
zhang_wo	male
umberto_bindi	male
thomas_couture	male
t_c_cannon	male
peter_paul_rubens	male
peder_severin_kroyer	male
maurice_prendergast	male
paul_dubreil	male
marcel_brillouin	male
william_shainline_middleton	male
robert_m_la_follette_sr	male
tiradentes	male
walter_houser_brattain	male
robert_noyce	male
nicolas-joseph_cugnot	male
wordsworth_donisthorpe	male
samuel_w_alderson	male
sam_b_williams	male
otis_boykin	male
mickey_cochrane	jack_daniel
juan_count_of_montizon	infanta_maria_francisca_countess_of_molina
sidney_james_webb_1st_baron_passfield	male
frederick_viii_of_denmark	amalienborg_palace
robert_roswell_palmer	male
samuel_gardner_drake	male
peter_englund	male
norman_cohn	male
patrick_hastings	male
yunmen_wenyan	male
soen_nakagawa	male
sirimavo_bandaranaike	male
nishida_kitaro	male
tatsuo_yoshida	bill_tytla
victor_steinbrueck	male
prince_maximilian_of_baden	male
lovisa_of_sweden	christian_ix_of_denmark
oliver_o_howard	male
tadeusz_chylinski	robert_r_gilruth
tadeusz_chylinski	patrick_young_alexander
tadeusz_chylinski	mikhail_pomortsev
robert_r_gilruth	patrick_young_alexander
robert_r_gilruth	mikhail_pomortsev
patrick_young_alexander	mikhail_pomortsev
pope_lucius_ii	male
pope_stephen_ix	male
pope_sisinnius	male
pope_silvester_ii	male
pope_sergius_iv	male
pope_pontian	male
pope_paul_v	male
pope_john_xviii	male
pope_honorius_iii	male
pope_gregory_xi	male
pope_gelasius_ii	male
pope_felix_iv	male
pope_clement_iv	male
pope_benedict_iv	male
ruth_handler	male
marie_of_hohenstaufen	leuven
vsevolod_pudovkin	male
vasily_shukshin	male
roland_topor	male
robert_ardrey	male
robert_anderson_1917	male
richard_murphy_1912	male
rupert_mayer	male
william_h_upham	male
winfield_scott_hancock	male
william_hood_simpson	male
ulysses_s_grant_iii	male
thomas_selfridge	male
thomas_d_milling	male
stephen_d_lee	male
richard_delafield	male
nathaniel_lyon	male
malin_craig	male
victor_herbert	male
