william_ii_prince_of_orange	frederick_henry_prince_of_orange
august_czartoryski	adam_ludwik_czartoryski
august_czartoryski	adam_jerzy_czartoryski
vespasian	julia_flavia
geza_of_hungary	bezprym
jose_collins	james_w_tate
sviatoslav_i_of_kiev	igor_grand_prince_of_kiev
louis_armand_ii_de_bourbon_prince_de_conti	duc_dorleans
louis_of_bourbon_duke_of_orleans	duc_dorleans
piam	paripatra
peter_boyle	james_madison_porter
simon_bolivar_buckner_jr	hart_county_kentucky
mary_boleyn	anne_knollys
titus	domitian
karl_kobelt	joachim_vadian
john_schoenherr	edward_john_mcclernand
juan_prince_of_asturias	isabella_of_castile
marcus_gheeraerts_the_younger	bruges
william_j_mcgill	malcolm_wilson_1914
wayne_allwine	mary_kay_bergman
jaroslav_vrchlicky	franz_baermann_steiner
teodoro_fernandez	army_general
ralph_washington_sockman	furman_university
petro_konashevych	eleftherios_venizelos
tito_okello	john_akii-bua
robert_lucas	henry_augustus_pilsbry
john_e_russell	david_henshaw
john_rowan	john_grimek
william_v_prince_of_orange	princess_marianne_of_the_netherlands
nicholas_i_of_montenegro	cetinje
yirmisekiz_mehmed_celebi	osman_iii
odysseas_androutsos	lambros_katsonis
john_viii_palaiologos	constantine_xi
john_v_palaiologos	constantine_xi
helena_kantakouzene	constantine_xi
john_viii_palaiologos	john_v_palaiologos
john_viii_palaiologos	helena_kantakouzene
john_v_palaiologos	helena_kantakouzene
michael_i_of_russia	ivan_iv_of_russia
william_mcmaster	cormac_mcanallen
guntram	childebert_ii
natalia_naryshkina	feodor_iii_of_russia
maria_jane_dyer	gabriel_richard
maria_jane_dyer	fanny_fitzwilliam
robert_seamans	george_edward_woodberry
lady_charlotte_maria_waldegrave	kingdom_of_great_britain
james_theodore_richmond	abner_kneeland
john_lake_1624	herbert_akroyd_stuart
william_livingston	edward_stratemeyer
tiradentes	claudio_manuel_da_costa
waldorf_astor_2nd_viscount_astor	nancy_astor_viscountess_astor
j_g_parry_thomas	elihu_yale
marion_shilling	john_f_shafroth
umar_wirahadikusumah	huda_bin_abdul_haq
john_taylor_gilman	ambrose_swasey
samuel_hartt_pook	lewis_nixon_1861
plectrude	drogo_of_champagne
pedro_mir	jose_francisco_pena_gomez
neelam_sanjiva_reddy	b_m_srikantaiah_1881
philip_i_of_castile	marcus_gheeraerts_the_elder
meredith_starr	charles_bennet_4th_earl_of_tankerville
james_dickey	diego_corrales
mumtaz_mahal	babur
michael_c_kerr	george_brown_goode
oliver_st_john	edward_de_vere_17th_earl_of_oxford
william_v_prince_of_orange	prince_frederik_of_the_netherlands
princess_marianne_of_the_netherlands	prince_frederik_of_the_netherlands
wilhelmine_von_sagan	princess_pauline_duchess_of_sagan
turner_cassity	missy_cleveland
murder_of_jasmine_fiore	casey_johnson
babur	akbar
w_w_hodkinson	jerry_simpson
valentinian_ii	galla
thomas_macdonagh	frank_patterson
sam_barlow	gustavus_hines
ruhollah_khomeini	abbas_i_of_persia
robert_s_granger	catharinus_p_buckingham
rene_pleven	jean_de_dieu_raymond_de_cuce_de_boisgelin
phog_allen	marguerite_marsh
pedro_menendez_de_aviles	kantaro_suzuki
mark_muir_mills	gary_powers
john_ritchie_findlay	david_dunbar_buick
john_chrysostom	ammianus_marcellinus
james_henry_dickey_henderson	jack_herer
hem_vejakorn	guy_tachard
evan_tanner	dory_funk
charles-emile_freppel	andre_bazin
maria_leszczynska	louis_xv_of_france
peter_ii_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
travis_banton	richard_coke
gabriel_richard	fanny_fitzwilliam
vince_welnick	natalie_kingston
william_appleton	lothrop_stoddard
mary_i_of_scotland	claude_duke_of_guise
martin_van_buren	hudson
w_fox_mckeithen	attorney_at_law
mountjoy_blount_1st_earl_of_newport	male
milica_of_nemanja	male
moran_family	male
robert_de_ferrers_6th_earl_of_derby	male
tukulti-ninurta_ii	male
murad_v	male
suleiman_i_of_persia	male
princess_t_chi	male
maria_de_padilla	male
norma_talmadge	male
matilda_daughter_of_otto_ii	male
mustafa_ii	male
sartaq_khan	male
margaret_oneill_eaton	male
nellie_bly	edgar_wilson
peter_paul_rubens	bubonic_plague
sonia_greene	providence
lang_hancock	charles_wittenoom
olaf_ii_of_norway	norway
vladislaus_ii_of_bohemia_and_hungary	louis_ii_of_hungary_and_bohemia
john_henry_hobart_brown	charles_chapman_grafton
john_box	hilyard_m_brown
craig_stevens_1918	brain_tumor
peter_ii_of_aragon	alfonso_ii_of_aragon
nicolas_dalayrac	egidio_romualdo_duni
natalia_naryshkina	kirill_razumovsky
terence_rattigan	llewellyn_alberic_emilius_price-davies
mumtaz_mahal	akbar
william_vincent_wallace	patrick_walsh
sunandha	savang_vadhana
taksony_of_hungary	judith_of_hungary
lili_uokalani	kamehameha_iv
su_shi	guo_moruo
mary_jane_croft	bill_bixby
robert_e_lee	matthew_fontaine_maury
mahadevi_varma	dharamvir_bharati
lottie_collins	clarice_mayne
rurik	olga_of_kiev
mikolaj_the_black_radziwill	leo_jogiches
juan_bautista_sacasa	anastasio_somoza_debayle
jolenta_of_poland	janos_cardinal_csernoch
johnnie_l_cochran_jr	johnnie_cochran
willard_saulsbury_jr	judge
lynn_redgrave	irene_worth
charles_francis_adams_iii	abigail_brown_brooks
noel_delfosse	charlemagne
charlemagne	adolph_sutro
lex_barker	artie_shaw
leonor_of_aragon	eleanor_of_portugal_empress
jules_leotard	francis_hincks
jerome_napoleon_bonaparte	baltimore
sigismund_ii_augustus	isabella_jagiello
sigismund_ii_augustus	catherine_jagiellon
sigismund_ii_augustus	bona_sforza
sigismund_ii_augustus	anna_jagiellon
mary_of_modena	mary_ii_of_england
mary_of_modena	louisa_maria_teresa_stuart
mary_of_modena	charles_i_of_england
mary_of_modena	anne_hyde
mary_ii_of_england	louisa_maria_teresa_stuart
mary_ii_of_england	charles_i_of_england
mary_ii_of_england	anne_hyde
louisa_maria_teresa_stuart	charles_i_of_england
louisa_maria_teresa_stuart	anne_hyde
isabella_jagiello	catherine_jagiellon
isabella_jagiello	bona_sforza
isabella_jagiello	anna_jagiellon
charles_i_of_england	anne_hyde
catherine_jagiellon	bona_sforza
catherine_jagiellon	anna_jagiellon
bona_sforza	anna_jagiellon
edward_count_palatine_of_simmern	charles_i_duke_of_mantua
olga_konstantinovna_of_russia	amelia_of_wurttemberg
robert_strausz-hupe	charles_tilly
waldorf_astor_2nd_viscount_astor	nassau
hudson_taylor	cholera
frederick_howard_taylor	cholera
john_ii_duke_of_brittany	blanche_of_brittany
john_ii_duke_of_brittany	arthur_ii_duke_of_brittany
blanche_of_brittany	arthur_ii_duke_of_brittany
frederick_ii_duke_of_mantua	ercole_gonzaga
frederick_ii_duke_of_mantua	condottieri
ercole_gonzaga	condottieri
leonor_of_aragon	john_i_of_portugal
john_i_of_portugal	eleanor_of_portugal_empress
paul_whiteman	marion_shilling
paul_whiteman	john_f_shafroth
huda_bin_abdul_haq	amir_sjarifuddin
george_caleb_bingham	ellen_drew
george_caleb_bingham	casey_stengel
simon_chimbetu	joshua_nkomo
napoleon_bonaparte_buford	luke_p_blackburn
louis_of_etruria	ferdinand_duke_of_parma
ivo_andric	drazan_jerkovic
sophoklis_venizelos	eastern_orthodox_church
paul_wellstone	edward_john_thye
hughie_green	female
gregory_bateson	female
jenny_likens	female
ferdinand_i_of_portugal	female
john_mcintire	female
fritz_feld	female
russ_meyer	female
xavier_cugat	female
robert_lowell	female
praskovia_saltykova	female
lyman_beecher	female
henry_brandon_2nd_duke_of_suffolk	female
yongzheng_emperor	female
viliami_tungi_mailefihi	george_tupou_ii_of_tonga
princess_louise_elisabeth_of_france	henriette_anne_of_france
marcel_junod	abraham_louis_breguet
william_i_of_the_netherlands	louise_of_the_netherlands
john_ballance	bruno_lawrence
grand_duchess_anastasia_mikhailovna_of_russia	christian_x_of_denmark
esprit_calvet	anna_orzelska
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
umar_wirahadikusumah	amir_sjarifuddin
vespasian	roman_emperor
vivian_vance	fort_payne
reginald_i_count_of_burgundy	male
gunther_josten	gerd_bucerius
patriarch_joseph_ii_of_constantinople	male
pierre_napoleon_bonaparte	paris
victorin_hippolyte_jasset	paris
wayman_tisdale	martha_odriscoll
herman_vanderpoorten	herman_van_breda
karl_richter	jean-philippe_rameau
john_ii_of_castile	ferdinand_ii_of_aragon
edward_iv_of_england	anne_of_york_duchess_of_exeter
casimir_i_of_poland	boleslaw_ii_of_poland
lewis_j_selznick	hollywood
john_huston	hollywood
maude_farris-luse	henry_armstrong_reed
gideon_c_moody	elmer_ambrose_sperry
magnus_eiriksson	grimur_thomsen
sigismund_archduke_of_austria	joan_beaufort_queen_of_scotland
georg_lindemann	eugenie_de_beauharnais
jennie_churchill	jean-baptiste_lully
rajaraja_chola_i	india
osman_mirzayev	haji_zeynalabdin_taghiyev
roy_alexander_gano	hattie_caraway
mario_montessori_sr	italy
ekaterina_svanidze	ekaterina_geladze
oliver_wendell_holmes_jr	abiel_holmes
otto_i_holy_roman_emperor	male
piye	male
martine_carol	male
theodore_ii_laskaris	male
sophia_of_hanover	male
josh_white	ebenezer_sumner_draper
matthew_arlington_batson	ivan_turchaninov
linda_jones	benny_carter
rinaldo_deste	alfonso_iv_deste
philipp_jaffe	gregor_wilhelm_nitzsch
john_list	harriet_hammond
richard_h_anderson	ray_davis
william_de_la_pole_1st_duke_of_suffolk	michael_de_la_pole_1st_earl_of_suffolk
walter_devereux_1st_earl_of_essex	lettice_knollys
sean_macbride	john_macbride
louis_xii_of_france	henry_vii_of_england
josephine_dillon	carole_lombard
william_i_german_emperor	augusta_of_saxe-weimar
sidney_blackmer	new_ulm
louis_i_de_bourbon_prince_de_conde	henri_i_de_bourbon_prince_de_conde
galeazzo_maria_sforza	agnese_del_maino
charles_howard_hinton	abdominal_aortic_aneurysm
lucien_wercollier	hermann_von_francois
theodore_ii_laskaris	elena_of_bulgaria
sophia_of_hanover	ernest_augustus_elector_of_brunswick_luneburg
piye	amenirdis_i
otto_i_holy_roman_emperor	memleben
martine_carol	boulogne-billancourt
malcolm_ii_of_scotland	malcolm_i_of_scotland
lucy_webb_hayes	fremont_ohio
lucas_cavanaugh	gangster
louis_ii_grand_duke_of_hesse	countess_palatine_caroline_of_zweibrucken
huayna_capac	cajamarca
ermentrude_of_orleans	carloman_of_france
maria_josepha_of_austria	madrid
sukhumbhinanda	piam
lorraine_collett	frank_thomas_1912
john_of_england	beatrice_of_england
piam	mahidol_adulyadej
marshall_neilan	joseph_c_rodriguez
plectrude	begga
drogo_of_champagne	begga
lady_elizabeth_stanley	england
pedro_mir	juan_pablo_duarte
k_s_narasimhaswamy	b_m_srikantaiah_1881
neelam_sanjiva_reddy	k_s_narasimhaswamy
juan_pablo_duarte	jose_francisco_pena_gomez
philip_i_of_castile	marcus_gheeraerts_the_younger
julia_flavia	domitian
thomas_howard_3rd_duke_of_norfolk	edward_iv_of_england
theodora_of_wallachia	male
roger_caillois	robert_jonquet
nefertiti	moustafa_mosharafa
john_facenda	george_taylor_morris
raymond_iii_of_tripoli	assassination
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
henry_iii_of_england	arthur_ii_duke_of_brittany
robert_stewart_viscount_castlereagh	lord_hugh_seymour
ludwig_i_of_bavaria	frederic_cuvier
llewellyn_alberic_emilius_price-davies	isabella_of_valois
terence_rattigan	isabella_of_valois
prince_michael_of_montenegro	cetinje
isabella_deste	frederick_ii_duke_of_mantua
isabella_deste	ercole_gonzaga
isabella_deste	condottieri
noordin_mohammed_top	antonia_martinez
john_jacob_astor_iv	charles_frohman
james_rudolph_garfield	harry_augustus_garfield
valdemar_i_of_denmark	roman_catholic_church
jasimuddin	aroj_ali_matubbar
william_carey_1490	catherine_carey
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
vladislaus_ii_of_bohemia_and_hungary	anna_of_bohemia_and_hungary
louis_ii_of_hungary_and_bohemia	anna_of_bohemia_and_hungary
philetus_sawyer	coles_bashford
william_george_penney	george_tierney
steve_fossett	dwight_f_davis
elizabeth_i_of_england	edmond_halley
edmond_halley	bernard_pyne_grenfell
charlotte_garrigue	austria
prince_sadruddhin_aga_khan	male
james_caldwell	edward_stratemeyer
claudio_manuel_da_costa	carlos_drummond_de_andrade
nicholas_i_of_montenegro	grand_duke_peter_nicolaievich_of_russia
maria_theresa_of_austria	louis_of_etruria
maria_theresa_of_austria	ferdinand_duke_of_parma
jose_calugas	haydee_yorac
nathaniel_p_tallmadge	john_henry_hobart_brown
nathaniel_p_tallmadge	charles_chapman_grafton
theodore_white	male
maria_of_navarre	male
richard_plantagenet_3rd_duke_of_york	cecily_neville
william_boyd	henry_owen
osburga	male
robert_nobel	male
rosemary_clooney	male
william_howard_1st_viscount_stafford	male
herbert_henry_dow	alden_b_dow
beauford_t_anderson	babatunde_olatunji
galeazzo_maria_sforza	female
louis_i_de_bourbon_prince_de_conde	female
henri_i_de_bourbon_prince_de_conde	female
william_i_german_emperor	female
maria_josepha_of_portugal	female
sidney_blackmer	female
wertha_pendleton_cole	male
sherrod_e_skinner_jr	mason_w_gross
sherrod_e_skinner_jr	jeff_porcaro
sherrod_e_skinner_jr	alice_cogswell
thurman_munson	frank_goettge
sigismund_archduke_of_austria	scotland
newsy_lalonde	doug_harvey
otto_frank	helene_frank
sophia_baddeley	male
tobias_bamberg	martin_gardner
noboru_takeshita	hirotsu_kazuo
william_gibbs_mcadoo	thomas_amos_rogers_nelson
william_livingston	james_caldwell
tiradentes	carlos_drummond_de_andrade
shah_shuja	agra
murad_baksh	agra
wendy_rene_bellar	troy_ryan_bellar
wendy_rene_bellar	gunshot
troy_ryan_bellar	gunshot
peter_van_pels	male
yolande_de_dreux	male
margaret_of_england	male
prince_asaka	male
prince_napoleon_lucien_charles_murat	male
prince_achille_murat	male
john_hoskins_stone	charles_carroll_of_annapolis
skip_caray	male
lex_barker	idaho
ralph_lilley_turner	male
hudson_taylor	frederick_howard_taylor
simon_bolivar_buckner_sr	joseph_alexander_altsheler
josephine_de_beauharnais	hortense_de_beauharnais
lady_jane_grey	john_dudley_1st_duke_of_northumberland
raoul_bott	hap_moran
yolande_of_jerusalem	john_of_brienne
william_i_of_england	theobald_ii_of_champagne
william_i_of_england	eleonore_of_blois
john_of_brienne	conrad_of_montferrat
yolande_of_jerusalem	conrad_of_montferrat
tutte_lemkow	michael_john_hurd
theobald_ii_of_champagne	eleonore_of_blois
yolande_de_dreux	margaret_of_england
yolande_de_dreux	alexander_ii_of_scotland
prince_napoleon_lucien_charles_murat	prince_achille_murat
prince_napoleon_lucien_charles_murat	calabria
prince_asaka	fujiwara_no_fuhito
prince_asaka	empress_k_my
prince_achille_murat	calabria
margaret_of_england	alexander_ii_of_scotland
fujiwara_no_fuhito	empress_k_my
constance_of_sicily	beatrice_i_countess_of_burgundy
prince_joachim_of_prussia	female
urraca_of_castile	sancha_of_castile
sancha_of_castile	richeza_of_poland
sancha_of_castile	constance_of_castile_queen_of_france
josephine_dillon	germany
louis_of_bourbon_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
ellen_drew	casey_stengel
terrence_c_graves	farrah_fawcett
rinaldo_deste	italy
yi_hwang	lee_eun-ju
wilhelmine_of_prussia	frederick_william_iii_of_prussia
prince_louis_charles_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	frederica_charlotte_of_prussia
sacagawea	male
tiye	akhenaten
sitamun	akhenaten
konrad_ekhof	friedrich_myconius
pauline_gotter	konrad_ekhof
pauline_gotter	heinrich_liebe
pauline_gotter	friedrich_myconius
konrad_ekhof	heinrich_liebe
heinrich_liebe	friedrich_myconius
princess_mary_adelaide_of_cambridge	prince_frederick_of_hesse
prince_george_duke_of_cambridge	prince_frederick_of_hesse
princess_mary_adelaide_of_cambridge	prince_george_duke_of_cambridge
joan_of_the_tower	edward_iii_of_england
youlan_2nd_princess_chun	male
puyi	male
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
mumtaz_mahal	liaquat_ali_khan
mary_duke_biddle	kenneth_claiborne_royall
marek_kotanski	leszek_kolakowski
thomas_beddoes	james_waldegrave_2nd_earl_waldegrave
joachim_vadian	berne
lewis_kimberly	ann_eliza_bleecker
raymond_iv_of_toulouse	jules_leotard
nefertiti	ankhesenpaaten
louisa_ulrika_of_prussia	indigestion
lord_guildford_dudley	henry_grey_1st_duke_of_suffolk
michael_sundin	lisa_lopes
zbyslava_of_kiev	mieszko_iv_tanglefoot
zbyslava_of_kiev	boleslaw_i_the_tall
zbyslava_of_kiev	altenburg
mieszko_iv_tanglefoot	boleslaw_i_the_tall
mieszko_iv_tanglefoot	altenburg
boleslaw_i_the_tall	altenburg
natalia_naryshkina	andreas_razumovsky
norwich_duff	banff_and_macduff
charles_francis_adams_sr	charles_francis_adams_iii
charles_francis_adams_sr	abigail_brown_brooks
thomas_tongue	fern_hobbs
robert_allen_1906	e_b_white
william_de_la_pole_1st_duke_of_suffolk	england
michael_de_la_pole_1st_earl_of_suffolk	england
walter_devereux_1st_earl_of_essex	england
sean_macbride	england
lettice_knollys	england
john_macbride	england
faisal_i_of_iraq	abdullah_i_of_jordan
vivian_vance	cardiovascular_disease
lucretia_garfield	james_garfield
george_tupou_ii_of_tonga	female
maria_jane_dyer	frederick_w_baller
lorraine_collett	larry_levis
randolph_b_marcy	male
princess_augusta_of_saxe-gotha	caroline_of_brunswick
frederick_william_duke_of_brunswick_wolfenbuttel	caroline_of_brunswick
caroline_of_brunswick	augusta_of_brunswick_wolfenbuttel
prince_lennart_duke_of_smaland	male
nobuyuki_abe	kyoka_izumi
mohammad_gharib	male
philip_iv_of_france	edward_ii_of_england
marie_of_prussia	ludwig_i_of_bavaria
william_carey_1490	elizabeth_boleyn_countess_of_wiltshire
willem_blaeu	jacob_cornelisz_van_oostsanen
robert_strausz-hupe	marquis_de_condorcet
yi_hwang	phan_dinh_phung
james_hamilton_3rd_duke_of_abercorn	edward_spencer_8th_earl_spencer
jerry_orbach	george_ashmun
reginald_i_count_of_burgundy	besancon
helene_frank	basel
savang_vadhana	paripatra
tiye	sitamun
nefertiti	ancient_egypt
thomas_howard_3rd_duke_of_norfolk	elizabeth_woodville
neferneferuaten	amenhotep_iii
tiye	smenkhkare
smenkhkare	sitamun
william_waldorf_astor_3rd_viscount_astor	mohammad_reza_pahlavi
saint_erhard	christian_august_of_saxe_zeitz
simone_cantarini	gioacchino_rossini
peter_wirth	francis_hincks
robert_wood_johnson_i	george_sebastian_silzer
philip_ii_of_macedon	pella
philip_ii_of_macedon	macedon
philip_ii_of_macedon	hephaestion
philip_ii_of_macedon	alexander_iv_of_macedon
hephaestion	alexander_iv_of_macedon
patriarch_joseph_ii_of_constantinople	ivan_alexander_of_bulgaria
william_livingston	publisher
tiradentes	ouro_preto
drazan_jerkovic	bosnia_and_herzegovina
richard_w_guenther	philetus_sawyer
ranald_macdougall	james_duane
john_c_fremont	garry_david
jonathan_roberts	charles_scott
charles_scott	buck_nelson
wladyslaw_dworaczek	ernst_friedrich_gurlt
lynn_de_silva	haus_weston
juan_prince_of_asturias	john_ii_of_castile
dorothea_sophie_of_neuburg	antipope_clement_iii
walter_edward_davidson	ralph_lilley_turner
thomas_w_hardwick	jane_barbe
ralph_lilley_turner	john_milton
jane_barbe	alexander_stephens
arnold_mathew	alfred_moquin-tandon
alfred_moquin-tandon	alexandre_cabanel
frederic_cuvier	charles_friedel
karl_robert_eduard_von_hartmann	gustav_mie
george_taylor_morris	alec_empire
william_brewster	thomas_dudley
zbyslava_of_kiev	boleslaw_iii_wrymouth
mieszko_iv_tanglefoot	boleslaw_iii_wrymouth
boleslaw_iii_wrymouth	boleslaw_i_the_tall
boleslaw_iii_wrymouth	altenburg
lucy_mack_smith	joseph_smith_iii
lucy_mack_smith	joseph_smith_sr
joseph_smith_sr	joseph_smith_iii
galyani_vadhana	ananda_mahidol
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
peter_von_biron	female
louis_xi_of_france	bourges
philip_i_of_france	male
nahienaena	male
mason_w_gross	jeff_porcaro
mason_w_gross	alice_cogswell
jeff_porcaro	alice_cogswell
tutte_lemkow	female
michael_john_hurd	female
yolande_of_jerusalem	female
john_of_brienne	female
william_i_of_england	female
theobald_ii_of_champagne	female
randolph_b_marcy	amos_alonzo_stagg
john_a_quitman	henry_philip_tappan
marie_ewers	male
lynn_de_silva	h_a_perera
thomas_grey_2nd_marquess_of_dorset	lady_frances_brandon
john_van_buren	angelica_van_buren
richard_w_guenther	coles_bashford
paul_i_of_russia	grand_duchess_elizabeth_mikhailovna
shah_shuja	murad_baksh
shah_shuja	abdul_hasan_asaf_khan
murad_baksh	abdul_hasan_asaf_khan
pepin_i_of_aquitaine	male
arturo_toscanini	antipope_clement_iii
grand_duke_boris_vladimirovich_of_russia	female
savang_vadhana	galyani_vadhana
savang_vadhana	ananda_mahidol
taksony_of_hungary	bezprym
robert_spencer_2nd_earl_of_sunderland	male
keopuolani	kamamalu
keopuolani	kailua_kona
kamamalu	kailua_kona
hugh_of_vermandois	constance_of_arles
hugh_of_vermandois	anne_of_kiev
constance_of_arles	anne_of_kiev
philip_i_of_france	hugh_of_vermandois
philip_i_of_france	constance_of_arles
philip_i_of_france	anne_of_kiev
nahienaena	keopuolani
nahienaena	kamamalu
nahienaena	kailua_kona
nikolai_krylenko	male
louis_xvi_of_france	louis_antoine_duke_of_angouleme
domitian	caligula
prince_paul_of_wurttemberg	grand_duchess_catherine_mikhailovna_of_russia
raymond_dart	percy_valentine_storkey
louis_leakey	female
william_howard_1st_viscount_stafford	philip_howard_20th_earl_of_arundel
richard_neville_16th_earl_of_warwick	edward_of_westminster
lady_morgan	constance_georgine_countess_markiewicz
william_of_winchester_lord_of_lunenburg	eleanor_of_aquitaine
grand_duke_boris_vladimirovich_of_russia	andrei_vladimirovich_of_russia
ankhesenpaaten	ancient_egypt
jose_collins	clarice_mayne
mecklenburg-schwerin	female
william_pitt_1st_earl_of_chatham	male
leopold_ii_of_belgium	leopold_i_of_belgium
leopold_ii_of_belgium	charlotte_of_belgium
leopold_i_of_belgium	charlotte_of_belgium
rene_pleven	male
w_w_hodkinson	male
ruhollah_khomeini	male
mark_muir_mills	male
marguerite_marsh	male
raymond_dart	bob_katter_sr
william_orlando_butler	james_speed
josiah_s_johnston	james_speed
seretse_khama	male
sviatoslav_i_of_kiev	rurik
stanislaw_radziwill	leo_jogiches
juan_bautista_sacasa	hope_portocarrero
janos_cardinal_csernoch	gniezno
carnot_posey	benno_janssen
janos_bolyai	emil_racovita
princess_clotilde_of_saxe_coburg_and_gotha	philip_viii_duc_dorleans
jerry_garcia	constance_georgine_countess_markiewicz
napoleon_i_of_france	adam_albert_von_neipperg
johann_sebastian_bach	anna_magdalena_bach
richard_gordon_1947	george_duff
travis_banton	john_schoenherr
sigrid_valdis	murder
ippolito_deste	alfonso_i_deste
louis_c_shepard	joshua_reed_giddings
james_wilson_1835	jack_trice
mike_synar	billy_vessels
gerty_cori	czech_american
randolph_b_marcy	charles_edison
newsy_lalonde	joe_malone
joe_malone	doug_harvey
frederick_viii_of_denmark	alexandrine_of_mecklenburg-schwerin
wilhelm_balthasar	justus_menius
john_duke_of_durazzo	aversa
wilm_hosenfeld	wilhelm_balthasar
jimmie_adams	hobart_bosworth
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
marie_adelaide_madame_quatrieme	henriette_anne_of_france
vicente_sotto	mariano_trias
isabella_of_valois	charles_vii_of_france
james_garfield	harry_augustus_garfield
louis_duke_of_nemours	isabel_princess_imperial_of_brazil
oramel_h_simpson	howard_k_smith
thomas_cole	daniel_cooper
fred_m_vinson	bo_mcmillin
thomas_grey_2nd_marquess_of_dorset	lady_jane_grey
lady_jane_grey	lady_frances_brandon
tom_lantos	jennifer_dunn
paulinus_of_nola	catulle_mendes
hugo_haas	ferdinand_ritter_von_hebra
princess_marie_auguste_of_anhalt	augusta_viktoria_of_schleswig-holstein
hussein_of_jordan	abdullah_i_of_jordan
randolph_scott	arnold_hardy
janos_bolyai	ion_negoitescu
wayman_tisdale	billy_vessels
karl_ludwig_ernst_schroeder	friedrich_albert_von_zenker
victor_emmanuel_ii_of_italy	carlos_i_of_portugal
watson_c_squire	martin_augustine_knapp
vittoria_della_rovere	cosimo_ii_de_medici_grand_duke_of_tuscany
william_x_of_aquitaine	aquitaine
louis_vii_of_france	aquitaine
joan_of_england_queen_of_sicily	aquitaine
geoffrey_ii_duke_of_brittany	aquitaine
jean_fouquet	dora_maar
vasily_blyukher	nikolai_krylenko
