walter_slezak	rottach_egern
ivan_garvanov	georgi_dimitrov
horace_poolaw	arthur_c_parker
hem_vejakorn	guy_tachard
evan_tanner	dory_funk
stanislaw_radziwill	mikolaj_krzysztof_the_orphan_radziwill
robert_e_lee	matthew_fontaine_maury
martin_van_buren	hudson
john_e_russell	david_henshaw
charlemagne	adolph_sutro
vladislaus_ii_of_bohemia_and_hungary	louis_ii_of_hungary_and_bohemia
lang_hancock	charles_wittenoom
john_box	hilyard_m_brown
humphrey_iv_of_toron	conrad_of_montferrat
conrad_of_montferrat	amalric_i_of_jerusalem
vespasian	rieti
vespasian	julia_flavia
peter_paul_rubens	bubonic_plague
suzanne_despres	male
margaret_oneill_eaton	male
mustafa_ii	male
norma_talmadge	male
maria_de_padilla	male
princess_t_chi	male
suleiman_i_of_persia	male
murad_v	male
urraca_fernandez	male
thomas_wakeman	male
tukulti-ninurta_ii	male
robert_de_ferrers_6th_earl_of_derby	male
thutmose_ii	male
moran_family	male
milica_of_nemanja	male
nellie_bly	edgar_wilson
terence_rattigan	llewellyn_alberic_emilius_price-davies
lady_charlotte_maria_waldegrave	kingdom_of_great_britain
peter_ii_of_aragon	alfonso_ii_of_aragon
charles_louis_frederick_duke_of_mecklenburg_mirow	adolf_frederick_i_duke_of_mecklenburg_schwerin
william_vincent_wallace	patrick_walsh
sunandha	savang_vadhana
louis_armand_ii_de_bourbon_prince_de_conti	duc_dorleans
taksony_of_hungary	judith_of_hungary
su_shi	guo_moruo
lottie_collins	clarice_mayne
empress_xiaojing	empress_xiaogong_ren
rurik	olga_of_kiev
ruhollah_khomeini	abbas_i_of_persia
juan_bautista_sacasa	anastasio_somoza_debayle
jolenta_of_poland	janos_cardinal_csernoch
charles-emile_freppel	andre_bazin
peter_ii_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
sigismund_ii_augustus	isabella_jagiello
sigismund_ii_augustus	catherine_jagiellon
sigismund_ii_augustus	bona_sforza
sigismund_ii_augustus	anna_jagiellon
mary_of_modena	mary_ii_of_england
mary_of_modena	louisa_maria_teresa_stuart
mary_of_modena	charles_i_of_england
mary_of_modena	anne_hyde
mary_ii_of_england	louisa_maria_teresa_stuart
mary_ii_of_england	charles_i_of_england
mary_ii_of_england	anne_hyde
louisa_maria_teresa_stuart	charles_i_of_england
louisa_maria_teresa_stuart	anne_hyde
isabella_jagiello	catherine_jagiellon
isabella_jagiello	bona_sforza
isabella_jagiello	anna_jagiellon
charles_i_of_england	anne_hyde
catherine_jagiellon	bona_sforza
catherine_jagiellon	anna_jagiellon
bona_sforza	anna_jagiellon
olga_konstantinovna_of_russia	amelia_of_wurttemberg
lady_eleanor_brandon	henry_vii_of_england
mary_i_of_scotland	claude_duke_of_guise
jane_seymour	edward_seymour_1st_duke_of_somerset
lex_barker	artie_shaw
frederick_ii_duke_of_mantua	condottieri
ercole_gonzaga	condottieri
frederick_ii_duke_of_mantua	ercole_gonzaga
maria_of_montferrat	isabella_of_jerusalem
w_fox_mckeithen	louisiana_state_university
princess_elizabeth_of_saxony	prince_ferdinando_duke_of_genoa
louis_of_etruria	ferdinand_duke_of_parma
louise_henriette_de_bourbon_conti	louis_of_bourbon_duke_of_orleans
olaf_ii_of_norway	norway
manasseh_of_judah	ahaz
waldorf_astor_2nd_viscount_astor	nassau
sophoklis_venizelos	eastern_orthodox_church
viliami_tungi_mailefihi	george_tupou_ii_of_tonga
sartaq_khan	jochi
james_dickey	diego_corrales
john_ballance	bruno_lawrence
grand_duchess_anastasia_mikhailovna_of_russia	christian_x_of_denmark
napoleon_bonaparte_buford	luke_p_blackburn
john_matthew_defeo	amityville
vivian_vance	fort_payne
edward_iv_of_england	anne_of_york_duchess_of_exeter
leonor_of_aragon	john_i_of_portugal
john_i_of_portugal	eleanor_of_portugal_empress
thomas_thynne_5th_marquess_of_bath	christ_church_oxford
maria_kaczynska	2010_polish_air_force_tu_154_crash_site
philip_i_of_castile	marcus_gheeraerts_the_elder
john_lake_1624	herbert_akroyd_stuart
john_davis	dean_acheson
gideon_c_moody	elmer_ambrose_sperry
jerome_napoleon_bonaparte	baltimore
georg_lindemann	eugenie_de_beauharnais
maria_leszczynska	louis_xv_of_france
magnus_eiriksson	grimur_thomsen
osman_mirzayev	haji_zeynalabdin_taghiyev
sigismund_archduke_of_austria	joan_beaufort_queen_of_scotland
silas_deane	husband_e_kimmel
roy_alexander_gano	hattie_caraway
patriarch_joseph_ii_of_constantinople	male
barbara_kelly	andrew_fisher
hughie_green	female
ferdinand_i_of_portugal	female
jenny_likens	female
john_mcintire	female
george_herbert_11th_earl_of_pembroke	female
fritz_feld	female
xavier_cugat	female
lyman_beecher	female
henry_brandon_2nd_duke_of_suffolk	female
haakon_iv_of_norway	female
prince_nashimoto	female
adam_ludwik_czartoryski	adam_jerzy_czartoryski
august_czartoryski	adam_ludwik_czartoryski
august_czartoryski	adam_jerzy_czartoryski
josh_white	ebenezer_sumner_draper
matthew_arlington_batson	ivan_turchaninov
sinclair_weeks	nguyen_van_thieu
george_fitzroy_1st_duke_of_northumberland	anne_lennard_countess_of_sussex
craig_stevens_1918	brain_tumor
rinaldo_deste	alfonso_iv_deste
robert_s_granger	catharinus_p_buckingham
philipp_jaffe	gregor_wilhelm_nitzsch
william_de_la_pole_1st_duke_of_suffolk	michael_de_la_pole_1st_earl_of_suffolk
walter_devereux_1st_earl_of_essex	lettice_knollys
sean_macbride	john_macbride
samuel_bentham	portsmouth
josephine_dillon	carole_lombard
william_ii_prince_of_orange	frederick_henry_prince_of_orange
william_i_german_emperor	augusta_of_saxe-weimar
sidney_blackmer	new_ulm
russ_meyer	griffin_georgia
louis_i_de_bourbon_prince_de_conde	henri_i_de_bourbon_prince_de_conde
lucien_wercollier	hermann_von_francois
theodore_ii_laskaris	elena_of_bulgaria
sophia_of_hanover	ernest_augustus_elector_of_brunswick_luneburg
piye	amenirdis_i
otto_i_holy_roman_emperor	memleben
matilda_daughter_of_otto_ii	ezzo
malcolm_ii_of_scotland	malcolm_i_of_scotland
lucas_cavanaugh	gangster
louis_ii_grand_duke_of_hesse	countess_palatine_caroline_of_zweibrucken
honorius	arcadius
ermentrude_of_orleans	carloman_of_france
anthony_ashley_cooper_3rd_earl_of_shaftesbury	anthony_ashley_cooper_1st_earl_of_shaftesbury
john_list	harriet_hammond
reginald_i_count_of_burgundy	male
sukhumbhinanda	piam
victorin_hippolyte_jasset	paris
pierre_napoleon_bonaparte	paris
johnnie_l_cochran_jr	johnnie_cochran
vasili_i_of_russia	male
piam	mahidol_adulyadej
vince_welnick	natalie_kingston
drogo_of_champagne	begga
plectrude	begga
sam_barlow	gustavus_hines
sam_barlow	george_abernethy
pedro_mir	juan_pablo_duarte
juan_pablo_duarte	jose_francisco_pena_gomez
charles_francis_adams_sr	charles_francis_adams_iii
rajaraja_chola_i	india
karl_of_anhalt_zerbst	germany
theodore_ii_laskaris	male
matilda_daughter_of_otto_ii	male
piye	male
otto_i_holy_roman_emperor	male
sophia_of_hanover	male
paul_wellstone	edward_john_thye
grover_cleveland	buffalo
maria_josepha_of_austria	madrid
karen_dalton	harold_taft
william_allingham	united_kingdom
victoria_eugenia_of_battenberg	alfonso_xiii_of_spain
siemomysl	male
esprit_calvet	anna_orzelska
marshall_neilan	joseph_c_rodriguez
nefertiti	moustafa_mosharafa
oliver_wendell_holmes_jr	abiel_holmes
roger_caillois	robert_jonquet
terence_rattigan	isabella_of_valois
llewellyn_alberic_emilius_price-davies	isabella_of_valois
robert_stewart_viscount_castlereagh	lord_hugh_seymour
theodora_of_wallachia	male
prince_michael_of_montenegro	cetinje
lady_elizabeth_stanley	england
george_spencer_churchill_8th_duke_of_marlborough	consuelo_vanderbilt
isabella_deste	condottieri
isabella_deste	ercole_gonzaga
isabella_deste	frederick_ii_duke_of_mantua
titus	domitian
sir_charles_hawtrey	james_smithson
john_jacob_astor_iv	charles_frohman
philetus_sawyer	coles_bashford
charles_francis_adams_iii	abigail_brown_brooks
claudio_manuel_da_costa	carlos_drummond_de_andrade
william_herbert_shipman	lili_uokalani
vladislaus_ii_of_bohemia_and_hungary	anna_of_bohemia_and_hungary
louis_ii_of_hungary_and_bohemia	anna_of_bohemia_and_hungary
mathilde_ludovika_duchess_in_bavaria	augusta_victoria_of_hohenzollern_sigmaringen
mathilde_ludovika_duchess_in_bavaria	lodovico_count_of_trani
lodovico_count_of_trani	augusta_victoria_of_hohenzollern_sigmaringen
james_campbell	david_kawananakoa
james_campbell	abigail_campbell
david_kawananakoa	abigail_campbell
raymond_iii_of_tripoli	assassination
jose_calugas	haydee_yorac
louis_of_bourbon_duke_of_orleans	duc_dorleans
edward_count_palatine_of_simmern	charles_i_duke_of_mantua
maria_theresa_of_austria	louis_of_etruria
maria_theresa_of_austria	ferdinand_duke_of_parma
sartaq_khan	male
beauford_t_anderson	babatunde_olatunji
valdemar_i_of_denmark	roman_catholic_church
peter_boyle	james_madison_porter
noordin_mohammed_top	antonia_martinez
peter_i_of_russia	feodor_iii_of_russia
jennie_churchill	jean-baptiste_lully
kenneth_richard_norris	dorothy_hewett
charlotte_garrigue	austria
tiradentes	carlos_drummond_de_andrade
manasseh_of_judah	jerusalem
newsy_lalonde	doug_harvey
noboru_takeshita	hirotsu_kazuo
william_boyd	henry_owen
elizabeth_i_of_england	edmond_halley
richard_plantagenet_3rd_duke_of_york	cecily_neville
mary_jane_croft	bill_bixby
maria_of_navarre	male
wertha_pendleton_cole	male
michael_c_kerr	george_brown_goode
jonathan_roberts	james_madison_porter
richard_h_anderson	ray_davis
simon_bolivar_buckner_sr	joseph_alexander_altsheler
mary_everest_boole	lincoln_united_kingdom
mary_everest_boole	ethel_lilian_voynich
theodore_white	male
william_i_of_england	theobald_ii_of_champagne
william_i_of_england	eleonore_of_blois
william_h_hinton	charles_howard_hinton
william_h_hinton	abdominal_aortic_aneurysm
theobald_ii_of_champagne	eleonore_of_blois
galeazzo_maria_sforza	francesco_i_sforza
galeazzo_maria_sforza	agnese_del_maino
francesco_i_sforza	agnese_del_maino
charles_howard_hinton	abdominal_aortic_aneurysm
yolande_de_dreux	alexander_ii_of_scotland
prince_napoleon_lucien_charles_murat	prince_achille_murat
prince_asaka	fujiwara_no_fuhito
yolande_de_dreux	margaret_of_england
prince_napoleon_lucien_charles_murat	calabria
prince_asaka	empress_k_my
prince_achille_murat	calabria
margaret_of_england	alexander_ii_of_scotland
fujiwara_no_fuhito	empress_k_my
william_howard_1st_viscount_stafford	male
prince_sadruddhin_aga_khan	male
mikolaj_the_black_radziwill	lasar_segall
steve_fossett	carl_perkins
terrence_c_graves	farrah_fawcett
w_fox_mckeithen	attorney_at_law
petra_kelly	alice_paul
robert_byrd	petra_kelly
rosemary_clooney	male
louis_i_de_bourbon_prince_de_conde	female
henri_i_de_bourbon_prince_de_conde	female
william_i_german_emperor	female
sidney_blackmer	female
russ_meyer	female
william_ii_prince_of_orange	female
maria_josepha_of_portugal	female
frederick_henry_prince_of_orange	female
ivo_andric	drazan_jerkovic
sacagawea	male
nicholas_i_of_montenegro	grand_duke_peter_nicolaievich_of_russia
infanta_beatriz_of_spain	alfonso_of_spain_prince_of_asturias
mountjoy_blount_1st_earl_of_newport	male
prince_napoleon_lucien_charles_murat	male
prince_achille_murat	male
prince_asaka	male
yolande_de_dreux	male
margaret_of_england	male
robert_strausz-hupe	charles_tilly
peter_van_pels	male
juan_prince_of_asturias	isabella_of_castile
leonor_of_aragon	eleanor_of_portugal_empress
thomas_amos_rogers_nelson	george_lewis_gillespie_jr
martine_carol	male
louisa_ulrika_of_prussia	indigestion
thomas_tongue	fern_hobbs
paulinus_of_nola	beatrice_of_england
rinaldo_deste	italy
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
william_j_mcgill	malcolm_wilson_1914
prince_joachim_of_prussia	female
josephine_dillon	germany
john_duke_of_durazzo	aversa
domenico_cimarosa	charles_duke_of_durazzo
babur	akbar
john_williams_1778	archie_campbell
marguerite_marsh	barbara_jean_posthumus
cynthia_spencer_countess_spencer	charles_spencer_6th_earl_spencer
james_hamilton_3rd_duke_of_abercorn	albert_spencer_7th_earl_spencer
sigismund_archduke_of_austria	scotland
lex_barker	idaho
philip_i_of_castile	marcus_gheeraerts_the_younger
youlan_2nd_princess_chun	male
puyi	male
james_campbell	honolulu
nobuyuki_abe	kyoka_izumi
letitia_stevenson	bloomington_illinois
reginald_i_count_of_burgundy	besancon
savang_vadhana	paripatra
jerry_orbach	george_ashmun
tiye	akhenaten
sitamun	akhenaten
natalia_naryshkina	feodor_iii_of_russia
tiye	sitamun
william_pitt_1st_earl_of_chatham	male
philip_ii_of_macedon	pella
philip_ii_of_macedon	macedon
philip_ii_of_macedon	hephaestion
philip_ii_of_macedon	alexander_iv_of_macedon
hephaestion	alexander_iv_of_macedon
mostafa_chamran	male
mohammad_gharib	male
patriarch_joseph_ii_of_constantinople	ivan_alexander_of_bulgaria
noel_delfosse	charlemagne
tiradentes	ouro_preto
sean_macbride	england
john_macbride	england
samuel_bentham	england
walter_devereux_1st_earl_of_essex	england
lettice_knollys	england
william_de_la_pole_1st_duke_of_suffolk	england
michael_de_la_pole_1st_earl_of_suffolk	england
maximilian_prince_of_saxony	male
john_facenda	george_taylor_morris
philippa_of_lancaster	leonor_of_aragon
philippa_of_lancaster	eleanor_of_portugal_empress
william_gannaway_brownlow	john_williams_1778
phog_allen	marguerite_marsh
jean_victor_schnetz	jean_frederic_phelypeaux_comte_de_maurepas
william_waldorf_astor_3rd_viscount_astor	mohammad_reza_pahlavi
saint_erhard	christian_august_of_saxe_zeitz
george_tupou_ii_of_tonga	female
thomas_w_hardwick	jane_barbe
jane_barbe	alexander_stephens
neferneferuaten	amenhotep_iii
tiye	smenkhkare
smenkhkare	sitamun
wladyslaw_dworaczek	ernst_friedrich_gurlt
gunther_josten	gerd_bucerius
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
galyani_vadhana	ananda_mahidol
robert_nobel	male
yolande_of_jerusalem	john_of_brienne
urraca_of_castile	sancha_of_castile
sancha_of_castile	constance_of_castile_queen_of_france
karl_robert_eduard_von_hartmann	gustav_mie
priscilla_dean	male
juan_prince_of_asturias	joanna_of_castile
john_van_buren	angelica_van_buren
ranald_macdougall	james_duane
louis_xii_of_france	lady_eleanor_brandon
louis_xii_of_france	henry_vii_of_england
savang_vadhana	galyani_vadhana
savang_vadhana	ananda_mahidol
philip_i_of_france	hugh_of_vermandois
philip_i_of_france	constance_of_arles
philip_i_of_france	anne_of_kiev
nahienaena	keopuolani
nahienaena	kamamalu
nahienaena	kailua_kona
keopuolani	kamamalu
keopuolani	kailua_kona
kamamalu	kailua_kona
hugh_of_vermandois	constance_of_arles
hugh_of_vermandois	anne_of_kiev
frederick_i_holy_roman_emperor	constance_of_sicily
frederick_i_holy_roman_emperor	beatrice_i_countess_of_burgundy
constance_of_sicily	beatrice_i_countess_of_burgundy
constance_of_arles	anne_of_kiev
william_v_prince_of_orange	princess_marianne_of_the_netherlands
huayna_capac	cusco
frederick_william_iii_of_prussia	elisabeth_christine_of_brunswick_luneburg
wilhelmine_of_prussia	frederick_william_iii_of_prussia
prince_louis_charles_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	frederica_charlotte_of_prussia
taksony_of_hungary	bezprym
louis_xvi_of_france	louis_antoine_duke_of_angouleme
casimir_i_of_poland	boleslaw_ii_of_poland
william_howard_1st_viscount_stafford	philip_howard_20th_earl_of_arundel
richard_neville_16th_earl_of_warwick	edward_of_westminster
vivian_vance	cardiovascular_disease
louis_xi_of_france	bourges
william_v_prince_of_orange	male
princess_marianne_of_the_netherlands	male
thomas_grey_2nd_marquess_of_dorset	lady_frances_brandon
yolande_of_jerusalem	conrad_of_montferrat
john_of_brienne	conrad_of_montferrat
john_of_england	beatrice_of_england
jose_collins	clarice_mayne
sophia_baddeley	male
kangxi_emperor	empress_xiaojing
john_ii_duke_of_brittany	blanche_of_brittany
john_ii_duke_of_brittany	arthur_ii_duke_of_brittany
blanche_of_brittany	arthur_ii_duke_of_brittany
sviatoslav_i_of_kiev	rurik
juan_bautista_sacasa	hope_portocarrero
janos_cardinal_csernoch	gniezno
ahmad_khomeini	abbas_i_of_persia
princess_augusta_of_hesse-kassel	henryk_szeryng
napoleon_i_of_france	adam_albert_von_neipperg
marguerite_louise_dorleans	louise_elisabeth_of_orleans
johann_sebastian_bach	anna_magdalena_bach
james_wilson_1835	jack_trice
john_henry_hobart_brown	charles_chapman_grafton
john_c_fremont	burnet_r_maybank
sonia_greene	male
robert_spencer_2nd_earl_of_sunderland	male
richard_w_guenther	philetus_sawyer
gerty_cori	czech_american
mikolaj_the_black_radziwill	leo_jogiches
robert_strausz-hupe	marquis_de_condorcet
michael_sundin	lisa_lopes
princess_mary_adelaide_of_cambridge	augusta_of_cambridge
prince_george_duke_of_cambridge	prince_frederick_of_hesse
prince_george_duke_of_cambridge	augusta_of_cambridge
prince_frederick_of_hesse	augusta_of_cambridge
princess_mary_adelaide_of_cambridge	prince_george_duke_of_cambridge
princess_mary_adelaide_of_cambridge	prince_frederick_of_hesse
nahienaena	male
philip_i_of_france	male
siemomysl	poznan
pope_gregory_xi	male
pope_pontian	male
pope_leo_xii	male
pope_john_iii	male
pope_gregory_i	male
vasili_i_of_russia	ivan_ii_of_russia
mike_synar	billy_vessels
osburga	male
william_appleton	lothrop_stoddard
louis_duke_of_nemours	isabel_princess_imperial_of_brazil
isabella_of_valois	charles_vii_of_france
peter_von_biron	female
mike_sebastian	farmer
penelope_blount_countess_of_devonshire	male
mark_muir_mills	male
marcel_van_grunsven	male
theobald_ii_of_champagne	female
william_i_of_england	female
william_h_hinton	female
galeazzo_maria_sforza	female
francesco_i_sforza	female
otto_frank	helene_frank
fred_m_vinson	bo_mcmillin
tom_lantos	jennifer_dunn
raymond_dart	percy_valentine_storkey
philip_iii_duke_of_burgundy	john_i_of_portugal
princess_marie_auguste_of_anhalt	augusta_viktoria_of_schleswig-holstein
mary_boleyn	anne_knollys
nathaniel_p_tallmadge	john_henry_hobart_brown
paul_i_of_russia	grand_duchess_elizabeth_mikhailovna
henry_philip_tappan	bj_vorster
william_livingston	edward_stratemeyer
karl_ludwig_ernst_schroeder	friedrich_albert_von_zenker
richard_w_guenther	coles_bashford
vittoria_della_rovere	cosimo_ii_de_medici_grand_duke_of_tuscany
george_ashmun	allan_berube
jasimuddin	aroj_ali_matubbar
theodora_of_wallachia	kera_tamara
frederick_viii_of_denmark	alexandrine_of_mecklenburg-schwerin
newsy_lalonde	joe_malone
joe_malone	doug_harvey
skip_caray	male
robert_walpole	male
wendy_rene_bellar	troy_ryan_bellar
karl_kobelt	joachim_vadian
yi_hwang	phan_dinh_phung
sally_hayfron	quobna_ottobah_cugoano
victor_emmanuel_ii_of_italy	carlos_i_of_portugal
mary_josephine_hannon_fitzgerald	john_f_kennedy
mary_josephine_hannon_fitzgerald	eunice_kennedy_shriver
john_f_kennedy	eunice_kennedy_shriver
pepin_i_of_aquitaine	male
james_hamilton_3rd_duke_of_abercorn	edward_spencer_8th_earl_spencer
william_boyd	sally_hayfron
edward_spencer_8th_earl_spencer	charles_spencer_6th_earl_spencer
bj_vorster	aeneas_baron_mackay
mario_montessori_sr	italian_people
jimmie_adams	hobart_bosworth
janos_bolyai	emil_racovita
nefertiti	ancient_egypt
nefertiti	damietta
hilyard_m_brown	hans_dreier
boleslaw_iii_wrymouth	boleslaw_i_the_tall
boleslaw_iii_wrymouth	altenburg
mieszko_iv_tanglefoot	boleslaw_iii_wrymouth
randolph_b_marcy	charles_edison
roberto_montenegro	dr_atl
william_pitt_1st_earl_of_chatham	hester_pitt_countess_of_chatham
tyrone_power_sr	male
yma_sumac	atahualpa
william_i_of_the_netherlands	louise_of_the_netherlands
ernst_litfass	alexander_rustow
princess_marianne_of_the_netherlands	prince_frederik_of_the_netherlands
huayna_capac	cajamarca
william_v_prince_of_orange	prince_frederik_of_the_netherlands
princess_ingeborg_of_denmark	baudouin_of_belgium
frederick_i_of_austria	albert_ii_duke_of_austria
mario_montessori_sr	italy
thomas_howard_4th_duke_of_norfolk	thomas_howard_21st_earl_of_arundel
john_ii_duke_of_brittany	bordeaux
w_w_hodkinson	jerry_simpson
william_brewster	thomas_dudley
lili_damita	billy_bishop
helene_frank	basel
mona_best	male
olive_thomas	male
leonard_nathan	betsy_jones-moreland
martine_carol	boulogne-billancourt
napoleon_lapathiotis	kosem
william_mcmaster	cormac_mcanallen
randolph_b_marcy	amos_alonzo_stagg
john_flamsteed	david_t_ansted
camille_chamoun	anita_berber
maria_of_montferrat	humphrey_iv_of_toron
maria_of_montferrat	amalric_i_of_jerusalem
sue_s_dauser	gretchen_lederer
thomas_swann	lewis_nixon_1861
gerty_cori	buffalo
lawrence_saint	female
george_graham_vest	fred_m_vinson
mark_rothko	annie_londonderry
henry_carey_1st_baron_hunsdon	female
william_carey_1490	female
prince_eitel_friedrich_of_prussia	female
prince_adalbert_of_prussia	female
frederick_viii_duke_of_schleswig_holstein	female
rene_moawad	mohammed_baqir_al-hakim
praskovia_saltykova	female
ekaterina_svanidze	ekaterina_geladze
hannah_callowhill_penn	berkshire
sofia_albertina_princess_of_sweden	indigestion
gregory_bateson	female
lili_uokalani	kamehameha_iv
philip_howard_20th_earl_of_arundel	frances_howard_countess_of_surrey
mason_w_gross	jeff_porcaro
mason_w_gross	alice_cogswell
jeff_porcaro	alice_cogswell
max_schede	ernest_of_bavaria
william_carey_1490	henry_carey_1st_baron_hunsdon
william_carey_1490	elizabeth_boleyn_countess_of_wiltshire
prince_eitel_friedrich_of_prussia	prince_adalbert_of_prussia
prince_eitel_friedrich_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_adalbert_of_prussia	frederick_viii_duke_of_schleswig_holstein
henry_carey_1st_baron_hunsdon	elizabeth_boleyn_countess_of_wiltshire
pedro_paulet	male
norberto_quirno_costa	male
maria_luisa_bemberg	male
mike_todd	george_barnes_1892
john_ii_of_castile	ferdinand_ii_of_aragon
thomas_howard_3rd_duke_of_norfolk	edward_iv_of_england
william_i_count_of_burgundy	claude_adrien_nonnotte
teofilo_braga	aristides_de_sousa_mendes
john_kent	charles_blacker_vignoles
grantley_herbert_adams	frank_worrell
charles_radbourn	adlai_e_stevenson
richard_neville_16th_earl_of_warwick	richard_iii_of_england
richard_iii_of_england	edward_of_westminster
richard_1st_earl_of_cornwall	male
sophoklis_venizelos	journalist
mahadevi_varma	dharamvir_bharati
james_madison_sr	dolley_madison
thomas_tongue	albert_e_tozier
newsy_lalonde	michel_briere
michel_briere	doug_harvey
richard_1st_earl_of_cornwall	newark-on-trent
richard_1st_earl_of_cornwall	eleanor_of_england
macedonio_alcala	jose_vasconcelos
leonard_nathan	glenn_corbett
hussein_of_jordan	abdullah_i_of_jordan
ibn_arabi	hashim_al-atassi
frederick_stanley_16th_earl_of_derby	edward_stanley_15th_earl_of_derby
