william_ii_prince_of_orange	frederick_henry_prince_of_orange
prince_lennart_duke_of_smaland	male
james_hamilton_3rd_duke_of_abercorn	albert_spencer_7th_earl_spencer
cynthia_spencer_countess_spencer	charles_spencer_6th_earl_spencer
william_waldorf_astor_3rd_viscount_astor	mohammad_reza_pahlavi
philip_i_of_castile	marcus_gheeraerts_the_younger
nobuyuki_abe	kyoka_izumi
thurman_munson	frank_goettge
sean_macbride	england
samuel_bentham	england
john_macbride	england
william_de_la_pole_1st_duke_of_suffolk	england
walter_devereux_1st_earl_of_essex	england
michael_de_la_pole_1st_earl_of_suffolk	england
lettice_knollys	england
robert_allen_1906	e_b_white
william_pitt_1st_earl_of_chatham	male
robert_strausz-hupe	marquis_de_condorcet
reginald_i_count_of_burgundy	besancon
tiye	sitamun
robert_nobel	male
savang_vadhana	paripatra
george_tupou_ii_of_tonga	female
mohammad_gharib	male
jerry_orbach	george_ashmun
mikolaj_the_black_radziwill	leo_jogiches
nefertiti	ancient_egypt
natalia_naryshkina	feodor_iii_of_russia
maximilian_prince_of_saxony	male
neferneferuaten	amenhotep_iii
tiye	smenkhkare
smenkhkare	sitamun
james_campbell	honolulu
helene_frank	basel
simone_cantarini	gioacchino_rossini
philip_ii_of_macedon	pella
philip_ii_of_macedon	macedon
philip_ii_of_macedon	hephaestion
philip_ii_of_macedon	alexander_iv_of_macedon
hephaestion	alexander_iv_of_macedon
patriarch_joseph_ii_of_constantinople	ivan_alexander_of_bulgaria
tiradentes	ouro_preto
william_gannaway_brownlow	john_williams_1778
richard_w_guenther	philetus_sawyer
philippa_of_lancaster	leonor_of_aragon
philippa_of_lancaster	eleanor_of_portugal_empress
lynn_de_silva	haus_weston
wladyslaw_dworaczek	ernst_friedrich_gurlt
seretse_khama	male
mike_sebastian	farmer
saint_erhard	christian_august_of_saxe_zeitz
gunther_josten	gerd_bucerius
marie_of_prussia	ludwig_i_of_bavaria
walter_edward_davidson	ralph_lilley_turner
thomas_w_hardwick	jane_barbe
ralph_lilley_turner	john_milton
jane_barbe	alexander_stephens
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
william_brewster	thomas_dudley
galyani_vadhana	ananda_mahidol
vivian_vance	cardiovascular_disease
yolande_of_jerusalem	john_of_brienne
urraca_of_castile	sancha_of_castile
sancha_of_castile	constance_of_castile_queen_of_france
karl_robert_eduard_von_hartmann	gustav_mie
lynn_de_silva	h_a_perera
thomas_grey_2nd_marquess_of_dorset	lady_frances_brandon
richard_w_guenther	coles_bashford
juan_prince_of_asturias	joanna_of_castile
john_van_buren	angelica_van_buren
ranald_macdougall	james_duane
william_v_prince_of_orange	male
princess_marianne_of_the_netherlands	male
priscilla_dean	male
john_c_fremont	burnet_r_maybank
louis_xii_of_france	lady_eleanor_brandon
louis_xii_of_france	henry_vii_of_england
savang_vadhana	galyani_vadhana
savang_vadhana	ananda_mahidol
taksony_of_hungary	bezprym
keopuolani	kamamalu
hugh_of_vermandois	constance_of_arles
philip_i_of_france	hugh_of_vermandois
philip_i_of_france	constance_of_arles
nahienaena	keopuolani
nahienaena	kamamalu
keopuolani	kailua_kona
kamamalu	kailua_kona
hugh_of_vermandois	anne_of_kiev
constance_of_arles	anne_of_kiev
philip_i_of_france	anne_of_kiev
nahienaena	kailua_kona
william_v_prince_of_orange	princess_marianne_of_the_netherlands
louis_xvi_of_france	louis_antoine_duke_of_angouleme
william_howard_1st_viscount_stafford	philip_howard_20th_earl_of_arundel
mieszko_iv_tanglefoot	boleslaw_iii_wrymouth
boleslaw_iii_wrymouth	boleslaw_i_the_tall
boleslaw_iii_wrymouth	altenburg
richard_neville_16th_earl_of_warwick	edward_of_westminster
louis_xi_of_france	bourges
mason_w_gross	jeff_porcaro
mason_w_gross	alice_cogswell
jeff_porcaro	alice_cogswell
norwich_duff	banff_and_macduff
ankhesenpaaten	ancient_egypt
william_of_winchester_lord_of_lunenburg	eleanor_of_aquitaine
wendy_rene_bellar	troy_ryan_bellar
john_of_brienne	conrad_of_montferrat
yolande_of_jerusalem	conrad_of_montferrat
jose_collins	clarice_mayne
philip_i_of_france	male
nahienaena	male
peter_von_biron	female
leopold_ii_of_belgium	leopold_i_of_belgium
leopold_ii_of_belgium	charlotte_of_belgium
leopold_i_of_belgium	charlotte_of_belgium
kangxi_emperor	empress_xiaojing
sviatoslav_i_of_kiev	rurik
juan_bautista_sacasa	hope_portocarrero
janos_cardinal_csernoch	gniezno
ahmad_khomeini	abbas_i_of_persia
galeazzo_maria_sforza	female
francesco_i_sforza	female
william_h_hinton	female
theobald_ii_of_champagne	female
william_i_of_england	female
robert_spencer_2nd_earl_of_sunderland	male
julia_flavia	domitian
william_orlando_butler	james_speed
josiah_s_johnston	james_speed
napoleon_i_of_france	adam_albert_von_neipperg
prince_george_duke_of_cambridge	augusta_of_cambridge
princess_mary_adelaide_of_cambridge	prince_george_duke_of_cambridge
princess_mary_adelaide_of_cambridge	prince_frederick_of_hesse
princess_mary_adelaide_of_cambridge	augusta_of_cambridge
prince_george_duke_of_cambridge	prince_frederick_of_hesse
prince_frederick_of_hesse	augusta_of_cambridge
william_appleton	lothrop_stoddard
michael_sundin	lisa_lopes
johann_sebastian_bach	anna_magdalena_bach
ippolito_deste	alfonso_i_deste
james_wilson_1835	jack_trice
louis_c_shepard	joshua_reed_giddings
lucretia_garfield	james_garfield
william_of_blois	raymond_iv_of_toulouse
karl_kobelt	joachim_vadian
gerty_cori	czech_american
domitian	caligula
wilhelm_balthasar	justus_menius
john_duke_of_durazzo	aversa
wilm_hosenfeld	wilhelm_balthasar
jimmie_adams	hobart_bosworth
frederick_viii_of_denmark	alexandrine_of_mecklenburg-schwerin
mike_synar	billy_vessels
mark_muir_mills	male
rudolph_dirks	male
marguerite_marsh	male
isabella_of_valois	charles_vii_of_france
louis_duke_of_nemours	isabel_princess_imperial_of_brazil
wayne_allwine	mary_kay_bergman
thomas_grey_2nd_marquess_of_dorset	lady_jane_grey
lady_jane_grey	lady_frances_brandon
tom_lantos	jennifer_dunn
fred_m_vinson	bo_mcmillin
raymond_dart	percy_valentine_storkey
paulinus_of_nola	catulle_mendes
pepin_i_of_aquitaine	male
princess_marie_auguste_of_anhalt	augusta_viktoria_of_schleswig-holstein
marguerite_louise_dorleans	louise_elisabeth_of_orleans
philip_iii_duke_of_burgundy	john_i_of_portugal
paul_i_of_russia	grand_duchess_elizabeth_mikhailovna
james_eastland	bibb_graves
karl_ludwig_ernst_schroeder	friedrich_albert_von_zenker
william_x_of_aquitaine	aquitaine
louis_vii_of_france	aquitaine
joan_of_england_queen_of_sicily	aquitaine
geoffrey_ii_duke_of_brittany	aquitaine
vittoria_della_rovere	cosimo_ii_de_medici_grand_duke_of_tuscany
konrad_ekhof	heinrich_liebe
konrad_ekhof	friedrich_myconius
heinrich_liebe	friedrich_myconius
george_ashmun	allan_berube
jasimuddin	aroj_ali_matubbar
theodora_of_wallachia	kera_tamara
skip_caray	male
nefertiti	damietta
marquis_de_condorcet	charles_tilly
newsy_lalonde	joe_malone
joe_malone	doug_harvey
osburga	ethelwulf_of_wessex
travis_banton	john_schoenherr
huda_bin_abdul_haq	amir_sjarifuddin
paulinus_of_nola	charles_de_secondat_baron_de_montesquieu
yi_hwang	phan_dinh_phung
robin_cook	john_napier
joan_of_the_tower	edward_iii_of_england
janos_bolyai	emil_racovita
neferneferuaten	akhenaten
victor_emmanuel_ii_of_italy	carlos_i_of_portugal
leo_jogiches	lasar_segall
mary_josephine_hannon_fitzgerald	john_f_kennedy
mary_josephine_hannon_fitzgerald	eunice_kennedy_shriver
john_f_kennedy	eunice_kennedy_shriver
william_carey_1490	henry_carey_1st_baron_hunsdon
william_carey_1490	elizabeth_boleyn_countess_of_wiltshire
henry_carey_1st_baron_hunsdon	elizabeth_boleyn_countess_of_wiltshire
praskovia_saltykova	female
james_hamilton_3rd_duke_of_abercorn	edward_spencer_8th_earl_spencer
edward_spencer_8th_earl_spencer	charles_spencer_6th_earl_spencer
mario_montessori_sr	italian_people
stanislaw_radziwill	lasar_segall
hilyard_m_brown	hans_dreier
oramel_h_simpson	howard_k_smith
mario_montessori_sr	italy
randolph_b_marcy	charles_edison
princess_ingeborg_of_denmark	baudouin_of_belgium
robert_walpole	male
lucrezia_borgia	ippolito_ii_deste
lucrezia_borgia	anna_sforza
ippolito_ii_deste	anna_sforza
lawrence_saint	female
umar_wirahadikusumah	amir_sjarifuddin
princess_thyra_of_denmark	prince_valdemar_of_denmark
william_pitt_1st_earl_of_chatham	hester_pitt_countess_of_chatham
gaston_duke_of_orleans	female
prince_eitel_friedrich_of_prussia	female
prince_adalbert_of_prussia	female
frederick_viii_duke_of_schleswig_holstein	female
william_i_of_the_netherlands	louise_of_the_netherlands
theodore_s_wilkinson	john_hoskins_stone
theodore_s_wilkinson	charles_carroll_of_annapolis
william_v_prince_of_orange	prince_frederik_of_the_netherlands
princess_marianne_of_the_netherlands	prince_frederik_of_the_netherlands
frederick_i_of_austria	albert_ii_duke_of_austria
william_mcmaster	cormac_mcanallen
ibn_arabi	hashim_al-atassi
peter_boyle	hayden_rorke
tutankhamun	amenhotep_iii
paulinus_of_nola	male
theodosius_harnack	male
marie_ewers	male
milton_bradford_clark	male
thomas_howard_4th_duke_of_norfolk	thomas_howard_21st_earl_of_arundel
tyrone_power_sr	male
james_caldwell	edward_stratemeyer
w_w_hodkinson	jerry_simpson
lili_damita	billy_bishop
leonard_nathan	betsy_jones-moreland
cecily_adams	bone_cancer
napoleon_lapathiotis	kosem
martine_carol	boulogne-billancourt
camille_chamoun	anita_berber
theodor_w_adorno	charles_tilly
moina_mathers	male
randolph_b_marcy	amos_alonzo_stagg
john_flamsteed	david_t_ansted
