theophilos	eudokia_ingerina
theodore_ii_laskaris	elena_of_bulgaria
theodelinda	arianism
sophia_of_hanover	ernest_augustus_elector_of_brunswick_luneburg
piye	amenirdis_i
otto_i_holy_roman_emperor	memleben
moran_family	judy_moran
minamoto_no_yoritomo	hojo_masako
maria_de_padilla	alfonso_xi_of_castile
malcolm_ii_of_scotland	malcolm_i_of_scotland
lucas_cavanaugh	gangster
anthony_ashley_cooper_3rd_earl_of_shaftesbury	anthony_ashley_cooper_1st_earl_of_shaftesbury
john_of_brienne	isabella_of_jerusalem
yolande_of_jerusalem	isabella_of_jerusalem
drogo_of_champagne	begga
plectrude	begga
josijntje_de_hondecoeter_weenix	amsterdam
paul_wellstone	edward_john_thye
piam	paripatra
george_bassett_clark	george_a_marden
reginald_i_count_of_burgundy	male
princess_pauline_duchess_of_sagan	janis_cakste
patriarch_joseph_ii_of_constantinople	male
tiradentes	claudio_manuel_da_costa
hjalmar_branting	female
theobald_i_of_navarre	female
prince_nashimoto	female
jenny_likens	female
ferdinand_i_of_portugal	female
xavier_cugat	female
princess_marie_of_hohenzollern_sigmaringen	female
john_mcintire	female
haakon_iv_of_norway	female
henry_brandon_2nd_duke_of_suffolk	female
george_herbert_11th_earl_of_pembroke	female
conrad_of_montferrat	amalric_i_of_jerusalem
humphrey_iv_of_toron	conrad_of_montferrat
otto_i_holy_roman_emperor	male
theodelinda	male
piye	male
minamoto_no_yoritomo	male
maria_de_padilla	male
theodore_ii_laskaris	male
suleiman_i_of_persia	male
sophia_of_hanover	male
moran_family	male
william_wilberforce	male
john_thompson_dorrance	ileen_getz
henry_owen	david_john_williams
john_list	harriet_hammond
humphrey_iv_of_toron	amalric_i_of_jerusalem
rudolf_ramek	andrzej_hlawiczka
rajaraja_chola_i	india
titus	domitian
craig_stevens_1918	brain_tumor
murad_v	male
olaf_ii_of_norway	male
vladislaus_ii_of_bohemia_and_hungary	anna_of_bohemia_and_hungary
louis_ii_of_hungary_and_bohemia	anna_of_bohemia_and_hungary
mathilde_ludovika_duchess_in_bavaria	lodovico_count_of_trani
mathilde_ludovika_duchess_in_bavaria	augusta_victoria_of_hohenzollern_sigmaringen
lodovico_count_of_trani	augusta_victoria_of_hohenzollern_sigmaringen
ralph_washington_sockman	bishop_earl_paulk
karl_of_anhalt_zerbst	germany
mustafa_ii	male
theodora_of_wallachia	male
princess_cecilia_of_sweden	katarina_stenbock
princess_cecilia_of_sweden	catherine_of_saxe-lauenburg
katarina_stenbock	catherine_of_saxe-lauenburg
rufus_isaacs_1st_marquess_of_reading	male
valentin_alsina	male
wilhelmine_von_sagan	princess_pauline_duchess_of_sagan
yongzheng_emperor	female
prajadhipok	piam
lottie_collins	clarice_mayne
simon_bolivar_buckner_sr	joseph_alexander_altsheler
william_i_of_england	theobald_ii_of_champagne
william_h_hinton	abdominal_aortic_aneurysm
theobald_ii_of_champagne	eleonore_of_blois
galeazzo_maria_sforza	agnese_del_maino
francesco_i_sforza	agnese_del_maino
charles_howard_hinton	abdominal_aortic_aneurysm
william_i_of_england	eleonore_of_blois
william_h_hinton	charles_howard_hinton
galeazzo_maria_sforza	francesco_i_sforza
theuderic_iii	dagobert_i
theuderic_iii	clotaire_iii
prince_asaka	fujiwara_no_fuhito
prince_asaka	empress_k_my
michal_kazimierz_radziwill	katarzyna_sobieska
michal_kazimierz_radziwill	katarzyna_barbara_radziwill
mary_owen_harris	hardin_county_tennessee
mary_owen_harris	carpenter
katarzyna_sobieska	katarzyna_barbara_radziwill
george_margrave_of_brandenburg_ansbach	casimir_margrave_of_brandenburg_bayreuth
george_margrave_of_brandenburg_ansbach	albert_i_duke_of_prussia
fujiwara_no_fuhito	empress_k_my
dagobert_i	clotaire_iii
casimir_margrave_of_brandenburg_bayreuth	albert_i_duke_of_prussia
pedro_de_alcantara_tellez_giron_9th_duke_of_osuna	madrid
joanna_iii_of_navarre	charles_iv_de_bourbon
lady_elizabeth_stanley	england
robert_wood_johnson_ii	male
pierre_napoleon_bonaparte	male
prince_sadruddhin_aga_khan	male
john_davis	dean_acheson
sartaq_khan	male
milica_of_nemanja	male
marcus_gheeraerts_the_younger	male
oral_roberts	bishop_earl_paulk
margaret_oneill_eaton	male
lewis_terman	don_e_fehrenbacher
theodosius_i	empress_justina
sacagawea	male
victoria_kinoiki_kekaulike	male
wertha_pendleton_cole	male
charlotte_garrigue	austria
leonor_of_aragon	john_i_of_portugal
john_i_of_portugal	eleanor_of_portugal_empress
nicodemus_tessin_the_younger	male
theodore_white	male
raymond_iii_of_tripoli	assassination
louisa_ulrika_of_prussia	indigestion
piam	grand_palace_bangkok
kangxi_emperor	female
john_schoenherr	jacksonville_illinois
louis_philippe_i_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
louise_henriette_de_bourbon_conti	louis_of_bourbon_duke_of_orleans
martin_i_of_aragon	male
maria_of_navarre	male
peter_i_of_russia	feodor_iii_of_russia
r_m_lockley	ivor_novello
george_s_patton	clark_g_reynolds
francois_fenelon	eleanor_of_aquitaine
john_elias	henry_owen
yongzheng_emperor	kangxi_emperor
prince_asaka	male
theuderic_iii	male
michal_kazimierz_radziwill	male
mary_owen_harris	male
edward_count_palatine_of_simmern	charles_i_duke_of_mantua
reginald_i_count_of_burgundy	besancon
feng_yuxiang	akhmad_kadyrov
william_ii_prince_of_orange	female
thomas_fiennes_9th_baron_dacre	female
russ_meyer	female
maria_josepha_of_portugal	female
gregory_fiennes_10th_baron_dacre	female
frederick_henry_prince_of_orange	female
louis_i_de_bourbon_prince_de_conde	female
jinpyeong_of_silla	female
henri_i_de_bourbon_prince_de_conde	female
gautama_buddha	female
sidney_blackmer	female
siemomysl	male
sufia_kamal	jasimuddin
pope_john_iii	male
pope_gregory_i	male
patriarch_joseph_ii_of_constantinople	ivan_alexander_of_bulgaria
john_ii_of_castile	blanche_ii_of_navarre
michael_c_kerr	george_brown_goode
matilda_daughter_of_otto_ii	male
louis_of_etruria	ferdinand_duke_of_parma
r_m_lockley	leo_abse
sigismund_archduke_of_austria	joan_beaufort_queen_of_scotland
william_pitt_1st_earl_of_chatham	male
tiradentes	carlos_drummond_de_andrade
honorius	arcadius
youlan_2nd_princess_chun	male
puyi	male
vespasian	rieti
vespasian	julia_flavia
setnakhte	ramesses_viii
setnakhte	ramesses_vi
setnakhte	duatentopet
ramesses_viii	ramesses_vi
ramesses_viii	duatentopet
ramesses_vi	duatentopet
milan_obrenovic_ii_prince_of_serbia	mihailo_obrenovic_iii_prince_of_serbia
milan_obrenovic_ii_prince_of_serbia	kragujevac
mihailo_obrenovic_iii_prince_of_serbia	kragujevac
prince_nicholas_of_romania	elisabeth_of_romania
louis_ii_grand_duke_of_hesse	countess_palatine_caroline_of_zweibrucken
thomas_andrews	charles_frohman
nancy_astor_viscountess_astor	male
waldorf_astor_2nd_viscount_astor	male
taksony_of_hungary	bezprym
casimir_i_of_poland	boleslaw_ii_of_poland
meyer_guggenheim	male
manasseh_of_judah	jerusalem
sophia_baddeley	male
roger_caillois	georges_danton
huayna_capac	cusco
lex_barker	idaho
eleanor_stewart_princess_of_scotland	adam_blackwood
galyani_vadhana	ananda_mahidol
helen_thompson_sunday	ames_iowa
olga_feodorovna_grand_duchess_of_russia	male
william_howard_1st_viscount_stafford	henry_howard_22nd_earl_of_arundel
oliver_wendell_holmes_sr	male
william_alexander_henry	tibet
sviatoslav_i_of_kiev	rurik
eugene_oneill	abraham_colles
margaret_murie	male
waldorf_astor_2nd_viscount_astor	nancy_astor_viscountess_astor
valdemar_i_of_denmark	roskilde
yolande_of_jerusalem	conrad_of_montferrat
john_of_brienne	conrad_of_montferrat
marguerite_louise_dorleans	louise_elisabeth_of_orleans
priscilla_dean	male
rinaldo_deste	italy
vydunas	mikolaj_the_black_radziwill
vasili_i_of_russia	male
william_howard_1st_viscount_stafford	male
saliha_sultan	male
peter_van_pels	male
gerty_cori	czech_american
honorius	galla
galla	arcadius
penelope_blount_countess_of_devonshire	male
mountjoy_blount_1st_earl_of_newport	male
rosemary_clooney	male
fred_silva	don_e_fehrenbacher
natalia_naryshkina	feodor_iii_of_russia
mary_boleyn	anne_knollys
prince_bira	prajadhipok
ranald_macdougall	james_duane
theodora_of_wallachia	kera_tamara
skip_caray	male
don_nicholson	bishop_earl_paulk
maria_duchess_of_gloucester_and_edinburgh	male
walter_devereux_1st_earl_of_essex	england
lettice_knollys	england
savang_vadhana	male
martine_carol	male
vespasian	roman_emperor
louis_armand_ii_de_bourbon_prince_de_conti	duc_dorleans
louis_of_bourbon_duke_of_orleans	duc_dorleans
john_e_russell	david_henshaw
stanislaw_radziwill	mikolaj_krzysztof_the_orphan_radziwill
stanislaw_radziwill	jan_radziwill
mikolaj_krzysztof_the_orphan_radziwill	jan_radziwill
thomas_j_ryan_new_orleans	male
infanta_isabel_duchess_of_burgundy	edward_of_portugal
prince_napoleon_lucien_charles_murat	male
prince_achille_murat	male
valentinian_ii	galla
roy_daugherty	big_nose_george
vittoria_della_rovere	cosimo_ii_de_medici_grand_duke_of_tuscany
vivian_vance	cardiovascular_disease
mary_everest_boole	male
sukhumbhinanda	piam
setnakhte	male
ramesses_viii	male
ramesses_vi	male
mihailo_obrenovic_iii_prince_of_serbia	male
milan_obrenovic_ii_prince_of_serbia	male
charles_ii_of_alencon	blanche_of_valois
louise_of_hesse_darmstadt	louis_i_grand_duke_of_hesse
louis_ix_landgrave_of_hesse_darmstadt	louis_ii_grand_duke_of_hesse
louis_ix_landgrave_of_hesse_darmstadt	countess_palatine_caroline_of_zweibrucken
john_ballance	george_macartney_1st_earl_macartney
leonor_of_aragon	eleanor_of_portugal_empress
frederick_i_of_austria	albert_ii_duke_of_austria
givi_chokheli	george_xii_of_georgia
walter_slezak	singer
sigismund_archduke_of_austria	dunfermline
joan_beaufort_queen_of_scotland	dunfermline
jennie_churchill	jean-baptiste_lully
stephen_lawrence	matapang
evan_tanner	dory_funk
ermentrude_of_orleans	carloman_of_france
mark_muir_mills	gary_powers
mary_of_guise	male
john_ii_duke_of_brittany	blanche_of_brittany
john_ii_duke_of_brittany	arthur_ii_duke_of_brittany
blanche_of_brittany	arthur_ii_duke_of_brittany
steve_van_dorpel	elfried_veldman
rob_moroso	male
william_backhouse_astor_sr	male
robert_spencer_2nd_earl_of_sunderland	male
marcus_gheeraerts_the_younger	bruges
robert_strausz-hupe	charles_tilly
tiye	sitamun
tiye	mutemwiya_wife_of_thutmose_iv
sitamun	mutemwiya_wife_of_thutmose_iv
william_h_hinton	female
galeazzo_maria_sforza	female
francesco_i_sforza	female
theobald_ii_of_champagne	female
william_i_of_england	female
pierre_varignon	male
john_flamsteed	david_t_ansted
princess_marie_auguste_of_anhalt	augusta_viktoria_of_schleswig-holstein
neferneferuaten	amenhotep_iii
tiye	smenkhkare
smenkhkare	sitamun
smenkhkare	mutemwiya_wife_of_thutmose_iv
gerty_cori	buffalo
william_carey_1490	henry_carey_1st_baron_hunsdon
william_carey_1490	elizabeth_boleyn_countess_of_wiltshire
henry_carey_1st_baron_hunsdon	elizabeth_boleyn_countess_of_wiltshire
yolande_de_dreux	roxburgh
yolande_de_dreux	margaret_of_england
yolande_de_dreux	alexander_ii_of_scotland
wilhelmina_of_the_netherlands	sophie_of_wurttemberg
wilhelmina_of_the_netherlands	prince_willem_of_the_netherlands
wilhelmina_of_the_netherlands	emma_of_waldeck_and_pyrmont
sophie_of_wurttemberg	prince_willem_of_the_netherlands
sophie_of_wurttemberg	emma_of_waldeck_and_pyrmont
prince_willem_of_the_netherlands	emma_of_waldeck_and_pyrmont
margaret_of_england	alexander_ii_of_scotland
yolande_de_dreux	margaret_of_scotland_1261
wilhelmina_of_the_netherlands	anna_pavlovna_of_russia
sophie_of_wurttemberg	anna_pavlovna_of_russia
prince_willem_of_the_netherlands	anna_pavlovna_of_russia
margaret_of_scotland_1261	margaret_of_england
margaret_of_scotland_1261	alexander_ii_of_scotland
emma_of_waldeck_and_pyrmont	anna_pavlovna_of_russia
camille_chamoun	anita_berber
empress_xiaojing	empress_xiaogong_ren
nathaniel_p_tallmadge	john_henry_hobart_brown
jules_cardinal_mazarin	akhmad_kadyrov
robert_wright_1752	male
william_pitt_1st_earl_of_chatham	hester_pitt_countess_of_chatham
gustav_seyffarth	frederick_iii_elector_of_saxony
william_bradford_1663	margaret_mee
william_i_count_of_burgundy	claude_adrien_nonnotte
robert_lucas	henry_augustus_pilsbry
john_william_clark_watson	andrew_stevenson
grantley_herbert_adams	frank_worrell
prince_frederick_adolf_of_sweden	indigestion
pepin_i_of_aquitaine	male
sue_s_dauser	gretchen_lederer
prince_joachim_of_prussia	female
george_spencer_churchill_8th_duke_of_marlborough	blenheim_palace
william_de_la_pole_1st_duke_of_suffolk	michael_de_la_pole_1st_earl_of_suffolk
william_de_la_pole_1st_duke_of_suffolk	katherine_de_stafford
michael_de_la_pole_1st_earl_of_suffolk	katherine_de_stafford
philip_iii_duke_of_burgundy	john_i_of_portugal
john_i_of_portugal	evora
ibn_arabi	hashim_al-atassi
louis_the_younger	carloman_of_bavaria
prince_napoleon_lucien_charles_murat	prince_achille_murat
prince_napoleon_lucien_charles_murat	caroline_bonaparte
prince_achille_murat	caroline_bonaparte
thomas_grey_2nd_marquess_of_dorset	male
hussein_of_jordan	abdullah_i_of_jordan
sophoklis_venizelos	male
robert_wood_johnson_ii	new_brunswick_new_jersey
romualdas_marcinkus	male
newsy_lalonde	doug_harvey
henry_iv_of_castile	catherine_of_lancaster
victor_duleep_singh	male
youlan_2nd_princess_chun	puyi
jinfei	empress_dowager_longyu
luther_cressman	gregory_bateson
norberto_quirno_costa	male
maria_luisa_bemberg	male
isabella_of_france	eleanor_of_castile
infanta_isabel_of_portugal	blanche_ii_of_navarre
martin_i_of_aragon	maria_of_navarre
norwich_duff	male
theodosius_harnack	male
marie_ewers	male
william_vincent_wallace	patrick_walsh
sigismund_archduke_of_austria	scotland
richard_plantagenet_3rd_duke_of_york	cecily_neville
j_f_byrne	francis_willughby
robert_stewart_viscount_castlereagh	lord_hugh_seymour
william_preston_lane_jr	nathaniel_rochester
ulf_von_euler	male
john_duke_of_durazzo	aversa
ralph_washington_sockman	oral_roberts
omer_seyfettin	male
maxentius	male
praskovia_saltykova	female
willard_saulsbury_jr	university_of_delaware
maximilian_prince_of_saxony	male
john_matthew_defeo	amityville
elizabeth_taylor	chichester
lucy_webb_hayes	fremont_ohio
huayna_capac	cajamarca
johnnie_l_cochran_jr	johnnie_cochran
john_r_goodin	john_quinn_1870
farkas_bolyai	cluj-napoca
louis_of_etruria	caroline_of_bourbon_parma
ferdinand_duke_of_parma	caroline_of_bourbon_parma
turner_cassity	missy_cleveland
savang_vadhana	galyani_vadhana
savang_vadhana	ananda_mahidol
john_parker_1729	harvard_divinity_school
philippa_of_lancaster	leonor_of_aragon
philippa_of_lancaster	eleanor_of_portugal_empress
william_boyd	david_john_williams
margaretta_eagar	anthony_ogrady_lefroy
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
yolande_of_jerusalem	john_of_brienne
charles_lederer	adrian_scott
tyrone_power_sr	male
otto_frank	helene_frank
charles_louis_frederick_duke_of_mecklenburg_mirow	adolf_frederick_i_duke_of_mecklenburg_schwerin
william_carey_1490	female
henry_carey_1st_baron_hunsdon	female
thea_von_harbou	male
henry_l_benning	george_w_crawford
philip_i_of_france	male
prince_karl_theodor_of_bavaria	male
theodora_of_wallachia	ivan_shishman_of_bulgaria
kera_tamara	ivan_shishman_of_bulgaria
lyman_beecher	johnstown_ohio
lawrence_saint	female
marjorie_merriweather_post	male
robert_ii_duke_of_burgundy	agnes_of_france_duchess_of_burgundy
maria_louisa_of_spain	male
rudolph_dirks	alfred_duhrssen
william_allingham	burton_upon_trent
louisa_garrett_anderson	aldeburgh
mette_marit_crown_princess_of_norway	jorgen_moe
walter_o_briggs_sr	lyman_r_casey
vito_r_bertoldo	richard_james_oglesby
marcel_van_grunsven	l_o_wenckebach
james_henry_dickey_henderson	jack_herer
hermann_struck	ali_akbar_furutan
matilda_daughter_of_otto_ii	ezzo
rudolph_dirks	male
stanislaw_radziwill	lithuanians
mikolaj_krzysztof_the_orphan_radziwill	lithuanians
frederick_i_elector_of_saxony	altenburg
mieszko_iv_tanglefoot	boleslaw_iii_wrymouth
boleslaw_iii_wrymouth	boleslaw_i_the_tall
thomas_t_minor	male
robert_m_la_follette_jr	male
dost_mohammad_khan	afghanistan
august_czartoryski	adam_ludwik_czartoryski
august_czartoryski	adam_jerzy_czartoryski
adam_ludwik_czartoryski	adam_jerzy_czartoryski
peter_paul_rubens	female
eugenio_maria_de_hostos	coahuila
thomas_tongue	dick_daugherty
r_h_tawney	male
peter_ii_of_aragon	alfonso_vii_of_leon
constance_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
william_howard_1st_viscount_stafford	philip_howard_20th_earl_of_arundel
philip_howard_20th_earl_of_arundel	henry_howard_22nd_earl_of_arundel
norma_talmadge	male
tiye	akhenaten
sitamun	akhenaten
mutemwiya_wife_of_thutmose_iv	akhenaten
milica_of_nemanja	ivojin_pavlovic
sartaq_khan	berke
jesse_macy	james_wilson_1835
lady_isabella_fitzroy	francis_seymour_conway_1st_marquess_of_hertford
max_abramovitz	male
max_cetto	male
mataio_kekuanaoa	male
william_penn_1621	male
wendy_rene_bellar	male
troy_ryan_bellar	male
maria_theresa_of_austria	louis_of_etruria
maria_theresa_of_austria	ferdinand_duke_of_parma
mona_best	male
tsuru_aoki	male
wilhelmina_of_the_netherlands	male
sophie_of_wurttemberg	male
prince_willem_of_the_netherlands	male
yolande_de_dreux	male
margaret_of_england	male
margaret_of_scotland_1261	male
william_carey_1490	catherine_carey
henry_carey_1st_baron_hunsdon	catherine_carey
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
john_facenda	george_taylor_morris
pippin_of_italy	male
numerian	male
helene_frank	basel
shiro_ishii	male
muramatsu_sh_fu	male
nadezhda_konstantinovna_krupskaya	male
quentin_keynes	pembroke_college_cambridge
tadeusz_kosciuszko	male
maximilian_emil_hehl	male
walter_hohmann	male
peter_ii_of_aragon	constance_of_aragon
peter_ii_of_aragon	alfonso_ii_of_aragon
constance_of_aragon	alfonso_ii_of_aragon
rory_markas	clarence_white
sunandha	saovabha
sean_flynn	female
peter_paul_rubens	bubonic_plague
william_upham	david_henshaw
olive_oatman	male
prasanta_chandra_mahalanobis	male
wladyslaw_i_herman	casimir_i_of_poland
wladyslaw_i_herman	boleslaw_ii_of_poland
rafael_buenaventura	male
kadambini_ganguly	bangladesh
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
john_henry_hobart_brown	charles_chapman_grafton
richard_w_guenther	coles_bashford
claudio_manuel_da_costa	carlos_drummond_de_andrade
sonia_greene	male
maria_amalia_of_the_two_sicilies	leopold_ii_of_belgium
maria_amalia_of_the_two_sicilies	leopold_i_of_belgium
maria_amalia_of_the_two_sicilies	charlotte_of_belgium
mr_r_haile	female
william_the_silent	frederick_iv_elector_palatine
marvin_heemeyer	male
werner_von_gilsa	male
thea_rasche	male
max_verworn	male
max_skladanowsky	male
willy_millowitsch	male
thilo_irmisch	male
sigrid_valdis	male
ry_sei_kishida	male
teresa_bagioli_sickles	male
mary_of_modena	mary_ii_of_england
mary_of_modena	louisa_maria_teresa_stuart
mary_of_modena	henrietta_maria_of_france
mary_of_modena	charles_i_of_england
mary_of_modena	anne_hyde
mary_ii_of_england	louisa_maria_teresa_stuart
mary_ii_of_england	henrietta_maria_of_france
mary_ii_of_england	charles_i_of_england
mary_ii_of_england	anne_hyde
louisa_maria_teresa_stuart	henrietta_maria_of_france
louisa_maria_teresa_stuart	charles_i_of_england
louisa_maria_teresa_stuart	anne_hyde
henrietta_maria_of_france	charles_i_of_england
henrietta_maria_of_france	anne_hyde
charles_i_of_england	anne_hyde
violant_of_hungary	charles_of_valois
isabella_of_aragon	charles_ii_of_alencon
isabella_of_aragon	blanche_of_valois
dixie_bibb_graves	alabama
marriner_stoddard_eccles	male
robert_nobel	male
marguerite_duchess_of_orleans	kingdom_of_france
marguerite_duchess_of_orleans	gaston_duke_of_orleans
marguerite_duchess_of_orleans	anna_maria_luisa_de_medici
gaston_duke_of_orleans	anna_maria_luisa_de_medici
thomas_howard_3rd_duke_of_norfolk	edward_iv_of_england
isabella_of_valois	charles_vii_of_france
princess_thyra_of_denmark	male
prince_valdemar_of_denmark	male
mary_anna_custis_lee	male
charles_friedel	antoine_bourdelle
juan_bautista_sacasa	anastasio_somoza_debayle
talal_of_jordan	male
sean_flynn	palm_beach
john_jacob_astor_iv	charles_frohman
otto_of_bavaria	male
marie_of_prussia	male
robert_walpole	male
ralph_h_fowler	male
jose_collins	clarice_mayne
simon_bolivar_buckner_jr	joseph_alexander_altsheler
hughie_green	female
thomas_reid	male
mohammad_yaqub_khan	dost_mohammad_khan
mike_holovak	male
devan_nair	chen_jin_lang
william_chatterton_dix	male
raynal_bolling	male
leon_cladel	antoine_bourdelle
william_le_lacheur	male
thomas_robinson_2nd_baron_grantham	male
newsy_lalonde	male
virginia_woolf	male
herman_vanderpoorten	herman_van_breda
pope_alexander_iv	male
nathuram_godse	chaudhari_devi_lal
maria_josepha_of_austria	female
willem_boy	male
frederick_i_holy_roman_emperor	constance_of_sicily
frederick_i_holy_roman_emperor	beatrice_i_countess_of_burgundy
constance_of_sicily	beatrice_i_countess_of_burgundy
samuel_taylor_coleridge	peter_sellers
pierre_paul_deherain	male
olive_thomas	male
noel_delfosse	male
mostafa_chamran	male
mohammad_gharib	male
peter_petroff	male
stefan_slopek	male
paul_azais	male
pierre_paul_prudhon	male
nadar	male
paul_bourget	male
marcel_gromaire	male
paul_painleve	male
philippe_soupault	male
n_j_phillips	male
thomas_colclough_watson	male
robert_mcbeath	male
philip_thicknesse	male
waldorf_astor_2nd_viscount_astor	nassau
watson_c_squire	male
ramon_sampedro	male
thomas_patrick_gerrity	male
safiye_sultan	ayse_hafsa_sultan
mehmed_iii	ayse_hafsa_sultan
robert_mylne	male
fritz_feld	female
valentinian_ii	caspar_isenkrahe
robert_strausz-hupe	marquis_de_condorcet
prince_bira	piam
richard_iii_of_england	edward_iv_of_england
roger_sherman_hoar	male
walter_a_haas_jr	male
mike_synar	billy_vessels
jerome_napoleon_bonaparte	female
michel_chevalier	male
merl_lindsay	male
maria_winteler_einstein	male
mark_muir_mills	male
robert_g_cole	male
francis_duke_of_teck	female
rodolfo_escalera	male
toby_edward_rosenthal	male
rachel_jackson	male
ernie_coombs	clarence_white
william_preston_lane_jr	male
loke_wan_tho	kuala_lumpur
loke_cheng_kim	kuala_lumpur
loke_wan_tho	loke_cheng_kim
jean-louis_barrault	female
victorin_hippolyte_jasset	female
