william_mackenzie_mcleod	charles_peter_mccolough
taufaahau_tupou_iv	george_tupou_ii_of_tonga
sverre_fehn	maurits_hansen
sidney_weinberg	clarence_dillon
sequoyah	joseph_wood_krutch
saint_naum	grigor_parlichev
russell_lloyd	peter_tanner
roy_buchanan	dallas_lynn_peck
randy_shilts	albert_j_hopkins
prince_eugen_duke_of_narke	gustaf_v_of_sweden
peter_j_osterhaus	gustav_weigand
paul_jones_semmes	danny_whitten
paul_friedlander	hrachia_acharian
paul_eyschen	jean-jacques_willmar
palisot_de_beauvois	john_iv_duke_of_brabant
otto_freundlich	georg_von_der_marwitz
orville_c_pratt	anson_stager
moses_mendelssohn	felix_mendelssohn
miguel_de_alava	ignacio_aldecoa
mauricio_j_tamargo	majel_barrett
marthanda_varma	jagatjit_singh_bahadur
leopold_of_anhalt_cothen	eduard_von_rindfleisch
knute_nelson	edwin_b_winans
kennedy_francis_burns	joseph_de_grasse
karl_wilhelm_von_kupffer	heinrich_lenz
john_vi_prince_of_anhalt_zerbst	john_augustus_prince_of_anhalt_zerbst
john_le_mesurier	death_of_phoebe_prince
john_george_iv_elector_of_saxony	augustus_ii_the_strong
joe_louis	j_thomas_heflin
jesus	ignatius_ghattas
irving_asher	dorothea_lange
hugh_kawharu	edmund_hillary
hans_kehr	anton_dominik_fernkorn
genghis_khan	borte
earl_dutch_clark	bird_millman
benajah_harvey_carroll	abiel_foster
slobodan_milosevic	nenad_bogdanovic
sergio_osmena	male
ruth_cheney_streeter	male
william_henry_oconnell	male
tsarevich_ivan_ivanovich_of_russia	male
michael_andreas_barclay_de_tolly	charles_manners_4th_duke_of_rutland
salote_tupou_iii_of_tonga	male
wladyslaw_iv_vasa	krakow
rudolf_fizir	male
yuri_kondratyuk	male
peter_m_bowers	male
michael_donald	joseph_smith_jr
prince_tomislav_of_yugoslavia	paul_mellon
rene_waldeck-rousseau	anne_of_brittany
jean_louis_tulou	anne_of_brittany
gilles_de_rais	anne_of_brittany
victor_steinbrueck	male
judith_blunt_lytton_16th_baroness_wentworth	england
lord_george_lennox	england
john_r_goodin	george_e_seney
richard_w_guenther	david_herold
richard_w_guenther	caleb_bradham
mark_van_doren	male
oliver_james_dickey	male
lamont_bentley	big_l
kim_edward_beazley	dorothy_hewett
eric_john_underwood	dorothy_hewett
marjory_stoneman_douglas	male
frank_crawford_sites	david_conner
marie_curie	male
nikolaos_mantzaros	augustinos_kapodistrias
taksin	chatichai_choonhavan
william_rennie	duncan_i_of_scotland
william_tuttle	male
ottis_toole	male
nikola_tesla	male
matthias_n_forney	male
rene_waldeck-rousseau	jean_louis_tulou
rene_waldeck-rousseau	gilles_de_rais
jean_louis_tulou	gilles_de_rais
james_butler_5th_earl_of_ormonde	dublin
mo_teh_hui	guyuk_khan
archduke_ernest_of_austria	albert_vii_archduke_of_austria
patrick_hastings	male
walter_reed	male
max_yasgur	male
matilda_of_brabant	leuven
kay_kyser	howard_t_odum
kay_kyser	albert_ernest_radford
louise_elisabeth_of_orleans	anne_duchess_of_montpensier
william_p_harrison	joseph_lester_powell
salvatore_bonanno	eleanor_roosevelt
samuel_galton_jr	male
william_booth	male
philipp_lenard	male
william_iv_duke_of_bavaria	female
seretse_khama	melina_mercouri
siti_hartinah	pakubuwono_x
yixin_prince_gong	female
odette_de_champdivers	female
vicente_blasco_ibanez	robert_de_montesquiou
vicente_blasco_ibanez	anatoliy_vasilievich_lunacharsky
richard_peter	male
oscar_gustave_rejlander	male
victor_keppler	male
meret_oppenheim	male
mathew_brady	male
infante_afonso_duke_of_porto	female
sunthorn_phu	male
sheldon_brown	male
paul_schultze-naumburg	male
william_dummer_powell	male
walter_seymour_allward	male
samuel_harrison	male
palisot_de_beauvois	male
red_foley	male
slobodan_milosevic	male
sir_alexander_cockburn_12th_baronet	male
ward_kimball	male
satoshi_kon	male
peter_j_osterhaus	male
tor_isedal	male
sidney_weinberg	male
tom_and_eileen_lonergan	male
maurits_hansen	male
marthanda_varma	male
william_b_calhoun	male
prince_eugen_duke_of_narke	male
peter_tanner	male
wilbrand_van_oldenburg	male
nelson_h_barbour	male
yumeno_kyusaku	male
paul_eyschen	male
randy_shilts	male
stephana_de_quinzanis	male
taufaahau_tupou_iv	male
maria_ii_of_portugal	male
willis_d_crittenberger	male
winfield_scott_hancock	male
william_lewis_cabell	male
ulysses_s_grant_iii	male
robert_neyland	male
robert_m_isaac	male
nathaniel_lyon	male
marcus_reno	male
theodosia_burr_alston	male
peter_gansevoort	male
olive_thomas	gale_benson
sudirman	male
tony_renna	male
thomas_a_hendricks	male
william_young_1876	male
william_simpson	male
watty_keay	male
thomas_lipton	male
robert_hervey	male
rikki_fulton	male
moors_murders	male
theodor_franz_count_baillet_von_latour	adalbert_stifter
august_kubizek	adalbert_stifter
william_rennie	male
mikalojus_radvila_the_old	female
wilbur_f_sanders	kenneth_arnold
samuel_baldwin_marks_young	kenneth_arnold
wilbur_f_sanders	samuel_baldwin_marks_young
umrao_singh	male
stewart_granger	male
waldemar_christofer_brogger	male
william_morris_davis	male
sigurdur_thorarinsson	male
samuel_warren_carey	male
parker_cleaveland	male
wilhelm_karl_ritter_von_haidinger	male
laura_young_1938	female
simon_bolivar_buckner_sr	male
manuel_ii_palaiologos	female
therese_malten	nobleman
william_osgoode	male
yip_man	male
wolfgang_wilhelm_count_palatine_of_neuburg	male
richard_lieber	male
thain_wendell_macdowell	male
william_s_hart	charles_croswell
percy_bysshe_shelley	male
william_p_g_harding	male
simon_bolivar_buckner_jr	hart_county_kentucky
ninette_de_valois	male
tommy_lawton	alan_ball_1945
michael_billington	jack_reynolds_1869
edgar_adrian_1st_baron_adrian	c_b_fry
victoria_kinoiki_kekaulike	abigail_kapiolani_kawananakoa
ursula_thiess	pomona_college
edward_cavendish_10th_duke_of_devonshire	deborah_cavendish_duchess_of_devonshire
sybil_shearer	male
panagiotis_soutsos	male
ferdinand_i_holy_roman_emperor	archduke_ernest_of_austria
ferdinand_i_holy_roman_emperor	albert_vii_archduke_of_austria
marie_of_hohenstaufen	male
tim_asch	male
sava_tekelija	male
tasker_h_bliss	male
ralston_crawford	male
stan_brakhage	male
samuel_bowly	eleanor_of_england
samuel_bowly	denis_parsons_burkitt
kamisese_mara	fergus_hume
fergus_hume	allan_highet
leon_vance	glenda_farrell
glenda_farrell	don_haskins
sidney_james_webb_1st_baron_passfield	male
thomas_whitehead	john_w_daniel
rupert_mayer	john_weir_foote
rupert_mayer	charles_j_watters
robert_surtees_1906	josh_billings
pierre_francois_leonard_fontaine	francois_dyrek
nicholas_flamel	francois_dyrek
nancy_dickerson	anthony_raymond_ceresko
mariano_guadalupe_vallejo	josh_billings
juan_bautista_vicini_burgos	billo_frometa
juan_bautista_vicini_burgos	alejandro_woss_y_gil
jozef_szajna	jerzy_grotowski
jozef_szajna	hieronim_augustyn_lubomirski
john_w_daniel	daniel_weisiger_adams
john_vachon	anthony_raymond_ceresko
john_paul_vann	john_d_macdonald
john_fairfield	emery_j_san_souci
john_d_macdonald	howard_wyeth
jean_boucher	hervey_le_breton
ivo_of_kermartin	hervey_le_breton
emery_j_san_souci	edith_nourse_rogers
edouard_raymond_fabre	aleksey_khomyakov
casimir_pierre_perier	aleksey_khomyakov
mary_anne_of_austria	male
wallace_reid	female
thomas_abel_brimage_spratt	male
willem_van_de_velde_the_elder	male
robert_g_cole	male
princess_ludovika_of_bavaria	maximilian_joseph_duke_in_bavaria
magnus_iv_of_sweden	female
gustav_i_of_sweden	female
maximilian_i_of_bavaria	male
michael_donald	marie_louise_princesse_de_lamballe
marie_louise_princesse_de_lamballe	joseph_smith_jr
philip_iv_of_france	jeanne_iii_countess_of_burgundy
william_e_purcell	danny_federici
robert_de_montesquiou	anatoliy_vasilievich_lunacharsky
prince_carlos_of_bourbon_two_sicilies	female
william_henry_harrison	mary_wollstonecraft
philip_v_of_france	joan_of_the_tower
karl_theodor_duke_in_bavaria	elisabeth_of_bavaria
wong_jim	female
pablo_iglesias	female
joseph_h_ball	female
jacob_collamer	female
peter_jackson_1861	female
violant_of_aragon	male
stephen_lushington	male
maury_chaykin	male
vernon_hamersley	male
oliver_o_howard	male
prince_tomislav_of_yugoslavia	frederic_alderson
paul_mellon	frederic_alderson
maria_pavlovna_of_russia	female
tony_bettenhausen_jr	male
roger_kaffer	male
nora_bayes	male
sh_k	male
prince_higashifushimi_yorihito	male
william_s_pye	male
philip_abelson	male
william_kingdon_clifford	male
pier_gerlofs_donia	male
william_cogswell	male
wade_h_mccree	male
victoriano_huerta	bella_guerin
maxwell_henry_close	male
ramdew_chaitoe	male
niels_gade	male
william_henry_harrison	edward_lovett_pearce
william_henry_harrison	eduardo_frei_montalva
william_henry_harrison	christopher_reeve
mary_wollstonecraft	edward_lovett_pearce
mary_wollstonecraft	eduardo_frei_montalva
mary_wollstonecraft	christopher_reeve
yuriko_miyamoto	william_henry_harrison
yuriko_miyamoto	mary_wollstonecraft
simone_de_beauvoir	male
otto_weininger	male
wang_yangming	male
vydunas	male
shang_yang	male
peter_stephen_duponceau	male
nikolai_fyodorovich_fyodorov	male
pietro_dabano	male
parmenides	male
nishi_amane	male
morteza_motahhari	male
steve_van_dorpel	male
samuel_sarphati	male
peter_candid	male
pieter_paulus	male
napoleon_louis_bonaparte	male
marten_toonder	male
willem_wissing	male
willem_van_otterloo	male
rudolph_snellius	male
rien_poortvliet	male
pieter_de_grebber	male
michiel_jansz_van_mierevelt	male
willem_barents	male
roel_de_mon	male
pieter_van_os	male
piet_mondrian	male
roman_hruska	male
robert_floyd	male
margaret_c_norton	male
wayne_s_vucinich	male
wilhelm_windelband	male
wanda_wasilewska	male
stanislaus_of_szczepanow	male
mary_of_york	male
tsutomu_yamaguchi	male
t_b_ilangaratne	male
sirimavo_bandaranaike	male
ranasinghe_premadasa	male
nanavira_thera	male
marie_byles	male
philip_v_of_france	female
yekaterina_romanovna_vorontsova-dashkova	male
yegor_ivanovich_zolotarev	male
vyacheslav_von_plehve	male
vladimir_gardin	male
viktor_shklovsky	male
vadim_kozin	male
stanislaw_mackiewicz	male
peter_clodt_von_jurgensburg	male
nikolay_pomyalovsky	male
nikolay_adlerberg	male
nikolai_berzarin	male
nicholas_repnin	male
maria_alexandrovna_of_hesse	male
richard_kuhn	male
nikolaus_friedreich	male
viggo_larsen	male
peter_kierkegaard	male
ole_borch	male
olin_e_teague	male
taksin	male
william_temple	male
william_petty	male
william_charles_macready	male
peter_wright	male
myles_birkett_foster	male
montagu_norman	male
matthew_garber	male
william_tite	male
william_bayliss	male
st_john_hankin	male
robert_still	male
renee_vivien	male
peter_heylin	male
nathaniel_dance-holland	male
martin_peerson	male
syms_covington	male
roger_manwood	male
peter_dennis	male
mark_gertler	male
walter_sykes_george	male
marie_lloyd	male
william_cordell	male
thomas_banks	male
stanley_spencer	male
samuel_alken	male
ronald_leigh-hunt	male
