william_terry_amherst_county	william_h_crawford
zelimkhan_yandarbiyev	samir_kassir
willard_saulsbury_sr	jeff_komlo
vespasiano_i_gonzaga	francisco_de_holanda
vasili_i_of_russia	ivan_ii_of_russia
tiny_thompson	john_smythe_hall
thomas_w_hardwick	blanton_c_winship
thomas_burgess	richard_hooker_1554
taksin	luang_wichitwathakan
tad_lincoln	edward_baker_lincoln
samuel_slater	frank_swettenham
salomon_august_andree	axel_anderberg
ryan_bennett	culbert_olson
robert_giffard_de_moncel	claude_duval
richard_dry	donald_norman_cameron
randy_shilts	albert_j_hopkins
pyotr_alexandrovich_chikhachov	kondraty_fyodorovich_ryleyev
prince_eugen_duke_of_narke	gustaf_v_of_sweden
paul_jones_semmes	danny_whitten
paul_eyschen	jean-jacques_willmar
miklos_ybl	ignaz_goldziher
mikhail_ippolitov-ivanov	alexander_gretchaninov
maurice_genevoix	giuseppe_recco
maurice_barrymore	bholu_pahalwan
mary_read	claude_mckay
li_guo	john_c_robinson
leon_edel	brian_dickson
kay_kyser	frank_porter_graham
johnny_micheal_spann	gertrude_michael
john_turtle_wood	bruno_lawrence
john_rutherfurd	john_marin
john_george_iv_elector_of_saxony	augustus_ii_the_strong
jesus	ignatius_ghattas
henry_haversham_godwin-austen	elias_parish_alvars
glen_bell	dudley_dickerson
george_truitt	charles_polk_jr
george_cornelius_gorham	charles_villiers_stanford
ernst_friedrich_gurlt	abraham_von_franckenberg
don_carlos_prince_of_asturias	catarina_of_spain
cuno_amiet	bernhard_hammer
charles_longuet	argenteuil
billo_frometa	alejandro_woss_y_gil
amir_abdollah_tahmasebi	abdolhossein_zarinkoob
tony_snow	samuel_arnold_1838
tony_snow	murder_of_anne_pressly
william_iv_duke_of_bavaria	susanna_of_bavaria
victor_emmanuel_ii_of_italy	infante_afonso_duke_of_porto
victor_emmanuel_ii_of_italy	ferdinand_duke_of_genoa
infanta_isabel_duchess_of_burgundy	female
frederick_w_seward	female
frances_adeline_seward	female
samuel_tertius_galton	male
matthew_garber	c_b_fry
raimondo_montecuccoli	male
taufaahau_tupou_iv	female
napoleon_victor_jerome_frederic_bonaparte	marie_henriette_of_austria
william_of_volpiano	richard_ii_duke_of_normandy
sverre_fehn	maurits_hansen
ofspring_blackall	male
neil_hamilton_1899	male
robert_steinhauser	gerhard_schopfel
hans_kehr	gerhard_schopfel
yegor_gaidar	petko_karavelov
yegor_gaidar	israel_gelfand
young_man_afraid_of_his_horses	william_holland_thomas
young_man_afraid_of_his_horses	wakara
young_man_afraid_of_his_horses	george_w_harkins
young_man_afraid_of_his_horses	chief_tuscaloosa
william_holland_thomas	wakara
william_holland_thomas	george_w_harkins
william_holland_thomas	chief_tuscaloosa
wakara	george_w_harkins
wakara	chief_tuscaloosa
pope_stephen_ix	jean_baptiste_eble
pope_stephen_ix	henri_gregoire
pope_stephen_ix	francis_duke_of_guise
pope_stephen_ix	claude_lorrain
jean_baptiste_eble	henri_gregoire
jean_baptiste_eble	francis_duke_of_guise
jean_baptiste_eble	claude_lorrain
henri_gregoire	francis_duke_of_guise
henri_gregoire	claude_lorrain
george_w_harkins	chief_tuscaloosa
francis_duke_of_guise	claude_lorrain
donald_b_gillies	bart_macomber
marie_josephe_of_saxony	male
thomas_w_hardwick	male
mikhail_ippolitov-ivanov	male
mary_read	male
samuel_slater	male
paul_jones_semmes	male
prince_eugen_duke_of_narke	male
willard_saulsbury_sr	male
vasili_i_of_russia	male
paul_eyschen	male
vespasiano_i_gonzaga	male
tiny_thompson	male
zelimkhan_yandarbiyev	male
randy_shilts	male
nicolas_sanson	male
red_ames	male
william_amherst_1st_earl_amherst	male
richard_hooker_1554	male
john_w_daniel	daniel_weisiger_adams
daniel_weisiger_adams	andrew_jackson_montague
nathan_homer_knorr	h_d
nathan_homer_knorr	charles_m_schwab
john_w_daniel	andrew_jackson_montague
h_d	charles_m_schwab
frederick_august_otto_schwarz	elisabeth_of_bohemia_princess_palatine
garcia_iv_of_pamplona	ferdinand_i_of_leon
parijnanashram_iii	mokshagundam_visvesvarayya
parijnanashram_iii	malladihalli_sri_raghavendra_swamiji
mokshagundam_visvesvarayya	malladihalli_sri_raghavendra_swamiji
lucjan_malinowski	leopold_infeld
leopold_infeld	edward_kofler
stokely_carmichael	roi_kwabena
william_murphy_1892	owen_brewster
william_murphy_1892	edward_a_wild
stewart_graeme_guthrie	charles_kettle
stewart_graeme_guthrie	allan_highet
robert_d_reem	oliver_james_dickey
robert_d_reem	john_f_reynolds
peter_h_dominick	john_hawkes
peter_h_dominick	homer_stille_cummings
owen_brewster	edward_a_wild
oliver_james_dickey	john_f_reynolds
nikolai_korndorf	malcolm_alexander_maclean
nikolai_korndorf	l_d_taylor
malcolm_alexander_maclean	l_d_taylor
john_hawkes	homer_stille_cummings
jahangir	aurangzeb
jahangir	agra
howard_martin_temin	george_mosse
howard_martin_temin	albert_g_schmedeman
george_mosse	albert_g_schmedeman
charles_kettle	allan_highet
aurangzeb	agra
maximilian_joseph_duke_in_bavaria	archduchess_sophie_of_austria
maximilian_joseph_duke_in_bavaria	archduchess_marie_valerie_of_austria
archduchess_sophie_of_austria	archduchess_marie_valerie_of_austria
petar_beron	georgi_sava_rakovski
william_iv_duke_of_bavaria	louis_x_duke_of_bavaria
william_iv_duke_of_bavaria	albert_iii_duke_of_bavaria
princess_ludovika_of_bavaria	maximilian_joseph_duke_in_bavaria
princess_ludovika_of_bavaria	archduchess_sophie_of_austria
princess_ludovika_of_bavaria	archduchess_marie_valerie_of_austria
pippin_of_landen	lieven_de_key
pippin_of_landen	albert_mechelynck
jo_van_fleet	cheyenne_wyoming
princess_clementine_of_belgium	female
william_ramsay	james_britten
julius_exter	female
william_bligh	female
olav_duun	female
frederik_louis_wilhelm_hellesen_1836	female
michael_andreas_barclay_de_tolly	female
maria_fyodorovna_of_russia	augusta_of_saxe-weimar
tony_renna	male
thomas_a_hendricks	male
alexander_luders	a_d_gordon
nasir_al-din_tusi	geber
milton_wolff	male
willie_dixon	evelyn_preer
romare_bearden	nappy_brown
orville_wright	frederick_douglass
william_withering	male
trevor_denning	male
raymond_huntley	male
franz_kafka	clement_freud
nancy_dickerson	john_vachon
nancy_dickerson	andrew_gonzalez
john_vachon	andrew_gonzalez
joan_bennett	adrienne_morrison
edward_cavendish_10th_duke_of_devonshire	deborah_cavendish_duchess_of_devonshire
sequoyah	bruce_k_holloway
joseph_reddeford_walker	bruce_k_holloway
maria_anna_of_spain	charles_ii_of_austria
william_mckinley	male
leigh_richmond_roose	harry_johnston
leigh_richmond_roose	edward_victor_appleton
harry_johnston	edward_victor_appleton
wally_cox	harry_weese
wally_cox	byrne_piven
harry_weese	byrne_piven
robert_p_patterson	male
norman_hapgood	male
orville_wright	frank_steunenberg
ulrike_eleonora_of_denmark	male
sir_alexander_cockburn_12th_baronet	leslie_stephen
sir_alexander_cockburn_12th_baronet	frederick_james_furnivall
laura_young_1938	betty_blue
connie_kreski	betty_blue
william_dunlap	lewis_golding_arnold
william_dunlap	arthur_franz
rupert_mayer	reuben_archer_torrey
rupert_mayer	charles_j_watters
maurice_rouvier	jean_baptiste_massillon
jean_baptiste_massillon	darius_milhaud
william_howard_taft	chris_watson
thomas_jefferson	chris_watson
shia_view_of_ali	khalid_ibn_al-walid
sher_ali_khan	jason_d_cunningham
sher_ali_khan	hafizullah_amin
khalid_ibn_al-walid	amr_ibn_al_aas
karl_brugmann	gunther_lutjens
jozef_szajna	jerzy_grotowski
jozef_szajna	hieronim_augustyn_lubomirski
gunther_lutjens	adolf_wilhelm_theodor_stahr
grand_duchess_anastasia_mikhailovna_of_russia	crown_prince_wilhelm_of_germany
robert_beaven	male
vytautas_the_great	male
philip_v_of_france	male
mason_phelps	male
paul_dubreil	male
mikhail_kalatozov	male
philip_iii_of_spain	charles_ii_of_austria
robert_steinhauser	hans_kehr
petko_karavelov	israel_gelfand
timothy_dwight_iv	male
pope_vitalian	male
pope_sixtus_iii	male
pope_sisinnius	male
pope_silvester_ii	male
pope_miltiades	male
pope_julius_i	male
pope_john_xviii	male
pope_gelasius_ii	male
pope_eusebius	male
pope_clement_x	male
louis_the_child	holy_roman_emperor
william_penn	noah_haynes_swayne
noah_haynes_swayne	male
thomas_burnet	male
sancho_ii_of_castile	male
louis_x_duke_of_bavaria	albert_iii_duke_of_bavaria
kenneth_arnold	james_porter
l_b_hanna	ethel_catherwood
sol_lewitt	male
stephen_ambrose	male
stanford_j_shaw	male
thomas_moore	male
sheila_sherlock	male
marie_therese_charlotte_of_france	louise_elisabeth_of_orleans
john_w_geary	frank_crawford_sites
noah_haynes_swayne	george_t_anthony
susanna_of_bavaria	louis_x_duke_of_bavaria
susanna_of_bavaria	albert_iii_duke_of_bavaria
pierre_joseph_van_beneden	male
milton_wright	inventor
marie_of_baden_sponheim	kunigunde_of_austria
winfield_scott_hancock	male
william_lewis_cabell	male
william_crozier_1855	male
ulysses_s_grant_iii	male
thomas_selfridge	male
richard_delafield	male
oliver_o_howard	male
nathaniel_lyon	male
montgomery_c_meigs	male
petar_beron	male
william_rockhill_nelson	leonard_a_scheele
william_rockhill_nelson	germany_schulz
william_rockhill_nelson	george_w_wood
leonard_a_scheele	germany_schulz
leonard_a_scheele	george_w_wood
germany_schulz	george_w_wood
thomas_whitehead	daniel_weisiger_adams
william_jones_1760	nathan_homer_knorr
william_jones_1760	h_d
william_jones_1760	charles_m_schwab
thomas_whitehead	john_w_daniel
thomas_whitehead	andrew_jackson_montague
maximilian_i_of_bavaria	karl_theodor_duke_in_bavaria
little_wolf	james_porter
philip_v_of_france	female
vytautas_the_great	female
willebrord_snellius	male
thomas_van_erpe	male
louis_iv_grand_duke_of_hesse	germans
marie_therese_charlotte_of_france	louis_xvii_of_france
frank_crawford_sites	alexander_ramsey
yuri_gagarin	male
mary_wollstonecraft	edward_lovett_pearce
pablo_neruda	male
willem_van_de_velde_the_elder	male
raimondo_montecuccoli	alois_hitler
roi_kwabena	male
william_howard_taft	male
thomas_jefferson	male
maurice_rouvier	male
reuben_archer_torrey	male
marta_colvin	male
shia_view_of_ali	male
ray_collins_1889	male
maureen_reagan	male
mikhail_pomortsev	male
stephen_kim_sou-hwan	male
willem_mengelberg	male
napoleon_louis_bonaparte	male
willem_wissing	male
tjalling_koopmans	male
michiel_jansz_van_mierevelt	male
willem_barents	male
samuel_abraham_goudsmit	male
rein_strikwerda	male
pieter_van_os	male
pier_gerlofs_donia	male
frederick_w_seward	frances_adeline_seward
yuri_lotman	male
yekaterina_romanovna_vorontsova-dashkova	male
viktor_shklovsky	male
viktor_bunyakovsky	male
vasily_vasilievich_struve	male
prince_nikita_of_russia	male
paul_du_chaillu	male
nikolay_nikolaevich_zinin	male
nikolai_berzarin	male
nicholas_repnin	male
mily_balakirev	male
mikhail_mikeshin	male
michel_fokine	male
maximilian_duke_of_leuchtenberg	male
w_c_handy	singer
william_amherst_1st_earl_amherst	george_stanhope
nicolas_sanson	jacques_boucher_de_crevecoeur_de_perthes
damrong_rajanubhab	chatichai_choonhavan
red_ames	earl_derr_biggers
tadeus_reichstein	male
roland_topor	male
morris_rosenfeld	male
ralph_bunche	male
patricia_goldman_rakic	male
tatiana_riabouchinska	male
nora_bayes	male
otto_warburg	male
ted_bundy	david_a_johnston
ted_bundy	arthur_b_langlie
lionel_bart	england
robert_merle	male
s_r_ranganathan	parijnanashram_iii
s_r_ranganathan	malladihalli_sri_raghavendra_swamiji
s_r_ranganathan	mokshagundam_visvesvarayya
vladimir_gardin	male
robert_g_cole	male
tolstoi	male
patrick_henry_jones	male
matthew_garber	male
princess_marie_bonaparte	male
merneith	male
takashi_shimura	male
scott_brady	male
paul_cardinal_cullen	male
michael_ramsey	charles_stewart_parnell
yunmen_wenyan	male
sirimavo_bandaranaike	male
marie_byles	male
pakubuwono_x	lolo_soetoro
zhu_da	male
xavier_martinez	male
william_franklin_draper	male
wang_zhenpeng	male
umberto_bindi	male
theodore_roszak	male
sun_kehong	male
r_c_gorman	male
paul_manship	male
pacita_abad	male
norman_lindsay	male
nicholas_pocock	male
ni_tian	male
minas_avetisyan	male
meta_vaux_warrick_fuller	male
mei_qing	male
maya_deren	male
martin_johnson_heade	male
xu_gu	male
zhang_chongren	male
william_page	male
rube_goldberg	male
nathaniel_dance-holland	male
shah_jahan	male
robert_drinan	male
nadia_boulanger	male
hugh_ruttledge	alexander_grantham
john_philip_sousa	gus_yatron
cleopatra_iv_of_egypt	cleopatra_ii_of_egypt
william_henry_jackson	male
cleopatra_iii_of_egypt	antiochus_ix_cyzicenus
wordsworth_donisthorpe	male
thaddeus_s_c_lowe	male
sven_wingquist	male
ogneslav_kostovic_stepanovic	male
samuel_f_b_morse	male
william_shainline_middleton	howard_martin_temin
william_shainline_middleton	george_mosse
william_shainline_middleton	albert_g_schmedeman
william_murphy_1892	ginery_twichell
william_cargill	stewart_graeme_guthrie
william_cargill	charles_kettle
william_cargill	allan_highet
shah_shuja	jahangir
shah_shuja	aurangzeb
shah_shuja	agra
robert_d_reem	james_buchanan
peter_h_dominick	kenny_delmar
owen_brewster	ginery_twichell
oliver_james_dickey	james_buchanan
nikolai_korndorf	michael_cuccione
michael_cuccione	malcolm_alexander_maclean
michael_cuccione	l_d_taylor
kenny_delmar	john_hawkes
kenny_delmar	homer_stille_cummings
john_f_reynolds	james_buchanan
ginery_twichell	edward_a_wild
edward_feild	c_b_fry
victor_borge	male
sweyn_ii_of_denmark	male
rasmus_bartholin	male
peder_severin_kroyer	male
oswald_of_worcester	male
ole_borch	male
roman_hruska	male
ralph_buchsbaum	male
nanavira_thera	male
heinrich_seidel	grand_duchess_anastasia_mikhailovna_of_russia
nellie_connally	female
laura_young_1938	female
count_palatine_frederick_michael_of_zweibrucken	augusta_wilhelmine_of_hesse_darmstadt
oskar_morgenstern	male
genghis_khan	female
tupac_shakur	male
samson_raphaelson	male
richard_murphy_1912	male
waheed_murad	male
roy_huggins	male
robert_ludlum	male
norberto_aroldi	male
philip_iii_of_spain	mariana_of_austria
william_penn_1621	religious_society_of_friends
victor_hasselblad	male
roy_pinney	male
mikhail_kaufman	male
victor_keppler	male
shunkichi_kikuchi	male
ralston_crawford	male
peter_berlin	male
milton_brooks	male
nancy_dickerson	henry_gibson
john_vachon	henry_gibson
henry_gibson	andrew_gonzalez
seymour_reit	male
marie_curie	krzysztof_kieslowski
marie_curie	clarence_darrow
katherine_oshea	county_wicklow
richard_bourke_6th_earl_of_mayo	male
william_edward_hartpole_lecky	male
victor_herbert	male
patrick_pearse	male
romare_bearden	male
maximilian_i_of_bavaria	elisabeth_of_bavaria
thomas_swann	lewis_mckenzie
thomas_swann	john_randolph_tucker_1812
thomas_swann	howard_w_smith
thomas_swann	bernadotte_e_schmitt
lewis_mckenzie	john_randolph_tucker_1812
lewis_mckenzie	howard_w_smith
lewis_mckenzie	bernadotte_e_schmitt
john_randolph_tucker_1812	howard_w_smith
john_randolph_tucker_1812	bernadotte_e_schmitt
howard_w_smith	bernadotte_e_schmitt
yannis_ritsos	male
panagiotis_soutsos	male
little_wolf	bellevue
maria_pia_of_italy	male
ralph_bunche	patricia_goldman_rakic
harry_burrard	alan_brooke_1st_viscount_alanbrooke
william_temple	male
william_bayliss	male
walter_thomas_monnington	male
siegmund_george_warburg	male
sam_bernard	male
rodney_ackland	male
robert_stanford_tuck	male
robert_bruce_cotton	male
richard_towneley	male
richard_cromwell_carpenter	male
peter_heylin	male
william_morris_1st_viscount_nuffield	male
william_kingdon_clifford	male
william_hogarth	male
william_henry_flower	male
william_halford	male
william_empson	male
william_congreve_1772	male
william_boyd_carpenter	male
william_booth	male
william_abbot	male
weedon_grossmith	male
walter_sykes_george	male
walter_raleigh	male
vivien_merchant	male
trevor_adams	male
tony_jackson_1940	male
toby_smith	male
thomas_howard_4th_duke_of_norfolk	male
thomas_hope	male
thomas_dudley	male
thomas_brock	male
terence_fisher	male
syms_covington	male
sarah_trimmer	male
roy_wood	male
ronald_leigh-hunt	male
ronald_brebner	male
robert_still	male
richard_tarlton	male
ralph_erskine	male
peter_ellis	male
percy_anderson	male
peggy_mount	male
patricia_malone	male
norma_varden	male
nikki_sudden	male
neville_cardus	male
nahum_sokolow	male
mrs_john_wood	male
max_wall	male
matthew_prior	male
matthew_brettingham	male
mary_augusta_ward	male
marie_spartali_stillman	male
marie_rambert	male
manny_shinwell	male
the_notorious_big	male
maria_pia_of_italy	charles_albert_of_sardinia
lorenz_von_stein	julius_bahnsen
martin_heidegger	male
walter_reed	male
edmund_campion	charles_fox_burney
edmund_campion	bulstrode_whitelocke
charles_fox_burney	bulstrode_whitelocke
zhang_heng	male
nicos_poulantzas	male
protagoras	male
sholom_dovber_schneersohn	male
syed_wali_muhammad_shah_qadri	male
peter_lipton	male
morteza_motahhari	male
vydunas	male
nishi_amane	male
zhan_ruoshui	male
william_torrey_harris	male
william_petty	male
nathan_birnbaum	male
michael_psellos	male
walther_herwig	lorenz_von_stein
petronius	livilla
wolfgang_wagner	franz_liszt
walter_cronkite	malin_craig
mathias_wieman	justus_moser
malin_craig	irving_bacon
justus_moser	hermann_hackmann
jovan_rajic	jovan_jovanovic_zmaj
jovan_jovanovic_zmaj	josif_runjanin
john_bale	george_porter
john_bale	george_bell_1883
jean_paul	franz_liszt
ted_haworth	mel_bourne
ted_haworth	anton_grot
josef_swientek	botho_graef
josef_swientek	bernhard_jope
petronius	gordian_ii
vincent_thomas	male
gerhard_schopfel	amalia_pachelbel
yuri_gagarin	lincoln_beachey
yegor_gaidar	otto_lacis
neil_hamilton_1899	clarence_emir_allen
richard_ii_duke_of_normandy	male
maurits_hansen	male
peggy_guggenheim	maria_magdalena_of_austria
peggy_guggenheim	gregory_barbarigo
maria_magdalena_of_austria	gregory_barbarigo
sarah_mcclendon	male
roger_q_mills	male
mance_lipscomb	male
william_a_a_wallace	male
scott_joplin	male
s_p_l_sorensen	male
paul_dubreil	jacques_hadamard
paul_dubreil	hippolyte_taine
mason_phelps	h_chandler_egan
mason_phelps	cecil_leitch
jacques_hadamard	hippolyte_taine
h_chandler_egan	cecil_leitch
yuri_gagarin	charles_l_veach
louis_the_german	louis_the_child
lucjan_malinowski	krakow
yuriko_miyamoto	edward_lovett_pearce
gervase_helwys	charles_ii_of_england
theodor_franz_count_baillet_von_latour	raimondo_montecuccoli
robert_m_la_follette_sr	male
harry_johnston	arthur_c_clarke
leigh_richmond_roose	arthur_c_clarke
edward_victor_appleton	arthur_c_clarke
wadham_wyndham	male
susanna_of_bavaria	female
napoleon_joseph_charles_paul_bonaparte	marie_henriette_of_austria
wally_cox	john_carrier_weaver
john_carrier_weaver	harry_weese
john_carrier_weaver	byrne_piven
william_of_volpiano	richard_i_of_normandy
sverre_fehn	modum
wadham_wyndham	edward_feild
richard_b_anderson	male
octavia_e_butler	male
mildred_bailey	male
thomas_coryat	liaquat_ali_khan
liaquat_ali_khan	joseph_caryl
liaquat_ali_khan	henry_cary_1st_viscount_falkland
ninette_de_valois	male
ottis_toole	bobo_newsom
robert_steinhauser	amalia_pachelbel
hans_kehr	amalia_pachelbel
otto_lacis	israel_gelfand
petko_karavelov	otto_lacis
orde_charles_wingate	harry_burrard
neil_hamilton_1899	billy_bevan
wayne_s_vucinich	male
woldemar_voigt	male
princess_ludovika_of_bavaria	augusta_wilhelmine_of_hesse_darmstadt
william_everson	male
vicente_martinez_ybor	male
tony_conigliaro	male
tom_pendergast	male
tobias_mullen	male
thomas_ewing	male
rose_philippine_duchesne	male
richard_i_of_england	male
pedro_segura_y_saenz	male
paul_miki	male
patrick_collins_1844	male
patrick_cardinal_odonnell	male
michael_hahn	male
matteo_ricci	male
marie_alphonsine_danil_ghattas	male
margaret_campbell_duchess_of_argyll	male
steve_brodie	male
pedro_alvares_cabral	male
rupprecht_gerngross	male
david_a_johnston	arthur_b_langlie
manuel_armijo	dorothy_b_hughes
elfego_baca	dorothy_b_hughes
manuel_armijo	elfego_baca
marie_of_hohenstaufen	male
johnny_cash	george_marshall
salote_tupou_iii_of_tonga	male
louis_xvii_of_france	female
robert_d_reem	male
oliver_james_dickey	male
roberto_ivens	male
raul_brandao	male
william_murphy_1892	male
owen_brewster	male
wolfgang_wilhelm_count_palatine_of_neuburg	male
wilhelm_camphausen	male
stewart_graeme_guthrie	male
peter_h_dominick	male
nikolai_korndorf	male
princess_ludovika_of_bavaria	count_palatine_frederick_michael_of_zweibrucken
thomas_plumer	male
zaib-un-nissa_hamidullah	male
swarnakumari_devi	male
subhas_mukhopadhyay	male
ramgopal_ghosh	male
prasanta_chandra_mahalanobis	male
prabhat_ranjan_sarkar	male
infante_carlos_count_of_molina	female
wilhelm_johannsen	male
viggo_larsen	male
sophus_christian_frederik_schandorph	male
prince_knud_of_denmark	male
niels_erik_norlund	male
marcello_truzzi	male
roland_bonaparte	female
james_dunn_1905	female
lindsay_crosby	female
jeffrey_hunter	female
petronius	male
mickey_welch	male
william_penn	george_t_anthony
napoleon_victor_jerome_frederic_bonaparte	female
theodosius_harnack	male
margarita_of_austria	anna_of_bohemia_and_hungary
orville_wright	keokuk
richard_farina	male
willie_sutton	male
william_rose_benet	male
william_nelson_cromwell	male
william_m_calder	male
wilberforce_eames	male
thomas_p_noonan_jr	male
susan_hayward	male
spencer_trask	male
sonny_red_indelicato	male
pvt_matthew_m_landano	male
susan_mckinney_stewart	male
maury_chaykin	male
william_rockhill_nelson	brentwood_s_tolan
leonard_a_scheele	brentwood_s_tolan
germany_schulz	brentwood_s_tolan
george_w_wood	brentwood_s_tolan
natalija_obrenovic	male
