theophilos	eudokia_ingerina
walter_devereux_1st_earl_of_essex	lettice_knollys
joseph_whitworth	george_back
william_ii_prince_of_orange	frederick_henry_prince_of_orange
thomas_fiennes_9th_baron_dacre	gregory_fiennes_10th_baron_dacre
sidney_blackmer	new_ulm
russ_meyer	griffin_georgia
louis_i_de_bourbon_prince_de_conde	henri_i_de_bourbon_prince_de_conde
jinpyeong_of_silla	gautama_buddha
suleiman_the_magnificent	safiye_sultan
suleiman_the_magnificent	mehmed_iii
ingund_wife_of_clotaire_i	guntram
guntram	childebert_ii
william_wilberforce	dorking
theodore_ii_laskaris	elena_of_bulgaria
theodelinda	arianism
sophia_of_hanover	ernest_augustus_elector_of_brunswick_luneburg
piye	amenirdis_i
otto_i_holy_roman_emperor	memleben
minamoto_no_yoritomo	hojo_masako
maria_de_padilla	alfonso_xi_of_castile
malcolm_ii_of_scotland	malcolm_i_of_scotland
lucas_cavanaugh	gangster
honorius	arcadius
anthony_ashley_cooper_3rd_earl_of_shaftesbury	anthony_ashley_cooper_1st_earl_of_shaftesbury
yolande_of_jerusalem	isabella_of_jerusalem
john_of_brienne	isabella_of_jerusalem
plectrude	begga
drogo_of_champagne	begga
george_bassett_clark	george_a_marden
grover_cleveland	buffalo
tiradentes	claudio_manuel_da_costa
paul_wellstone	edward_john_thye
princess_pauline_duchess_of_sagan	janis_cakste
victoria_kinoiki_kekaulike	honolulu
john_mcintire	female
george_herbert_11th_earl_of_pembroke	female
fritz_feld	female
xavier_cugat	female
princess_marie_of_hohenzollern_sigmaringen	female
henry_brandon_2nd_duke_of_suffolk	female
haakon_iv_of_norway	female
jenny_likens	female
prince_nashimoto	female
ferdinand_i_of_portugal	female
hjalmar_branting	female
reginald_i_count_of_burgundy	male
josijntje_de_hondecoeter_weenix	amsterdam
olaf_ii_of_norway	norway
patriarch_joseph_ii_of_constantinople	male
sunandha	saovabha
leo_allatius	ibrahim_edhem_pasha
oral_roberts	bishop_earl_paulk
humphrey_iv_of_toron	conrad_of_montferrat
conrad_of_montferrat	amalric_i_of_jerusalem
william_wilberforce	male
sophia_of_hanover	male
maria_de_padilla	male
theodore_ii_laskaris	male
minamoto_no_yoritomo	male
piye	male
theodelinda	male
otto_i_holy_roman_emperor	male
margaret_murie	male
robert_j_flaherty	foster_hewitt
stanislaw_radziwill	mikolaj_krzysztof_the_orphan_radziwill
stanislaw_radziwill	jan_radziwill
mikolaj_krzysztof_the_orphan_radziwill	jan_radziwill
rajaraja_chola_i	india
marshall_neilan	joseph_c_rodriguez
jerome_napoleon_bonaparte	baltimore
john_list	harriet_hammond
craig_stevens_1918	brain_tumor
humphrey_iv_of_toron	amalric_i_of_jerusalem
rudolf_ramek	andrzej_hlawiczka
karl_of_anhalt_zerbst	germany
vladislaus_ii_of_bohemia_and_hungary	anna_of_bohemia_and_hungary
louis_ii_of_hungary_and_bohemia	anna_of_bohemia_and_hungary
mathilde_ludovika_duchess_in_bavaria	lodovico_count_of_trani
mathilde_ludovika_duchess_in_bavaria	augusta_victoria_of_hohenzollern_sigmaringen
lodovico_count_of_trani	augusta_victoria_of_hohenzollern_sigmaringen
thomas_thynne_5th_marquess_of_bath	christ_church_oxford
john_davis	dean_acheson
theodora_of_wallachia	male
rufus_isaacs_1st_marquess_of_reading	male
frederick_i_elector_of_saxony	dresden
princess_cecilia_of_sweden	katarina_stenbock
princess_cecilia_of_sweden	catherine_of_saxe-lauenburg
katarina_stenbock	catherine_of_saxe-lauenburg
valentin_alsina	male
jack_milroy	brian_connolly
sukhumbhinanda	piam
pedro_de_alcantara_tellez_giron_9th_duke_of_osuna	madrid
sigismund_archduke_of_austria	joan_beaufort_queen_of_scotland
sigismund_archduke_of_austria	dunfermline
joan_beaufort_queen_of_scotland	dunfermline
titus	domitian
wilhelmine_von_sagan	princess_pauline_duchess_of_sagan
teodoro_fernandez	juan_velasco_alvarado
lady_elizabeth_stanley	england
simon_bolivar_buckner_sr	joseph_alexander_altsheler
william_i_of_england	theobald_ii_of_champagne
william_i_of_england	eleonore_of_blois
william_h_hinton	charles_howard_hinton
william_h_hinton	abdominal_aortic_aneurysm
theobald_ii_of_champagne	eleonore_of_blois
galeazzo_maria_sforza	francesco_i_sforza
galeazzo_maria_sforza	agnese_del_maino
francesco_i_sforza	agnese_del_maino
charles_howard_hinton	abdominal_aortic_aneurysm
theuderic_iii	dagobert_i
theuderic_iii	clotaire_iii
prince_asaka	fujiwara_no_fuhito
prince_asaka	empress_k_my
michal_kazimierz_radziwill	katarzyna_sobieska
michal_kazimierz_radziwill	katarzyna_barbara_radziwill
mary_owen_harris	hardin_county_tennessee
mary_owen_harris	carpenter
katarzyna_sobieska	katarzyna_barbara_radziwill
george_margrave_of_brandenburg_ansbach	casimir_margrave_of_brandenburg_bayreuth
george_margrave_of_brandenburg_ansbach	albert_i_duke_of_prussia
fujiwara_no_fuhito	empress_k_my
dagobert_i	clotaire_iii
casimir_margrave_of_brandenburg_bayreuth	albert_i_duke_of_prussia
joanna_iii_of_navarre	charles_iv_de_bourbon
robert_wood_johnson_ii	male
hope_portocarrero	anastasio_somoza_garcia
pierre_napoleon_bonaparte	male
sartaq_khan	male
milica_of_nemanja	male
prince_sadruddhin_aga_khan	male
margaret_oneill_eaton	male
marcus_gheeraerts_the_younger	male
sacagawea	male
charlotte_garrigue	austria
wertha_pendleton_cole	male
theodore_white	male
john_elias	henry_owen
juan_prince_of_asturias	isabella_of_castile
raymond_iii_of_tripoli	assassination
john_i_of_portugal	eleanor_of_portugal_empress
leonor_of_aragon	john_i_of_portugal
r_m_lockley	ivor_novello
louisa_ulrika_of_prussia	indigestion
rosemary_clooney	male
john_schoenherr	jacksonville_illinois
peter_i_of_russia	feodor_iii_of_russia
savang_vadhana	saovabha
martin_i_of_aragon	male
maria_of_navarre	male
hope_portocarrero	asuncion
louis_philippe_i_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
louise_henriette_de_bourbon_conti	louis_of_bourbon_duke_of_orleans
arsenio_erico	anastasio_somoza_debayle
russ_meyer	female
henri_i_de_bourbon_prince_de_conde	female
louis_i_de_bourbon_prince_de_conde	female
william_ii_prince_of_orange	female
maria_josepha_of_portugal	female
gregory_fiennes_10th_baron_dacre	female
thomas_fiennes_9th_baron_dacre	female
jinpyeong_of_silla	female
gautama_buddha	female
frederick_henry_prince_of_orange	female
sidney_blackmer	female
george_s_patton	clark_g_reynolds
prince_asaka	male
michal_kazimierz_radziwill	male
theuderic_iii	male
mary_owen_harris	male
francois_fenelon	eleanor_of_aquitaine
pope_john_iii	male
pope_gregory_i	male
edward_count_palatine_of_simmern	charles_i_duke_of_mantua
feng_yuxiang	akhmad_kadyrov
reginald_i_count_of_burgundy	besancon
john_ballance	bruno_lawrence
sufia_kamal	jasimuddin
juan_bautista_sacasa	anastasio_somoza_debayle
siemomysl	male
john_ii_of_castile	blanche_ii_of_navarre
patriarch_joseph_ii_of_constantinople	ivan_alexander_of_bulgaria
michael_c_kerr	george_brown_goode
louis_of_etruria	ferdinand_duke_of_parma
sunandha	savang_vadhana
matilda_daughter_of_otto_ii	male
vespasian	rieti
vespasian	julia_flavia
prince_bira	prajadhipok
william_pitt_1st_earl_of_chatham	male
r_m_lockley	leo_abse
tiradentes	carlos_drummond_de_andrade
piam	mahidol_adulyadej
waldorf_astor_2nd_viscount_astor	male
nancy_astor_viscountess_astor	male
saliha_sultan	male
ralph_washington_sockman	oral_roberts
jennie_churchill	jean-baptiste_lully
wilhelmina_of_the_netherlands	sophie_of_wurttemberg
wilhelmina_of_the_netherlands	prince_willem_of_the_netherlands
wilhelmina_of_the_netherlands	emma_of_waldeck_and_pyrmont
sophie_of_wurttemberg	prince_willem_of_the_netherlands
sophie_of_wurttemberg	emma_of_waldeck_and_pyrmont
setnakhte	ramesses_viii
setnakhte	ramesses_vi
setnakhte	duatentopet
ramesses_viii	ramesses_vi
ramesses_viii	duatentopet
ramesses_vi	duatentopet
prince_willem_of_the_netherlands	emma_of_waldeck_and_pyrmont
prince_napoleon_lucien_charles_murat	prince_achille_murat
prince_napoleon_lucien_charles_murat	caroline_bonaparte
prince_napoleon_lucien_charles_murat	calabria
prince_achille_murat	caroline_bonaparte
prince_achille_murat	calabria
milan_obrenovic_ii_prince_of_serbia	mihailo_obrenovic_iii_prince_of_serbia
milan_obrenovic_ii_prince_of_serbia	kragujevac
mihailo_obrenovic_iii_prince_of_serbia	kragujevac
caroline_bonaparte	calabria
prince_nicholas_of_romania	elisabeth_of_romania
louis_ii_grand_duke_of_hesse	countess_palatine_caroline_of_zweibrucken
galyani_vadhana	ananda_mahidol
youlan_2nd_princess_chun	male
puyi	male
manasseh_of_judah	jerusalem
sophoklis_venizelos	male
taksony_of_hungary	bezprym
teodoro_fernandez	remigio_morales_bermudez
casimir_i_of_poland	boleslaw_ii_of_poland
sophia_baddeley	male
rinaldo_deste	italy
lex_barker	idaho
roger_caillois	georges_danton
huayna_capac	cusco
helen_thompson_sunday	ames_iowa
meyer_guggenheim	male
jose_collins	clarice_mayne
william_howard_1st_viscount_stafford	henry_howard_22nd_earl_of_arundel
olga_feodorovna_grand_duchess_of_russia	male
kangxi_emperor	empress_xiaojing
william_alexander_henry	tibet
sviatoslav_i_of_kiev	rurik
eugene_oneill	abraham_colles
natalia_naryshkina	feodor_iii_of_russia
prince_bira	piam
vespasian	roman_emperor
waldorf_astor_2nd_viscount_astor	nancy_astor_viscountess_astor
juan_prince_of_asturias	joanna_of_castile
valdemar_i_of_denmark	roskilde
priscilla_dean	male
john_of_brienne	conrad_of_montferrat
yolande_of_jerusalem	conrad_of_montferrat
marguerite_louise_dorleans	louise_elisabeth_of_orleans
john_henry_hobart_brown	charles_chapman_grafton
william_howard_1st_viscount_stafford	male
vasili_i_of_russia	male
teodoro_fernandez	male
penelope_blount_countess_of_devonshire	male
mountjoy_blount_1st_earl_of_newport	male
john_parker_1729	harvard_divinity_school
gerty_cori	czech_american
robert_strausz-hupe	charles_tilly
patrick_mynhardt	lynn_redgrave
maria_duchess_of_gloucester_and_edinburgh	male
walter_devereux_1st_earl_of_essex	england
lettice_knollys	england
hem_vejakorn	guy_tachard
scott_muni	clark_gable
mary_boleyn	anne_knollys
nathaniel_p_tallmadge	john_henry_hobart_brown
ranald_macdougall	james_duane
vittoria_della_rovere	cosimo_ii_de_medici_grand_duke_of_tuscany
skip_caray	male
theodora_of_wallachia	kera_tamara
peter_van_pels	male
patrick_mynhardt	irene_worth
martine_carol	male
louis_armand_ii_de_bourbon_prince_de_conti	duc_dorleans
louis_of_bourbon_duke_of_orleans	duc_dorleans
infanta_isabel_duchess_of_burgundy	edward_of_portugal
robert_strausz-hupe	marquis_de_condorcet
walter_slezak	singer
william_penn_1621	male
vivian_vance	cardiovascular_disease
prince_napoleon_lucien_charles_murat	male
prince_achille_murat	male
wilhelmina_of_the_netherlands	male
sophie_of_wurttemberg	male
prince_willem_of_the_netherlands	male
setnakhte	male
ramesses_viii	male
ramesses_vi	male
milan_obrenovic_ii_prince_of_serbia	male
mihailo_obrenovic_iii_prince_of_serbia	male
roy_daugherty	big_nose_george
mary_everest_boole	male
mark_muir_mills	gary_powers
isabella_of_valois	charles_vii_of_france
louise_of_hesse_darmstadt	louis_i_grand_duke_of_hesse
louis_ix_landgrave_of_hesse_darmstadt	louis_ii_grand_duke_of_hesse
louis_ix_landgrave_of_hesse_darmstadt	countess_palatine_caroline_of_zweibrucken
givi_chokheli	george_xii_of_georgia
leonor_of_aragon	eleanor_of_portugal_empress
frederick_i_of_austria	albert_ii_duke_of_austria
john_jacob_astor_iv	charles_frohman
neferneferuaten	amenhotep_iii
john_ii_duke_of_brittany	blanche_of_brittany
john_ii_duke_of_brittany	arthur_ii_duke_of_brittany
blanche_of_brittany	arthur_ii_duke_of_brittany
tiye	smenkhkare
smenkhkare	sitamun
smenkhkare	mutemwiya_wife_of_thutmose_iv
stephen_lawrence	matapang
evan_tanner	dory_funk
savang_vadhana	galyani_vadhana
savang_vadhana	ananda_mahidol
galeazzo_maria_sforza	female
francesco_i_sforza	female
william_i_of_england	female
william_h_hinton	female
theobald_ii_of_champagne	female
ermentrude_of_orleans	carloman_of_france
isabella_of_aragon	charles_ii_of_alencon
jaroslav_vrchlicky	franz_baermann_steiner
thurman_munson	scott_muni
samuel_bentham	portsmouth
steve_van_dorpel	elfried_veldman
tiye	sitamun
tiye	mutemwiya_wife_of_thutmose_iv
sitamun	mutemwiya_wife_of_thutmose_iv
marcus_gheeraerts_the_younger	bruges
gerty_cori	buffalo
william_backhouse_astor_sr	male
prince_joachim_of_prussia	female
rene_moawad	mohammed_baqir_al-hakim
thomas_j_ryan_new_orleans	male
william_i_german_emperor	augusta_of_saxe-weimar
john_flamsteed	david_t_ansted
mary_of_modena	mary_ii_of_england
mary_of_modena	louisa_maria_teresa_stuart
mary_of_modena	charles_i_of_england
mary_of_modena	anne_hyde
mary_ii_of_england	louisa_maria_teresa_stuart
mary_ii_of_england	charles_i_of_england
mary_ii_of_england	anne_hyde
louisa_maria_teresa_stuart	charles_i_of_england
louisa_maria_teresa_stuart	anne_hyde
charles_i_of_england	anne_hyde
princess_marie_auguste_of_anhalt	augusta_viktoria_of_schleswig-holstein
rob_moroso	male
pedro_rodriguez	male
william_rolleston	thomas_manners_sutton_1st_baron_manners
camille_chamoun	anita_berber
william_carey_1490	henry_carey_1st_baron_hunsdon
william_carey_1490	elizabeth_boleyn_countess_of_wiltshire
henry_carey_1st_baron_hunsdon	elizabeth_boleyn_countess_of_wiltshire
yolande_de_dreux	roxburgh
yolande_de_dreux	margaret_of_scotland_1261
yolande_de_dreux	margaret_of_england
yolande_de_dreux	alexander_ii_of_scotland
margaret_of_scotland_1261	margaret_of_england
margaret_of_scotland_1261	alexander_ii_of_scotland
margaret_of_england	alexander_ii_of_scotland
sue_s_dauser	gretchen_lederer
thomas_grey_2nd_marquess_of_dorset	male
william_pitt_1st_earl_of_chatham	hester_pitt_countess_of_chatham
robert_wright_1752	male
jules_cardinal_mazarin	akhmad_kadyrov
william_i_count_of_burgundy	claude_adrien_nonnotte
tito_okello	john_akii-bua
robert_lucas	henry_augustus_pilsbry
john_william_clark_watson	andrew_stevenson
grantley_herbert_adams	frank_worrell
robert_spencer_2nd_earl_of_sunderland	male
murder_of_jasmine_fiore	casey_johnson
tiye	akhenaten
sitamun	akhenaten
mutemwiya_wife_of_thutmose_iv	akhenaten
prince_frederick_adolf_of_sweden	indigestion
george_spencer_churchill_8th_duke_of_marlborough	blenheim_palace
william_de_la_pole_1st_duke_of_suffolk	katherine_de_stafford
michael_de_la_pole_1st_earl_of_suffolk	katherine_de_stafford
william_de_la_pole_1st_duke_of_suffolk	michael_de_la_pole_1st_earl_of_suffolk
pepin_i_of_aquitaine	male
philip_iii_duke_of_burgundy	john_i_of_portugal
john_i_of_portugal	evora
ibn_arabi	hashim_al-atassi
nicholas_i_of_montenegro	cetinje
sean_flynn	palm_beach
louis_the_younger	carloman_of_bavaria
henry_iv_of_castile	catherine_of_lancaster
sarit_dhanarajata	hem_vejakorn
marjorie_merriweather_post	male
hussein_of_jordan	abdullah_i_of_jordan
robert_wood_johnson_ii	new_brunswick_new_jersey
romualdas_marcinkus	male
newsy_lalonde	doug_harvey
robert_nobel	male
john_ii_of_castile	ferdinand_ii_of_aragon
william_vincent_wallace	patrick_walsh
praskovia_saltykova	female
victor_duleep_singh	male
luther_cressman	gregory_bateson
infanta_isabel_of_portugal	blanche_ii_of_navarre
youlan_2nd_princess_chun	puyi
jinfei	empress_dowager_longyu
martin_i_of_aragon	maria_of_navarre
nguyen_van_thieu	frank_e_winsor
isabella_of_france	eleanor_of_castile
maria_louisa_of_spain	male
johnnie_l_cochran_jr	johnnie_cochran
quentin_keynes	pembroke_college_cambridge
infanta_beatriz_of_spain	alfonso_of_spain_prince_of_asturias
maria_amalia_of_the_two_sicilies	leopold_ii_of_belgium
maria_amalia_of_the_two_sicilies	leopold_i_of_belgium
maria_amalia_of_the_two_sicilies	charlotte_of_belgium
theodosius_harnack	male
marie_ewers	male
j_f_byrne	francis_willughby
william_preston_lane_jr	nathaniel_rochester
john_box	hilyard_m_brown
maxentius	male
john_duke_of_durazzo	aversa
sean_flynn	female
mieszko_iv_tanglefoot	boleslaw_iii_wrymouth
boleslaw_iii_wrymouth	boleslaw_i_the_tall
willard_saulsbury_jr	university_of_delaware
william_carey_1490	female
henry_carey_1st_baron_hunsdon	female
samuel_bentham	england
lawrence_saint	female
saovabha	paripatra
louis_of_etruria	caroline_of_bourbon_parma
ferdinand_duke_of_parma	caroline_of_bourbon_parma
elizabeth_taylor	chichester
lucy_webb_hayes	fremont_ohio
huayna_capac	cajamarca
john_r_goodin	john_quinn_1870
norberto_quirno_costa	male
maria_luisa_bemberg	male
maximilian_prince_of_saxony	male
sigismund_archduke_of_austria	scotland
farkas_bolyai	cluj-napoca
ulf_von_euler	male
maria_theresa_of_austria	louis_of_etruria
maria_theresa_of_austria	ferdinand_duke_of_parma
peter_paul_rubens	female
turner_cassity	missy_cleveland
otto_frank	helene_frank
philip_i_of_france	male
napoleon_eugene_prince_imperial	maria_manuela_kirkpatrick
philippa_of_lancaster	eleanor_of_portugal_empress
philippa_of_lancaster	leonor_of_aragon
tyrone_power_sr	male
joseph_c_rodriguez	blanche_sweet
yolande_of_jerusalem	john_of_brienne
charles_lederer	adrian_scott
charles_louis_frederick_duke_of_mecklenburg_mirow	adolf_frederick_i_duke_of_mecklenburg_schwerin
henry_l_benning	george_w_crawford
r_h_tawney	male
jan_gies	hoorn
theodora_of_wallachia	ivan_shishman_of_bulgaria
kera_tamara	ivan_shishman_of_bulgaria
lyman_beecher	johnstown_ohio
helene_frank	basel
robert_ii_duke_of_burgundy	agnes_of_france_duchess_of_burgundy
rudolph_dirks	alfred_duhrssen
louisa_garrett_anderson	aldeburgh
mette_marit_crown_princess_of_norway	jorgen_moe
vito_r_bertoldo	richard_james_oglesby
pope_leo_v	pope_benedict_xi
marcel_van_grunsven	l_o_wenckebach
juan_lechin_oquendo	enrique_hertzog
james_henry_dickey_henderson	jack_herer
hermann_struck	ali_akbar_furutan
robert_m_la_follette_jr	male
matilda_daughter_of_otto_ii	ezzo
maria_theresa_of_spain	male
august_czartoryski	adam_ludwik_czartoryski
adam_ludwik_czartoryski	adam_jerzy_czartoryski
august_czartoryski	adam_jerzy_czartoryski
dost_mohammad_khan	afghanistan
james_campbell	david_kawananakoa
james_campbell	abigail_campbell
david_kawananakoa	abigail_campbell
eugenio_maria_de_hostos	coahuila
meritaten	akhenaten
jesse_macy	james_wilson_1835
kadambini_ganguly	bangladesh
thomas_tongue	dick_daugherty
dixie_bibb_graves	alabama
william_howard_1st_viscount_stafford	philip_howard_20th_earl_of_arundel
philip_howard_20th_earl_of_arundel	henry_howard_22nd_earl_of_arundel
wendy_rene_bellar	male
troy_ryan_bellar	male
norma_talmadge	male
sartaq_khan	berke
milica_of_nemanja	ivojin_pavlovic
claudio_manuel_da_costa	carlos_drummond_de_andrade
yolande_de_dreux	male
margaret_of_scotland_1261	male
margaret_of_england	male
rudolph_dirks	male
nefertiti	ancient_egypt
olive_oatman	male
shigeru_yoshida	male
mr_r_haile	female
peter_ii_of_aragon	constance_of_aragon
peter_ii_of_aragon	alfonso_ii_of_aragon
constance_of_aragon	alfonso_ii_of_aragon
john_facenda	george_taylor_morris
prasanta_chandra_mahalanobis	male
otto_eugene_adams	male
max_cetto	male
max_abramovitz	male
william_carey_1490	catherine_carey
henry_carey_1st_baron_hunsdon	catherine_carey
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
william_rolleston	male
pippin_of_italy	male
mona_best	male
numerian	male
rory_markas	clarence_white
shiro_ishii	male
peter_paul_rubens	bubonic_plague
talal_of_jordan	hussein_bin_ali_sharif_of_mecca
wladyslaw_i_herman	casimir_i_of_poland
wladyslaw_i_herman	boleslaw_ii_of_poland
marriner_stoddard_eccles	male
tsuru_aoki	male
richard_w_guenther	coles_bashford
thomas_howard_3rd_duke_of_norfolk	edward_iv_of_england
hughie_green	female
mary_anna_custis_lee	male
tadeusz_kosciuszko	male
muhammad_shoaib	male
smenkhkare	nefertiti
nathuram_godse	chaudhari_devi_lal
princess_mary_adelaide_of_cambridge	prince_george_duke_of_cambridge
princess_mary_adelaide_of_cambridge	prince_frederick_of_hesse
princess_mary_adelaide_of_cambridge	augusta_of_cambridge
prince_george_duke_of_cambridge	prince_frederick_of_hesse
prince_george_duke_of_cambridge	augusta_of_cambridge
prince_frederick_of_hesse	augusta_of_cambridge
sinclair_weeks	nguyen_van_thieu
w_w_rouse_ball	barbara_kelly
william_the_silent	frederick_iv_elector_palatine
princess_thyra_of_denmark	male
prince_valdemar_of_denmark	male
ry_sei_kishida	male
muramatsu_sh_fu	male
talal_of_jordan	male
otto_of_bavaria	male
marie_of_prussia	male
karl_robert_eduard_von_hartmann	gustav_mie
william_v_prince_of_orange	princess_marianne_of_the_netherlands
barbara_kelly	andrew_fisher
walter_hohmann	male
maximilian_emil_hehl	male
marguerite_duchess_of_orleans	kingdom_of_france
marguerite_duchess_of_orleans	gaston_duke_of_orleans
marguerite_duchess_of_orleans	anna_maria_luisa_de_medici
gaston_duke_of_orleans	anna_maria_luisa_de_medici
maria_josepha_of_austria	female
maria_winteler_einstein	male
willem_boy	male
robert_walpole	male
simon_bolivar_buckner_jr	joseph_alexander_altsheler
robert_g_cole	male
sigrid_valdis	male
newsy_lalonde	male
nadezhda_konstantinovna_krupskaya	male
wilhelmina_of_prussia_princess_of_orange	princess_marianne_of_the_netherlands
robert_e_lee	matthew_fontaine_maury
mohammad_yaqub_khan	dost_mohammad_khan
marvin_heemeyer	male
herman_vanderpoorten	herman_van_breda
devan_nair	chen_jin_lang
thomas_andrews	john_jacob_astor_iv
william_penn_1621	hannah_callowhill_penn
william_penn_1621	berkshire
hannah_callowhill_penn	berkshire
willem_blaeu	jan_wils
petro_konashevych	male
sonia_greene	male
samuel_taylor_coleridge	peter_sellers
thomas_robinson_2nd_baron_grantham	male
mohammad_gharib	male
mostafa_chamran	male
ippolito_deste	alfonso_i_deste
prince_karl_theodor_of_bavaria	male
mike_holovak	male
thomas_reid	male
william_merritt_chase	male
teresa_bagioli_sickles	male
frederick_i_holy_roman_emperor	constance_of_sicily
frederick_i_holy_roman_emperor	beatrice_i_countess_of_burgundy
constance_of_sicily	beatrice_i_countess_of_burgundy
john_parker_1729	florence
william_i_of_the_netherlands	louise_of_the_netherlands
pope_alexander_iv	male
virginia_woolf	male
peter_petroff	male
mataio_kekuanaoa	male
thilo_irmisch	male
werner_von_gilsa	male
volker_prechtel	male
thea_rasche	male
sophie_charlotte_ackermann	male
max_verworn	male
willy_millowitsch	male
